,start-date,start-hour,end-hour,step
81,2022-02-09,11,12,-1
82,2022-02-09,12,12,-1
83,2022-02-09,13,13,1
84,2022-02-09,14,14,0
85,2022-02-09,16,16,0
86,2022-02-09,18,18,-1
87,2022-02-09,19,19,1
88,2022-02-09,20,20,2
89,2022-02-09,21,22,-1
90,2022-02-10,0,0,0
91,2022-02-10,7,8,-1
92,2022-02-10,8,8,1
93,2022-02-10,9,9,-1
94,2022-02-10,9,10,-1
95,2022-02-10,11,11,1
96,2022-02-10,14,14,-1
97,2022-02-10,15,15,1
98,2022-02-10,15,16,-1
99,2022-02-10,16,16,-2
100,2022-02-10,18,18,2
101,2022-02-10,19,19,1
102,2022-02-10,20,20,-2
103,2022-02-10,21,21,1
104,2022-02-10,22,22,-1
105,2022-02-10,23,23,-1
106,2022-02-11,8,8,1
107,2022-02-11,8,9,0
108,2022-02-11,9,9,0
109,2022-02-11,10,10,-1
110,2022-02-11,10,11,-1
111,2022-02-11,11,11,1
112,2022-02-11,12,12,-1
113,2022-02-11,13,13,0
114,2022-02-11,13,14,-1
115,2022-02-11,14,14,-1
116,2022-02-11,15,15,0
117,2022-02-11,16,16,2
118,2022-02-11,17,17,0
119,2022-02-11,19,19,0
120,2022-02-11,20,20,1
121,2022-02-11,20,21,-1
122,2022-02-11,22,23,3
123,2022-02-11,23,23,-3
124,2022-02-12,1,1,2
125,2022-02-12,8,8,1
126,2022-02-12,9,10,-1
127,2022-02-12,11,11,-2
128,2022-02-12,11,12,-1
129,2022-02-12,12,12,1
130,2022-02-12,13,13,5
131,2022-02-12,14,14,-2
132,2022-02-12,15,15,1
133,2022-02-12,15,16,-1
134,2022-02-12,16,16,1
135,2022-02-12,16,17,0
136,2022-02-12,17,17,-1
137,2022-02-12,18,18,-2
138,2022-02-12,20,20,-1
139,2022-02-13,9,9,-1
140,2022-02-13,10,10,0
141,2022-02-13,16,16,-1
142,2022-02-13,17,17,2
143,2022-02-13,18,18,-1
144,2022-02-13,19,19,1
145,2022-02-13,22,22,1
146,2022-02-14,9,9,-2
147,2022-02-14,10,10,1
148,2022-02-14,13,13,-1
149,2022-02-14,18,18,-1
150,2022-02-14,19,19,-1
151,2022-02-14,20,20,2
152,2022-02-15,6,6,-1
153,2022-02-15,7,7,-1
154,2022-02-15,9,9,-1
155,2022-02-15,14,14,1
156,2022-02-15,16,16,0
157,2022-02-15,17,17,1
158,2022-02-15,18,18,-1
159,2022-02-15,20,20,0
160,2022-02-15,20,21,1
161,2022-02-15,21,22,-1
162,2022-02-16,13,13,0
163,2022-02-16,15,15,2
164,2022-02-16,16,16,2
165,2022-02-16,16,17,1
166,2022-02-16,18,18,0
167,2022-02-16,19,19,0
168,2022-02-16,19,20,-1
169,2022-02-16,20,20,1
170,2022-02-16,20,21,1
171,2022-02-16,22,22,-2
172,2022-02-17,7,7,-1
173,2022-02-17,9,9,-1
174,2022-02-17,11,11,-1
175,2022-02-17,11,12,1
176,2022-02-17,12,12,0
177,2022-02-17,13,13,-1
178,2022-02-17,14,14,1
179,2022-02-17,14,15,1
180,2022-02-17,15,15,1
181,2022-02-17,16,16,1
182,2022-02-17,17,17,3
183,2022-02-17,18,18,-3
184,2022-02-17,18,19,-1
185,2022-02-17,19,20,1
186,2022-02-17,20,20,-1
187,2022-02-17,21,21,-1
188,2022-02-18,10,10,1
189,2022-02-18,11,11,-1
190,2022-02-18,12,12,1
191,2022-02-18,13,13,-2
192,2022-02-18,14,14,-2
193,2022-02-18,15,15,1
194,2022-02-18,17,17,1
195,2022-02-18,17,18,-1
196,2022-02-18,19,19,-1
197,2022-02-18,19,20,-1
198,2022-02-19,1,1,1
199,2022-02-19,8,8,1
200,2022-02-19,12,12,1
201,2022-02-19,13,13,-2
202,2022-02-19,14,14,0
203,2022-02-19,15,15,-1
204,2022-02-19,16,16,1
205,2022-02-19,22,22,1
206,2022-02-19,23,23,1
207,2022-02-20,8,8,1
208,2022-02-20,12,13,1
209,2022-02-20,14,14,-2
210,2022-02-20,14,15,1
211,2022-02-20,16,16,-2
212,2022-02-20,17,17,1
213,2022-02-20,21,21,0
214,2022-02-20,21,22,-1
215,2022-02-20,22,22,-2
216,2022-02-21,2,3,1
217,2022-02-21,7,8,1
218,2022-02-21,8,9,-1
219,2022-02-21,11,11,-1
220,2022-02-21,12,12,1
221,2022-02-21,12,13,-1
222,2022-02-21,13,13,0
223,2022-02-21,14,15,1
224,2022-02-21,15,15,1
225,2022-02-21,16,16,0
226,2022-02-21,17,17,1
227,2022-02-21,18,19,-1
228,2022-02-21,19,19,1
229,2022-02-21,19,20,1
230,2022-02-21,20,20,1
231,2022-02-21,21,21,-1
232,2022-02-21,22,22,-1
233,2022-02-22,1,1,1
234,2022-02-22,6,6,-1
235,2022-02-22,8,8,1
236,2022-02-22,8,9,-1
237,2022-02-22,14,14,1
238,2022-02-22,16,16,0
239,2022-02-23,0,0,1
240,2022-02-23,6,6,1
241,2022-02-23,7,8,-1
242,2022-02-23,9,9,0
243,2022-02-23,10,10,0
244,2022-02-23,11,12,-1
245,2022-02-23,12,12,1
246,2022-02-23,13,13,2
247,2022-02-23,13,14,-1
248,2022-02-23,14,14,-1
249,2022-02-23,15,15,0
250,2022-02-23,16,17,0
251,2022-02-23,17,17,1
252,2022-02-23,18,18,-1
253,2022-02-23,19,19,-1
254,2022-02-23,20,20,0
255,2022-02-23,22,22,1
256,2022-02-24,7,7,-1
257,2022-02-24,7,8,-1
258,2022-02-24,9,9,-1
259,2022-02-24,11,11,-1
260,2022-02-24,15,15,1
261,2022-02-24,17,17,0
262,2022-02-24,17,18,1
263,2022-02-24,18,18,1
264,2022-02-24,18,19,-1
265,2022-02-24,19,19,-1
266,2022-02-24,20,20,2
267,2022-02-24,21,21,-1
268,2022-02-24,22,22,-1
269,2022-02-25,14,14,1
270,2022-02-25,14,15,1
271,2022-02-25,22,22,2
272,2022-02-26,2,2,0
273,2022-02-26,8,8,-1
274,2022-02-26,9,10,1
275,2022-02-26,10,10,0
276,2022-02-26,12,12,1
277,2022-02-26,14,14,-2
278,2022-02-26,16,16,-1
279,2022-02-26,17,17,-1
280,2022-02-26,18,18,-1
281,2022-02-26,19,19,0
282,2022-02-27,1,1,1
283,2022-02-27,8,8,-1
284,2022-02-27,10,10,1
285,2022-02-27,11,11,-1
286,2022-02-27,12,12,-1
287,2022-02-27,13,13,0
288,2022-02-27,13,14,1
289,2022-02-27,14,14,-1
290,2022-02-27,16,16,2
291,2022-02-27,17,17,1
292,2022-02-27,18,18,-1
293,2022-02-27,19,19,2
294,2022-02-27,19,20,-2
295,2022-02-28,8,8,-1
296,2022-02-28,9,9,-1
297,2022-02-28,10,10,1
298,2022-02-28,14,14,1
299,2022-02-28,14,15,-1
300,2022-02-28,17,17,2
301,2022-02-28,18,18,-1
302,2022-02-28,19,19,-1
303,2022-02-28,19,20,-1
304,2022-03-01,8,8,0
305,2022-03-01,14,14,1
306,2022-03-01,15,15,1
307,2022-03-01,16,16,1
308,2022-03-01,17,17,2
309,2022-03-01,18,18,0
310,2022-03-01,19,19,-1
311,2022-03-01,20,20,2
312,2022-03-01,21,21,-1
313,2022-03-01,22,22,-1
314,2022-03-02,7,7,-1
315,2022-03-02,11,12,1
316,2022-03-02,12,12,1
317,2022-03-02,14,14,-1
318,2022-03-02,15,15,2
319,2022-03-02,16,16,1
320,2022-03-02,16,17,2
321,2022-03-02,17,17,2
322,2022-03-02,17,18,0
323,2022-03-02,18,18,-2
324,2022-03-02,18,19,1
325,2022-03-02,19,19,1
326,2022-03-02,20,20,1
327,2022-03-02,21,21,-1
328,2022-03-02,22,22,-1
329,2022-03-03,7,7,-2
330,2022-03-03,9,9,-2
331,2022-03-03,11,11,1
332,2022-03-03,13,13,1
333,2022-03-03,14,14,1
334,2022-03-03,15,15,1
335,2022-03-03,15,16,1
336,2022-03-03,16,16,-1
337,2022-03-03,17,17,-1
338,2022-03-03,19,19,-1
339,2022-03-03,22,22,1
340,2022-03-04,5,6,-1
341,2022-03-04,7,7,-1
342,2022-03-04,9,9,1
343,2022-03-04,13,13,1
344,2022-03-04,13,14,1
345,2022-03-04,14,14,-1
346,2022-03-04,15,16,1
347,2022-03-04,16,17,-1
348,2022-03-05,8,9,1
349,2022-03-05,9,9,-2
350,2022-03-05,10,11,-1
351,2022-03-05,11,11,0
352,2022-03-05,14,14,-1
353,2022-03-05,16,16,-1
354,2022-03-05,17,17,0
355,2022-03-06,0,0,1
356,2022-03-06,1,2,1
357,2022-03-06,12,12,-2
358,2022-03-06,13,13,-1
359,2022-03-06,16,16,1
360,2022-03-06,16,17,-1
361,2022-03-06,17,17,-1
362,2022-03-06,17,18,1
363,2022-03-06,18,18,3
364,2022-03-06,21,22,1
365,2022-03-07,0,0,1
366,2022-03-07,3,3,-1
367,2022-03-07,7,7,-5
368,2022-03-07,7,8,1
369,2022-03-07,9,9,0
370,2022-03-07,10,10,-2
371,2022-03-07,12,12,0
372,2022-03-07,13,13,1
373,2022-03-07,14,14,-1
374,2022-03-07,15,15,1
375,2022-03-07,16,16,1
376,2022-03-07,18,18,1
377,2022-03-07,19,19,1
378,2022-03-07,20,20,1
379,2022-03-07,20,21,1
380,2022-03-07,22,22,-1
381,2022-03-08,7,7,0
382,2022-03-08,9,9,-1
383,2022-03-08,10,10,-1
384,2022-03-08,14,14,-3
385,2022-03-08,15,15,-1
386,2022-03-08,16,16,0
387,2022-03-08,17,17,1
388,2022-03-08,18,18,1
389,2022-03-08,18,19,-1
390,2022-03-08,19,19,0
391,2022-03-08,20,20,4
392,2022-03-08,21,22,-1
393,2022-03-09,9,9,-1
394,2022-03-09,16,16,1
395,2022-03-09,19,19,1
396,2022-03-09,20,20,1
397,2022-03-09,22,22,-1
398,2022-03-10,5,5,-1
399,2022-03-10,8,8,-1
400,2022-03-10,9,9,-1
401,2022-03-10,10,10,0
402,2022-03-10,11,11,-1
403,2022-03-10,13,14,1
404,2022-03-10,14,14,1
405,2022-03-10,16,16,1
406,2022-03-10,16,17,-1
407,2022-03-10,17,17,1
408,2022-03-10,18,18,1
409,2022-03-10,19,19,-1
410,2022-03-10,20,20,1
411,2022-03-11,5,5,-1
412,2022-03-11,7,7,-1
413,2022-03-11,9,9,0
414,2022-03-11,12,12,-1
415,2022-03-11,12,13,-1
416,2022-03-11,13,13,0
417,2022-03-11,16,16,2
418,2022-03-11,17,17,1
419,2022-03-11,18,18,1
420,2022-03-11,19,19,-1
421,2022-03-11,22,22,1
422,2022-03-12,10,10,1
423,2022-03-12,14,14,1
424,2022-03-12,16,16,2
425,2022-03-13,8,9,-1
426,2022-03-13,11,11,1
427,2022-03-13,13,13,1
428,2022-03-13,14,14,-1
429,2022-03-13,15,15,0
430,2022-03-13,16,16,1
431,2022-03-13,18,18,0
432,2022-03-13,19,19,-1
433,2022-03-14,5,5,-1
434,2022-03-14,9,9,1
435,2022-03-14,10,10,-1
436,2022-03-14,13,13,0
437,2022-03-14,14,14,-1
438,2022-03-14,15,15,0
439,2022-03-14,15,16,0
440,2022-03-14,16,16,0
441,2022-03-14,17,17,1
442,2022-03-14,18,18,-2
443,2022-03-14,18,19,-1
444,2022-03-14,19,19,1
445,2022-03-14,20,20,1
446,2022-03-14,21,21,0
447,2022-03-14,22,22,-1
448,2022-03-15,0,0,1
449,2022-03-15,5,5,-1
450,2022-03-15,7,8,1
451,2022-03-15,8,8,-2
452,2022-03-15,9,9,1
453,2022-03-15,10,10,-1
454,2022-03-15,12,12,-1
455,2022-03-15,13,13,0
456,2022-03-15,13,14,-1
457,2022-03-15,14,14,1
458,2022-03-15,16,16,1
459,2022-03-15,16,17,1
460,2022-03-15,17,17,2
461,2022-03-15,18,18,-1
462,2022-03-15,18,19,1
463,2022-03-15,19,19,-1
464,2022-03-15,19,20,1
465,2022-03-15,20,20,1
466,2022-03-15,21,21,-1
467,2022-03-16,0,0,1
468,2022-03-16,8,8,-1
469,2022-03-16,8,9,1
470,2022-03-16,9,9,-3
471,2022-03-16,9,10,0
472,2022-03-16,10,10,-2
473,2022-03-16,11,11,-1
474,2022-03-16,13,13,1
475,2022-03-16,13,14,1
476,2022-03-16,14,14,0
477,2022-03-16,16,16,4
478,2022-03-16,17,17,2
479,2022-03-16,18,18,-1
480,2022-03-16,18,19,1
481,2022-03-16,19,19,-2
482,2022-03-16,19,20,-1
483,2022-03-16,20,20,3
484,2022-03-16,21,21,-1
485,2022-03-16,22,22,-1
486,2022-03-17,0,0,1
487,2022-03-17,3,3,-1
488,2022-03-17,6,6,-1
489,2022-03-17,10,10,1
490,2022-03-17,12,12,-1
491,2022-03-17,14,14,0
492,2022-03-17,15,15,-1
493,2022-03-17,15,16,-1
494,2022-03-17,16,16,0
495,2022-03-17,17,17,2
496,2022-03-17,18,18,0
497,2022-03-17,19,19,1
498,2022-03-17,20,20,2
499,2022-03-17,21,21,-1
500,2022-03-17,22,22,-2
501,2022-03-17,23,23,1
502,2022-03-18,3,3,1
503,2022-03-18,5,6,-1
504,2022-03-18,6,6,-1
505,2022-03-18,8,8,-1
506,2022-03-18,9,9,1
507,2022-03-18,11,11,0
508,2022-03-18,11,12,1
509,2022-03-18,12,12,-1
510,2022-03-18,12,13,-1
511,2022-03-18,13,13,0
512,2022-03-18,14,14,0
513,2022-03-18,15,15,0
514,2022-03-18,15,16,1
515,2022-03-18,15,17,1
516,2022-03-18,16,16,-1
517,2022-03-18,16,17,-3
518,2022-03-18,17,17,1
519,2022-03-18,17,18,1
520,2022-03-18,18,18,0
521,2022-03-18,19,19,2
522,2022-03-18,20,20,-1
523,2022-03-18,20,21,-2
524,2022-03-18,21,22,1
525,2022-03-19,1,1,1
526,2022-03-19,7,7,-1
527,2022-03-19,8,9,-1
528,2022-03-19,11,11,0
529,2022-03-19,12,12,1
530,2022-03-19,13,13,-1
531,2022-03-19,13,14,-1
532,2022-03-19,14,14,3
533,2022-03-19,14,15,1
534,2022-03-19,15,15,-1
535,2022-03-19,16,16,-1
536,2022-03-19,16,17,1
537,2022-03-19,18,18,-3
538,2022-03-19,18,19,-1
539,2022-03-20,0,0,1
540,2022-03-20,4,4,1
541,2022-03-20,6,6,1
542,2022-03-20,7,8,-1
543,2022-03-20,9,10,-1
544,2022-03-20,11,11,-1
545,2022-03-20,12,12,-1
546,2022-03-20,13,13,-1
547,2022-03-20,17,17,2
548,2022-03-20,18,18,-1
549,2022-03-21,0,0,1
550,2022-03-21,7,7,0
551,2022-03-21,7,8,1
552,2022-03-21,9,9,2
553,2022-03-21,10,10,0
554,2022-03-21,12,12,0
555,2022-03-21,13,13,2
556,2022-03-21,13,14,1
557,2022-03-21,14,15,-1
558,2022-03-21,15,15,1
559,2022-03-21,16,16,0
560,2022-03-21,16,17,-1
561,2022-03-21,17,17,1
562,2022-03-21,17,18,-1
563,2022-03-21,18,18,1
564,2022-03-21,18,19,-1
565,2022-03-21,19,19,-1
566,2022-03-21,19,20,0
567,2022-03-21,20,20,1
568,2022-03-21,20,21,1
569,2022-03-21,21,21,-1
570,2022-03-21,22,22,2
571,2022-03-21,23,23,1
572,2022-03-22,7,7,1
573,2022-03-22,8,8,-2
574,2022-03-22,9,9,-1
575,2022-03-22,10,10,-2
576,2022-03-22,12,12,1
577,2022-03-22,14,14,0
578,2022-03-22,16,16,2
579,2022-03-22,17,17,2
580,2022-03-22,18,18,2
581,2022-03-22,19,19,-2
582,2022-03-22,19,20,-1
583,2022-03-22,20,20,2
584,2022-03-22,21,22,-2
585,2022-03-22,22,22,-3
586,2022-03-23,2,2,1
587,2022-03-23,2,3,-1
588,2022-03-23,5,5,-1
589,2022-03-23,7,7,-2
590,2022-03-23,9,9,1
591,2022-03-23,11,11,1
592,2022-03-23,12,12,0
593,2022-03-23,14,14,-1
594,2022-03-23,15,15,0
595,2022-03-23,16,16,1
596,2022-03-23,17,17,2
597,2022-03-23,17,18,1
598,2022-03-23,18,18,0
599,2022-03-23,20,20,1
600,2022-03-23,21,22,-1
601,2022-03-24,11,11,-1
602,2022-03-24,16,16,1
603,2022-03-24,17,17,1
604,2022-03-24,18,18,1
605,2022-03-24,19,19,-2
606,2022-03-24,19,20,1
607,2022-03-24,20,20,2
608,2022-03-25,5,6,-1
609,2022-03-25,9,9,0
610,2022-03-25,10,11,-2
611,2022-03-25,12,12,0
612,2022-03-25,13,14,-2
613,2022-03-25,14,14,1
614,2022-03-25,15,15,3
615,2022-03-25,16,16,-1
616,2022-03-25,17,17,-1
617,2022-03-25,17,18,-2
618,2022-03-25,18,18,-2
619,2022-03-25,19,19,1
620,2022-03-25,20,21,-1
621,2022-03-25,23,23,1
622,2022-03-26,2,2,1
623,2022-03-26,2,3,-1
624,2022-03-26,10,10,1
625,2022-03-26,13,13,0
626,2022-03-26,14,15,1
627,2022-03-26,15,15,0
628,2022-03-26,17,17,-2
629,2022-03-26,19,19,1
630,2022-03-26,19,20,-1
631,2022-03-26,20,20,-3
632,2022-03-26,21,21,2
633,2022-03-27,8,9,1
634,2022-03-27,9,9,1
635,2022-03-27,11,11,3
636,2022-03-27,11,12,1
637,2022-03-27,12,12,-4
638,2022-03-27,13,13,1
639,2022-03-27,14,14,2
640,2022-03-27,15,15,1
641,2022-03-27,15,16,-2
642,2022-03-27,16,16,0
643,2022-03-27,17,17,0
644,2022-03-28,1,1,0
645,2022-03-28,4,4,-1
646,2022-03-28,5,5,-1
647,2022-03-28,7,7,-1
648,2022-03-28,9,9,1
649,2022-03-28,14,14,0
650,2022-03-28,18,18,0
651,2022-03-28,19,19,0
652,2022-03-28,20,20,-1
653,2022-03-29,6,6,-1
654,2022-03-29,7,7,1
655,2022-03-29,13,13,0
656,2022-03-29,13,14,-1
657,2022-03-29,14,14,1
658,2022-03-29,16,16,1
659,2022-03-29,17,17,-1
660,2022-03-29,18,18,0
661,2022-03-29,19,19,1
662,2022-03-29,20,20,1
663,2022-03-29,21,21,-2
664,2022-03-29,21,22,-1
665,2022-03-30,5,5,-1
666,2022-03-30,9,9,2
667,2022-03-30,11,11,-1
668,2022-03-30,13,13,1
669,2022-03-30,14,14,0
670,2022-03-30,17,17,-2
671,2022-03-30,18,18,3
672,2022-03-30,18,19,-2
673,2022-03-30,19,19,2
674,2022-03-30,20,20,1
675,2022-03-30,21,21,1
676,2022-03-30,21,22,-1
677,2022-03-31,6,7,-1
678,2022-03-31,9,9,-1
679,2022-03-31,14,14,0
680,2022-03-31,15,15,-1
681,2022-03-31,18,18,-1
