,start-date,start-hour,end-hour,step
184,2022-02-06,9,13,-1
185,2022-02-06,10,10,2
186,2022-02-06,10,11,2
187,2022-02-06,11,11,1
188,2022-02-06,11,12,-2
189,2022-02-06,12,12,-4
190,2022-02-06,12,13,0
191,2022-02-06,13,13,-1
192,2022-02-06,13,14,-1
193,2022-02-06,13,15,1
194,2022-02-06,14,14,2
195,2022-02-06,14,15,-1
196,2022-02-06,15,15,2
197,2022-02-06,15,16,-1
198,2022-02-06,16,16,1
199,2022-02-06,16,17,3
200,2022-02-06,17,17,-3
201,2022-02-06,18,18,-1
202,2022-02-06,18,19,-1
203,2022-02-06,19,19,1
204,2022-02-06,19,20,3
205,2022-02-06,20,20,3
206,2022-02-06,20,21,1
207,2022-02-06,21,21,1
208,2022-02-06,22,22,-1
209,2022-02-06,22,23,1
210,2022-02-06,23,23,2
211,2022-02-07,4,4,-1
212,2022-02-07,6,6,-1
213,2022-02-07,6,7,1
214,2022-02-07,7,7,2
215,2022-02-07,7,8,1
216,2022-02-07,8,8,-11
217,2022-02-07,8,9,0
218,2022-02-07,9,9,1
219,2022-02-07,9,10,1
220,2022-02-07,10,10,1
221,2022-02-07,10,11,-1
222,2022-02-07,11,11,6
223,2022-02-07,11,12,-1
224,2022-02-07,12,12,-1
225,2022-02-07,13,13,-2
226,2022-02-07,13,14,0
227,2022-02-07,14,14,-4
228,2022-02-07,14,15,1
229,2022-02-07,15,15,1
230,2022-02-07,15,16,-1
231,2022-02-07,16,16,2
232,2022-02-07,17,17,1
233,2022-02-07,17,18,-1
234,2022-02-07,18,18,-1
235,2022-02-07,18,19,1
236,2022-02-07,19,19,1
237,2022-02-07,19,20,2
238,2022-02-07,20,20,1
239,2022-02-07,20,21,0
240,2022-02-07,21,21,-1
241,2022-02-07,22,22,0
242,2022-02-07,22,23,-1
243,2022-02-07,23,23,1
244,2022-02-08,0,0,1
245,2022-02-08,6,6,-2
246,2022-02-08,6,7,1
247,2022-02-08,7,7,5
248,2022-02-08,7,8,-1
249,2022-02-08,8,8,-10
250,2022-02-08,8,9,0
251,2022-02-08,9,9,3
252,2022-02-08,9,10,1
253,2022-02-08,10,10,2
254,2022-02-08,10,11,1
255,2022-02-08,11,11,-10
256,2022-02-08,11,12,-2
257,2022-02-08,12,12,2
258,2022-02-08,12,13,6
259,2022-02-08,13,13,5
260,2022-02-08,13,14,1
261,2022-02-08,14,14,-7
262,2022-02-08,14,15,0
263,2022-02-08,15,15,-3
264,2022-02-08,15,16,-2
265,2022-02-08,16,16,4
266,2022-02-08,16,17,1
267,2022-02-08,17,17,4
268,2022-02-08,17,18,-2
269,2022-02-08,18,18,5
270,2022-02-08,18,19,1
271,2022-02-08,19,19,-6
272,2022-02-08,19,20,2
273,2022-02-08,20,20,-3
274,2022-02-08,20,21,0
275,2022-02-08,21,21,1
276,2022-02-08,21,22,0
277,2022-02-08,22,22,0
278,2022-02-08,22,23,1
279,2022-02-08,23,23,0
280,2022-02-09,0,0,-2
281,2022-02-09,5,5,-2
282,2022-02-09,6,6,0
283,2022-02-09,6,7,1
284,2022-02-09,7,7,7
285,2022-02-09,7,8,3
286,2022-02-09,7,14,-1
287,2022-02-09,8,8,-13
288,2022-02-09,8,9,-2
289,2022-02-09,9,9,-5
290,2022-02-09,9,10,2
291,2022-02-09,10,10,3
292,2022-02-09,10,11,0
293,2022-02-09,11,11,2
294,2022-02-09,11,12,1
295,2022-02-09,12,12,8
296,2022-02-09,12,13,-4
297,2022-02-09,13,13,2
298,2022-02-09,13,14,1
299,2022-02-09,14,14,-3
300,2022-02-09,14,15,1
301,2022-02-09,15,15,4
302,2022-02-09,16,16,0
303,2022-02-09,16,17,3
304,2022-02-09,17,17,5
305,2022-02-09,17,18,-3
306,2022-02-09,18,18,0
307,2022-02-09,18,19,-3
308,2022-02-09,19,19,-8
309,2022-02-09,19,20,-1
310,2022-02-09,20,20,1
311,2022-02-09,21,21,1
312,2022-02-09,21,22,1
313,2022-02-09,22,22,3
314,2022-02-09,22,23,-1
315,2022-02-09,23,23,2
316,2022-02-10,0,0,1
317,2022-02-10,1,1,-1
318,2022-02-10,3,3,1
319,2022-02-10,5,5,-2
320,2022-02-10,6,6,0
321,2022-02-10,7,7,0
322,2022-02-10,7,8,-1
323,2022-02-10,8,8,-15
324,2022-02-10,8,9,-4
325,2022-02-10,9,9,-6
326,2022-02-10,9,10,-2
327,2022-02-10,10,10,4
328,2022-02-10,10,11,-1
329,2022-02-10,11,11,0
330,2022-02-10,11,12,3
331,2022-02-10,12,12,6
332,2022-02-10,12,13,-1
333,2022-02-10,13,13,1
334,2022-02-10,13,14,2
335,2022-02-10,14,14,1
336,2022-02-10,14,15,-2
337,2022-02-10,15,15,-8
338,2022-02-10,15,16,5
339,2022-02-10,16,16,7
340,2022-02-10,16,17,4
341,2022-02-10,17,17,1
342,2022-02-10,17,18,3
343,2022-02-10,18,18,5
344,2022-02-10,18,19,2
345,2022-02-10,19,19,-2
346,2022-02-10,19,20,-2
347,2022-02-10,20,20,-2
348,2022-02-10,20,21,-1
349,2022-02-10,21,21,2
350,2022-02-10,21,22,-3
351,2022-02-10,22,22,-1
352,2022-02-10,22,23,0
353,2022-02-10,23,23,3
354,2022-02-11,0,0,-2
355,2022-02-11,1,1,0
356,2022-02-11,2,2,1
357,2022-02-11,4,4,1
358,2022-02-11,5,5,-1
359,2022-02-11,6,6,0
360,2022-02-11,7,7,2
361,2022-02-11,7,8,2
362,2022-02-11,8,8,-4
363,2022-02-11,8,9,0
364,2022-02-11,9,9,0
365,2022-02-11,10,10,-5
366,2022-02-11,10,11,0
367,2022-02-11,11,11,6
368,2022-02-11,11,12,1
369,2022-02-11,12,12,1
370,2022-02-11,12,13,1
371,2022-02-11,13,13,-6
372,2022-02-11,13,14,-2
373,2022-02-11,14,14,-7
374,2022-02-11,14,15,-4
375,2022-02-11,15,15,-2
376,2022-02-11,15,16,0
377,2022-02-11,16,16,12
378,2022-02-11,16,17,2
379,2022-02-11,17,17,8
380,2022-02-11,17,18,-4
381,2022-02-11,18,18,0
382,2022-02-11,18,19,1
383,2022-02-11,19,19,0
384,2022-02-11,19,20,-2
385,2022-02-11,20,20,-8
386,2022-02-11,20,21,1
387,2022-02-11,21,21,1
388,2022-02-11,21,22,-1
389,2022-02-11,22,22,3
390,2022-02-11,22,23,1
391,2022-02-11,23,0,3
392,2022-02-11,23,23,-3
393,2022-02-12,0,0,-1
394,2022-02-12,0,1,-1
395,2022-02-12,1,1,0
396,2022-02-12,1,2,0
397,2022-02-12,3,3,2
398,2022-02-12,3,4,1
399,2022-02-12,4,4,1
400,2022-02-12,7,7,-1
401,2022-02-12,8,8,-3
402,2022-02-12,8,9,1
403,2022-02-12,9,9,3
404,2022-02-12,9,10,-1
405,2022-02-12,10,10,2
406,2022-02-12,10,11,1
407,2022-02-12,11,11,-6
408,2022-02-12,11,12,1
409,2022-02-12,12,12,-3
410,2022-02-12,12,13,-5
411,2022-02-12,13,13,0
412,2022-02-12,13,14,-4
413,2022-02-12,13,15,-1
414,2022-02-12,14,14,-9
415,2022-02-12,14,15,4
416,2022-02-12,15,15,3
417,2022-02-12,15,16,2
418,2022-02-12,15,23,1
419,2022-02-12,16,16,-8
420,2022-02-12,16,17,2
421,2022-02-12,17,17,6
422,2022-02-12,17,18,3
423,2022-02-12,18,18,1
424,2022-02-12,18,19,-3
425,2022-02-12,19,19,0
426,2022-02-12,19,20,-1
427,2022-02-12,20,20,1
428,2022-02-12,20,21,-3
429,2022-02-12,21,21,5
430,2022-02-12,21,22,-2
431,2022-02-12,22,22,2
432,2022-02-12,22,23,-1
433,2022-02-12,23,23,2
434,2022-02-13,0,0,0
435,2022-02-13,0,1,2
436,2022-02-13,0,8,-1
437,2022-02-13,1,1,1
438,2022-02-13,2,2,-1
439,2022-02-13,5,5,1
440,2022-02-13,5,6,-1
441,2022-02-13,8,8,1
442,2022-02-13,9,9,3
443,2022-02-13,9,10,-2
444,2022-02-13,10,10,-1
445,2022-02-13,10,12,-1
446,2022-02-13,11,11,0
447,2022-02-13,11,12,0
448,2022-02-13,12,12,0
449,2022-02-13,13,13,-1
450,2022-02-13,13,14,0
451,2022-02-13,13,15,1
452,2022-02-13,14,14,-3
453,2022-02-13,14,15,-1
454,2022-02-13,15,15,3
455,2022-02-13,16,16,3
456,2022-02-13,17,17,3
457,2022-02-13,17,18,0
458,2022-02-13,18,18,9
459,2022-02-13,18,19,1
460,2022-02-13,19,19,2
461,2022-02-13,20,20,0
462,2022-02-13,20,21,0
463,2022-02-13,21,22,-1
464,2022-02-13,22,22,1
465,2022-02-13,22,23,-1
466,2022-02-13,23,23,1
467,2022-02-14,0,0,-2
468,2022-02-14,0,1,-1
469,2022-02-14,2,2,1
470,2022-02-14,4,4,0
471,2022-02-14,5,5,0
472,2022-02-14,5,6,-1
473,2022-02-14,6,6,-3
474,2022-02-14,6,7,0
475,2022-02-14,7,7,-2
476,2022-02-14,7,8,3
477,2022-02-14,8,8,-6
478,2022-02-14,8,9,2
479,2022-02-14,9,9,-2
480,2022-02-14,9,10,2
481,2022-02-14,9,11,-1
482,2022-02-14,10,10,3
483,2022-02-14,10,11,-3
484,2022-02-14,11,11,3
485,2022-02-14,12,12,-2
486,2022-02-14,12,13,2
487,2022-02-14,13,13,-1
488,2022-02-14,13,14,-1
489,2022-02-14,14,14,-4
490,2022-02-14,14,15,0
491,2022-02-14,15,15,4
492,2022-02-14,15,16,-2
493,2022-02-14,16,16,4
494,2022-02-14,16,17,3
495,2022-02-14,17,17,5
496,2022-02-14,17,18,-4
497,2022-02-14,18,18,-1
498,2022-02-14,18,19,1
499,2022-02-14,19,19,2
500,2022-02-14,19,20,0
501,2022-02-14,20,20,1
502,2022-02-14,20,21,0
503,2022-02-14,21,21,-1
504,2022-02-14,21,22,1
505,2022-02-14,22,22,0
506,2022-02-14,23,23,-2
507,2022-02-15,1,1,-1
508,2022-02-15,5,6,-1
509,2022-02-15,6,6,-2
510,2022-02-15,7,7,1
511,2022-02-15,7,8,0
512,2022-02-15,8,8,-2
513,2022-02-15,8,9,-2
514,2022-02-15,9,9,-4
515,2022-02-15,9,10,0
516,2022-02-15,10,10,2
517,2022-02-15,10,11,0
518,2022-02-15,11,11,-4
519,2022-02-15,11,12,1
520,2022-02-15,12,12,-3
521,2022-02-15,12,13,1
522,2022-02-15,13,13,1
523,2022-02-15,13,14,2
524,2022-02-15,14,14,0
525,2022-02-15,15,15,4
526,2022-02-15,15,16,1
527,2022-02-15,16,16,3
528,2022-02-15,16,17,-2
529,2022-02-15,17,17,4
530,2022-02-15,17,18,0
531,2022-02-15,18,18,3
532,2022-02-15,18,19,1
533,2022-02-15,19,19,-1
534,2022-02-15,19,20,2
535,2022-02-15,20,20,-3
536,2022-02-15,20,21,0
537,2022-02-15,21,21,2
538,2022-02-15,22,22,1
539,2022-02-15,23,23,-2
540,2022-02-16,0,0,-1
541,2022-02-16,2,2,-1
542,2022-02-16,4,5,-1
543,2022-02-16,6,6,0
544,2022-02-16,7,7,3
545,2022-02-16,7,8,3
546,2022-02-16,8,8,-8
547,2022-02-16,8,9,0
548,2022-02-16,9,9,-6
549,2022-02-16,9,10,0
550,2022-02-16,10,10,5
551,2022-02-16,10,11,0
552,2022-02-16,10,13,-1
553,2022-02-16,11,11,0
554,2022-02-16,11,12,-1
555,2022-02-16,12,12,9
556,2022-02-16,12,13,0
557,2022-02-16,13,13,3
558,2022-02-16,13,14,-1
559,2022-02-16,14,14,-1
560,2022-02-16,14,15,-2
561,2022-02-16,15,15,0
562,2022-02-16,15,16,1
563,2022-02-16,16,16,0
564,2022-02-16,16,17,-1
565,2022-02-16,17,7,-1
566,2022-02-16,17,17,0
567,2022-02-16,17,18,-1
568,2022-02-16,17,21,-1
569,2022-02-16,18,18,-4
570,2022-02-16,18,19,-2
571,2022-02-16,19,19,-1
572,2022-02-16,19,20,0
573,2022-02-16,20,20,-3
574,2022-02-16,20,21,1
575,2022-02-16,21,21,4
576,2022-02-16,21,22,2
577,2022-02-16,22,22,4
578,2022-02-16,22,23,0
579,2022-02-16,23,23,-3
580,2022-02-17,3,3,1
581,2022-02-17,4,4,1
582,2022-02-17,5,5,1
583,2022-02-17,5,6,-1
584,2022-02-17,6,6,4
585,2022-02-17,6,7,-1
586,2022-02-17,7,7,5
587,2022-02-17,7,8,-3
588,2022-02-17,8,8,-7
589,2022-02-17,8,9,-6
590,2022-02-17,9,9,-3
591,2022-02-17,9,10,-3
592,2022-02-17,10,10,0
593,2022-02-17,10,11,1
594,2022-02-17,11,11,-1
595,2022-02-17,11,12,3
596,2022-02-17,12,12,3
597,2022-02-17,12,13,2
598,2022-02-17,13,13,-6
599,2022-02-17,13,14,2
600,2022-02-17,13,15,2
601,2022-02-17,14,14,-3
602,2022-02-17,14,15,-5
603,2022-02-17,15,15,-2
604,2022-02-17,15,16,0
605,2022-02-17,16,16,12
606,2022-02-17,16,17,0
607,2022-02-17,17,17,0
608,2022-02-17,17,18,2
609,2022-02-17,18,18,2
610,2022-02-17,18,19,-9
611,2022-02-17,19,19,3
612,2022-02-17,19,20,-2
613,2022-02-17,20,20,0
614,2022-02-17,20,21,-2
615,2022-02-17,21,21,2
616,2022-02-17,22,22,-1
617,2022-02-17,23,0,-1
618,2022-02-17,23,23,-1
619,2022-02-18,1,1,2
620,2022-02-18,2,2,-1
621,2022-02-18,5,5,-1
622,2022-02-18,6,6,1
623,2022-02-18,6,7,1
624,2022-02-18,7,7,6
625,2022-02-18,7,8,1
626,2022-02-18,8,8,-11
627,2022-02-18,8,9,-1
628,2022-02-18,9,9,-3
629,2022-02-18,10,10,-1
630,2022-02-18,10,11,1
631,2022-02-18,11,11,5
632,2022-02-18,11,12,0
633,2022-02-18,12,12,-1
634,2022-02-18,12,13,-4
635,2022-02-18,13,13,3
636,2022-02-18,13,14,1
637,2022-02-18,14,14,1
638,2022-02-18,14,15,1
639,2022-02-18,15,15,-5
640,2022-02-18,15,16,2
641,2022-02-18,16,16,-6
642,2022-02-18,16,17,0
643,2022-02-18,17,17,-1
644,2022-02-18,17,18,2
645,2022-02-18,18,18,10
646,2022-02-18,18,19,0
647,2022-02-18,19,19,-1
648,2022-02-18,19,20,1
649,2022-02-18,20,20,0
650,2022-02-18,21,21,1
651,2022-02-18,21,22,-1
652,2022-02-18,22,22,-1
653,2022-02-18,23,0,-1
654,2022-02-18,23,23,2
655,2022-02-19,0,0,3
656,2022-02-19,0,1,-1
657,2022-02-19,1,1,0
658,2022-02-19,2,2,1
659,2022-02-19,5,5,1
660,2022-02-19,6,6,-2
661,2022-02-19,6,7,1
662,2022-02-19,7,7,0
663,2022-02-19,8,8,-3
664,2022-02-19,8,9,1
665,2022-02-19,9,9,1
666,2022-02-19,9,10,2
667,2022-02-19,10,10,5
668,2022-02-19,11,11,1
669,2022-02-19,11,12,-3
670,2022-02-19,12,12,0
671,2022-02-19,12,13,0
672,2022-02-19,13,13,5
673,2022-02-19,13,14,-1
674,2022-02-19,14,14,-7
675,2022-02-19,14,15,-1
676,2022-02-19,15,15,-4
677,2022-02-19,15,16,1
678,2022-02-19,16,16,-1
679,2022-02-19,16,17,1
680,2022-02-19,17,17,-1
681,2022-02-19,18,18,-1
682,2022-02-19,18,19,2
683,2022-02-19,19,19,-4
684,2022-02-19,19,20,-2
685,2022-02-19,20,20,0
686,2022-02-19,21,21,-4
687,2022-02-19,21,22,1
688,2022-02-19,22,22,0
689,2022-02-19,22,23,0
690,2022-02-19,23,0,0
691,2022-02-19,23,23,-1
692,2022-02-20,0,0,1
693,2022-02-20,2,2,1
694,2022-02-20,3,4,0
695,2022-02-20,3,6,-1
696,2022-02-20,7,7,0
697,2022-02-20,8,8,1
698,2022-02-20,9,9,4
699,2022-02-20,10,10,1
700,2022-02-20,10,11,1
701,2022-02-20,11,11,5
702,2022-02-20,11,12,3
703,2022-02-20,12,12,0
704,2022-02-20,12,13,-1
705,2022-02-20,13,13,-2
706,2022-02-20,13,14,-1
707,2022-02-20,14,14,-2
708,2022-02-20,15,15,1
709,2022-02-20,15,16,1
710,2022-02-20,16,16,-2
711,2022-02-20,16,17,-3
712,2022-02-20,17,17,4
713,2022-02-20,17,18,1
714,2022-02-20,18,18,-2
715,2022-02-20,18,19,-2
716,2022-02-20,19,19,4
717,2022-02-20,20,20,-1
718,2022-02-20,20,21,-2
719,2022-02-20,21,21,-1
720,2022-02-20,21,22,1
721,2022-02-20,22,23,-1
722,2022-02-20,23,23,2
723,2022-02-21,0,0,-1
724,2022-02-21,4,5,1
725,2022-02-21,5,5,1
726,2022-02-21,6,6,1
727,2022-02-21,6,7,-1
728,2022-02-21,7,7,0
729,2022-02-21,7,8,1
730,2022-02-21,8,8,-1
731,2022-02-21,8,9,-1
732,2022-02-21,9,9,6
733,2022-02-21,9,10,1
734,2022-02-21,10,10,1
735,2022-02-21,10,11,2
736,2022-02-21,11,11,8
737,2022-02-21,11,12,-1
738,2022-02-21,12,12,-3
739,2022-02-21,12,13,-1
740,2022-02-21,13,13,-1
741,2022-02-21,13,14,4
742,2022-02-21,14,14,0
743,2022-02-21,14,15,3
744,2022-02-21,15,15,-1
745,2022-02-21,16,16,3
746,2022-02-21,16,17,-4
747,2022-02-21,17,17,3
748,2022-02-21,17,18,-1
749,2022-02-21,18,18,-3
750,2022-02-21,18,19,2
751,2022-02-21,19,19,1
752,2022-02-21,19,20,-1
753,2022-02-21,20,20,-2
754,2022-02-21,20,21,-1
755,2022-02-21,21,21,-1
756,2022-02-21,21,22,-2
757,2022-02-21,22,22,0
758,2022-02-21,22,23,6
759,2022-02-21,23,0,-1
760,2022-02-21,23,23,2
761,2022-02-22,0,0,-1
762,2022-02-22,1,1,-1
763,2022-02-22,5,5,-1
764,2022-02-22,6,6,-2
765,2022-02-22,7,7,5
766,2022-02-22,7,8,-1
767,2022-02-22,8,8,-5
768,2022-02-22,8,9,1
769,2022-02-22,9,9,6
770,2022-02-22,9,10,-2
771,2022-02-22,10,10,3
772,2022-02-22,10,11,-1
773,2022-02-22,11,11,-3
774,2022-02-22,11,12,1
775,2022-02-22,12,12,2
776,2022-02-22,13,13,-6
777,2022-02-22,13,14,1
778,2022-02-22,14,14,-2
779,2022-02-22,14,15,-1
780,2022-02-22,15,15,-2
781,2022-02-22,15,16,1
782,2022-02-22,16,16,2
783,2022-02-22,17,17,4
784,2022-02-22,17,18,2
785,2022-02-22,18,18,-1
786,2022-02-22,18,19,-1
787,2022-02-22,19,19,0
788,2022-02-22,19,20,2
789,2022-02-22,20,20,-2
790,2022-02-22,21,21,-1
791,2022-02-22,21,22,-1
792,2022-02-22,22,22,0
793,2022-02-22,23,23,2
794,2022-02-23,0,0,1
795,2022-02-23,5,5,-2
796,2022-02-23,5,6,1
797,2022-02-23,6,6,-1
798,2022-02-23,6,7,-1
799,2022-02-23,7,7,-1
800,2022-02-23,7,8,-1
801,2022-02-23,8,8,-8
802,2022-02-23,8,9,-4
803,2022-02-23,9,9,1
804,2022-02-23,9,10,3
805,2022-02-23,10,10,3
806,2022-02-23,10,11,-2
807,2022-02-23,11,11,5
808,2022-02-23,11,12,0
809,2022-02-23,12,12,2
810,2022-02-23,12,13,2
811,2022-02-23,13,13,5
812,2022-02-23,13,14,-1
813,2022-02-23,14,14,2
814,2022-02-23,14,15,-2
815,2022-02-23,15,15,2
816,2022-02-23,15,16,1
817,2022-02-23,16,16,-2
818,2022-02-23,16,17,1
819,2022-02-23,17,17,4
820,2022-02-23,17,18,-2
821,2022-02-23,18,18,0
822,2022-02-23,18,19,1
823,2022-02-23,19,19,-5
824,2022-02-23,19,20,0
825,2022-02-23,20,20,3
826,2022-02-23,21,21,2
827,2022-02-23,21,22,-1
828,2022-02-23,22,22,0
829,2022-02-23,23,0,-1
830,2022-02-23,23,23,1
831,2022-02-24,0,0,-2
832,2022-02-24,1,1,1
833,2022-02-24,1,2,-1
834,2022-02-24,2,3,1
835,2022-02-24,5,5,-1
836,2022-02-24,6,6,3
837,2022-02-24,6,7,-2
838,2022-02-24,7,7,-2
839,2022-02-24,7,8,0
840,2022-02-24,8,8,-4
841,2022-02-24,8,9,0
842,2022-02-24,9,9,-5
843,2022-02-24,10,10,2
844,2022-02-24,10,11,0
845,2022-02-24,11,11,-4
846,2022-02-24,11,12,1
847,2022-02-24,12,12,-1
848,2022-02-24,12,13,1
849,2022-02-24,13,13,-3
850,2022-02-24,14,14,1
851,2022-02-24,14,15,1
852,2022-02-24,15,15,1
853,2022-02-24,15,16,-1
854,2022-02-24,16,16,0
855,2022-02-24,16,17,-2
856,2022-02-24,17,17,3
857,2022-02-24,17,18,-2
858,2022-02-24,18,18,12
859,2022-02-24,18,19,1
860,2022-02-24,19,19,-3
861,2022-02-24,19,20,-1
862,2022-02-24,20,20,-2
863,2022-02-24,21,21,-1
864,2022-02-24,21,22,0
865,2022-02-24,22,22,0
866,2022-02-24,22,23,1
867,2022-02-24,23,0,0
868,2022-02-24,23,23,2
869,2022-02-25,0,0,0
870,2022-02-25,5,5,-1
871,2022-02-25,6,6,1
872,2022-02-25,7,7,2
873,2022-02-25,8,8,0
874,2022-02-25,8,9,-1
875,2022-02-25,10,10,-2
876,2022-02-25,10,11,1
877,2022-02-25,11,11,0
878,2022-02-25,11,12,-2
879,2022-02-25,12,12,2
880,2022-02-25,12,13,1
881,2022-02-25,13,13,-3
882,2022-02-25,13,14,2
883,2022-02-25,14,14,-2
884,2022-02-25,14,15,-1
885,2022-02-25,15,15,-3
886,2022-02-25,16,16,5
887,2022-02-25,16,17,-2
888,2022-02-25,17,17,3
889,2022-02-25,17,18,2
890,2022-02-25,18,18,5
891,2022-02-25,18,19,-2
892,2022-02-25,19,19,1
893,2022-02-25,19,20,-2
894,2022-02-25,20,20,-1
895,2022-02-25,21,21,-3
896,2022-02-25,21,22,2
897,2022-02-25,22,22,-1
898,2022-02-25,22,23,1
899,2022-02-25,23,23,0
900,2022-02-26,0,0,-2
901,2022-02-26,1,1,1
902,2022-02-26,2,2,-2
903,2022-02-26,6,6,-1
904,2022-02-26,7,7,1
