,start-date,start-hour,end-hour,step
202,2022-02-05,21,22,-4
203,2022-02-05,22,22,-2
204,2022-02-05,22,23,0
205,2022-02-05,23,0,-2
206,2022-02-05,23,23,-4
207,2022-02-06,0,0,3
208,2022-02-06,0,1,-1
209,2022-02-06,1,1,-2
210,2022-02-06,1,2,2
211,2022-02-06,2,2,3
212,2022-02-06,2,3,-1
213,2022-02-06,3,3,1
214,2022-02-06,4,4,0
215,2022-02-06,6,6,-2
216,2022-02-06,7,7,1
217,2022-02-06,8,8,-1
218,2022-02-06,8,9,1
219,2022-02-06,9,9,10
220,2022-02-06,9,10,1
221,2022-02-06,10,10,7
222,2022-02-06,10,11,1
223,2022-02-06,11,11,6
224,2022-02-06,11,12,6
225,2022-02-06,12,12,10
226,2022-02-06,12,13,2
227,2022-02-06,13,13,3
228,2022-02-06,13,14,-3
229,2022-02-06,14,14,-2
230,2022-02-06,14,15,-2
231,2022-02-06,15,15,2
232,2022-02-06,15,16,-3
233,2022-02-06,16,16,-11
234,2022-02-06,16,17,2
235,2022-02-06,17,17,4
236,2022-02-06,17,18,-1
237,2022-02-06,18,18,4
238,2022-02-06,18,19,2
239,2022-02-06,19,19,5
240,2022-02-06,19,20,2
241,2022-02-06,20,20,1
242,2022-02-06,20,21,1
243,2022-02-06,21,21,-1
244,2022-02-06,22,22,-5
245,2022-02-06,22,23,-2
246,2022-02-06,23,0,1
247,2022-02-06,23,23,1
248,2022-02-07,1,2,2
249,2022-02-07,5,5,1
250,2022-02-07,5,6,-1
251,2022-02-07,6,6,1
252,2022-02-07,6,7,0
253,2022-02-07,7,7,1
254,2022-02-07,7,8,2
255,2022-02-07,8,8,0
256,2022-02-07,8,9,0
257,2022-02-07,9,9,4
258,2022-02-07,9,12,0
259,2022-02-07,10,10,1
260,2022-02-07,10,11,2
261,2022-02-07,11,11,-3
262,2022-02-07,11,12,0
263,2022-02-07,11,13,1
264,2022-02-07,12,12,4
265,2022-02-07,12,13,-4
266,2022-02-07,13,13,0
267,2022-02-07,13,14,-1
268,2022-02-07,14,14,-2
269,2022-02-07,14,15,-1
270,2022-02-07,15,15,-5
271,2022-02-07,15,16,-1
272,2022-02-07,16,16,-5
273,2022-02-07,16,17,-5
274,2022-02-07,17,17,-2
275,2022-02-07,17,18,-3
276,2022-02-07,18,18,-8
277,2022-02-07,18,19,3
278,2022-02-07,19,19,-8
279,2022-02-07,19,20,2
280,2022-02-07,20,20,7
281,2022-02-07,20,21,-3
282,2022-02-07,21,21,-2
283,2022-02-07,21,22,1
284,2022-02-07,22,22,-3
285,2022-02-07,22,23,-1
286,2022-02-07,23,23,1
287,2022-02-08,0,0,1
288,2022-02-08,3,3,1
289,2022-02-08,4,4,1
290,2022-02-08,5,5,1
291,2022-02-08,5,6,-1
292,2022-02-08,6,6,0
293,2022-02-08,6,7,1
294,2022-02-08,7,7,-3
295,2022-02-08,7,8,-1
296,2022-02-08,8,8,5
297,2022-02-08,8,9,-2
298,2022-02-08,9,9,4
299,2022-02-08,9,10,3
300,2022-02-08,10,10,8
301,2022-02-08,10,11,2
302,2022-02-08,11,11,5
303,2022-02-08,11,12,3
304,2022-02-08,12,12,3
305,2022-02-08,12,13,-5
306,2022-02-08,13,13,10
307,2022-02-08,13,14,-1
308,2022-02-08,14,14,6
309,2022-02-08,14,15,2
310,2022-02-08,15,15,-1
311,2022-02-08,15,16,-1
312,2022-02-08,16,16,-11
313,2022-02-08,16,17,-2
314,2022-02-08,16,18,0
315,2022-02-08,17,17,7
316,2022-02-08,17,18,-5
317,2022-02-08,18,18,-8
318,2022-02-08,18,19,-2
319,2022-02-08,19,19,7
320,2022-02-08,19,20,4
321,2022-02-08,20,20,-6
322,2022-02-08,20,21,-4
323,2022-02-08,21,21,2
324,2022-02-08,21,22,-4
325,2022-02-08,22,22,-3
326,2022-02-08,22,23,2
327,2022-02-08,23,23,0
328,2022-02-09,0,0,1
329,2022-02-09,1,1,0
330,2022-02-09,5,6,1
331,2022-02-09,6,6,-3
332,2022-02-09,6,7,1
333,2022-02-09,7,7,0
334,2022-02-09,7,8,3
335,2022-02-09,8,8,2
336,2022-02-09,8,9,0
337,2022-02-09,9,9,-4
338,2022-02-09,9,10,5
339,2022-02-09,10,10,5
340,2022-02-09,10,11,0
341,2022-02-09,11,11,8
342,2022-02-09,11,12,-3
343,2022-02-09,11,19,1
344,2022-02-09,12,12,3
345,2022-02-09,12,13,2
346,2022-02-09,13,13,-7
347,2022-02-09,13,14,3
348,2022-02-09,14,14,3
349,2022-02-09,14,15,1
350,2022-02-09,15,15,2
351,2022-02-09,15,16,-9
352,2022-02-09,16,16,-7
353,2022-02-09,16,17,-1
354,2022-02-09,17,17,2
355,2022-02-09,17,18,0
356,2022-02-09,18,18,-8
357,2022-02-09,18,19,-1
358,2022-02-09,19,19,-4
359,2022-02-09,19,20,2
360,2022-02-09,20,20,-2
361,2022-02-09,20,21,0
362,2022-02-09,21,21,2
363,2022-02-09,21,22,0
364,2022-02-09,22,22,-1
365,2022-02-09,22,23,0
366,2022-02-09,23,0,2
367,2022-02-09,23,23,1
368,2022-02-10,0,0,-2
369,2022-02-10,2,2,0
370,2022-02-10,5,5,1
371,2022-02-10,6,6,0
372,2022-02-10,6,7,2
373,2022-02-10,7,7,0
374,2022-02-10,7,8,4
375,2022-02-10,8,8,-4
376,2022-02-10,8,9,2
377,2022-02-10,9,9,-4
378,2022-02-10,9,10,5
379,2022-02-10,10,10,8
380,2022-02-10,10,11,3
381,2022-02-10,11,11,1
382,2022-02-10,11,12,6
383,2022-02-10,12,12,5
384,2022-02-10,12,13,5
385,2022-02-10,13,13,-10
386,2022-02-10,13,14,-5
387,2022-02-10,14,14,-2
388,2022-02-10,14,15,-2
389,2022-02-10,15,15,-6
390,2022-02-10,15,16,-3
391,2022-02-10,16,16,-10
392,2022-02-10,16,17,-8
393,2022-02-10,17,17,-8
394,2022-02-10,17,18,7
395,2022-02-10,18,18,2
396,2022-02-10,18,19,1
397,2022-02-10,19,19,1
398,2022-02-10,19,20,2
399,2022-02-10,20,20,-7
400,2022-02-10,20,21,1
401,2022-02-10,21,21,0
402,2022-02-10,21,22,0
403,2022-02-10,22,22,2
404,2022-02-10,22,23,1
405,2022-02-10,23,0,4
406,2022-02-10,23,2,-1
407,2022-02-10,23,23,5
408,2022-02-11,0,0,4
409,2022-02-11,0,1,-1
410,2022-02-11,1,1,0
411,2022-02-11,2,2,3
412,2022-02-11,4,4,-1
413,2022-02-11,5,5,1
414,2022-02-11,5,6,1
415,2022-02-11,6,6,-2
416,2022-02-11,6,7,2
417,2022-02-11,7,7,-5
418,2022-02-11,7,8,6
419,2022-02-11,7,10,1
420,2022-02-11,8,8,4
421,2022-02-11,8,9,2
422,2022-02-11,9,9,1
423,2022-02-11,9,10,3
424,2022-02-11,10,10,6
425,2022-02-11,10,11,-2
426,2022-02-11,11,11,7
427,2022-02-11,11,12,2
428,2022-02-11,12,12,0
429,2022-02-11,12,13,0
430,2022-02-11,13,13,0
431,2022-02-11,13,14,1
432,2022-02-11,14,14,-1
433,2022-02-11,14,15,1
434,2022-02-11,14,16,0
435,2022-02-11,15,15,0
436,2022-02-11,15,16,-1
437,2022-02-11,16,16,-4
438,2022-02-11,16,17,-4
439,2022-02-11,17,17,1
440,2022-02-11,17,18,8
441,2022-02-11,18,18,-4
442,2022-02-11,18,19,4
443,2022-02-11,19,19,-4
444,2022-02-11,19,20,1
445,2022-02-11,20,20,-4
446,2022-02-11,20,21,-1
447,2022-02-11,21,21,5
448,2022-02-11,21,22,-2
449,2022-02-11,22,22,-7
450,2022-02-11,22,23,5
451,2022-02-11,23,0,-1
452,2022-02-11,23,23,1
453,2022-02-12,0,0,-4
454,2022-02-12,0,1,2
455,2022-02-12,1,1,4
456,2022-02-12,1,2,0
457,2022-02-12,2,2,-2
458,2022-02-12,2,3,2
459,2022-02-12,3,3,-1
460,2022-02-12,3,4,-1
461,2022-02-12,4,4,1
462,2022-02-12,5,5,3
463,2022-02-12,6,6,3
464,2022-02-12,7,7,-2
465,2022-02-12,7,8,1
466,2022-02-12,8,8,-2
467,2022-02-12,8,9,3
468,2022-02-12,9,9,7
469,2022-02-12,9,10,1
470,2022-02-12,10,10,0
471,2022-02-12,10,11,2
472,2022-02-12,11,11,5
473,2022-02-12,11,12,1
474,2022-02-12,11,14,1
475,2022-02-12,12,12,-4
476,2022-02-12,12,13,-2
477,2022-02-12,13,13,5
478,2022-02-12,13,14,-1
479,2022-02-12,13,15,-3
480,2022-02-12,14,14,-3
481,2022-02-12,14,15,4
482,2022-02-12,14,16,-1
483,2022-02-12,15,15,3
484,2022-02-12,15,16,-5
485,2022-02-12,16,16,-10
486,2022-02-12,16,17,2
487,2022-02-12,17,17,-3
488,2022-02-12,17,18,-4
489,2022-02-12,18,18,1
490,2022-02-12,18,19,4
491,2022-02-12,19,19,11
492,2022-02-12,19,20,-5
493,2022-02-12,20,20,-2
494,2022-02-12,20,21,-4
495,2022-02-12,21,21,-4
496,2022-02-12,21,22,3
497,2022-02-12,22,22,-5
498,2022-02-12,22,23,1
499,2022-02-12,23,0,1
500,2022-02-12,23,23,-3
501,2022-02-13,0,0,3
502,2022-02-13,1,1,2
503,2022-02-13,1,2,1
504,2022-02-13,2,2,1
505,2022-02-13,5,6,1
506,2022-02-13,6,6,-1
507,2022-02-13,6,7,1
508,2022-02-13,9,9,2
509,2022-02-13,9,10,1
510,2022-02-13,10,10,1
511,2022-02-13,10,11,1
512,2022-02-13,11,11,-1
513,2022-02-13,12,12,0
514,2022-02-13,12,13,-4
515,2022-02-13,13,13,4
516,2022-02-13,13,14,-1
517,2022-02-13,14,14,-2
518,2022-02-13,14,15,3
519,2022-02-13,15,15,-6
520,2022-02-13,16,16,-1
521,2022-02-13,16,17,0
522,2022-02-13,17,17,-3
523,2022-02-13,17,18,-4
524,2022-02-13,18,18,1
525,2022-02-13,18,19,2
526,2022-02-13,19,19,1
527,2022-02-13,19,20,-1
528,2022-02-13,20,20,-6
529,2022-02-13,21,21,-4
530,2022-02-13,21,22,-1
531,2022-02-13,22,22,1
532,2022-02-13,23,23,4
533,2022-02-14,0,0,1
534,2022-02-14,0,1,1
535,2022-02-14,1,1,0
536,2022-02-14,3,3,1
537,2022-02-14,6,6,-1
538,2022-02-14,6,7,2
539,2022-02-14,7,7,-4
540,2022-02-14,7,8,1
541,2022-02-14,8,8,0
542,2022-02-14,8,9,-1
543,2022-02-14,9,9,3
544,2022-02-14,9,10,4
545,2022-02-14,10,10,1
546,2022-02-14,10,11,-1
547,2022-02-14,11,11,6
548,2022-02-14,11,12,0
549,2022-02-14,12,12,3
550,2022-02-14,12,13,2
551,2022-02-14,13,13,-3
552,2022-02-14,13,14,-1
553,2022-02-14,14,14,2
554,2022-02-14,14,15,-6
555,2022-02-14,15,15,-3
556,2022-02-14,15,16,2
557,2022-02-14,16,16,4
558,2022-02-14,16,17,-2
559,2022-02-14,17,17,-7
560,2022-02-14,17,18,-3
561,2022-02-14,18,18,-8
562,2022-02-14,18,19,-2
563,2022-02-14,19,19,7
564,2022-02-14,19,20,-1
565,2022-02-14,20,20,3
566,2022-02-14,20,21,-2
567,2022-02-14,21,21,-1
568,2022-02-14,22,22,-4
569,2022-02-14,23,23,0
570,2022-02-15,0,0,1
571,2022-02-15,2,2,-2
572,2022-02-15,5,5,2
573,2022-02-15,5,6,1
574,2022-02-15,6,6,1
575,2022-02-15,6,7,0
576,2022-02-15,7,7,-2
577,2022-02-15,7,8,0
578,2022-02-15,8,8,0
579,2022-02-15,8,9,-4
580,2022-02-15,9,9,6
581,2022-02-15,9,10,5
582,2022-02-15,10,10,0
583,2022-02-15,10,11,5
584,2022-02-15,11,11,-1
585,2022-02-15,11,12,0
586,2022-02-15,12,12,4
587,2022-02-15,12,13,-2
588,2022-02-15,13,13,-2
589,2022-02-15,13,14,4
590,2022-02-15,14,14,-2
591,2022-02-15,14,15,1
592,2022-02-15,15,15,0
593,2022-02-15,15,16,-6
594,2022-02-15,16,16,-1
595,2022-02-15,16,17,-5
596,2022-02-15,17,17,-11
597,2022-02-15,17,18,3
598,2022-02-15,18,18,-10
599,2022-02-15,18,19,0
600,2022-02-15,19,19,-4
601,2022-02-15,19,20,1
602,2022-02-15,20,20,-7
603,2022-02-15,20,21,2
604,2022-02-15,21,21,3
605,2022-02-15,21,22,-1
606,2022-02-15,22,22,3
607,2022-02-15,23,23,1
608,2022-02-16,0,0,2
609,2022-02-16,2,2,1
610,2022-02-16,5,5,0
611,2022-02-16,5,6,-2
612,2022-02-16,6,6,-1
613,2022-02-16,6,7,0
614,2022-02-16,7,7,2
615,2022-02-16,7,8,-1
616,2022-02-16,8,8,7
617,2022-02-16,8,9,-3
618,2022-02-16,9,9,-4
619,2022-02-16,9,10,5
620,2022-02-16,10,10,1
621,2022-02-16,10,11,-3
622,2022-02-16,11,11,-5
623,2022-02-16,11,12,4
624,2022-02-16,11,13,-1
625,2022-02-16,12,12,0
626,2022-02-16,12,13,1
627,2022-02-16,13,13,-2
628,2022-02-16,13,14,0
629,2022-02-16,14,14,-1
630,2022-02-16,14,15,-1
631,2022-02-16,14,16,1
632,2022-02-16,15,15,0
633,2022-02-16,15,16,-3
634,2022-02-16,16,16,1
635,2022-02-16,16,17,-7
636,2022-02-16,17,17,9
637,2022-02-16,17,18,-2
638,2022-02-16,18,18,-12
639,2022-02-16,18,19,-2
640,2022-02-16,19,19,-1
641,2022-02-16,19,20,-1
642,2022-02-16,20,20,3
643,2022-02-16,20,21,-1
644,2022-02-16,21,21,-5
645,2022-02-16,21,22,5
646,2022-02-16,22,22,-3
647,2022-02-16,22,23,1
648,2022-02-16,23,0,-1
649,2022-02-16,23,23,7
650,2022-02-17,0,0,2
651,2022-02-17,0,1,-1
652,2022-02-17,1,1,1
653,2022-02-17,1,2,0
654,2022-02-17,4,4,-1
655,2022-02-17,5,5,1
656,2022-02-17,5,6,-1
657,2022-02-17,6,6,3
658,2022-02-17,6,7,1
659,2022-02-17,7,7,-3
660,2022-02-17,7,8,-1
661,2022-02-17,8,8,-2
662,2022-02-17,8,9,-1
663,2022-02-17,9,9,7
664,2022-02-17,9,10,9
665,2022-02-17,10,10,7
666,2022-02-17,10,11,2
667,2022-02-17,11,11,5
668,2022-02-17,11,12,-1
669,2022-02-17,12,12,8
670,2022-02-17,12,13,-3
671,2022-02-17,13,13,0
672,2022-02-17,13,14,0
673,2022-02-17,14,14,7
674,2022-02-17,14,15,-4
675,2022-02-17,14,16,1
676,2022-02-17,15,15,-8
677,2022-02-17,15,16,1
678,2022-02-17,16,16,3
679,2022-02-17,16,17,6
680,2022-02-17,17,17,-1
681,2022-02-17,17,18,-3
682,2022-02-17,18,18,-7
683,2022-02-17,18,19,-2
684,2022-02-17,19,19,-2
685,2022-02-17,19,20,-3
686,2022-02-17,20,4,-1
687,2022-02-17,20,20,-2
688,2022-02-17,20,21,1
689,2022-02-17,21,21,3
690,2022-02-17,22,22,-1
691,2022-02-17,23,0,1
692,2022-02-17,23,23,2
693,2022-02-18,1,1,2
694,2022-02-18,2,2,1
695,2022-02-18,2,3,0
696,2022-02-18,3,4,-1
697,2022-02-18,5,5,2
698,2022-02-18,5,6,-1
699,2022-02-18,6,6,-2
700,2022-02-18,6,7,0
701,2022-02-18,7,7,-4
702,2022-02-18,7,8,-2
703,2022-02-18,8,8,2
704,2022-02-18,8,9,2
705,2022-02-18,9,9,12
706,2022-02-18,9,10,-1
707,2022-02-18,10,10,-2
708,2022-02-18,10,11,0
709,2022-02-18,11,11,7
710,2022-02-18,11,12,-1
711,2022-02-18,12,12,3
712,2022-02-18,12,13,2
713,2022-02-18,13,13,-1
714,2022-02-18,13,14,-2
715,2022-02-18,14,14,2
716,2022-02-18,14,15,-3
717,2022-02-18,15,15,-6
718,2022-02-18,15,16,5
719,2022-02-18,15,18,-1
720,2022-02-18,16,16,-2
721,2022-02-18,16,17,4
722,2022-02-18,17,17,-17
723,2022-02-18,17,18,-1
724,2022-02-18,18,18,-7
725,2022-02-18,18,19,0
726,2022-02-18,19,19,-10
727,2022-02-18,19,20,-1
728,2022-02-18,20,20,2
729,2022-02-18,20,21,1
730,2022-02-18,21,21,0
731,2022-02-18,21,22,1
732,2022-02-18,22,22,-2
733,2022-02-18,22,23,2
734,2022-02-18,23,23,2
735,2022-02-19,0,0,2
736,2022-02-19,0,1,-1
737,2022-02-19,1,1,2
738,2022-02-19,1,2,1
739,2022-02-19,2,2,3
740,2022-02-19,3,3,-1
741,2022-02-19,4,4,1
742,2022-02-19,4,11,1
743,2022-02-19,5,5,-1
744,2022-02-19,6,6,1
745,2022-02-19,6,7,1
746,2022-02-19,7,7,-2
747,2022-02-19,8,8,0
748,2022-02-19,9,9,8
749,2022-02-19,9,10,3
750,2022-02-19,10,10,3
751,2022-02-19,10,11,1
752,2022-02-19,11,11,-5
753,2022-02-19,11,12,-1
754,2022-02-19,12,12,4
755,2022-02-19,12,13,2
756,2022-02-19,13,13,-12
757,2022-02-19,13,14,-4
758,2022-02-19,14,14,-6
759,2022-02-19,14,15,0
760,2022-02-19,15,15,5
761,2022-02-19,15,16,4
762,2022-02-19,16,16,-5
763,2022-02-19,16,17,-5
764,2022-02-19,17,17,-5
765,2022-02-19,17,18,1
766,2022-02-19,18,18,-6
767,2022-02-19,18,19,2
768,2022-02-19,19,19,8
769,2022-02-19,19,20,0
770,2022-02-19,20,20,-5
771,2022-02-19,20,21,0
772,2022-02-19,21,21,3
773,2022-02-19,21,22,-2
774,2022-02-19,22,22,0
775,2022-02-19,22,23,2
776,2022-02-19,23,0,1
777,2022-02-19,23,23,1
778,2022-02-20,0,0,1
779,2022-02-20,0,1,1
780,2022-02-20,1,1,2
781,2022-02-20,1,2,-2
782,2022-02-20,2,2,-1
783,2022-02-20,3,3,1
784,2022-02-20,3,4,1
785,2022-02-20,4,4,1
786,2022-02-20,7,7,-2
787,2022-02-20,7,8,1
788,2022-02-20,8,8,2
789,2022-02-20,8,9,-1
790,2022-02-20,9,9,5
791,2022-02-20,9,10,4
792,2022-02-20,10,10,10
793,2022-02-20,10,11,1
794,2022-02-20,11,11,10
795,2022-02-20,11,12,2
796,2022-02-20,12,12,5
797,2022-02-20,12,13,6
798,2022-02-20,12,16,1
799,2022-02-20,13,13,-5
800,2022-02-20,13,14,-2
801,2022-02-20,13,15,1
802,2022-02-20,14,14,2
803,2022-02-20,14,15,0
804,2022-02-20,15,15,-8
805,2022-02-20,15,16,-3
806,2022-02-20,16,16,-4
807,2022-02-20,16,17,-6
808,2022-02-20,17,17,-3
809,2022-02-20,17,18,0
810,2022-02-20,17,19,-1
811,2022-02-20,18,3,-1
812,2022-02-20,18,18,-4
813,2022-02-20,18,19,-3
814,2022-02-20,19,19,1
815,2022-02-20,19,20,-2
816,2022-02-20,19,21,0
817,2022-02-20,20,20,1
818,2022-02-20,20,21,2
819,2022-02-20,21,21,-2
820,2022-02-20,21,22,-1
821,2022-02-20,22,22,0
822,2022-02-20,22,23,-1
823,2022-02-20,23,0,-2
824,2022-02-20,23,8,-1
825,2022-02-20,23,23,-1
826,2022-02-21,0,0,1
827,2022-02-21,1,1,1
828,2022-02-21,3,3,2
829,2022-02-21,3,4,1
830,2022-02-21,4,4,0
831,2022-02-21,5,5,2
832,2022-02-21,6,6,-2
833,2022-02-21,6,7,1
834,2022-02-21,7,7,1
835,2022-02-21,7,8,-1
836,2022-02-21,8,8,7
837,2022-02-21,8,9,-3
838,2022-02-21,9,9,5
839,2022-02-21,9,10,2
840,2022-02-21,10,10,10
841,2022-02-21,10,11,2
842,2022-02-21,11,11,7
843,2022-02-21,11,12,-1
844,2022-02-21,12,12,5
845,2022-02-21,12,13,2
846,2022-02-21,13,13,-3
847,2022-02-21,13,14,4
848,2022-02-21,14,14,-2
849,2022-02-21,14,15,-1
850,2022-02-21,15,15,-1
851,2022-02-21,15,16,-5
852,2022-02-21,15,17,1
853,2022-02-21,16,16,7
854,2022-02-21,16,17,2
855,2022-02-21,17,17,-8
856,2022-02-21,17,18,2
857,2022-02-21,18,18,-3
858,2022-02-21,18,19,-4
859,2022-02-21,19,19,-7
860,2022-02-21,19,20,3
861,2022-02-21,20,20,4
862,2022-02-21,20,21,1
863,2022-02-21,21,21,0
864,2022-02-21,21,22,0
865,2022-02-21,22,22,-2
866,2022-02-21,23,23,-3
867,2022-02-22,0,0,-3
868,2022-02-22,2,2,1
869,2022-02-22,5,5,3
870,2022-02-22,5,6,-1
871,2022-02-22,6,6,0
872,2022-02-22,6,7,-1
873,2022-02-22,7,7,-3
874,2022-02-22,7,8,-1
875,2022-02-22,8,8,1
876,2022-02-22,8,9,0
877,2022-02-22,9,9,9
878,2022-02-22,9,10,4
879,2022-02-22,10,10,2
880,2022-02-22,10,11,2
881,2022-02-22,11,11,-4
882,2022-02-22,11,12,3
883,2022-02-22,12,12,-5
884,2022-02-22,12,13,-6
885,2022-02-22,13,13,0
886,2022-02-22,13,14,1
887,2022-02-22,14,14,-6
888,2022-02-22,14,15,1
889,2022-02-22,15,15,3
890,2022-02-22,15,16,-1
891,2022-02-22,16,16,5
892,2022-02-22,17,17,-5
893,2022-02-22,17,18,-1
894,2022-02-22,18,18,1
895,2022-02-22,18,19,-1
896,2022-02-22,19,19,-7
897,2022-02-22,19,20,-1
898,2022-02-22,20,20,2
899,2022-02-22,20,21,1
900,2022-02-22,21,21,3
901,2022-02-22,21,22,1
902,2022-02-22,22,22,1
903,2022-02-22,23,0,-1
904,2022-02-22,23,23,4
905,2022-02-23,0,0,0
