,start-date,start-hour,end-hour,step
477,2022-03-09,7,7,0
478,2022-03-09,8,8,0
479,2022-03-09,8,9,1
480,2022-03-09,14,16,1
481,2022-03-09,18,18,1
482,2022-03-09,19,19,-1
483,2022-03-09,21,21,0
484,2022-03-10,2,2,1
485,2022-03-10,6,6,1
486,2022-03-10,7,7,-1
487,2022-03-10,8,8,2
488,2022-03-10,8,9,-1
489,2022-03-10,9,10,2
490,2022-03-10,12,12,1
491,2022-03-10,13,13,-1
492,2022-03-10,14,14,1
493,2022-03-10,14,15,-2
494,2022-03-10,15,15,0
495,2022-03-10,15,16,1
496,2022-03-10,16,16,1
497,2022-03-10,16,17,1
498,2022-03-10,17,17,-2
499,2022-03-10,17,18,0
500,2022-03-10,18,18,0
501,2022-03-10,19,19,-1
502,2022-03-10,20,20,-2
503,2022-03-10,22,22,1
504,2022-03-10,23,23,1
505,2022-03-11,6,6,-2
506,2022-03-11,8,8,0
507,2022-03-11,9,9,0
508,2022-03-11,10,10,-1
509,2022-03-11,11,11,3
510,2022-03-11,11,12,1
511,2022-03-11,12,12,0
512,2022-03-11,14,14,0
513,2022-03-11,15,15,-2
514,2022-03-11,16,16,1
515,2022-03-11,16,17,1
516,2022-03-11,17,17,-1
517,2022-03-11,18,18,1
518,2022-03-11,18,19,1
519,2022-03-11,22,23,1
520,2022-03-12,12,12,-1
521,2022-03-12,13,14,-1
522,2022-03-12,16,16,-1
523,2022-03-12,17,18,-1
524,2022-03-12,19,19,-1
525,2022-03-12,20,20,0
526,2022-03-12,22,22,1
527,2022-03-12,23,23,1
528,2022-03-13,10,10,1
529,2022-03-13,11,11,2
530,2022-03-13,11,12,-2
531,2022-03-13,12,12,0
532,2022-03-13,13,13,1
533,2022-03-13,14,14,-1
534,2022-03-13,14,15,1
535,2022-03-13,19,19,-1
536,2022-03-14,6,6,1
537,2022-03-14,7,7,1
538,2022-03-14,10,10,-2
539,2022-03-14,10,11,1
540,2022-03-14,11,11,-1
541,2022-03-14,12,12,0
542,2022-03-14,14,14,-2
543,2022-03-14,14,15,1
544,2022-03-14,15,15,1
545,2022-03-14,16,16,1
546,2022-03-14,17,17,1
547,2022-03-14,17,18,-1
548,2022-03-14,18,18,-2
549,2022-03-15,6,6,1
550,2022-03-15,7,7,1
551,2022-03-15,8,8,1
552,2022-03-15,8,9,-1
553,2022-03-15,9,9,1
554,2022-03-15,10,11,-2
555,2022-03-15,11,11,-1
556,2022-03-15,12,12,1
557,2022-03-15,13,13,1
558,2022-03-15,13,14,-1
559,2022-03-15,14,14,0
560,2022-03-15,15,15,0
561,2022-03-15,16,16,-1
562,2022-03-15,17,17,1
563,2022-03-15,17,18,1
564,2022-03-15,18,18,0
565,2022-03-15,19,19,-1
566,2022-03-15,20,20,1
567,2022-03-15,21,21,1
568,2022-03-15,22,22,-1
569,2022-03-16,6,6,1
570,2022-03-16,7,7,0
571,2022-03-16,8,8,0
572,2022-03-16,9,10,0
573,2022-03-16,10,10,-2
574,2022-03-16,10,11,-1
575,2022-03-16,11,11,-1
576,2022-03-16,11,12,-1
577,2022-03-16,12,13,-1
578,2022-03-16,13,13,0
579,2022-03-16,13,14,-1
580,2022-03-16,15,15,0
581,2022-03-16,15,16,1
582,2022-03-16,16,16,-2
583,2022-03-16,16,18,1
584,2022-03-16,17,17,3
585,2022-03-16,17,18,1
586,2022-03-16,18,18,-3
587,2022-03-16,19,19,-3
588,2022-03-16,20,21,1
589,2022-03-16,21,21,2
590,2022-03-17,6,7,1
591,2022-03-17,7,7,2
592,2022-03-17,8,8,1
593,2022-03-17,9,9,1
594,2022-03-17,10,10,1
595,2022-03-17,11,11,0
596,2022-03-17,12,12,-2
597,2022-03-17,13,13,-1
598,2022-03-17,14,14,-1
599,2022-03-17,15,15,-1
600,2022-03-17,16,16,-1
601,2022-03-17,16,17,1
602,2022-03-17,17,17,-1
603,2022-03-17,18,18,0
604,2022-03-17,18,19,-2
605,2022-03-17,19,19,-2
606,2022-03-17,19,20,1
607,2022-03-17,20,20,-1
608,2022-03-18,5,5,1
609,2022-03-18,6,6,2
610,2022-03-18,6,7,1
611,2022-03-18,7,7,1
612,2022-03-18,8,8,2
613,2022-03-18,8,9,1
614,2022-03-18,9,9,-1
615,2022-03-18,10,10,-1
616,2022-03-18,11,11,1
617,2022-03-18,12,12,0
618,2022-03-18,12,13,-1
619,2022-03-18,13,13,1
620,2022-03-18,13,14,1
621,2022-03-18,14,14,-4
622,2022-03-18,14,15,-1
623,2022-03-18,15,15,2
624,2022-03-18,15,16,2
625,2022-03-18,16,16,3
626,2022-03-18,16,17,-1
627,2022-03-18,17,17,0
628,2022-03-18,19,19,-1
629,2022-03-19,5,5,1
630,2022-03-19,9,9,1
631,2022-03-19,10,10,-1
632,2022-03-19,11,12,1
633,2022-03-19,13,13,0
634,2022-03-19,13,14,-1
635,2022-03-19,14,14,1
636,2022-03-19,15,15,-1
637,2022-03-19,16,16,0
638,2022-03-19,17,18,1
639,2022-03-19,18,18,0
640,2022-03-20,8,8,1
641,2022-03-20,8,9,-2
642,2022-03-20,9,9,1
643,2022-03-20,10,10,0
644,2022-03-20,11,11,-2
645,2022-03-20,11,12,1
646,2022-03-20,12,12,-2
647,2022-03-20,13,13,-1
648,2022-03-20,13,14,1
649,2022-03-20,14,14,1
650,2022-03-20,15,15,-3
651,2022-03-20,15,16,2
652,2022-03-20,16,16,1
653,2022-03-20,17,17,1
654,2022-03-20,19,19,-1
655,2022-03-20,20,20,-2
656,2022-03-21,6,7,1
657,2022-03-21,8,8,2
658,2022-03-21,8,9,1
659,2022-03-21,9,9,-1
660,2022-03-21,9,10,1
661,2022-03-21,11,11,0
662,2022-03-21,11,12,-1
663,2022-03-21,12,12,-2
664,2022-03-21,13,13,-1
665,2022-03-21,14,15,-1
666,2022-03-21,15,15,0
667,2022-03-21,15,16,0
668,2022-03-21,16,16,2
669,2022-03-21,16,17,1
670,2022-03-21,17,17,-2
671,2022-03-21,18,18,1
672,2022-03-21,19,19,2
673,2022-03-21,19,20,-2
674,2022-03-21,21,21,1
675,2022-03-22,6,7,1
676,2022-03-22,7,7,1
677,2022-03-22,8,8,-1
678,2022-03-22,9,10,-1
679,2022-03-22,10,10,1
680,2022-03-22,13,13,-1
681,2022-03-22,14,14,-1
682,2022-03-22,14,15,-1
683,2022-03-22,15,15,-1
684,2022-03-22,16,16,2
685,2022-03-22,17,17,0
686,2022-03-22,17,18,-1
687,2022-03-22,18,18,2
688,2022-03-22,20,20,-1
689,2022-03-22,21,21,-1
690,2022-03-22,23,23,-1
691,2022-03-23,6,6,1
692,2022-03-23,6,7,-1
693,2022-03-23,7,7,0
694,2022-03-23,8,8,-1
695,2022-03-23,8,9,1
696,2022-03-23,9,9,-1
697,2022-03-23,9,10,-1
698,2022-03-23,10,11,1
699,2022-03-23,11,11,0
700,2022-03-23,11,12,1
701,2022-03-23,12,12,0
702,2022-03-23,12,13,1
703,2022-03-23,14,15,-1
704,2022-03-23,16,16,-1
705,2022-03-23,17,17,0
706,2022-03-23,18,18,0
707,2022-03-23,18,19,-1
708,2022-03-23,19,19,1
709,2022-03-23,20,20,0
710,2022-03-23,21,21,-1
711,2022-03-23,23,23,-1
712,2022-03-24,6,7,1
713,2022-03-24,7,7,0
714,2022-03-24,8,8,-1
715,2022-03-24,9,9,1
716,2022-03-24,10,10,0
717,2022-03-24,11,11,-1
718,2022-03-24,12,12,1
719,2022-03-24,13,13,1
720,2022-03-24,16,16,-1
721,2022-03-24,17,17,2
722,2022-03-24,18,18,-3
723,2022-03-24,20,20,2
724,2022-03-24,21,21,1
725,2022-03-24,22,22,0
726,2022-03-25,6,7,1
727,2022-03-25,7,7,3
728,2022-03-25,8,8,-1
729,2022-03-25,8,9,0
730,2022-03-25,9,10,1
731,2022-03-25,10,10,-2
732,2022-03-25,10,11,-1
733,2022-03-25,12,12,1
734,2022-03-25,13,13,-1
735,2022-03-25,16,17,-1
736,2022-03-25,17,17,-3
737,2022-03-25,17,18,1
738,2022-03-25,18,18,0
739,2022-03-25,18,19,-1
740,2022-03-25,19,19,-1
741,2022-03-25,20,21,1
742,2022-03-25,22,22,1
743,2022-03-25,23,23,0
744,2022-03-26,0,0,1
745,2022-03-26,0,1,-1
746,2022-03-26,1,1,-2
747,2022-03-26,1,2,1
748,2022-03-26,5,5,-1
749,2022-03-26,10,10,-2
750,2022-03-26,12,12,-1
751,2022-03-26,14,14,0
752,2022-03-26,15,15,1
753,2022-03-26,16,16,1
754,2022-03-26,16,17,-1
755,2022-03-26,17,17,1
756,2022-03-26,17,18,1
757,2022-03-26,18,18,1
758,2022-03-26,19,19,1
759,2022-03-26,21,21,0
760,2022-03-26,21,22,-1
761,2022-03-26,23,23,1
762,2022-03-27,9,9,-1
763,2022-03-27,10,10,-1
764,2022-03-27,10,11,-3
765,2022-03-27,11,11,-2
766,2022-03-27,12,12,-2
767,2022-03-27,13,13,-1
768,2022-03-27,13,14,0
769,2022-03-27,14,14,1
770,2022-03-27,14,15,1
771,2022-03-27,17,18,0
772,2022-03-27,18,18,-2
773,2022-03-27,19,19,-2
774,2022-03-27,19,20,1
775,2022-03-27,20,20,-1
776,2022-03-27,20,21,-1
777,2022-03-28,6,7,1
778,2022-03-28,7,7,-1
779,2022-03-28,7,8,-1
780,2022-03-28,8,8,1
781,2022-03-28,8,9,1
782,2022-03-28,10,10,-1
783,2022-03-28,13,13,0
784,2022-03-28,13,14,1
785,2022-03-28,14,14,-1
786,2022-03-28,15,15,1
787,2022-03-28,17,17,0
788,2022-03-28,19,19,1
789,2022-03-28,21,21,1
790,2022-03-29,6,6,0
791,2022-03-29,6,7,1
792,2022-03-29,7,7,-2
793,2022-03-29,8,8,0
794,2022-03-29,9,9,1
795,2022-03-29,10,11,1
796,2022-03-29,14,14,0
797,2022-03-29,15,15,1
798,2022-03-29,15,16,-1
799,2022-03-29,16,16,2
800,2022-03-29,16,17,-1
801,2022-03-29,17,17,1
802,2022-03-29,18,18,-1
803,2022-03-29,19,19,2
804,2022-03-29,19,20,-1
805,2022-03-29,20,20,-1
806,2022-03-29,22,22,0
807,2022-03-30,6,7,1
808,2022-03-30,7,7,-2
809,2022-03-30,8,8,1
810,2022-03-30,8,9,0
811,2022-03-30,9,9,-2
812,2022-03-30,10,10,1
813,2022-03-30,14,14,-1
814,2022-03-30,16,16,2
815,2022-03-30,17,17,2
816,2022-03-30,17,18,-1
817,2022-03-30,18,18,1
818,2022-03-30,19,19,2
819,2022-03-30,19,20,-1
820,2022-03-30,20,20,1
821,2022-03-30,21,21,-1
822,2022-03-30,23,23,-1
823,2022-03-31,6,7,1
824,2022-03-31,7,7,2
825,2022-03-31,8,8,0
826,2022-03-31,8,9,-2
827,2022-03-31,10,10,1
828,2022-03-31,10,11,1
829,2022-03-31,11,11,1
830,2022-03-31,12,12,0
831,2022-03-31,13,13,1
832,2022-03-31,14,14,2
833,2022-03-31,15,15,-2
834,2022-03-31,15,16,0
835,2022-03-31,16,16,1
836,2022-03-31,17,17,1
837,2022-03-31,18,18,1
838,2022-03-31,20,21,1
839,2022-03-31,22,22,1
