,start-date,start-hour,end-hour,step
79,2022-03-09,9,9,-1
80,2022-03-09,21,21,1
81,2022-03-10,8,9,-1
82,2022-03-10,14,14,1
83,2022-03-10,19,20,1
84,2022-03-10,21,21,-2
85,2022-03-11,7,7,-1
86,2022-03-11,10,10,2
87,2022-03-11,12,12,1
88,2022-03-11,12,13,-1
89,2022-03-11,14,14,1
90,2022-03-11,16,16,2
91,2022-03-11,22,23,-3
92,2022-03-12,8,8,-1
93,2022-03-13,21,21,-1
94,2022-03-14,9,9,-1
95,2022-03-14,12,12,1
96,2022-03-14,13,13,-1
97,2022-03-14,15,16,-1
98,2022-03-14,19,19,1
99,2022-03-14,19,20,1
100,2022-03-14,20,20,-1
101,2022-03-14,23,23,0
102,2022-03-15,9,9,-1
103,2022-03-15,15,15,1
104,2022-03-15,18,18,1
105,2022-03-16,1,2,1
106,2022-03-16,7,8,-1
107,2022-03-16,8,9,-1
108,2022-03-16,14,15,-1
109,2022-03-16,17,17,-1
110,2022-03-16,18,19,1
111,2022-03-17,13,13,1
112,2022-03-17,18,18,0
113,2022-03-17,20,20,-1
114,2022-03-18,2,2,1
115,2022-03-18,3,3,1
116,2022-03-18,8,8,-1
117,2022-03-18,10,10,-1
118,2022-03-18,10,11,1
119,2022-03-18,11,11,-1
120,2022-03-18,13,14,-2
121,2022-03-18,14,14,1
122,2022-03-18,15,15,-1
123,2022-03-18,17,17,1
124,2022-03-18,18,18,0
125,2022-03-18,18,19,-1
126,2022-03-18,20,20,-1
127,2022-03-18,23,23,1
128,2022-03-19,18,18,0
129,2022-03-20,11,11,0
130,2022-03-20,12,13,-1
131,2022-03-20,13,13,-1
132,2022-03-20,16,16,1
133,2022-03-20,16,17,-1
134,2022-03-21,2,2,1
135,2022-03-21,7,7,-1
136,2022-03-21,9,9,-2
137,2022-03-21,15,16,-1
138,2022-03-21,17,17,-1
139,2022-03-21,17,18,1
140,2022-03-21,18,18,0
141,2022-03-21,19,19,0
142,2022-03-21,19,20,-1
143,2022-03-21,20,20,-1
144,2022-03-21,23,0,-1
145,2022-03-22,9,9,-1
146,2022-03-22,13,13,1
147,2022-03-22,16,17,-1
148,2022-03-22,17,17,0
149,2022-03-22,17,18,1
150,2022-03-22,18,18,-1
151,2022-03-22,18,19,-1
152,2022-03-23,14,15,1
153,2022-03-23,17,18,1
154,2022-03-23,19,19,-1
155,2022-03-23,20,20,1
156,2022-03-24,10,10,0
157,2022-03-24,14,17,0
158,2022-03-24,17,17,-1
159,2022-03-24,17,18,-1
160,2022-03-25,14,14,-1
161,2022-03-25,17,18,1
162,2022-03-25,19,21,2
163,2022-03-25,20,20,-1
164,2022-03-26,1,2,1
165,2022-03-26,7,7,-1
166,2022-03-26,14,14,-1
167,2022-03-26,15,15,1
168,2022-03-26,18,18,-1
169,2022-03-27,21,21,1
170,2022-03-28,13,13,1
171,2022-03-28,16,16,-1
172,2022-03-29,3,3,1
173,2022-03-29,7,7,-1
174,2022-03-29,8,9,-1
175,2022-03-29,13,13,1
176,2022-03-29,14,14,-1
177,2022-03-29,14,15,2
178,2022-03-29,16,16,-1
179,2022-03-29,17,17,-1
180,2022-03-30,9,9,-1
181,2022-03-30,20,21,1
182,2022-03-30,22,22,-1
183,2022-03-31,7,8,-1
184,2022-03-31,8,8,-1
185,2022-03-31,12,12,-1
186,2022-03-31,20,21,0
