,start-date,start-hour,end-hour,step
209,2022-02-06,19,20,0
210,2022-02-06,20,20,3
211,2022-02-06,20,21,-1
212,2022-02-06,21,21,-2
213,2022-02-06,21,22,-1
214,2022-02-06,22,22,-3
215,2022-02-06,23,23,-1
216,2022-02-07,1,2,-1
217,2022-02-07,4,4,-1
218,2022-02-07,4,5,-1
219,2022-02-07,5,5,4
220,2022-02-07,6,6,19
221,2022-02-07,6,7,4
222,2022-02-07,7,7,25
223,2022-02-07,7,8,4
224,2022-02-07,8,8,17
225,2022-02-07,8,9,3
226,2022-02-07,9,9,5
227,2022-02-07,9,10,1
228,2022-02-07,10,10,3
229,2022-02-07,10,11,1
230,2022-02-07,11,11,4
231,2022-02-07,11,12,4
232,2022-02-07,12,12,3
233,2022-02-07,12,13,-2
234,2022-02-07,13,13,-7
235,2022-02-07,13,14,1
236,2022-02-07,14,14,-4
237,2022-02-07,14,15,0
238,2022-02-07,15,15,-4
239,2022-02-07,15,16,-3
240,2022-02-07,16,16,-14
241,2022-02-07,16,17,-1
242,2022-02-07,17,17,-22
243,2022-02-07,17,18,-4
244,2022-02-07,18,18,-3
245,2022-02-07,18,19,-7
246,2022-02-07,19,19,-3
247,2022-02-07,19,20,0
248,2022-02-07,20,20,-9
249,2022-02-07,20,21,-2
250,2022-02-07,21,21,-5
251,2022-02-07,22,22,-1
252,2022-02-07,22,23,-1
253,2022-02-07,23,23,2
254,2022-02-08,1,1,-1
255,2022-02-08,4,4,2
256,2022-02-08,5,5,3
257,2022-02-08,6,6,28
258,2022-02-08,6,7,2
259,2022-02-08,7,7,24
260,2022-02-08,7,8,5
261,2022-02-08,8,8,25
262,2022-02-08,8,9,14
263,2022-02-08,9,9,13
264,2022-02-08,9,10,2
265,2022-02-08,10,10,9
266,2022-02-08,10,11,-3
267,2022-02-08,10,12,-1
268,2022-02-08,11,11,3
269,2022-02-08,11,12,1
270,2022-02-08,12,12,3
271,2022-02-08,12,13,0
272,2022-02-08,13,13,-3
273,2022-02-08,13,14,-3
274,2022-02-08,14,14,1
275,2022-02-08,14,15,3
276,2022-02-08,15,15,-4
277,2022-02-08,15,16,-4
278,2022-02-08,16,16,-12
279,2022-02-08,16,17,-4
280,2022-02-08,16,18,-1
281,2022-02-08,17,17,-26
282,2022-02-08,17,18,-10
283,2022-02-08,18,18,-17
284,2022-02-08,18,19,-3
285,2022-02-08,19,19,0
286,2022-02-08,19,20,-3
287,2022-02-08,20,20,-7
288,2022-02-08,20,21,-1
289,2022-02-08,21,21,-10
290,2022-02-08,21,22,-2
291,2022-02-08,21,23,1
292,2022-02-08,22,22,1
293,2022-02-08,23,0,0
294,2022-02-08,23,23,0
295,2022-02-09,0,0,-2
296,2022-02-09,0,1,-1
297,2022-02-09,2,2,-1
298,2022-02-09,4,4,2
299,2022-02-09,5,5,2
300,2022-02-09,6,6,21
301,2022-02-09,6,7,5
302,2022-02-09,7,7,22
303,2022-02-09,7,8,4
304,2022-02-09,8,8,16
305,2022-02-09,8,9,4
306,2022-02-09,9,9,19
307,2022-02-09,9,10,2
308,2022-02-09,10,10,11
309,2022-02-09,10,11,0
310,2022-02-09,11,11,-2
311,2022-02-09,11,12,1
312,2022-02-09,12,12,1
313,2022-02-09,12,13,-1
314,2022-02-09,13,13,-6
315,2022-02-09,13,14,-1
316,2022-02-09,14,14,-4
317,2022-02-09,14,15,-1
318,2022-02-09,15,15,-6
319,2022-02-09,15,16,-5
320,2022-02-09,16,16,2
321,2022-02-09,16,17,-12
322,2022-02-09,17,17,-25
323,2022-02-09,17,18,-5
324,2022-02-09,18,18,-14
325,2022-02-09,18,19,-2
326,2022-02-09,19,19,-12
327,2022-02-09,19,20,0
328,2022-02-09,20,20,-12
329,2022-02-09,20,21,1
330,2022-02-09,21,21,-7
331,2022-02-09,22,22,-3
332,2022-02-09,22,23,-1
333,2022-02-09,23,0,-1
334,2022-02-09,23,23,-4
335,2022-02-10,0,0,-3
336,2022-02-10,1,1,-2
337,2022-02-10,2,2,-8
338,2022-02-10,2,3,-2
339,2022-02-10,3,3,-4
340,2022-02-10,4,4,3
341,2022-02-10,5,5,0
342,2022-02-10,5,6,2
343,2022-02-10,6,6,23
344,2022-02-10,6,7,1
345,2022-02-10,7,7,20
346,2022-02-10,7,8,9
347,2022-02-10,8,8,18
348,2022-02-10,8,9,12
349,2022-02-10,9,9,15
350,2022-02-10,9,10,3
351,2022-02-10,10,10,7
352,2022-02-10,10,11,-1
353,2022-02-10,11,11,1
354,2022-02-10,11,12,1
355,2022-02-10,12,12,-7
356,2022-02-10,12,13,-2
357,2022-02-10,13,13,-4
358,2022-02-10,13,14,-1
359,2022-02-10,14,14,5
360,2022-02-10,14,15,-1
361,2022-02-10,15,15,-6
362,2022-02-10,15,16,-6
363,2022-02-10,16,16,-16
364,2022-02-10,16,17,-5
365,2022-02-10,17,17,-32
366,2022-02-10,17,18,1
367,2022-02-10,18,18,-18
368,2022-02-10,18,19,-2
369,2022-02-10,19,19,-4
370,2022-02-10,19,20,-6
371,2022-02-10,20,20,-10
372,2022-02-10,20,21,0
373,2022-02-10,21,21,-6
374,2022-02-10,21,22,1
375,2022-02-10,22,22,-2
376,2022-02-10,22,23,1
377,2022-02-10,23,0,-1
378,2022-02-10,23,23,0
379,2022-02-11,0,0,-2
380,2022-02-11,4,4,2
381,2022-02-11,4,5,1
382,2022-02-11,5,5,0
383,2022-02-11,5,6,1
384,2022-02-11,6,6,23
385,2022-02-11,6,7,0
386,2022-02-11,7,7,18
387,2022-02-11,7,8,1
388,2022-02-11,8,8,21
389,2022-02-11,8,9,6
390,2022-02-11,9,9,17
391,2022-02-11,9,10,5
392,2022-02-11,10,10,5
393,2022-02-11,10,11,-1
394,2022-02-11,11,11,-2
395,2022-02-11,11,12,1
396,2022-02-11,12,12,0
397,2022-02-11,12,13,0
398,2022-02-11,13,13,-3
399,2022-02-11,13,14,1
400,2022-02-11,14,14,0
401,2022-02-11,14,15,2
402,2022-02-11,15,15,-12
403,2022-02-11,15,16,4
404,2022-02-11,16,16,-3
405,2022-02-11,16,17,-5
406,2022-02-11,17,17,-28
407,2022-02-11,17,18,-8
408,2022-02-11,18,18,-17
409,2022-02-11,18,19,2
410,2022-02-11,19,19,-6
411,2022-02-11,19,20,-3
412,2022-02-11,19,21,-1
413,2022-02-11,20,20,-9
414,2022-02-11,20,21,2
415,2022-02-11,21,21,0
416,2022-02-11,21,22,-2
417,2022-02-11,22,22,-1
418,2022-02-11,22,23,1
419,2022-02-11,23,23,-1
420,2022-02-12,0,0,-2
421,2022-02-12,0,1,1
422,2022-02-12,1,1,0
423,2022-02-12,1,2,1
424,2022-02-12,2,2,1
425,2022-02-12,4,5,-1
426,2022-02-12,5,5,1
427,2022-02-12,5,6,1
428,2022-02-12,6,6,3
429,2022-02-12,6,7,2
430,2022-02-12,7,7,7
431,2022-02-12,7,8,-1
432,2022-02-12,8,8,0
433,2022-02-12,8,9,-3
434,2022-02-12,9,9,-1
435,2022-02-12,9,10,0
436,2022-02-12,10,10,4
437,2022-02-12,10,11,0
438,2022-02-12,11,11,-7
439,2022-02-12,11,12,-2
440,2022-02-12,12,12,-5
441,2022-02-12,12,13,-6
442,2022-02-12,13,13,1
443,2022-02-12,13,14,-2
444,2022-02-12,13,15,-1
445,2022-02-12,14,14,-2
446,2022-02-12,14,15,3
447,2022-02-12,15,15,-3
448,2022-02-12,15,16,-4
449,2022-02-12,16,16,-5
450,2022-02-12,16,17,-1
451,2022-02-12,17,17,2
452,2022-02-12,17,18,1
453,2022-02-12,18,18,2
454,2022-02-12,18,19,-1
455,2022-02-12,19,19,-3
456,2022-02-12,19,20,1
457,2022-02-12,20,20,0
458,2022-02-12,20,21,1
459,2022-02-12,21,21,2
460,2022-02-12,21,22,-2
461,2022-02-12,22,22,0
462,2022-02-12,22,23,2
463,2022-02-12,23,0,-2
464,2022-02-12,23,23,0
465,2022-02-13,0,0,-3
466,2022-02-13,0,1,1
467,2022-02-13,3,3,1
468,2022-02-13,3,4,1
469,2022-02-13,5,5,-1
470,2022-02-13,6,6,3
471,2022-02-13,6,7,-1
472,2022-02-13,7,7,4
473,2022-02-13,8,8,-1
474,2022-02-13,8,9,-1
475,2022-02-13,9,10,0
476,2022-02-13,10,10,1
477,2022-02-13,10,11,-1
478,2022-02-13,11,11,3
479,2022-02-13,11,12,1
480,2022-02-13,12,12,3
481,2022-02-13,12,13,-1
482,2022-02-13,13,13,-4
483,2022-02-13,14,14,2
484,2022-02-13,15,7,1
485,2022-02-13,15,15,-2
486,2022-02-13,15,16,-1
487,2022-02-13,16,16,1
488,2022-02-13,16,17,1
489,2022-02-13,17,17,-1
490,2022-02-13,17,18,2
491,2022-02-13,18,18,-3
492,2022-02-13,19,19,-4
493,2022-02-13,19,20,2
494,2022-02-13,20,20,0
495,2022-02-13,21,21,1
496,2022-02-13,21,22,-1
497,2022-02-13,22,22,-2
498,2022-02-13,22,23,-1
499,2022-02-13,23,23,0
500,2022-02-14,0,0,1
501,2022-02-14,5,5,3
502,2022-02-14,6,6,18
503,2022-02-14,6,7,-1
504,2022-02-14,7,7,16
505,2022-02-14,7,8,5
506,2022-02-14,8,8,6
507,2022-02-14,8,9,5
508,2022-02-14,9,9,4
509,2022-02-14,9,10,1
510,2022-02-14,10,10,0
511,2022-02-14,10,11,1
512,2022-02-14,11,11,4
513,2022-02-14,11,12,0
514,2022-02-14,11,14,-1
515,2022-02-14,12,12,-3
516,2022-02-14,12,13,-4
517,2022-02-14,13,13,-3
518,2022-02-14,13,14,-2
519,2022-02-14,14,14,0
520,2022-02-14,14,15,-2
521,2022-02-14,15,15,-3
522,2022-02-14,15,16,-2
523,2022-02-14,16,16,-6
524,2022-02-14,16,17,-8
525,2022-02-14,17,17,-20
526,2022-02-14,17,18,-3
527,2022-02-14,18,18,-6
528,2022-02-14,18,19,-6
529,2022-02-14,19,19,1
530,2022-02-14,19,20,1
531,2022-02-14,20,20,-2
532,2022-02-14,22,22,1
533,2022-02-14,23,23,1
534,2022-02-15,3,3,-1
535,2022-02-15,4,4,2
536,2022-02-15,5,5,0
537,2022-02-15,5,6,1
538,2022-02-15,6,6,21
539,2022-02-15,6,7,1
540,2022-02-15,7,7,19
541,2022-02-15,7,8,8
542,2022-02-15,8,8,10
543,2022-02-15,8,9,2
544,2022-02-15,9,9,7
545,2022-02-15,9,10,6
546,2022-02-15,10,10,6
547,2022-02-15,10,11,1
548,2022-02-15,11,11,-3
549,2022-02-15,11,12,-1
550,2022-02-15,12,12,4
551,2022-02-15,12,13,1
552,2022-02-15,13,13,-6
553,2022-02-15,13,14,0
554,2022-02-15,14,14,-4
555,2022-02-15,14,15,-2
556,2022-02-15,15,15,-4
557,2022-02-15,15,16,-4
558,2022-02-15,16,16,-14
559,2022-02-15,16,17,-1
560,2022-02-15,17,17,-18
561,2022-02-15,17,18,-6
562,2022-02-15,18,18,-15
563,2022-02-15,18,19,-2
564,2022-02-15,19,19,-9
565,2022-02-15,19,20,-1
566,2022-02-15,20,20,-4
567,2022-02-15,21,21,0
568,2022-02-15,22,22,0
569,2022-02-15,23,23,1
570,2022-02-16,2,2,-1
571,2022-02-16,4,4,3
572,2022-02-16,5,5,1
573,2022-02-16,5,6,2
574,2022-02-16,6,6,23
575,2022-02-16,6,7,1
576,2022-02-16,7,7,24
577,2022-02-16,7,8,6
578,2022-02-16,8,8,20
579,2022-02-16,8,9,7
580,2022-02-16,9,9,18
581,2022-02-16,9,10,4
582,2022-02-16,10,10,7
583,2022-02-16,10,11,-1
584,2022-02-16,11,11,0
585,2022-02-16,11,12,1
586,2022-02-16,12,12,1
587,2022-02-16,12,13,-1
588,2022-02-16,13,13,-8
589,2022-02-16,13,14,1
590,2022-02-16,14,14,-7
591,2022-02-16,14,15,-1
592,2022-02-16,15,15,-7
593,2022-02-16,15,16,-3
594,2022-02-16,16,16,-11
595,2022-02-16,16,17,2
596,2022-02-16,17,17,-23
597,2022-02-16,17,18,-10
598,2022-02-16,18,18,-13
599,2022-02-16,18,19,-8
600,2022-02-16,19,19,-9
601,2022-02-16,19,20,-3
602,2022-02-16,20,20,-4
603,2022-02-16,20,21,-1
604,2022-02-16,21,21,-4
605,2022-02-16,21,22,1
606,2022-02-16,22,22,1
607,2022-02-16,22,23,0
608,2022-02-16,23,0,1
609,2022-02-16,23,23,0
610,2022-02-17,0,0,-2
611,2022-02-17,0,1,-1
612,2022-02-17,3,3,0
613,2022-02-17,4,4,3
614,2022-02-17,4,5,1
615,2022-02-17,5,5,-2
616,2022-02-17,5,6,1
617,2022-02-17,6,6,30
618,2022-02-17,6,7,4
619,2022-02-17,7,7,22
620,2022-02-17,7,8,3
621,2022-02-17,8,8,23
622,2022-02-17,8,9,4
623,2022-02-17,9,9,17
624,2022-02-17,9,10,-1
625,2022-02-17,10,10,5
626,2022-02-17,10,11,3
627,2022-02-17,11,11,1
628,2022-02-17,11,12,0
629,2022-02-17,12,12,-4
630,2022-02-17,12,13,-6
631,2022-02-17,13,13,-5
632,2022-02-17,13,14,0
633,2022-02-17,14,14,4
634,2022-02-17,14,15,2
635,2022-02-17,15,15,-11
636,2022-02-17,15,16,-7
637,2022-02-17,16,16,-14
638,2022-02-17,16,17,-7
639,2022-02-17,17,17,-31
640,2022-02-17,17,18,-11
641,2022-02-17,18,18,-20
642,2022-02-17,18,19,-5
643,2022-02-17,19,19,-7
644,2022-02-17,19,20,-2
645,2022-02-17,20,20,-3
646,2022-02-17,20,21,0
647,2022-02-17,21,21,-3
648,2022-02-17,23,23,-1
649,2022-02-18,3,3,1
650,2022-02-18,4,4,1
651,2022-02-18,5,5,2
652,2022-02-18,5,6,1
653,2022-02-18,6,6,16
654,2022-02-18,6,7,4
655,2022-02-18,7,7,18
656,2022-02-18,7,8,5
657,2022-02-18,8,8,22
658,2022-02-18,8,9,8
659,2022-02-18,9,9,14
660,2022-02-18,9,10,4
661,2022-02-18,10,10,8
662,2022-02-18,10,11,0
663,2022-02-18,11,7,-2
664,2022-02-18,11,11,-3
665,2022-02-18,11,12,-4
666,2022-02-18,12,7,-1
667,2022-02-18,12,12,-5
668,2022-02-18,12,13,-2
669,2022-02-18,13,13,0
670,2022-02-18,13,14,3
671,2022-02-18,14,14,-4
672,2022-02-18,14,15,-4
673,2022-02-18,15,15,-3
674,2022-02-18,15,16,-2
675,2022-02-18,16,16,-9
676,2022-02-18,16,17,-6
677,2022-02-18,17,17,-14
678,2022-02-18,17,18,-4
679,2022-02-18,18,18,-5
680,2022-02-18,18,19,0
681,2022-02-18,19,19,0
682,2022-02-18,19,20,-6
683,2022-02-18,19,22,1
684,2022-02-18,20,20,-6
685,2022-02-18,21,21,-2
686,2022-02-18,21,22,-1
687,2022-02-18,22,22,0
688,2022-02-18,22,23,-1
689,2022-02-18,23,0,1
690,2022-02-18,23,23,-2
691,2022-02-19,0,0,-2
692,2022-02-19,2,3,1
693,2022-02-19,3,3,1
694,2022-02-19,5,6,2
695,2022-02-19,6,6,9
696,2022-02-19,6,7,2
697,2022-02-19,7,7,3
698,2022-02-19,7,8,-3
699,2022-02-19,8,8,-5
700,2022-02-19,8,9,-1
701,2022-02-19,9,9,-1
702,2022-02-19,9,10,-4
703,2022-02-19,10,10,-6
704,2022-02-19,10,11,-2
705,2022-02-19,11,11,-5
706,2022-02-19,11,12,1
707,2022-02-19,12,12,3
708,2022-02-19,12,13,-2
709,2022-02-19,13,10,-1
710,2022-02-19,13,13,1
711,2022-02-19,13,14,-3
712,2022-02-19,14,14,0
713,2022-02-19,14,15,1
714,2022-02-19,15,15,-6
715,2022-02-19,15,16,0
716,2022-02-19,16,16,0
717,2022-02-19,16,17,-1
718,2022-02-19,17,17,-4
719,2022-02-19,17,18,2
720,2022-02-19,18,18,1
721,2022-02-19,19,19,-4
722,2022-02-19,19,20,0
723,2022-02-19,20,20,-1
724,2022-02-19,20,21,1
725,2022-02-19,21,21,-3
726,2022-02-19,21,22,1
727,2022-02-19,22,22,-1
728,2022-02-19,23,23,2
729,2022-02-20,0,0,2
730,2022-02-20,1,1,-1
731,2022-02-20,2,2,1
732,2022-02-20,5,5,-1
733,2022-02-20,5,6,1
734,2022-02-20,6,6,9
735,2022-02-20,7,7,0
736,2022-02-20,7,8,1
737,2022-02-20,8,8,-2
738,2022-02-20,8,9,1
739,2022-02-20,9,9,-2
740,2022-02-20,9,10,2
741,2022-02-20,10,10,-4
742,2022-02-20,10,11,1
743,2022-02-20,11,11,4
744,2022-02-20,11,12,-1
745,2022-02-20,12,12,-4
746,2022-02-20,12,13,0
747,2022-02-20,13,13,1
748,2022-02-20,13,14,-1
749,2022-02-20,14,14,0
750,2022-02-20,14,15,2
751,2022-02-20,15,15,-3
752,2022-02-20,15,16,0
753,2022-02-20,16,16,-2
754,2022-02-20,16,17,0
755,2022-02-20,17,17,-1
756,2022-02-20,17,18,2
757,2022-02-20,18,18,-1
758,2022-02-20,18,19,-1
759,2022-02-20,19,19,1
760,2022-02-20,19,20,1
761,2022-02-20,20,20,3
762,2022-02-20,20,21,1
763,2022-02-20,21,21,-1
764,2022-02-20,21,22,-1
765,2022-02-20,22,22,-1
766,2022-02-20,23,23,-1
767,2022-02-21,0,0,0
768,2022-02-21,1,1,0
769,2022-02-21,1,2,1
770,2022-02-21,4,5,1
771,2022-02-21,5,6,1
772,2022-02-21,6,6,9
773,2022-02-21,7,7,13
774,2022-02-21,7,8,1
775,2022-02-21,8,8,10
776,2022-02-21,8,9,4
777,2022-02-21,9,9,13
778,2022-02-21,9,10,1
779,2022-02-21,10,10,2
780,2022-02-21,10,11,0
781,2022-02-21,11,11,-2
782,2022-02-21,11,12,2
783,2022-02-21,12,12,-1
784,2022-02-21,12,13,-1
785,2022-02-21,13,13,0
786,2022-02-21,13,14,-4
787,2022-02-21,14,14,2
788,2022-02-21,14,15,0
789,2022-02-21,15,15,-4
790,2022-02-21,15,16,-13
791,2022-02-21,16,16,-12
792,2022-02-21,16,17,-3
793,2022-02-21,17,17,-9
794,2022-02-21,17,18,-5
795,2022-02-21,18,18,-7
796,2022-02-21,18,19,-5
797,2022-02-21,19,19,-3
798,2022-02-21,19,20,2
799,2022-02-21,20,20,-2
800,2022-02-21,20,21,-1
801,2022-02-21,21,21,-5
802,2022-02-21,21,22,1
803,2022-02-21,22,22,1
804,2022-02-21,23,0,0
805,2022-02-21,23,23,-1
806,2022-02-22,0,0,1
807,2022-02-22,4,4,1
808,2022-02-22,5,5,1
809,2022-02-22,5,6,2
810,2022-02-22,6,6,28
811,2022-02-22,6,7,2
812,2022-02-22,7,7,11
813,2022-02-22,7,8,6
814,2022-02-22,8,8,18
815,2022-02-22,8,9,7
816,2022-02-22,9,9,17
817,2022-02-22,9,10,-1
818,2022-02-22,10,10,5
819,2022-02-22,10,11,1
820,2022-02-22,11,11,-1
821,2022-02-22,11,12,2
822,2022-02-22,12,12,-4
823,2022-02-22,12,13,-1
824,2022-02-22,13,13,-2
825,2022-02-22,13,14,-1
826,2022-02-22,14,14,0
827,2022-02-22,14,15,-1
828,2022-02-22,15,15,-8
829,2022-02-22,15,16,-2
830,2022-02-22,16,16,-7
831,2022-02-22,16,17,0
832,2022-02-22,17,17,-9
833,2022-02-22,17,18,-4
834,2022-02-22,18,18,-10
835,2022-02-22,18,19,-2
836,2022-02-22,19,19,-5
837,2022-02-22,19,20,-4
838,2022-02-22,20,20,-5
839,2022-02-22,20,21,-3
840,2022-02-22,21,21,-8
841,2022-02-22,21,22,-2
842,2022-02-22,22,22,-3
843,2022-02-22,22,23,-1
844,2022-02-22,23,23,0
845,2022-02-23,0,0,-1
846,2022-02-23,1,1,0
847,2022-02-23,1,2,2
848,2022-02-23,2,2,-7
849,2022-02-23,2,3,-2
850,2022-02-23,3,3,-3
851,2022-02-23,4,4,4
852,2022-02-23,5,5,-2
853,2022-02-23,5,6,1
854,2022-02-23,6,6,27
855,2022-02-23,6,7,7
856,2022-02-23,7,7,6
857,2022-02-23,7,8,4
858,2022-02-23,8,8,29
859,2022-02-23,8,9,7
860,2022-02-23,9,9,20
861,2022-02-23,9,10,5
862,2022-02-23,9,12,-1
863,2022-02-23,10,10,-3
864,2022-02-23,10,11,1
865,2022-02-23,11,11,4
866,2022-02-23,11,12,-3
867,2022-02-23,12,12,-2
868,2022-02-23,12,13,-2
869,2022-02-23,13,13,3
870,2022-02-23,13,14,1
871,2022-02-23,14,14,-3
872,2022-02-23,14,15,-1
873,2022-02-23,15,15,0
874,2022-02-23,15,16,1
875,2022-02-23,15,17,-1
876,2022-02-23,16,16,-27
877,2022-02-23,16,17,-12
878,2022-02-23,17,17,-34
879,2022-02-23,17,18,-13
880,2022-02-23,17,19,1
881,2022-02-23,18,18,-14
882,2022-02-23,18,19,-2
883,2022-02-23,19,19,1
884,2022-02-23,19,20,-2
885,2022-02-23,20,20,-2
886,2022-02-23,20,21,0
887,2022-02-23,21,21,-1
888,2022-02-23,21,22,-2
889,2022-02-23,22,22,-1
890,2022-02-23,22,23,-1
891,2022-02-23,23,23,-2
892,2022-02-24,0,0,1
893,2022-02-24,3,15,-1
894,2022-02-24,4,4,2
895,2022-02-24,5,5,-1
896,2022-02-24,5,6,2
897,2022-02-24,6,6,27
898,2022-02-24,6,7,2
899,2022-02-24,7,7,16
900,2022-02-24,7,8,9
