,start-date,start-hour,end-hour,step
215,2022-02-06,15,15,3
216,2022-02-06,15,16,-3
217,2022-02-06,16,16,1
218,2022-02-06,16,17,0
219,2022-02-06,17,17,3
220,2022-02-06,17,18,1
221,2022-02-06,18,18,-3
222,2022-02-06,18,19,-1
223,2022-02-06,19,19,2
224,2022-02-06,19,20,-1
225,2022-02-06,20,20,-3
226,2022-02-06,20,21,-1
227,2022-02-06,21,21,5
228,2022-02-06,22,22,1
229,2022-02-06,23,23,-2
230,2022-02-07,0,0,-4
231,2022-02-07,2,2,1
232,2022-02-07,4,4,1
233,2022-02-07,5,5,2
234,2022-02-07,5,6,2
235,2022-02-07,6,6,5
236,2022-02-07,6,7,-4
237,2022-02-07,7,7,2
238,2022-02-07,7,8,3
239,2022-02-07,8,8,-10
240,2022-02-07,8,9,0
241,2022-02-07,9,9,2
242,2022-02-07,9,10,0
243,2022-02-07,10,10,0
244,2022-02-07,11,11,-5
245,2022-02-07,11,12,-1
246,2022-02-07,12,12,1
247,2022-02-07,12,13,2
248,2022-02-07,13,13,-4
249,2022-02-07,13,14,2
250,2022-02-07,14,14,-1
251,2022-02-07,14,15,-3
252,2022-02-07,15,15,-3
253,2022-02-07,15,16,-1
254,2022-02-07,16,16,4
255,2022-02-07,16,17,1
256,2022-02-07,17,17,-3
257,2022-02-07,17,18,5
258,2022-02-07,18,18,9
259,2022-02-07,18,19,2
260,2022-02-07,19,13,-1
261,2022-02-07,19,19,5
262,2022-02-07,19,20,1
263,2022-02-07,20,13,-1
264,2022-02-07,20,20,-5
265,2022-02-07,21,21,0
266,2022-02-07,21,22,-3
267,2022-02-07,22,22,-5
268,2022-02-07,22,23,1
269,2022-02-07,23,0,0
270,2022-02-07,23,23,1
271,2022-02-08,4,4,1
272,2022-02-08,5,5,3
273,2022-02-08,5,6,0
274,2022-02-08,6,6,3
275,2022-02-08,6,7,-2
276,2022-02-08,7,7,-5
277,2022-02-08,7,8,-2
278,2022-02-08,8,8,-10
279,2022-02-08,8,9,-1
280,2022-02-08,9,9,3
281,2022-02-08,9,10,2
282,2022-02-08,9,12,1
283,2022-02-08,10,10,0
284,2022-02-08,10,11,2
285,2022-02-08,11,11,-3
286,2022-02-08,11,12,0
287,2022-02-08,12,12,9
288,2022-02-08,12,13,3
289,2022-02-08,13,13,-1
290,2022-02-08,13,14,-3
291,2022-02-08,14,14,8
292,2022-02-08,14,15,-3
293,2022-02-08,14,16,1
294,2022-02-08,15,15,5
295,2022-02-08,15,16,2
296,2022-02-08,15,18,-1
297,2022-02-08,16,16,2
298,2022-02-08,16,17,-1
299,2022-02-08,17,17,5
300,2022-02-08,17,18,3
301,2022-02-08,18,18,-3
302,2022-02-08,18,19,-1
303,2022-02-08,19,19,7
304,2022-02-08,19,20,2
305,2022-02-08,20,20,2
306,2022-02-08,20,21,-5
307,2022-02-08,21,21,-9
308,2022-02-08,21,22,-2
309,2022-02-08,22,14,-1
310,2022-02-08,22,22,-3
311,2022-02-08,23,23,4
312,2022-02-09,0,0,1
313,2022-02-09,1,1,-1
314,2022-02-09,4,5,1
315,2022-02-09,5,5,0
316,2022-02-09,5,6,2
317,2022-02-09,6,6,0
318,2022-02-09,7,7,3
319,2022-02-09,7,8,2
320,2022-02-09,8,8,-5
321,2022-02-09,8,9,-6
322,2022-02-09,9,9,12
323,2022-02-09,9,10,1
324,2022-02-09,10,10,-6
325,2022-02-09,10,11,0
326,2022-02-09,10,12,1
327,2022-02-09,11,11,0
328,2022-02-09,11,12,-1
329,2022-02-09,12,12,1
330,2022-02-09,12,13,1
331,2022-02-09,13,13,4
332,2022-02-09,13,14,-1
333,2022-02-09,14,14,0
334,2022-02-09,14,15,0
335,2022-02-09,15,15,-6
336,2022-02-09,15,16,-2
337,2022-02-09,15,17,-1
338,2022-02-09,16,16,1
339,2022-02-09,16,17,-1
340,2022-02-09,17,17,7
341,2022-02-09,17,18,3
342,2022-02-09,18,18,-2
343,2022-02-09,18,19,2
344,2022-02-09,19,19,11
345,2022-02-09,19,20,1
346,2022-02-09,20,20,-2
347,2022-02-09,20,21,2
348,2022-02-09,21,21,-14
349,2022-02-09,21,22,0
350,2022-02-09,22,22,-11
351,2022-02-09,22,23,3
352,2022-02-09,23,0,1
353,2022-02-09,23,23,3
354,2022-02-10,0,0,2
355,2022-02-10,0,1,-1
356,2022-02-10,1,1,0
357,2022-02-10,3,3,1
358,2022-02-10,4,4,-2
359,2022-02-10,4,5,2
360,2022-02-10,5,5,0
361,2022-02-10,5,6,0
362,2022-02-10,6,6,4
363,2022-02-10,6,7,-1
364,2022-02-10,7,7,-4
365,2022-02-10,7,8,0
366,2022-02-10,8,8,-3
367,2022-02-10,8,9,-4
368,2022-02-10,9,9,6
369,2022-02-10,9,10,-2
370,2022-02-10,10,10,3
371,2022-02-10,10,11,-1
372,2022-02-10,10,12,-1
373,2022-02-10,11,11,-5
374,2022-02-10,11,12,3
375,2022-02-10,12,12,0
376,2022-02-10,12,13,-2
377,2022-02-10,13,13,2
378,2022-02-10,13,14,-4
379,2022-02-10,14,14,0
380,2022-02-10,14,15,-6
381,2022-02-10,15,15,-2
382,2022-02-10,15,16,3
383,2022-02-10,16,16,6
384,2022-02-10,16,17,1
385,2022-02-10,17,17,8
386,2022-02-10,17,18,0
387,2022-02-10,18,18,22
388,2022-02-10,18,19,-2
389,2022-02-10,19,19,6
390,2022-02-10,19,20,0
391,2022-02-10,20,20,-7
392,2022-02-10,20,21,1
393,2022-02-10,21,21,-4
394,2022-02-10,21,22,-2
395,2022-02-10,22,9,-1
396,2022-02-10,22,22,1
397,2022-02-10,22,23,-2
398,2022-02-10,23,0,-1
399,2022-02-10,23,23,2
400,2022-02-11,0,0,2
401,2022-02-11,0,1,-1
402,2022-02-11,1,1,1
403,2022-02-11,2,2,-1
404,2022-02-11,3,3,1
405,2022-02-11,4,4,0
406,2022-02-11,5,5,3
407,2022-02-11,5,6,2
408,2022-02-11,6,6,2
409,2022-02-11,6,7,-2
410,2022-02-11,7,7,0
411,2022-02-11,7,8,0
412,2022-02-11,8,8,-11
413,2022-02-11,8,9,-1
414,2022-02-11,9,9,6
415,2022-02-11,9,10,5
416,2022-02-11,10,10,2
417,2022-02-11,10,11,-1
418,2022-02-11,11,11,-4
419,2022-02-11,11,12,2
420,2022-02-11,12,12,2
421,2022-02-11,12,13,0
422,2022-02-11,13,13,10
423,2022-02-11,13,14,-2
424,2022-02-11,13,15,1
425,2022-02-11,14,14,-9
426,2022-02-11,14,15,-1
427,2022-02-11,15,15,1
428,2022-02-11,15,16,-2
429,2022-02-11,15,17,2
430,2022-02-11,16,16,-3
431,2022-02-11,16,17,8
432,2022-02-11,16,19,1
433,2022-02-11,17,17,0
434,2022-02-11,17,18,-2
435,2022-02-11,18,18,2
436,2022-02-11,18,19,3
437,2022-02-11,19,19,-12
438,2022-02-11,19,20,3
439,2022-02-11,20,20,3
440,2022-02-11,20,21,-4
441,2022-02-11,21,21,-1
442,2022-02-11,21,22,-1
443,2022-02-11,22,22,-1
444,2022-02-11,22,23,1
445,2022-02-11,23,0,-1
446,2022-02-11,23,23,2
447,2022-02-12,0,0,0
448,2022-02-12,0,1,0
449,2022-02-12,1,1,2
450,2022-02-12,1,2,0
451,2022-02-12,2,2,3
452,2022-02-12,3,3,4
453,2022-02-12,4,4,1
454,2022-02-12,6,6,-2
455,2022-02-12,6,7,1
456,2022-02-12,7,7,2
457,2022-02-12,7,8,-1
458,2022-02-12,8,8,-2
459,2022-02-12,8,9,-1
460,2022-02-12,9,9,3
461,2022-02-12,9,10,1
462,2022-02-12,10,10,2
463,2022-02-12,10,11,-3
464,2022-02-12,11,11,-3
465,2022-02-12,11,12,-1
466,2022-02-12,12,12,7
467,2022-02-12,12,13,8
468,2022-02-12,13,13,-5
469,2022-02-12,13,14,4
470,2022-02-12,14,14,-2
471,2022-02-12,14,15,-2
472,2022-02-12,15,15,-8
473,2022-02-12,15,16,0
474,2022-02-12,16,16,0
475,2022-02-12,16,17,6
476,2022-02-12,16,18,-3
477,2022-02-12,17,17,-2
478,2022-02-12,17,18,7
479,2022-02-12,18,18,-4
480,2022-02-12,18,19,0
481,2022-02-12,19,19,-1
482,2022-02-12,19,20,1
483,2022-02-12,20,20,-3
484,2022-02-12,20,21,-1
485,2022-02-12,21,21,-3
486,2022-02-12,22,22,1
487,2022-02-12,22,23,2
488,2022-02-12,23,0,-4
489,2022-02-12,23,23,6
490,2022-02-13,0,0,1
491,2022-02-13,0,1,1
492,2022-02-13,1,1,-5
493,2022-02-13,2,2,1
494,2022-02-13,6,6,1
495,2022-02-13,6,7,-1
496,2022-02-13,7,7,1
497,2022-02-13,8,8,-1
498,2022-02-13,8,9,1
499,2022-02-13,9,9,2
500,2022-02-13,9,10,1
501,2022-02-13,10,10,-1
502,2022-02-13,11,11,-1
503,2022-02-13,11,12,-1
504,2022-02-13,12,12,1
505,2022-02-13,13,13,-2
506,2022-02-13,14,9,1
507,2022-02-13,14,14,0
508,2022-02-13,14,15,1
509,2022-02-13,15,15,-1
510,2022-02-13,15,16,1
511,2022-02-13,16,16,-3
512,2022-02-13,16,17,-3
513,2022-02-13,17,17,-8
514,2022-02-13,17,18,-2
515,2022-02-13,18,18,-5
516,2022-02-13,18,19,3
517,2022-02-13,19,19,1
518,2022-02-13,19,20,1
519,2022-02-13,20,20,3
520,2022-02-13,20,21,1
521,2022-02-13,21,21,3
522,2022-02-13,21,22,0
523,2022-02-13,22,22,1
524,2022-02-13,23,23,1
525,2022-02-14,0,0,1
526,2022-02-14,1,1,1
527,2022-02-14,2,2,-1
528,2022-02-14,4,5,2
529,2022-02-14,5,5,3
530,2022-02-14,5,6,2
531,2022-02-14,6,6,1
532,2022-02-14,6,7,-1
533,2022-02-14,7,7,-8
534,2022-02-14,7,8,-2
535,2022-02-14,8,8,-8
536,2022-02-14,8,9,-2
537,2022-02-14,9,9,4
538,2022-02-14,9,10,2
539,2022-02-14,10,10,-6
540,2022-02-14,10,11,-2
541,2022-02-14,11,11,1
542,2022-02-14,11,12,2
543,2022-02-14,12,12,-5
544,2022-02-14,12,13,-3
545,2022-02-14,13,13,-2
546,2022-02-14,13,14,1
547,2022-02-14,14,14,1
548,2022-02-14,14,15,0
549,2022-02-14,15,15,-7
550,2022-02-14,15,16,1
551,2022-02-14,16,16,10
552,2022-02-14,16,17,-3
553,2022-02-14,17,17,-2
554,2022-02-14,17,18,2
555,2022-02-14,18,18,5
556,2022-02-14,18,19,2
557,2022-02-14,19,19,1
558,2022-02-14,19,20,1
559,2022-02-14,20,20,3
560,2022-02-14,20,21,1
561,2022-02-14,21,21,-6
562,2022-02-14,21,22,1
563,2022-02-14,22,22,1
564,2022-02-14,22,23,1
565,2022-02-14,23,23,-2
566,2022-02-15,0,0,1
567,2022-02-15,1,1,1
568,2022-02-15,4,4,1
569,2022-02-15,5,5,3
570,2022-02-15,5,6,2
571,2022-02-15,6,6,3
572,2022-02-15,6,7,-2
573,2022-02-15,7,7,0
574,2022-02-15,7,8,2
575,2022-02-15,8,8,-14
576,2022-02-15,8,9,-6
577,2022-02-15,9,9,8
578,2022-02-15,9,10,4
579,2022-02-15,10,10,-3
580,2022-02-15,10,11,1
581,2022-02-15,11,11,4
582,2022-02-15,11,12,-1
583,2022-02-15,12,12,3
584,2022-02-15,12,13,-2
585,2022-02-15,13,13,-8
586,2022-02-15,13,14,-2
587,2022-02-15,14,14,-6
588,2022-02-15,14,15,0
589,2022-02-15,15,15,-5
590,2022-02-15,15,16,1
591,2022-02-15,15,19,1
592,2022-02-15,16,16,0
593,2022-02-15,16,17,-1
594,2022-02-15,17,17,7
595,2022-02-15,17,18,1
596,2022-02-15,18,18,3
597,2022-02-15,18,19,10
598,2022-02-15,19,19,4
599,2022-02-15,19,20,3
600,2022-02-15,20,20,-5
601,2022-02-15,20,21,0
602,2022-02-15,21,21,4
603,2022-02-15,22,22,-8
604,2022-02-15,23,23,-3
605,2022-02-16,1,1,1
606,2022-02-16,4,4,1
607,2022-02-16,5,5,4
608,2022-02-16,5,6,3
609,2022-02-16,6,6,7
610,2022-02-16,6,7,-5
611,2022-02-16,7,7,-3
612,2022-02-16,7,8,-2
613,2022-02-16,8,8,-18
614,2022-02-16,8,9,-4
615,2022-02-16,9,9,13
616,2022-02-16,9,10,-3
617,2022-02-16,10,10,-7
618,2022-02-16,10,11,1
619,2022-02-16,11,11,2
620,2022-02-16,11,12,0
621,2022-02-16,12,12,-2
622,2022-02-16,12,13,2
623,2022-02-16,13,13,0
624,2022-02-16,13,14,-3
625,2022-02-16,14,10,-1
626,2022-02-16,14,14,-7
627,2022-02-16,14,15,-1
628,2022-02-16,15,15,-1
629,2022-02-16,15,16,0
630,2022-02-16,16,16,-1
631,2022-02-16,16,17,4
632,2022-02-16,17,17,3
633,2022-02-16,17,18,1
634,2022-02-16,18,18,17
635,2022-02-16,18,19,-2
636,2022-02-16,19,19,17
637,2022-02-16,19,20,2
638,2022-02-16,19,21,-1
639,2022-02-16,20,20,-12
640,2022-02-16,20,21,-4
641,2022-02-16,21,21,-1
642,2022-02-16,21,22,-2
643,2022-02-16,22,22,-2
644,2022-02-16,22,23,-1
645,2022-02-16,23,0,3
646,2022-02-16,23,23,-4
647,2022-02-17,0,0,-2
648,2022-02-17,0,1,0
649,2022-02-17,1,1,-1
650,2022-02-17,1,2,-1
651,2022-02-17,2,2,-1
652,2022-02-17,3,3,1
653,2022-02-17,4,4,1
654,2022-02-17,5,5,5
655,2022-02-17,5,6,2
656,2022-02-17,6,6,5
657,2022-02-17,6,7,0
658,2022-02-17,7,7,-10
659,2022-02-17,7,8,-2
660,2022-02-17,8,8,0
661,2022-02-17,8,9,4
662,2022-02-17,9,9,4
663,2022-02-17,9,10,2
664,2022-02-17,10,10,-4
665,2022-02-17,10,11,-2
666,2022-02-17,11,11,-1
667,2022-02-17,12,12,-2
668,2022-02-17,12,13,0
669,2022-02-17,13,13,-1
670,2022-02-17,13,14,0
671,2022-02-17,14,14,1
672,2022-02-17,14,15,-3
673,2022-02-17,14,16,-1
674,2022-02-17,15,15,13
675,2022-02-17,15,16,3
676,2022-02-17,16,16,-19
677,2022-02-17,16,17,-2
678,2022-02-17,17,17,12
679,2022-02-17,17,18,7
680,2022-02-17,18,18,3
681,2022-02-17,18,19,5
682,2022-02-17,19,19,12
683,2022-02-17,19,20,0
684,2022-02-17,20,8,-1
685,2022-02-17,20,20,3
686,2022-02-17,20,21,1
687,2022-02-17,21,21,-3
688,2022-02-17,21,22,0
689,2022-02-17,22,22,-7
690,2022-02-17,23,23,0
691,2022-02-18,0,0,2
692,2022-02-18,2,2,-1
693,2022-02-18,4,4,-1
694,2022-02-18,4,5,1
695,2022-02-18,5,5,4
696,2022-02-18,5,6,0
697,2022-02-18,6,6,5
698,2022-02-18,6,7,1
699,2022-02-18,7,7,-5
700,2022-02-18,7,8,0
701,2022-02-18,8,8,-5
702,2022-02-18,8,9,-3
703,2022-02-18,9,9,10
704,2022-02-18,9,10,1
705,2022-02-18,10,10,1
706,2022-02-18,10,11,-1
707,2022-02-18,11,11,-9
708,2022-02-18,11,12,8
709,2022-02-18,12,12,-3
710,2022-02-18,12,13,2
711,2022-02-18,13,13,3
712,2022-02-18,13,14,0
713,2022-02-18,14,7,-1
714,2022-02-18,14,14,-2
715,2022-02-18,14,15,-4
716,2022-02-18,15,15,-2
717,2022-02-18,15,16,1
718,2022-02-18,16,16,4
719,2022-02-18,16,17,-4
720,2022-02-18,17,17,-1
721,2022-02-18,17,18,-1
722,2022-02-18,18,7,1
723,2022-02-18,18,18,-5
724,2022-02-18,18,19,1
725,2022-02-18,19,19,3
726,2022-02-18,19,20,-2
727,2022-02-18,20,20,-4
728,2022-02-18,21,21,-3
729,2022-02-18,21,22,-4
730,2022-02-18,22,22,2
731,2022-02-18,23,23,0
732,2022-02-19,0,0,0
733,2022-02-19,0,1,0
734,2022-02-19,1,1,4
735,2022-02-19,2,2,2
736,2022-02-19,4,4,-1
737,2022-02-19,6,6,2
738,2022-02-19,7,7,0
739,2022-02-19,7,8,1
740,2022-02-19,8,8,-3
741,2022-02-19,8,9,-1
742,2022-02-19,9,9,6
743,2022-02-19,9,10,4
744,2022-02-19,10,10,-3
745,2022-02-19,10,11,-4
746,2022-02-19,11,11,9
747,2022-02-19,11,12,3
748,2022-02-19,11,14,1
749,2022-02-19,12,12,0
750,2022-02-19,12,13,0
751,2022-02-19,13,13,2
752,2022-02-19,13,14,-1
753,2022-02-19,14,14,0
754,2022-02-19,14,15,5
755,2022-02-19,14,17,-1
756,2022-02-19,15,15,3
757,2022-02-19,15,16,-2
758,2022-02-19,16,16,-4
759,2022-02-19,16,17,5
760,2022-02-19,17,17,-8
761,2022-02-19,17,18,1
762,2022-02-19,18,18,-1
763,2022-02-19,18,19,-1
764,2022-02-19,19,19,3
765,2022-02-19,19,20,3
766,2022-02-19,20,20,-2
767,2022-02-19,21,21,0
768,2022-02-19,22,22,-1
769,2022-02-19,23,0,-1
770,2022-02-19,23,23,2
771,2022-02-20,0,0,-1
772,2022-02-20,1,1,1
773,2022-02-20,5,5,1
774,2022-02-20,8,8,4
775,2022-02-20,9,9,0
776,2022-02-20,9,10,-5
777,2022-02-20,10,10,3
778,2022-02-20,10,11,0
779,2022-02-20,11,11,-2
780,2022-02-20,11,12,-4
781,2022-02-20,12,12,-2
782,2022-02-20,12,13,-4
783,2022-02-20,13,13,5
784,2022-02-20,13,14,3
785,2022-02-20,14,14,6
786,2022-02-20,14,15,0
787,2022-02-20,15,15,5
788,2022-02-20,15,16,-5
789,2022-02-20,16,16,0
790,2022-02-20,16,17,0
791,2022-02-20,17,17,2
792,2022-02-20,17,18,1
793,2022-02-20,18,18,-6
794,2022-02-20,18,19,-2
795,2022-02-20,19,19,1
796,2022-02-20,19,20,-1
797,2022-02-20,20,20,-1
798,2022-02-20,21,21,0
799,2022-02-20,22,22,-1
800,2022-02-20,23,23,-2
801,2022-02-21,0,0,1
802,2022-02-21,1,1,-2
803,2022-02-21,2,2,1
804,2022-02-21,4,5,1
805,2022-02-21,5,5,2
806,2022-02-21,5,6,1
807,2022-02-21,6,6,0
808,2022-02-21,6,7,-1
809,2022-02-21,7,7,3
810,2022-02-21,7,8,1
811,2022-02-21,8,8,-6
812,2022-02-21,8,9,-5
813,2022-02-21,9,9,4
814,2022-02-21,9,10,2
815,2022-02-21,10,10,0
816,2022-02-21,10,11,5
817,2022-02-21,11,11,3
818,2022-02-21,11,12,-1
819,2022-02-21,12,12,-5
820,2022-02-21,12,13,5
821,2022-02-21,12,14,0
822,2022-02-21,13,13,-1
823,2022-02-21,13,14,-5
824,2022-02-21,14,14,1
825,2022-02-21,14,15,10
826,2022-02-21,15,15,3
827,2022-02-21,15,16,1
828,2022-02-21,16,16,0
829,2022-02-21,16,17,0
830,2022-02-21,17,17,-2
831,2022-02-21,17,18,-1
832,2022-02-21,18,18,2
833,2022-02-21,18,19,0
834,2022-02-21,19,19,-3
835,2022-02-21,19,20,-2
836,2022-02-21,20,20,3
837,2022-02-21,20,21,-1
838,2022-02-21,21,21,-1
839,2022-02-21,21,22,-5
840,2022-02-21,22,22,0
841,2022-02-21,22,23,0
842,2022-02-21,23,23,2
843,2022-02-22,0,0,1
844,2022-02-22,1,1,1
845,2022-02-22,4,4,-1
846,2022-02-22,5,5,1
847,2022-02-22,5,6,1
848,2022-02-22,6,6,3
849,2022-02-22,6,7,-4
850,2022-02-22,7,7,-1
851,2022-02-22,7,8,0
852,2022-02-22,8,8,-18
853,2022-02-22,8,9,-2
854,2022-02-22,9,9,12
855,2022-02-22,9,10,2
856,2022-02-22,10,10,2
857,2022-02-22,10,11,-2
858,2022-02-22,11,8,-1
859,2022-02-22,11,11,4
860,2022-02-22,11,12,-1
861,2022-02-22,12,8,-1
862,2022-02-22,12,12,-9
863,2022-02-22,13,13,7
864,2022-02-22,14,14,0
865,2022-02-22,14,15,2
866,2022-02-22,15,15,-5
867,2022-02-22,15,16,0
868,2022-02-22,16,16,1
869,2022-02-22,16,17,-2
870,2022-02-22,17,17,3
871,2022-02-22,17,18,2
872,2022-02-22,18,18,4
873,2022-02-22,19,19,-5
874,2022-02-22,19,20,2
875,2022-02-22,20,20,1
876,2022-02-22,20,21,0
877,2022-02-22,21,21,2
878,2022-02-22,21,22,-2
879,2022-02-22,22,22,-9
880,2022-02-22,22,23,0
881,2022-02-22,23,0,-1
882,2022-02-22,23,23,-4
883,2022-02-23,0,0,2
884,2022-02-23,0,1,1
885,2022-02-23,1,1,-1
886,2022-02-23,4,4,-1
887,2022-02-23,5,5,4
888,2022-02-23,5,6,1
889,2022-02-23,6,6,12
890,2022-02-23,6,7,-4
891,2022-02-23,7,7,-7
892,2022-02-23,7,8,3
893,2022-02-23,8,8,-8
894,2022-02-23,8,9,-2
895,2022-02-23,9,9,17
896,2022-02-23,9,10,1
897,2022-02-23,10,10,-11
898,2022-02-23,10,11,-1
899,2022-02-23,11,11,-5
900,2022-02-23,11,12,-5
901,2022-02-23,12,12,-2
902,2022-02-23,12,13,1
903,2022-02-23,13,13,-3
904,2022-02-23,13,14,-3
