,start-date,start-hour,end-hour,step
106,2022-03-07,15,16,-1
107,2022-03-08,7,7,1
108,2022-03-08,8,8,-1
109,2022-03-08,15,16,-1
110,2022-03-08,18,18,1
111,2022-03-09,8,8,-1
112,2022-03-10,7,7,-2
113,2022-03-10,11,12,-1
114,2022-03-10,12,12,1
115,2022-03-10,14,14,0
116,2022-03-10,16,16,-1
117,2022-03-10,19,19,1
118,2022-03-10,20,20,-1
119,2022-03-11,8,8,-1
120,2022-03-11,14,15,0
121,2022-03-11,15,15,1
122,2022-03-11,16,16,1
123,2022-03-11,17,17,0
124,2022-03-11,18,18,0
125,2022-03-11,21,21,0
126,2022-03-11,22,22,0
127,2022-03-13,0,0,-1
128,2022-03-14,7,7,0
129,2022-03-14,14,14,1
130,2022-03-14,15,15,-1
131,2022-03-14,18,18,1
132,2022-03-14,19,19,-1
133,2022-03-15,7,7,1
134,2022-03-15,13,13,1
135,2022-03-15,15,16,-1
136,2022-03-15,16,16,-1
137,2022-03-15,17,17,-1
138,2022-03-15,18,18,1
139,2022-03-15,20,20,0
140,2022-03-15,20,21,1
141,2022-03-15,22,23,-1
142,2022-03-16,7,7,-1
143,2022-03-16,16,16,0
144,2022-03-16,18,18,2
145,2022-03-16,19,19,-1
146,2022-03-17,14,14,-2
147,2022-03-17,16,16,-1
148,2022-03-17,18,18,1
149,2022-03-17,19,19,-1
150,2022-03-18,11,11,0
151,2022-03-18,12,12,-2
152,2022-03-18,15,16,1
153,2022-03-18,16,16,1
154,2022-03-18,17,17,-1
155,2022-03-18,18,19,0
156,2022-03-18,19,19,1
157,2022-03-18,19,20,0
158,2022-03-18,20,20,1
159,2022-03-18,22,23,-1
160,2022-03-18,23,23,1
161,2022-03-19,1,1,-1
162,2022-03-19,10,11,-1
163,2022-03-19,11,12,2
164,2022-03-19,12,12,-1
165,2022-03-19,14,14,-2
166,2022-03-19,19,20,0
167,2022-03-19,20,20,1
168,2022-03-19,21,21,-2
169,2022-03-21,7,7,2
170,2022-03-21,13,13,-1
171,2022-03-21,14,14,-1
172,2022-03-22,7,7,2
173,2022-03-22,7,8,1
174,2022-03-22,9,9,-1
175,2022-03-22,12,12,0
176,2022-03-22,13,14,1
177,2022-03-22,14,15,-1
178,2022-03-22,17,18,-1
179,2022-03-22,18,19,0
180,2022-03-22,19,19,0
181,2022-03-23,7,7,0
182,2022-03-23,11,11,-1
183,2022-03-23,13,13,-1
184,2022-03-23,15,15,-2
185,2022-03-23,16,16,-1
186,2022-03-23,18,18,1
187,2022-03-23,21,21,0
188,2022-03-23,22,22,-1
189,2022-03-24,7,7,-1
190,2022-03-24,8,8,-1
191,2022-03-24,14,14,-1
192,2022-03-24,17,17,0
193,2022-03-24,18,18,-1
194,2022-03-25,7,7,-1
195,2022-03-25,14,14,0
196,2022-03-25,15,16,-1
197,2022-03-27,19,20,1
198,2022-03-28,7,7,0
199,2022-03-28,11,11,-1
200,2022-03-28,15,15,-1
201,2022-03-28,18,18,1
202,2022-03-29,7,7,1
203,2022-03-29,14,14,-1
204,2022-03-29,15,16,-1
205,2022-03-29,21,22,-1
206,2022-03-30,9,10,-1
207,2022-03-30,12,12,1
208,2022-03-30,14,14,-1
209,2022-03-30,17,18,-1
210,2022-03-30,18,18,1
211,2022-03-30,19,19,1
212,2022-03-31,7,7,-1
213,2022-03-31,8,8,-1
214,2022-03-31,15,17,-1
215,2022-03-31,18,18,1
216,2022-03-31,19,19,-1
