,start-date,start-hour,end-hour,step
128,2022-03-08,22,22,-1
129,2022-03-09,15,15,1
130,2022-03-09,19,19,-1
131,2022-03-10,9,9,1
132,2022-03-10,23,23,1
133,2022-03-11,0,0,-1
134,2022-03-11,9,9,0
135,2022-03-11,16,16,-1
136,2022-03-12,4,4,1
137,2022-03-12,5,5,1
138,2022-03-13,13,13,1
139,2022-03-13,18,18,1
140,2022-03-13,22,22,-1
141,2022-03-14,0,0,-1
142,2022-03-14,7,7,-1
143,2022-03-14,8,8,1
144,2022-03-14,11,11,0
145,2022-03-14,12,12,1
146,2022-03-14,12,13,-1
147,2022-03-14,15,15,-1
148,2022-03-14,16,16,3
149,2022-03-15,14,14,1
150,2022-03-15,16,16,-1
151,2022-03-15,16,17,1
152,2022-03-15,17,17,-1
153,2022-03-15,22,22,0
154,2022-03-16,11,12,2
155,2022-03-16,12,12,1
156,2022-03-16,15,15,1
157,2022-03-16,16,17,-1
158,2022-03-16,17,17,-1
159,2022-03-16,19,19,1
160,2022-03-16,21,21,-1
161,2022-03-17,8,8,1
162,2022-03-17,9,9,1
163,2022-03-17,17,17,0
164,2022-03-17,19,19,1
165,2022-03-17,22,22,-1
166,2022-03-18,12,12,1
167,2022-03-18,13,14,-1
168,2022-03-18,18,18,4
169,2022-03-18,18,19,-4
170,2022-03-18,19,20,-2
171,2022-03-19,11,11,1
172,2022-03-19,12,12,1
173,2022-03-19,16,16,-1
174,2022-03-19,17,17,-1
175,2022-03-20,14,14,0
176,2022-03-20,15,15,0
177,2022-03-20,16,16,1
178,2022-03-20,20,20,-1
179,2022-03-21,8,8,1
180,2022-03-21,9,9,0
181,2022-03-21,10,10,-1
182,2022-03-21,12,12,-1
183,2022-03-21,17,17,1
184,2022-03-21,22,22,-1
185,2022-03-22,16,16,1
186,2022-03-22,17,17,1
187,2022-03-22,20,20,1
188,2022-03-23,10,10,0
189,2022-03-23,16,16,0
190,2022-03-24,14,15,1
191,2022-03-24,15,15,-1
192,2022-03-24,15,16,-1
193,2022-03-24,17,17,0
194,2022-03-24,18,18,-1
195,2022-03-25,7,7,1
196,2022-03-25,12,12,1
197,2022-03-25,13,13,-1
198,2022-03-25,15,15,0
199,2022-03-25,15,16,1
200,2022-03-25,16,16,-1
201,2022-03-25,16,17,0
202,2022-03-25,17,17,0
203,2022-03-26,10,10,0
204,2022-03-26,11,11,0
205,2022-03-26,19,19,0
206,2022-03-27,8,9,1
207,2022-03-27,13,13,0
208,2022-03-28,8,8,1
209,2022-03-28,11,11,1
210,2022-03-28,16,16,0
211,2022-03-28,20,20,-1
212,2022-03-29,13,13,0
213,2022-03-29,15,15,1
214,2022-03-29,17,17,-1
215,2022-03-29,18,18,1
216,2022-03-29,19,19,2
217,2022-03-29,20,21,-2
218,2022-03-30,8,8,1
219,2022-03-30,15,15,0
220,2022-03-31,1,1,0
221,2022-03-31,14,14,1
222,2022-03-31,15,15,-1
223,2022-03-31,18,18,-1
