,start-date,start-hour,end-hour,step
365,2022-02-27,22,23,1
366,2022-02-27,23,0,1
367,2022-02-28,6,6,1
368,2022-02-28,7,7,0
369,2022-02-28,7,8,0
370,2022-02-28,8,8,1
371,2022-02-28,9,9,-1
372,2022-02-28,9,10,1
373,2022-02-28,11,11,1
374,2022-02-28,14,14,-2
375,2022-02-28,15,16,-1
376,2022-02-28,16,16,-1
377,2022-02-28,19,19,-1
378,2022-02-28,20,20,1
379,2022-02-28,21,21,-3
380,2022-03-01,0,1,1
381,2022-03-01,4,4,1
382,2022-03-01,4,5,-1
383,2022-03-01,7,7,1
384,2022-03-01,7,8,1
385,2022-03-01,8,8,1
386,2022-03-01,8,9,-1
387,2022-03-01,9,9,1
388,2022-03-01,10,10,-1
389,2022-03-01,11,11,0
390,2022-03-01,13,13,-2
391,2022-03-01,14,15,0
392,2022-03-01,15,15,-1
393,2022-03-01,16,16,-1
394,2022-03-01,17,17,-1
395,2022-03-01,18,18,1
396,2022-03-01,18,19,1
397,2022-03-01,19,19,0
398,2022-03-01,20,20,0
399,2022-03-02,7,7,-1
400,2022-03-02,8,8,2
401,2022-03-02,8,9,1
402,2022-03-02,9,9,-1
403,2022-03-02,10,10,0
404,2022-03-02,11,11,-1
405,2022-03-02,12,12,-1
406,2022-03-02,13,13,-1
407,2022-03-02,13,14,1
408,2022-03-02,14,14,0
409,2022-03-02,14,15,-1
410,2022-03-02,15,15,1
411,2022-03-02,16,16,-1
412,2022-03-02,18,18,1
413,2022-03-02,19,19,-1
414,2022-03-02,21,21,1
415,2022-03-03,0,0,1
416,2022-03-03,7,7,1
417,2022-03-03,7,8,1
418,2022-03-03,8,8,-1
419,2022-03-03,8,9,1
420,2022-03-03,9,9,1
421,2022-03-03,10,10,-1
422,2022-03-03,10,14,1
423,2022-03-03,11,11,0
424,2022-03-03,14,14,1
425,2022-03-03,15,15,-3
426,2022-03-03,16,16,-1
427,2022-03-03,17,17,-2
428,2022-03-03,18,18,1
429,2022-03-03,19,19,2
430,2022-03-03,20,20,-1
431,2022-03-03,21,21,0
432,2022-03-03,22,22,-1
433,2022-03-04,1,1,1
434,2022-03-04,3,7,1
435,2022-03-04,7,7,-1
436,2022-03-04,7,8,2
437,2022-03-04,8,8,2
438,2022-03-04,9,9,1
439,2022-03-04,10,10,-1
440,2022-03-04,10,11,-1
441,2022-03-04,13,13,1
442,2022-03-04,14,14,-1
443,2022-03-04,15,15,1
444,2022-03-04,16,16,0
445,2022-03-04,18,18,-1
446,2022-03-04,19,19,-2
447,2022-03-04,19,20,1
448,2022-03-04,20,20,0
449,2022-03-04,21,21,2
450,2022-03-04,23,23,-1
451,2022-03-05,0,0,1
452,2022-03-05,2,2,2
453,2022-03-05,4,4,1
454,2022-03-05,8,8,1
455,2022-03-05,9,9,-2
456,2022-03-05,10,10,-1
457,2022-03-05,11,11,0
458,2022-03-05,12,12,-1
459,2022-03-05,14,14,1
460,2022-03-05,15,15,1
461,2022-03-05,15,16,1
462,2022-03-05,15,17,-1
463,2022-03-05,16,16,-1
464,2022-03-05,17,17,2
465,2022-03-05,18,18,-1
466,2022-03-05,19,19,1
467,2022-03-05,19,20,-1
468,2022-03-05,20,20,-1
469,2022-03-05,21,21,1
470,2022-03-05,23,23,-1
471,2022-03-06,0,0,1
472,2022-03-06,2,2,1
473,2022-03-06,2,3,1
474,2022-03-06,6,6,1
475,2022-03-06,11,11,1
476,2022-03-06,12,12,0
477,2022-03-06,12,13,-1
478,2022-03-06,13,13,0
479,2022-03-06,13,14,-1
480,2022-03-06,14,15,0
481,2022-03-06,15,15,0
482,2022-03-06,15,16,-1
483,2022-03-06,16,16,0
484,2022-03-06,17,17,-1
485,2022-03-06,18,18,-1
486,2022-03-06,19,19,1
487,2022-03-06,20,20,-1
488,2022-03-06,22,22,2
489,2022-03-07,1,1,-1
490,2022-03-07,7,7,2
491,2022-03-07,7,8,1
492,2022-03-07,8,8,0
493,2022-03-07,8,9,1
494,2022-03-07,9,9,-1
495,2022-03-07,9,10,1
496,2022-03-07,11,11,-1
497,2022-03-07,11,12,1
498,2022-03-07,12,12,-1
499,2022-03-07,13,13,1
500,2022-03-07,14,14,-1
501,2022-03-07,15,15,-1
502,2022-03-07,15,16,1
503,2022-03-07,16,16,-1
504,2022-03-07,18,19,-2
505,2022-03-07,19,19,1
506,2022-03-07,19,20,0
507,2022-03-07,23,23,1
508,2022-03-08,0,0,1
509,2022-03-08,7,8,1
510,2022-03-08,8,8,1
511,2022-03-08,8,9,3
512,2022-03-08,10,10,-1
513,2022-03-08,11,11,0
514,2022-03-08,11,12,1
515,2022-03-08,12,12,-2
516,2022-03-08,12,13,-1
517,2022-03-08,13,13,1
518,2022-03-08,14,14,1
519,2022-03-08,15,15,1
520,2022-03-08,15,16,-1
521,2022-03-08,16,16,0
522,2022-03-08,16,17,0
523,2022-03-08,17,17,-3
524,2022-03-08,18,19,0
525,2022-03-08,19,19,1
526,2022-03-08,20,20,-1
527,2022-03-08,20,21,-1
528,2022-03-09,0,0,1
529,2022-03-09,7,7,2
530,2022-03-09,10,10,-1
531,2022-03-09,11,11,0
532,2022-03-09,13,13,1
533,2022-03-09,16,16,-3
534,2022-03-09,17,17,-1
535,2022-03-09,18,18,-1
536,2022-03-10,7,7,4
537,2022-03-10,8,8,3
538,2022-03-10,9,9,-1
539,2022-03-10,10,10,0
540,2022-03-10,10,11,-2
541,2022-03-10,11,11,0
542,2022-03-10,12,12,-1
543,2022-03-10,13,13,1
544,2022-03-10,14,14,-1
545,2022-03-10,14,15,-1
546,2022-03-10,15,15,1
547,2022-03-10,16,16,0
548,2022-03-10,16,17,1
549,2022-03-10,17,17,2
550,2022-03-10,18,18,1
551,2022-03-10,18,19,1
552,2022-03-10,19,19,-1
553,2022-03-10,19,20,1
554,2022-03-10,20,20,-2
555,2022-03-10,21,21,2
556,2022-03-10,22,22,1
557,2022-03-10,23,23,0
558,2022-03-11,3,3,1
559,2022-03-11,3,4,1
560,2022-03-11,6,6,1
561,2022-03-11,7,7,1
562,2022-03-11,7,8,0
563,2022-03-11,8,8,1
564,2022-03-11,8,9,-1
565,2022-03-11,9,9,0
566,2022-03-11,10,10,-2
567,2022-03-11,10,11,-1
568,2022-03-11,11,11,-1
569,2022-03-11,11,12,1
570,2022-03-11,12,12,-1
571,2022-03-11,13,13,1
572,2022-03-11,13,14,-1
573,2022-03-11,14,14,2
574,2022-03-11,14,15,1
575,2022-03-11,15,15,-1
576,2022-03-11,15,16,-1
577,2022-03-11,16,17,-2
578,2022-03-11,17,17,-1
579,2022-03-11,18,18,0
580,2022-03-11,18,19,0
581,2022-03-11,19,19,-1
582,2022-03-11,20,20,1
583,2022-03-11,21,21,0
584,2022-03-11,21,22,-1
585,2022-03-11,23,23,0
586,2022-03-12,1,1,1
587,2022-03-12,4,4,2
588,2022-03-12,4,5,1
589,2022-03-12,15,15,2
590,2022-03-12,15,16,-1
591,2022-03-12,16,16,1
592,2022-03-12,19,19,1
593,2022-03-12,20,21,0
594,2022-03-13,0,0,1
595,2022-03-13,1,1,1
596,2022-03-13,3,4,1
597,2022-03-13,4,4,-1
598,2022-03-13,8,9,-1
599,2022-03-13,10,10,0
600,2022-03-13,11,12,0
601,2022-03-13,12,12,1
602,2022-03-13,13,13,-2
603,2022-03-13,15,15,1
604,2022-03-13,15,16,-2
605,2022-03-13,18,18,1
606,2022-03-13,18,19,-1
607,2022-03-13,21,21,1
608,2022-03-13,21,22,1
609,2022-03-13,23,23,1
610,2022-03-14,7,7,1
611,2022-03-14,7,8,-1
612,2022-03-14,8,8,1
613,2022-03-14,9,9,-1
614,2022-03-14,9,10,1
615,2022-03-14,10,10,-3
616,2022-03-14,11,12,-1
617,2022-03-14,13,13,-1
618,2022-03-14,14,14,0
619,2022-03-14,15,15,-2
620,2022-03-14,18,19,1
621,2022-03-14,19,19,-1
622,2022-03-15,1,1,1
623,2022-03-15,6,6,-1
624,2022-03-15,7,7,1
625,2022-03-15,7,8,1
626,2022-03-15,8,8,-2
627,2022-03-15,8,9,1
628,2022-03-15,9,9,0
629,2022-03-15,9,10,-1
630,2022-03-15,10,10,1
631,2022-03-15,11,11,-1
632,2022-03-15,12,12,0
633,2022-03-15,13,13,-2
634,2022-03-15,13,14,0
635,2022-03-15,16,16,-1
636,2022-03-15,17,17,1
637,2022-03-15,18,18,-1
638,2022-03-15,19,19,-1
639,2022-03-15,21,21,1
640,2022-03-15,23,23,1
641,2022-03-16,4,4,1
642,2022-03-16,7,7,3
643,2022-03-16,7,8,-1
644,2022-03-16,8,8,1
645,2022-03-16,8,9,1
646,2022-03-16,9,9,2
647,2022-03-16,10,10,-2
648,2022-03-16,10,11,1
649,2022-03-16,11,11,2
650,2022-03-16,12,12,-1
651,2022-03-16,13,13,-1
652,2022-03-16,14,14,3
653,2022-03-16,14,15,-2
654,2022-03-16,15,15,-2
655,2022-03-16,16,16,-2
656,2022-03-16,17,17,-1
657,2022-03-16,18,18,2
658,2022-03-16,19,20,1
659,2022-03-16,20,20,-1
660,2022-03-16,21,21,-1
661,2022-03-16,22,22,0
662,2022-03-17,0,0,1
663,2022-03-17,4,4,-1
664,2022-03-17,7,7,2
665,2022-03-17,7,8,1
666,2022-03-17,8,8,-1
667,2022-03-17,9,9,1
668,2022-03-17,10,10,-1
669,2022-03-17,11,11,-2
670,2022-03-17,13,13,-1
671,2022-03-17,13,14,1
672,2022-03-17,14,14,-1
673,2022-03-17,16,16,2
674,2022-03-17,17,17,-1
675,2022-03-17,18,18,2
676,2022-03-17,18,19,-1
677,2022-03-17,19,20,-1
678,2022-03-17,20,20,-1
679,2022-03-17,21,21,1
680,2022-03-17,23,23,1
681,2022-03-18,3,3,-1
682,2022-03-18,7,7,2
683,2022-03-18,8,8,5
684,2022-03-18,9,9,-2
685,2022-03-18,10,10,-4
686,2022-03-18,10,11,-1
687,2022-03-18,13,13,3
688,2022-03-18,13,14,-2
689,2022-03-18,14,14,-3
690,2022-03-18,14,15,1
691,2022-03-18,15,15,-4
692,2022-03-18,15,16,0
693,2022-03-18,16,16,-1
694,2022-03-18,17,17,-1
695,2022-03-18,17,18,2
696,2022-03-18,18,18,-2
697,2022-03-18,18,19,-1
698,2022-03-18,19,19,2
699,2022-03-18,20,20,-1
700,2022-03-18,21,21,0
701,2022-03-18,22,22,-1
702,2022-03-18,23,23,-1
703,2022-03-19,2,2,1
704,2022-03-19,3,3,1
705,2022-03-19,4,4,0
706,2022-03-19,6,6,-1
707,2022-03-19,7,8,-1
708,2022-03-19,8,8,-2
709,2022-03-19,9,9,-1
710,2022-03-19,10,10,1
711,2022-03-19,11,11,0
712,2022-03-19,12,12,-1
713,2022-03-19,13,13,1
714,2022-03-19,13,14,-1
715,2022-03-19,14,14,2
716,2022-03-19,14,16,-1
717,2022-03-19,15,15,1
718,2022-03-19,15,17,-1
719,2022-03-19,16,16,0
720,2022-03-19,16,17,-1
721,2022-03-19,17,17,0
722,2022-03-19,18,18,0
723,2022-03-19,19,19,-1
724,2022-03-19,20,21,-1
725,2022-03-19,21,21,1
726,2022-03-19,22,22,1
727,2022-03-20,0,0,1
728,2022-03-20,3,3,1
729,2022-03-20,3,4,-1
730,2022-03-20,4,4,1
731,2022-03-20,4,5,1
732,2022-03-20,6,6,1
733,2022-03-20,7,8,1
734,2022-03-20,8,8,1
735,2022-03-20,10,10,-1
736,2022-03-20,11,11,2
737,2022-03-20,12,12,-2
738,2022-03-20,13,13,2
739,2022-03-20,14,14,-1
740,2022-03-20,14,15,-5
741,2022-03-20,17,17,-1
742,2022-03-20,19,19,-1
743,2022-03-20,21,21,0
744,2022-03-20,22,22,1
745,2022-03-21,1,4,-1
746,2022-03-21,5,8,1
747,2022-03-21,7,7,1
748,2022-03-21,7,8,1
749,2022-03-21,8,8,1
750,2022-03-21,8,9,-1
751,2022-03-21,9,9,1
752,2022-03-21,9,10,1
753,2022-03-21,10,10,1
754,2022-03-21,10,11,1
755,2022-03-21,11,11,0
756,2022-03-21,12,12,-1
757,2022-03-21,12,13,1
758,2022-03-21,13,13,-1
759,2022-03-21,13,14,-1
760,2022-03-21,14,14,1
761,2022-03-21,15,15,-2
762,2022-03-21,15,16,-1
763,2022-03-21,16,16,1
764,2022-03-21,17,17,-2
765,2022-03-21,18,18,0
766,2022-03-21,20,21,1
767,2022-03-21,21,21,-1
768,2022-03-21,22,22,1
769,2022-03-21,23,23,-1
770,2022-03-22,0,0,-1
771,2022-03-22,1,1,1
772,2022-03-22,7,7,-1
773,2022-03-22,7,8,0
774,2022-03-22,8,8,1
775,2022-03-22,9,9,1
776,2022-03-22,10,10,-1
777,2022-03-22,11,11,0
778,2022-03-22,12,12,-1
779,2022-03-22,14,14,0
780,2022-03-22,14,15,1
781,2022-03-22,15,15,0
782,2022-03-22,15,16,1
783,2022-03-22,16,16,-1
784,2022-03-22,17,17,-2
785,2022-03-22,18,18,-1
786,2022-03-22,19,19,1
787,2022-03-22,19,20,-1
788,2022-03-22,20,20,-2
789,2022-03-22,22,23,0
790,2022-03-23,7,7,2
791,2022-03-23,7,8,1
792,2022-03-23,8,8,1
793,2022-03-23,8,9,1
794,2022-03-23,9,9,0
795,2022-03-23,9,10,1
796,2022-03-23,10,10,-1
797,2022-03-23,12,12,3
798,2022-03-23,13,14,-1
799,2022-03-23,14,14,1
800,2022-03-23,16,16,-1
801,2022-03-23,17,17,-1
802,2022-03-23,17,18,-1
803,2022-03-23,17,19,-1
804,2022-03-23,18,18,1
805,2022-03-23,19,19,-2
806,2022-03-23,21,21,1
807,2022-03-23,22,22,2
808,2022-03-24,2,3,1
809,2022-03-24,7,7,1
810,2022-03-24,7,8,1
811,2022-03-24,9,9,2
812,2022-03-24,10,10,-2
813,2022-03-24,10,11,-1
814,2022-03-24,12,12,0
815,2022-03-24,13,13,-1
816,2022-03-24,13,14,-1
817,2022-03-24,15,15,1
818,2022-03-24,16,16,-1
819,2022-03-24,16,17,-1
820,2022-03-24,17,17,0
821,2022-03-24,17,18,-1
822,2022-03-24,18,18,1
823,2022-03-24,19,19,0
824,2022-03-24,19,20,-1
825,2022-03-24,20,20,1
826,2022-03-24,21,21,1
827,2022-03-25,7,7,2
828,2022-03-25,7,8,-1
829,2022-03-25,8,8,1
830,2022-03-25,8,9,1
831,2022-03-25,9,10,0
832,2022-03-25,10,10,-2
833,2022-03-25,11,11,-1
834,2022-03-25,12,12,-2
835,2022-03-25,12,13,1
836,2022-03-25,13,13,-1
837,2022-03-25,14,14,-2
838,2022-03-25,15,15,-1
839,2022-03-25,16,16,-2
840,2022-03-25,17,17,1
841,2022-03-25,18,18,1
842,2022-03-25,19,19,-1
843,2022-03-25,23,0,1
844,2022-03-25,23,23,2
845,2022-03-26,0,0,-1
846,2022-03-26,1,2,1
847,2022-03-26,2,2,3
848,2022-03-26,2,3,1
849,2022-03-26,6,6,1
850,2022-03-26,7,7,-1
851,2022-03-26,8,8,-1
852,2022-03-26,8,9,-1
853,2022-03-26,9,9,2
854,2022-03-26,10,10,0
855,2022-03-26,10,11,-1
856,2022-03-26,11,11,-1
857,2022-03-26,11,12,-1
858,2022-03-26,12,12,-1
859,2022-03-26,14,14,0
860,2022-03-26,15,15,-1
861,2022-03-26,16,16,1
862,2022-03-26,17,17,1
863,2022-03-26,18,18,1
864,2022-03-26,19,19,-1
865,2022-03-26,20,20,-1
866,2022-03-26,23,23,-2
867,2022-03-27,0,0,2
868,2022-03-27,1,1,0
869,2022-03-27,1,2,1
870,2022-03-27,2,2,-1
871,2022-03-27,5,5,-1
872,2022-03-27,9,9,1
873,2022-03-27,10,10,-2
874,2022-03-27,10,11,-1
875,2022-03-27,11,11,1
876,2022-03-27,11,12,1
877,2022-03-27,12,12,1
878,2022-03-27,13,13,-1
879,2022-03-27,14,15,-1
880,2022-03-27,15,15,1
881,2022-03-27,15,16,1
882,2022-03-27,16,16,0
883,2022-03-27,17,17,-1
884,2022-03-27,18,18,-1
885,2022-03-27,19,19,1
886,2022-03-27,20,20,1
887,2022-03-27,22,22,1
888,2022-03-28,8,8,3
889,2022-03-28,9,9,0
890,2022-03-28,10,10,-1
891,2022-03-28,11,11,-2
892,2022-03-28,13,13,6
893,2022-03-28,14,14,-1
894,2022-03-28,15,15,-1
895,2022-03-28,15,16,-1
896,2022-03-28,16,16,-1
897,2022-03-28,17,17,-1
898,2022-03-28,20,20,-1
899,2022-03-28,21,22,-1
900,2022-03-28,22,22,1
901,2022-03-29,1,1,1
902,2022-03-29,7,7,1
903,2022-03-29,7,8,2
904,2022-03-29,8,8,0
