,start-date,start-hour,end-hour,step
202,2022-02-07,17,18,1
203,2022-02-07,18,18,-5
204,2022-02-07,18,19,-2
205,2022-02-07,19,19,5
206,2022-02-07,19,20,1
207,2022-02-07,20,20,3
208,2022-02-07,21,21,2
209,2022-02-07,21,22,-2
210,2022-02-07,22,22,-2
211,2022-02-07,22,23,1
212,2022-02-07,23,23,-1
213,2022-02-08,0,0,0
214,2022-02-08,3,3,-1
215,2022-02-08,4,4,-1
216,2022-02-08,5,5,1
217,2022-02-08,6,6,3
218,2022-02-08,6,7,1
219,2022-02-08,7,7,9
220,2022-02-08,7,8,0
221,2022-02-08,8,8,-10
222,2022-02-08,8,9,-3
223,2022-02-08,9,9,0
224,2022-02-08,9,10,-3
225,2022-02-08,10,10,-3
226,2022-02-08,10,11,0
227,2022-02-08,11,11,2
228,2022-02-08,11,12,1
229,2022-02-08,12,12,2
230,2022-02-08,13,13,8
231,2022-02-08,13,14,-2
232,2022-02-08,14,14,2
233,2022-02-08,14,15,-6
234,2022-02-08,15,15,-7
235,2022-02-08,15,16,-2
236,2022-02-08,16,16,-4
237,2022-02-08,16,17,0
238,2022-02-08,17,17,2
239,2022-02-08,17,18,-3
240,2022-02-08,18,18,-2
241,2022-02-08,18,19,0
242,2022-02-08,19,19,4
243,2022-02-08,19,20,1
244,2022-02-08,20,20,-2
245,2022-02-08,20,21,0
246,2022-02-08,21,21,0
247,2022-02-08,21,22,1
248,2022-02-08,22,22,0
249,2022-02-08,23,23,2
250,2022-02-09,1,1,1
251,2022-02-09,2,2,-1
252,2022-02-09,3,4,-1
253,2022-02-09,5,5,2
254,2022-02-09,5,6,1
255,2022-02-09,6,6,6
256,2022-02-09,6,7,1
257,2022-02-09,7,7,6
258,2022-02-09,7,8,0
259,2022-02-09,8,8,-9
260,2022-02-09,8,9,1
261,2022-02-09,9,9,-1
262,2022-02-09,9,10,0
263,2022-02-09,10,10,-5
264,2022-02-09,10,11,1
265,2022-02-09,11,11,-2
266,2022-02-09,11,12,1
267,2022-02-09,12,12,-2
268,2022-02-09,12,13,-3
269,2022-02-09,13,13,-1
270,2022-02-09,13,14,1
271,2022-02-09,14,14,6
272,2022-02-09,14,15,2
273,2022-02-09,15,15,-8
274,2022-02-09,15,16,-5
275,2022-02-09,16,16,-6
276,2022-02-09,16,17,0
277,2022-02-09,17,7,-1
278,2022-02-09,17,17,8
279,2022-02-09,17,18,2
280,2022-02-09,18,18,-2
281,2022-02-09,18,19,-4
282,2022-02-09,19,19,10
283,2022-02-09,19,20,-2
284,2022-02-09,20,20,8
285,2022-02-09,20,21,-2
286,2022-02-09,21,21,2
287,2022-02-09,21,22,0
288,2022-02-09,22,22,6
289,2022-02-09,22,23,1
290,2022-02-09,23,23,-2
291,2022-02-10,0,0,-2
292,2022-02-10,1,1,-1
293,2022-02-10,4,4,-1
294,2022-02-10,5,5,3
295,2022-02-10,5,6,-2
296,2022-02-10,6,6,-3
297,2022-02-10,6,7,-3
298,2022-02-10,7,7,4
299,2022-02-10,7,8,1
300,2022-02-10,8,8,-8
301,2022-02-10,8,9,-1
302,2022-02-10,9,9,-2
303,2022-02-10,9,10,2
304,2022-02-10,10,10,-4
305,2022-02-10,10,11,-1
306,2022-02-10,11,11,-3
307,2022-02-10,11,12,-1
308,2022-02-10,12,12,-3
309,2022-02-10,12,13,-3
310,2022-02-10,13,13,-6
311,2022-02-10,13,14,3
312,2022-02-10,14,14,7
313,2022-02-10,14,15,-6
314,2022-02-10,15,15,1
315,2022-02-10,15,16,3
316,2022-02-10,15,17,-1
317,2022-02-10,16,16,-2
318,2022-02-10,16,17,2
319,2022-02-10,17,17,1
320,2022-02-10,17,18,-1
321,2022-02-10,18,18,-8
322,2022-02-10,18,19,2
323,2022-02-10,19,19,0
324,2022-02-10,19,20,1
325,2022-02-10,20,20,6
326,2022-02-10,20,21,0
327,2022-02-10,21,21,0
328,2022-02-10,22,22,3
329,2022-02-10,23,0,-3
330,2022-02-10,23,23,0
331,2022-02-11,0,0,0
332,2022-02-11,1,1,-1
333,2022-02-11,3,3,1
334,2022-02-11,3,4,-1
335,2022-02-11,4,4,-1
336,2022-02-11,5,5,-1
337,2022-02-11,6,6,0
338,2022-02-11,6,7,0
339,2022-02-11,7,7,10
340,2022-02-11,7,8,-1
341,2022-02-11,8,8,-3
342,2022-02-11,8,9,-4
343,2022-02-11,9,9,-3
344,2022-02-11,9,10,-1
345,2022-02-11,10,10,-2
346,2022-02-11,10,11,-2
347,2022-02-11,11,11,-4
348,2022-02-11,11,12,3
349,2022-02-11,12,12,-8
350,2022-02-11,12,13,1
351,2022-02-11,13,13,0
352,2022-02-11,13,14,-5
353,2022-02-11,14,14,5
354,2022-02-11,14,15,3
355,2022-02-11,15,15,-3
356,2022-02-11,15,16,-2
357,2022-02-11,16,16,5
358,2022-02-11,16,17,1
359,2022-02-11,17,17,1
360,2022-02-11,17,18,-4
361,2022-02-11,18,18,-3
362,2022-02-11,18,19,-1
363,2022-02-11,19,19,4
364,2022-02-11,19,20,0
365,2022-02-11,20,20,2
366,2022-02-11,20,21,-1
367,2022-02-11,21,21,-2
368,2022-02-11,21,22,0
369,2022-02-11,22,22,-6
370,2022-02-11,22,23,1
371,2022-02-11,23,23,0
372,2022-02-12,0,0,1
373,2022-02-12,0,1,-1
374,2022-02-12,1,1,3
375,2022-02-12,1,2,-1
376,2022-02-12,2,2,1
377,2022-02-12,2,3,2
378,2022-02-12,4,4,2
379,2022-02-12,6,6,3
380,2022-02-12,6,7,-1
381,2022-02-12,7,7,-2
382,2022-02-12,7,8,1
383,2022-02-12,8,8,-3
384,2022-02-12,8,9,-1
385,2022-02-12,9,9,-2
386,2022-02-12,9,10,0
387,2022-02-12,10,10,6
388,2022-02-12,10,11,-3
389,2022-02-12,11,11,7
390,2022-02-12,11,12,-2
391,2022-02-12,11,15,-1
392,2022-02-12,12,12,-13
393,2022-02-12,12,13,0
394,2022-02-12,13,13,-7
395,2022-02-12,13,14,4
396,2022-02-12,14,14,3
397,2022-02-12,14,15,-5
398,2022-02-12,15,15,1
399,2022-02-12,15,16,4
400,2022-02-12,16,16,0
401,2022-02-12,16,17,-3
402,2022-02-12,17,17,-3
403,2022-02-12,17,18,0
404,2022-02-12,18,18,-1
405,2022-02-12,18,19,1
406,2022-02-12,19,19,-3
407,2022-02-12,19,20,-5
408,2022-02-12,20,20,0
409,2022-02-12,20,21,4
410,2022-02-12,20,23,-1
411,2022-02-12,21,21,-3
412,2022-02-12,21,22,-1
413,2022-02-12,22,22,5
414,2022-02-12,22,23,0
415,2022-02-12,23,23,5
416,2022-02-13,0,0,1
417,2022-02-13,1,1,0
418,2022-02-13,2,2,4
419,2022-02-13,6,6,0
420,2022-02-13,7,7,1
421,2022-02-13,8,8,0
422,2022-02-13,8,9,-1
423,2022-02-13,9,9,-1
424,2022-02-13,10,10,-1
425,2022-02-13,10,11,1
426,2022-02-13,11,11,-1
427,2022-02-13,11,12,1
428,2022-02-13,12,12,-3
429,2022-02-13,13,13,4
430,2022-02-13,13,14,-2
431,2022-02-13,14,14,0
432,2022-02-13,15,15,-5
433,2022-02-13,15,16,1
434,2022-02-13,16,16,3
435,2022-02-13,16,17,0
436,2022-02-13,17,17,-8
437,2022-02-13,17,18,2
438,2022-02-13,18,18,0
439,2022-02-13,19,19,-1
440,2022-02-13,19,20,-2
441,2022-02-13,20,20,1
442,2022-02-13,20,21,1
443,2022-02-13,21,21,0
444,2022-02-13,22,22,-2
445,2022-02-13,23,23,3
446,2022-02-14,4,4,1
447,2022-02-14,6,6,4
448,2022-02-14,7,7,4
449,2022-02-14,7,8,-2
450,2022-02-14,8,8,-3
451,2022-02-14,8,9,0
452,2022-02-14,9,9,0
453,2022-02-14,10,10,-4
454,2022-02-14,11,11,-1
455,2022-02-14,11,12,0
456,2022-02-14,12,12,-3
457,2022-02-14,12,13,0
458,2022-02-14,13,13,2
459,2022-02-14,13,14,2
460,2022-02-14,14,14,3
461,2022-02-14,14,15,1
462,2022-02-14,15,15,-6
463,2022-02-14,15,16,-2
464,2022-02-14,16,16,-4
465,2022-02-14,16,17,1
466,2022-02-14,17,17,-1
467,2022-02-14,17,18,4
468,2022-02-14,18,18,-1
469,2022-02-14,18,19,-3
470,2022-02-14,19,19,-3
471,2022-02-14,19,20,3
472,2022-02-14,20,20,3
473,2022-02-14,20,21,1
474,2022-02-14,21,21,0
475,2022-02-14,21,22,-1
476,2022-02-14,22,22,1
477,2022-02-14,23,0,-1
478,2022-02-14,23,23,2
479,2022-02-15,0,0,-1
480,2022-02-15,1,1,1
481,2022-02-15,3,4,-1
482,2022-02-15,5,5,1
483,2022-02-15,5,6,1
484,2022-02-15,6,6,3
485,2022-02-15,6,7,-3
486,2022-02-15,7,7,5
487,2022-02-15,7,8,0
488,2022-02-15,8,8,-6
489,2022-02-15,8,9,-3
490,2022-02-15,9,9,-3
491,2022-02-15,9,10,0
492,2022-02-15,10,10,-6
493,2022-02-15,10,11,1
494,2022-02-15,11,11,-1
495,2022-02-15,11,12,1
496,2022-02-15,12,12,3
497,2022-02-15,12,13,1
498,2022-02-15,13,13,-2
499,2022-02-15,13,14,-4
500,2022-02-15,14,14,4
501,2022-02-15,14,15,-8
502,2022-02-15,15,15,-8
503,2022-02-15,15,16,-1
504,2022-02-15,16,16,-3
505,2022-02-15,16,17,3
506,2022-02-15,17,17,3
507,2022-02-15,17,18,-1
508,2022-02-15,18,18,-1
509,2022-02-15,18,19,-3
510,2022-02-15,19,19,3
511,2022-02-15,19,20,2
512,2022-02-15,20,20,6
513,2022-02-15,21,21,1
514,2022-02-15,21,22,1
515,2022-02-15,22,22,4
516,2022-02-15,22,23,-1
517,2022-02-16,0,0,-3
518,2022-02-16,3,3,1
519,2022-02-16,3,4,-1
520,2022-02-16,5,5,1
521,2022-02-16,6,6,8
522,2022-02-16,6,7,1
523,2022-02-16,7,7,6
524,2022-02-16,7,8,0
525,2022-02-16,8,8,-14
526,2022-02-16,8,9,0
527,2022-02-16,9,9,-4
528,2022-02-16,9,10,3
529,2022-02-16,10,10,-6
530,2022-02-16,10,11,0
531,2022-02-16,11,11,-7
532,2022-02-16,11,12,1
533,2022-02-16,12,12,-3
534,2022-02-16,12,13,2
535,2022-02-16,13,13,5
536,2022-02-16,13,14,2
537,2022-02-16,14,14,5
538,2022-02-16,14,15,-4
539,2022-02-16,15,15,-6
540,2022-02-16,15,16,-2
541,2022-02-16,15,18,-1
542,2022-02-16,16,16,-3
543,2022-02-16,16,17,3
544,2022-02-16,17,17,10
545,2022-02-16,17,18,2
546,2022-02-16,18,18,6
547,2022-02-16,18,19,0
548,2022-02-16,19,19,-1
549,2022-02-16,19,20,0
550,2022-02-16,20,8,1
551,2022-02-16,20,20,0
552,2022-02-16,20,21,0
553,2022-02-16,21,21,-3
554,2022-02-16,21,22,0
555,2022-02-16,22,22,-3
556,2022-02-16,22,23,0
557,2022-02-16,23,23,-2
558,2022-02-17,0,0,-2
559,2022-02-17,4,4,-1
560,2022-02-17,5,5,-1
561,2022-02-17,6,6,11
562,2022-02-17,6,7,2
563,2022-02-17,7,7,2
564,2022-02-17,7,8,1
565,2022-02-17,8,8,-11
566,2022-02-17,8,9,1
567,2022-02-17,9,9,6
568,2022-02-17,9,10,-2
569,2022-02-17,10,10,-6
570,2022-02-17,10,11,-2
571,2022-02-17,11,11,2
572,2022-02-17,11,12,-1
573,2022-02-17,12,12,-6
574,2022-02-17,12,13,-3
575,2022-02-17,13,13,1
576,2022-02-17,13,14,5
577,2022-02-17,14,14,11
578,2022-02-17,14,15,0
579,2022-02-17,15,15,-8
580,2022-02-17,15,16,-3
581,2022-02-17,16,16,8
582,2022-02-17,16,17,1
583,2022-02-17,17,8,12
584,2022-02-17,17,17,3
585,2022-02-17,17,18,-1
586,2022-02-17,18,8,13
587,2022-02-17,18,18,-1
588,2022-02-17,18,19,0
589,2022-02-17,19,8,8
590,2022-02-17,19,19,4
591,2022-02-17,19,20,1
592,2022-02-17,20,8,4
593,2022-02-17,20,20,1
594,2022-02-17,21,8,1
595,2022-02-17,21,21,-2
596,2022-02-17,23,8,1
597,2022-02-18,0,0,1
598,2022-02-18,1,1,1
599,2022-02-18,3,4,-1
600,2022-02-18,5,5,1
601,2022-02-18,6,6,1
602,2022-02-18,6,7,1
603,2022-02-18,7,8,2
604,2022-02-18,8,8,-2
605,2022-02-18,8,9,-3
606,2022-02-18,9,9,-3
607,2022-02-18,9,10,-1
608,2022-02-18,10,10,-5
609,2022-02-18,10,11,-1
610,2022-02-18,11,11,-2
611,2022-02-18,11,12,0
612,2022-02-18,11,14,-1
613,2022-02-18,12,12,1
614,2022-02-18,12,13,1
615,2022-02-18,13,13,-2
616,2022-02-18,13,14,-4
617,2022-02-18,13,16,1
618,2022-02-18,14,14,-1
619,2022-02-18,14,15,0
620,2022-02-18,15,15,-2
621,2022-02-18,15,16,0
622,2022-02-18,16,16,7
623,2022-02-18,16,17,-1
624,2022-02-18,17,17,0
625,2022-02-18,17,18,-2
626,2022-02-18,18,18,0
627,2022-02-18,18,19,0
628,2022-02-18,19,19,-2
629,2022-02-18,19,20,-1
630,2022-02-18,20,20,2
631,2022-02-18,21,21,2
632,2022-02-18,22,22,0
633,2022-02-19,0,0,-3
634,2022-02-19,1,1,1
635,2022-02-19,2,2,0
636,2022-02-19,3,4,-1
637,2022-02-19,6,6,4
638,2022-02-19,6,7,-1
639,2022-02-19,7,7,1
640,2022-02-19,7,8,-1
641,2022-02-19,8,8,0
642,2022-02-19,9,9,4
643,2022-02-19,9,10,3
644,2022-02-19,10,10,-7
645,2022-02-19,10,11,-1
646,2022-02-19,11,11,-5
647,2022-02-19,11,12,0
648,2022-02-19,12,12,-1
649,2022-02-19,12,13,2
650,2022-02-19,13,13,2
651,2022-02-19,13,14,0
652,2022-02-19,14,14,-8
653,2022-02-19,14,15,0
654,2022-02-19,15,15,-1
655,2022-02-19,15,16,-1
656,2022-02-19,16,16,-3
657,2022-02-19,17,17,-2
658,2022-02-19,17,18,0
659,2022-02-19,18,18,-1
660,2022-02-19,18,19,-1
661,2022-02-19,19,19,-4
662,2022-02-19,19,20,2
663,2022-02-19,20,20,3
664,2022-02-19,20,21,-1
665,2022-02-19,21,21,0
666,2022-02-19,21,22,0
667,2022-02-19,22,22,1
668,2022-02-19,22,23,2
669,2022-02-19,23,0,-1
670,2022-02-19,23,23,-2
671,2022-02-20,1,2,1
672,2022-02-20,2,2,1
673,2022-02-20,3,3,0
674,2022-02-20,3,4,-1
675,2022-02-20,4,4,-1
676,2022-02-20,4,5,-1
677,2022-02-20,6,6,-1
678,2022-02-20,6,7,1
679,2022-02-20,7,7,6
680,2022-02-20,8,8,2
681,2022-02-20,9,9,1
682,2022-02-20,10,10,1
683,2022-02-20,11,11,-3
684,2022-02-20,11,12,2
685,2022-02-20,12,12,4
686,2022-02-20,12,13,0
687,2022-02-20,13,13,-1
688,2022-02-20,13,14,-4
689,2022-02-20,13,15,1
690,2022-02-20,14,14,0
691,2022-02-20,14,15,-2
692,2022-02-20,15,15,-6
693,2022-02-20,15,16,4
694,2022-02-20,16,16,-8
695,2022-02-20,16,17,2
696,2022-02-20,17,17,2
697,2022-02-20,17,18,0
698,2022-02-20,18,18,5
699,2022-02-20,18,19,0
700,2022-02-20,19,19,-3
701,2022-02-20,19,20,-2
702,2022-02-20,20,20,2
703,2022-02-20,20,23,1
704,2022-02-20,21,21,3
705,2022-02-20,21,22,-2
706,2022-02-20,22,22,-1
707,2022-02-20,23,0,1
708,2022-02-20,23,23,3
709,2022-02-21,0,0,1
710,2022-02-21,1,2,-1
711,2022-02-21,2,2,1
712,2022-02-21,6,6,4
713,2022-02-21,7,7,-2
714,2022-02-21,7,8,-3
715,2022-02-21,8,8,-6
716,2022-02-21,8,9,1
717,2022-02-21,9,9,-3
718,2022-02-21,9,10,1
719,2022-02-21,10,10,0
720,2022-02-21,10,11,-3
721,2022-02-21,10,14,-2
722,2022-02-21,11,11,5
723,2022-02-21,11,12,0
724,2022-02-21,12,12,-5
725,2022-02-21,12,13,1
726,2022-02-21,13,13,-8
727,2022-02-21,13,14,-3
728,2022-02-21,14,14,-5
729,2022-02-21,14,15,-1
730,2022-02-21,15,15,4
731,2022-02-21,15,16,1
732,2022-02-21,16,16,-3
733,2022-02-21,16,17,2
734,2022-02-21,17,17,7
735,2022-02-21,17,18,-3
736,2022-02-21,18,18,3
737,2022-02-21,18,19,0
738,2022-02-21,19,19,-3
739,2022-02-21,19,20,2
740,2022-02-21,20,20,4
741,2022-02-21,20,21,-2
742,2022-02-21,21,21,0
743,2022-02-21,21,22,-2
744,2022-02-21,22,22,0
745,2022-02-21,22,23,0
746,2022-02-21,23,0,-1
747,2022-02-21,23,23,2
748,2022-02-22,1,1,1
749,2022-02-22,2,2,1
750,2022-02-22,2,3,-1
751,2022-02-22,3,4,-1
752,2022-02-22,5,6,2
753,2022-02-22,6,6,1
754,2022-02-22,6,7,1
755,2022-02-22,7,7,-5
756,2022-02-22,7,8,2
757,2022-02-22,8,8,4
758,2022-02-22,8,9,-1
759,2022-02-22,9,9,-5
760,2022-02-22,9,10,-2
761,2022-02-22,10,10,0
762,2022-02-22,10,11,-2
763,2022-02-22,11,11,-4
764,2022-02-22,11,12,1
765,2022-02-22,12,12,4
766,2022-02-22,12,13,-2
767,2022-02-22,13,13,4
768,2022-02-22,13,14,-1
769,2022-02-22,14,14,-4
770,2022-02-22,14,15,-2
771,2022-02-22,15,15,-2
772,2022-02-22,15,16,-1
773,2022-02-22,16,16,2
774,2022-02-22,16,17,-1
775,2022-02-22,17,17,2
776,2022-02-22,17,18,-1
777,2022-02-22,18,18,9
778,2022-02-22,18,19,0
779,2022-02-22,19,19,3
780,2022-02-22,19,20,-2
781,2022-02-22,20,20,-2
782,2022-02-22,20,21,1
783,2022-02-22,21,21,7
784,2022-02-22,21,22,-1
785,2022-02-22,22,22,4
786,2022-02-22,23,23,1
787,2022-02-23,0,0,-3
788,2022-02-23,1,1,1
789,2022-02-23,3,3,0
790,2022-02-23,5,5,2
791,2022-02-23,5,6,-1
792,2022-02-23,6,6,9
793,2022-02-23,6,7,-1
794,2022-02-23,7,7,-5
795,2022-02-23,7,8,0
796,2022-02-23,8,8,-5
797,2022-02-23,8,9,-2
798,2022-02-23,9,9,-6
799,2022-02-23,9,10,1
800,2022-02-23,9,13,-1
801,2022-02-23,10,10,-6
802,2022-02-23,10,11,-1
803,2022-02-23,11,11,2
804,2022-02-23,11,12,1
805,2022-02-23,12,12,-6
806,2022-02-23,12,13,-4
807,2022-02-23,13,13,-5
808,2022-02-23,13,14,2
809,2022-02-23,14,14,2
810,2022-02-23,14,15,-5
811,2022-02-23,14,16,0
812,2022-02-23,15,15,-5
813,2022-02-23,15,16,4
814,2022-02-23,16,16,-7
815,2022-02-23,16,17,-2
816,2022-02-23,17,17,11
817,2022-02-23,17,18,3
818,2022-02-23,17,22,-1
819,2022-02-23,18,18,3
820,2022-02-23,18,19,-1
821,2022-02-23,18,20,-1
822,2022-02-23,19,19,5
823,2022-02-23,19,20,1
824,2022-02-23,20,20,-6
825,2022-02-23,20,21,-1
826,2022-02-23,21,21,6
827,2022-02-23,22,22,1
828,2022-02-23,22,23,4
829,2022-02-23,23,0,-2
830,2022-02-23,23,23,-1
831,2022-02-24,0,0,1
832,2022-02-24,1,1,1
833,2022-02-24,1,2,1
834,2022-02-24,3,4,-1
835,2022-02-24,5,5,0
836,2022-02-24,6,6,6
837,2022-02-24,7,7,-5
838,2022-02-24,7,8,-1
839,2022-02-24,8,8,-5
840,2022-02-24,8,9,-3
841,2022-02-24,9,9,0
842,2022-02-24,10,10,-3
843,2022-02-24,10,11,-2
844,2022-02-24,11,11,-3
845,2022-02-24,11,12,2
846,2022-02-24,12,12,0
847,2022-02-24,13,13,7
848,2022-02-24,13,14,4
849,2022-02-24,14,14,-1
850,2022-02-24,14,15,3
851,2022-02-24,15,15,-4
852,2022-02-24,16,16,-2
853,2022-02-24,16,17,1
854,2022-02-24,17,17,-2
855,2022-02-24,17,18,2
856,2022-02-24,18,18,1
857,2022-02-24,18,19,2
858,2022-02-24,19,19,-1
859,2022-02-24,20,20,2
860,2022-02-24,20,21,-1
861,2022-02-24,21,21,3
862,2022-02-24,21,22,0
863,2022-02-24,22,22,2
864,2022-02-24,23,23,-2
865,2022-02-25,0,0,-3
866,2022-02-25,5,5,-1
867,2022-02-25,6,6,6
868,2022-02-25,6,7,1
869,2022-02-25,7,7,2
870,2022-02-25,8,8,-1
871,2022-02-25,8,9,-1
872,2022-02-25,9,9,-1
873,2022-02-25,10,10,-4
874,2022-02-25,10,11,-1
875,2022-02-25,11,11,-1
876,2022-02-25,12,12,-1
877,2022-02-25,12,13,-1
878,2022-02-25,13,13,0
879,2022-02-25,13,14,0
880,2022-02-25,14,14,3
881,2022-02-25,14,15,-3
882,2022-02-25,15,15,-8
883,2022-02-25,15,16,2
884,2022-02-25,16,16,-2
885,2022-02-25,16,17,0
886,2022-02-25,17,17,-3
887,2022-02-25,17,18,-4
888,2022-02-25,18,18,-2
889,2022-02-25,18,19,1
890,2022-02-25,19,19,-3
891,2022-02-25,19,20,-2
892,2022-02-25,20,20,-2
893,2022-02-25,20,21,-1
894,2022-02-25,21,21,1
895,2022-02-25,21,22,1
896,2022-02-25,22,22,-1
897,2022-02-25,23,0,1
898,2022-02-25,23,23,3
899,2022-02-26,0,0,-1
900,2022-02-26,0,1,0
901,2022-02-26,1,1,2
902,2022-02-26,2,2,1
