,start-date,start-hour,end-hour,step
149,2022-03-04,14,14,1
150,2022-03-04,15,16,1
151,2022-03-04,18,18,1
152,2022-03-04,22,22,1
153,2022-03-05,2,2,1
154,2022-03-05,7,8,1
155,2022-03-05,9,9,-1
156,2022-03-05,11,11,1
157,2022-03-05,13,13,1
158,2022-03-05,14,14,-1
159,2022-03-05,15,15,0
160,2022-03-05,15,16,1
161,2022-03-05,16,16,-1
162,2022-03-05,16,17,1
163,2022-03-05,19,20,0
164,2022-03-05,21,21,-1
165,2022-03-05,23,23,2
166,2022-03-06,14,14,-1
167,2022-03-06,15,16,-1
168,2022-03-06,18,18,-1
169,2022-03-06,19,19,1
170,2022-03-06,21,21,0
171,2022-03-06,22,23,-1
172,2022-03-06,23,23,1
173,2022-03-07,0,0,0
174,2022-03-07,1,1,2
175,2022-03-07,8,9,-1
176,2022-03-07,9,9,0
177,2022-03-07,9,10,-1
178,2022-03-07,10,10,1
179,2022-03-07,11,11,-1
180,2022-03-07,12,12,-1
181,2022-03-07,17,17,1
182,2022-03-07,18,18,1
183,2022-03-07,20,20,-1
184,2022-03-08,4,4,-1
185,2022-03-08,6,6,-1
186,2022-03-08,11,11,1
187,2022-03-08,12,12,-1
188,2022-03-08,15,15,1
189,2022-03-08,15,16,1
190,2022-03-08,17,17,-1
191,2022-03-08,19,19,-1
192,2022-03-08,19,20,-1
193,2022-03-08,23,23,1
194,2022-03-09,6,6,-1
195,2022-03-09,7,7,2
196,2022-03-09,15,15,1
197,2022-03-10,0,0,-1
198,2022-03-10,5,5,-1
199,2022-03-10,8,8,1
200,2022-03-10,16,16,2
201,2022-03-10,17,17,0
202,2022-03-10,17,18,-1
203,2022-03-11,6,6,-1
204,2022-03-11,7,7,1
205,2022-03-11,7,8,-1
206,2022-03-11,8,9,-1
207,2022-03-11,10,10,1
208,2022-03-11,11,11,1
209,2022-03-11,12,12,0
210,2022-03-11,15,15,-3
211,2022-03-11,17,17,-1
212,2022-03-11,18,18,1
213,2022-03-11,21,21,1
214,2022-03-12,0,0,-1
215,2022-03-12,16,16,1
216,2022-03-12,21,21,-1
217,2022-03-13,0,0,0
218,2022-03-13,7,7,1
219,2022-03-13,10,10,1
220,2022-03-13,12,13,2
221,2022-03-13,15,15,-1
222,2022-03-13,17,17,-2
223,2022-03-13,21,22,-1
224,2022-03-14,8,9,-1
225,2022-03-14,9,9,1
226,2022-03-14,14,15,0
227,2022-03-14,16,16,1
228,2022-03-14,17,17,-1
229,2022-03-14,18,18,1
230,2022-03-15,1,1,1
231,2022-03-15,4,4,-1
232,2022-03-15,6,6,-1
233,2022-03-15,15,15,0
234,2022-03-15,16,16,1
235,2022-03-15,17,17,-1
236,2022-03-15,17,18,-1
237,2022-03-16,6,6,-1
238,2022-03-16,7,7,0
239,2022-03-16,8,9,-1
240,2022-03-16,12,12,1
241,2022-03-16,15,15,1
242,2022-03-16,15,16,1
243,2022-03-16,17,17,-2
244,2022-03-16,18,18,2
245,2022-03-16,19,19,0
246,2022-03-16,19,20,2
247,2022-03-16,22,22,-1
248,2022-03-16,22,23,1
249,2022-03-17,2,2,-1
250,2022-03-17,5,5,1
251,2022-03-17,10,10,-1
252,2022-03-17,15,15,1
253,2022-03-17,18,18,1
254,2022-03-17,19,19,-1
255,2022-03-17,20,20,0
256,2022-03-17,20,21,-1
257,2022-03-18,3,3,-1
258,2022-03-18,7,7,1
259,2022-03-18,8,8,1
260,2022-03-18,8,9,-1
261,2022-03-18,11,11,1
262,2022-03-18,11,12,-1
263,2022-03-18,12,11,0
264,2022-03-18,12,12,-1
265,2022-03-18,13,13,2
266,2022-03-18,13,14,0
267,2022-03-18,13,15,-1
268,2022-03-18,14,14,0
269,2022-03-18,14,15,-1
270,2022-03-18,15,15,2
271,2022-03-18,15,17,2
272,2022-03-18,16,17,-5
273,2022-03-18,17,17,-1
274,2022-03-18,18,18,1
275,2022-03-18,23,23,-1
276,2022-03-19,0,0,-2
277,2022-03-19,7,7,1
278,2022-03-19,9,9,1
279,2022-03-19,10,10,1
280,2022-03-19,12,12,0
281,2022-03-19,13,14,0
282,2022-03-19,14,14,0
283,2022-03-19,15,15,2
284,2022-03-19,16,16,1
285,2022-03-19,16,17,2
286,2022-03-19,19,19,-1
287,2022-03-19,21,22,1
288,2022-03-19,23,23,1
289,2022-03-20,5,5,-1
290,2022-03-20,7,7,-1
291,2022-03-20,10,11,-1
292,2022-03-20,11,11,1
293,2022-03-20,12,12,1
294,2022-03-20,12,13,0
295,2022-03-20,14,14,-1
296,2022-03-20,15,15,0
297,2022-03-20,15,16,-1
298,2022-03-20,16,16,-2
299,2022-03-20,16,17,0
300,2022-03-20,18,19,1
301,2022-03-20,23,23,1
302,2022-03-21,1,1,1
303,2022-03-21,8,9,-1
304,2022-03-21,10,12,0
305,2022-03-21,11,11,1
306,2022-03-21,13,13,1
307,2022-03-21,15,15,1
308,2022-03-22,6,6,-2
309,2022-03-22,7,7,2
310,2022-03-22,9,9,-1
311,2022-03-22,9,10,-1
312,2022-03-22,12,13,0
313,2022-03-22,16,16,-1
314,2022-03-22,18,18,1
315,2022-03-22,20,20,1
316,2022-03-23,6,6,-1
317,2022-03-23,8,9,-1
318,2022-03-23,10,10,1
319,2022-03-23,11,11,-1
320,2022-03-23,13,13,-1
321,2022-03-23,15,15,2
322,2022-03-23,15,16,2
323,2022-03-23,18,18,1
324,2022-03-24,6,6,-1
325,2022-03-24,9,9,0
326,2022-03-25,6,6,-1
327,2022-03-25,8,9,-1
328,2022-03-25,10,11,0
329,2022-03-25,11,11,1
330,2022-03-25,13,13,-1
331,2022-03-25,14,14,2
332,2022-03-25,14,15,-1
333,2022-03-25,15,15,1
334,2022-03-25,18,18,1
335,2022-03-25,18,19,-1
336,2022-03-25,20,20,1
337,2022-03-26,6,6,-1
338,2022-03-26,9,9,1
339,2022-03-26,16,17,-1
340,2022-03-26,19,19,1
341,2022-03-27,0,0,-1
342,2022-03-27,6,6,-1
343,2022-03-27,8,8,1
344,2022-03-27,11,11,-1
345,2022-03-27,12,12,2
346,2022-03-27,18,19,0
347,2022-03-28,9,9,-1
348,2022-03-28,9,10,1
349,2022-03-29,9,9,-1
350,2022-03-29,11,11,1
351,2022-03-29,13,13,-1
352,2022-03-29,16,16,1
353,2022-03-29,22,22,-1
354,2022-03-30,6,6,1
355,2022-03-30,11,11,1
356,2022-03-30,15,15,1
357,2022-03-30,16,16,1
358,2022-03-30,16,17,1
359,2022-03-30,17,17,1
360,2022-03-30,22,22,-2
361,2022-03-31,5,5,1
362,2022-03-31,6,6,-1
363,2022-03-31,9,9,0
364,2022-03-31,9,10,1
365,2022-03-31,10,10,1
366,2022-03-31,11,11,-2
367,2022-03-31,11,12,1
368,2022-03-31,13,14,1
369,2022-03-31,14,14,1
370,2022-03-31,15,15,2
371,2022-03-31,16,17,1
372,2022-03-31,18,18,1
373,2022-03-31,20,20,-1
374,2022-03-31,22,22,-1
