,start-date,start-hour,end-hour,step
525,2022-03-02,6,6,-1
526,2022-03-02,7,7,0
527,2022-03-02,7,8,-2
528,2022-03-02,8,8,-3
529,2022-03-02,8,9,-2
530,2022-03-02,9,9,1
531,2022-03-02,10,10,0
532,2022-03-02,11,11,0
533,2022-03-02,12,12,0
534,2022-03-02,12,13,-1
535,2022-03-02,13,14,-1
536,2022-03-02,14,14,1
537,2022-03-02,15,15,0
538,2022-03-02,16,16,-1
539,2022-03-02,17,17,2
540,2022-03-02,18,18,-3
541,2022-03-02,19,19,1
542,2022-03-02,19,20,1
543,2022-03-02,20,20,1
544,2022-03-02,21,21,2
545,2022-03-02,22,22,1
546,2022-03-03,0,0,1
547,2022-03-03,5,6,-1
548,2022-03-03,7,7,1
549,2022-03-03,7,8,-2
550,2022-03-03,8,8,-1
551,2022-03-03,8,9,-1
552,2022-03-03,9,9,0
553,2022-03-03,10,10,-1
554,2022-03-03,11,11,0
555,2022-03-03,12,12,-1
556,2022-03-03,13,13,0
557,2022-03-03,13,14,-1
558,2022-03-03,14,14,1
559,2022-03-03,15,16,-1
560,2022-03-03,16,16,-1
561,2022-03-03,17,17,3
562,2022-03-03,19,19,0
563,2022-03-03,20,20,2
564,2022-03-03,20,21,1
565,2022-03-03,21,21,-1
566,2022-03-03,23,23,1
567,2022-03-04,0,0,1
568,2022-03-04,6,7,1
569,2022-03-04,7,7,-2
570,2022-03-04,8,8,-1
571,2022-03-04,9,9,1
572,2022-03-04,10,10,-1
573,2022-03-04,11,11,-1
574,2022-03-04,12,12,2
575,2022-03-04,13,13,0
576,2022-03-04,14,14,-2
577,2022-03-04,16,16,-1
578,2022-03-04,16,17,2
579,2022-03-04,17,17,-2
580,2022-03-04,17,18,1
581,2022-03-04,18,18,-2
582,2022-03-04,19,19,0
583,2022-03-04,20,20,0
584,2022-03-04,22,22,0
585,2022-03-05,2,2,1
586,2022-03-05,8,8,-1
587,2022-03-05,9,9,-1
588,2022-03-05,11,12,-1
589,2022-03-05,12,12,1
590,2022-03-05,13,13,-1
591,2022-03-05,13,14,1
592,2022-03-05,15,15,-1
593,2022-03-05,15,16,1
594,2022-03-05,16,16,0
595,2022-03-05,17,17,4
596,2022-03-05,18,18,-1
597,2022-03-05,19,19,-1
598,2022-03-05,21,21,2
599,2022-03-05,23,23,-1
600,2022-03-06,1,1,2
601,2022-03-06,5,5,-1
602,2022-03-06,9,9,1
603,2022-03-06,12,12,-1
604,2022-03-06,12,13,-1
605,2022-03-06,13,13,1
606,2022-03-06,13,14,-4
607,2022-03-06,14,14,1
608,2022-03-06,14,15,1
609,2022-03-06,15,15,0
610,2022-03-06,15,16,-3
611,2022-03-06,16,16,1
612,2022-03-06,16,17,3
613,2022-03-06,17,17,-1
614,2022-03-06,17,18,3
615,2022-03-06,18,18,-1
616,2022-03-06,18,19,2
617,2022-03-06,19,19,-1
618,2022-03-06,20,20,1
619,2022-03-06,21,21,1
620,2022-03-06,22,23,1
621,2022-03-07,6,6,0
622,2022-03-07,6,7,-1
623,2022-03-07,7,7,-2
624,2022-03-07,7,8,-1
625,2022-03-07,8,8,-2
626,2022-03-07,8,9,-1
627,2022-03-07,10,10,-1
628,2022-03-07,11,11,-1
629,2022-03-07,12,12,1
630,2022-03-07,12,13,1
631,2022-03-07,13,13,-2
632,2022-03-07,14,14,1
633,2022-03-07,14,15,1
634,2022-03-07,15,16,1
635,2022-03-07,16,17,1
636,2022-03-07,17,17,3
637,2022-03-07,18,18,-1
638,2022-03-07,19,19,0
639,2022-03-07,20,21,1
640,2022-03-07,21,21,-1
641,2022-03-08,1,1,1
642,2022-03-08,7,7,1
643,2022-03-08,7,8,-1
644,2022-03-08,8,8,-4
645,2022-03-08,9,9,-2
646,2022-03-08,10,10,2
647,2022-03-08,11,11,-2
648,2022-03-08,12,12,0
649,2022-03-08,14,14,1
650,2022-03-08,15,15,1
651,2022-03-08,16,16,1
652,2022-03-08,16,17,1
653,2022-03-08,17,17,5
654,2022-03-08,17,18,1
655,2022-03-08,18,18,-1
656,2022-03-08,19,19,1
657,2022-03-08,19,20,1
658,2022-03-08,20,20,1
659,2022-03-08,21,21,-1
660,2022-03-08,22,22,2
661,2022-03-08,22,23,-1
662,2022-03-08,23,23,1
663,2022-03-09,7,7,1
664,2022-03-09,8,8,-7
665,2022-03-09,8,9,-1
666,2022-03-09,9,9,-2
667,2022-03-09,12,12,-1
668,2022-03-09,13,13,1
669,2022-03-09,14,14,-1
670,2022-03-09,15,15,1
671,2022-03-09,17,17,1
672,2022-03-09,18,18,-2
673,2022-03-09,20,20,0
674,2022-03-09,21,21,1
675,2022-03-09,22,22,-2
676,2022-03-10,6,6,-1
677,2022-03-10,7,7,1
678,2022-03-10,8,8,1
679,2022-03-10,9,9,-2
680,2022-03-10,10,10,-1
681,2022-03-10,11,11,1
682,2022-03-10,11,12,1
683,2022-03-10,12,12,-3
684,2022-03-10,12,13,1
685,2022-03-10,13,14,0
686,2022-03-10,14,14,1
687,2022-03-10,15,15,2
688,2022-03-10,15,16,1
689,2022-03-10,16,16,1
690,2022-03-10,17,17,1
691,2022-03-10,17,18,-1
692,2022-03-10,18,18,1
693,2022-03-10,19,19,-2
694,2022-03-10,20,20,3
695,2022-03-10,21,21,3
696,2022-03-10,22,22,1
697,2022-03-10,23,23,-2
698,2022-03-11,4,4,-1
699,2022-03-11,6,6,0
700,2022-03-11,6,7,-1
701,2022-03-11,7,7,1
702,2022-03-11,8,8,-1
703,2022-03-11,8,9,-1
704,2022-03-11,9,9,-3
705,2022-03-11,9,10,-1
706,2022-03-11,10,10,2
707,2022-03-11,11,11,2
708,2022-03-11,12,12,-2
709,2022-03-11,13,13,0
710,2022-03-11,14,14,-1
711,2022-03-11,15,15,-1
712,2022-03-11,15,16,0
713,2022-03-11,16,16,-2
714,2022-03-11,16,17,1
715,2022-03-11,17,17,2
716,2022-03-11,18,18,-1
717,2022-03-11,19,19,2
718,2022-03-11,19,20,-2
719,2022-03-11,20,20,0
720,2022-03-11,21,21,-1
721,2022-03-11,22,22,1
722,2022-03-11,23,23,1
723,2022-03-12,0,0,-1
724,2022-03-12,2,2,-1
725,2022-03-12,5,5,1
726,2022-03-12,8,8,-1
727,2022-03-12,13,13,0
728,2022-03-12,16,16,1
729,2022-03-12,22,22,2
730,2022-03-12,23,23,-2
731,2022-03-13,8,8,-1
732,2022-03-13,11,12,-1
733,2022-03-13,12,12,1
734,2022-03-13,14,14,-1
735,2022-03-13,15,15,1
736,2022-03-13,15,16,1
737,2022-03-13,16,16,2
738,2022-03-13,17,17,1
739,2022-03-13,17,18,1
740,2022-03-13,18,18,1
741,2022-03-13,21,21,1
742,2022-03-13,22,22,1
743,2022-03-14,6,6,-1
744,2022-03-14,7,7,-3
745,2022-03-14,7,8,-1
746,2022-03-14,8,8,0
747,2022-03-14,10,10,-1
748,2022-03-14,11,11,0
749,2022-03-14,13,13,0
750,2022-03-14,14,14,1
751,2022-03-14,14,15,0
752,2022-03-14,15,15,0
753,2022-03-14,16,16,-2
754,2022-03-14,16,17,0
755,2022-03-14,17,17,2
756,2022-03-14,18,18,1
757,2022-03-14,19,19,-2
758,2022-03-14,20,20,0
759,2022-03-14,21,21,1
760,2022-03-14,22,22,2
761,2022-03-14,23,23,1
762,2022-03-15,7,7,-2
763,2022-03-15,8,8,-1
764,2022-03-15,9,9,-1
765,2022-03-15,10,10,-1
766,2022-03-15,11,11,-1
767,2022-03-15,12,12,1
768,2022-03-15,12,15,1
769,2022-03-15,13,13,-2
770,2022-03-15,14,14,0
771,2022-03-15,14,15,1
772,2022-03-15,15,15,0
773,2022-03-15,15,16,0
774,2022-03-15,16,16,2
775,2022-03-15,16,17,-1
776,2022-03-15,17,17,5
777,2022-03-15,18,18,0
778,2022-03-15,18,19,1
779,2022-03-15,19,19,0
780,2022-03-15,20,20,1
781,2022-03-15,22,22,0
782,2022-03-15,23,0,2
783,2022-03-16,0,0,-1
784,2022-03-16,6,6,-1
785,2022-03-16,7,7,-1
786,2022-03-16,7,8,-1
787,2022-03-16,8,8,-2
788,2022-03-16,9,9,-3
789,2022-03-16,10,10,1
790,2022-03-16,12,12,1
791,2022-03-16,13,13,2
792,2022-03-16,13,14,-1
793,2022-03-16,14,14,-2
794,2022-03-16,14,15,1
795,2022-03-16,15,15,0
796,2022-03-16,15,19,-1
797,2022-03-16,16,16,0
798,2022-03-16,17,17,2
799,2022-03-16,17,18,1
800,2022-03-16,18,18,-1
801,2022-03-16,18,19,1
802,2022-03-16,19,19,1
803,2022-03-16,20,20,0
804,2022-03-16,20,21,0
805,2022-03-16,21,21,-1
806,2022-03-16,22,22,-2
807,2022-03-16,23,23,1
808,2022-03-17,2,2,1
809,2022-03-17,5,5,-1
810,2022-03-17,7,7,-2
811,2022-03-17,8,8,1
812,2022-03-17,8,9,-1
813,2022-03-17,9,9,-1
814,2022-03-17,10,10,-1
815,2022-03-17,12,12,1
816,2022-03-17,14,14,2
817,2022-03-17,16,16,-1
818,2022-03-17,17,17,3
819,2022-03-17,17,18,-2
820,2022-03-17,18,18,1
821,2022-03-17,19,19,-1
822,2022-03-17,20,20,4
823,2022-03-17,20,21,-1
824,2022-03-17,21,21,1
825,2022-03-17,22,22,1
826,2022-03-17,23,23,1
827,2022-03-18,0,0,2
828,2022-03-18,0,1,1
829,2022-03-18,5,5,1
830,2022-03-18,7,7,0
831,2022-03-18,7,8,-1
832,2022-03-18,8,8,2
833,2022-03-18,9,9,-1
834,2022-03-18,10,10,-1
835,2022-03-18,12,12,1
836,2022-03-18,13,13,0
837,2022-03-18,13,16,1
838,2022-03-18,14,14,1
839,2022-03-18,14,15,0
840,2022-03-18,15,15,0
841,2022-03-18,16,16,-4
842,2022-03-18,16,17,-1
843,2022-03-18,17,17,-2
844,2022-03-18,17,18,-3
845,2022-03-18,17,20,-1
846,2022-03-18,18,18,-2
847,2022-03-18,19,19,0
848,2022-03-18,20,20,0
849,2022-03-18,20,21,2
850,2022-03-18,21,21,3
851,2022-03-18,21,22,1
852,2022-03-18,22,22,-2
853,2022-03-18,23,0,1
854,2022-03-19,6,6,-1
855,2022-03-19,7,7,-1
856,2022-03-19,7,8,-1
857,2022-03-19,9,9,-2
858,2022-03-19,9,10,-1
859,2022-03-19,10,10,-1
860,2022-03-19,11,11,1
861,2022-03-19,12,12,2
862,2022-03-19,12,13,-2
863,2022-03-19,13,13,0
864,2022-03-19,15,15,-1
865,2022-03-19,15,16,-1
866,2022-03-19,16,16,2
867,2022-03-19,16,17,4
868,2022-03-19,17,17,1
869,2022-03-19,17,18,0
870,2022-03-19,18,18,-4
871,2022-03-19,18,19,-1
872,2022-03-19,19,19,2
873,2022-03-19,19,20,-1
874,2022-03-19,20,21,2
875,2022-03-19,21,21,1
876,2022-03-19,23,23,1
877,2022-03-20,0,0,1
878,2022-03-20,1,1,1
879,2022-03-20,2,2,1
880,2022-03-20,6,6,-1
881,2022-03-20,10,10,-2
882,2022-03-20,11,11,-1
883,2022-03-20,11,12,1
884,2022-03-20,12,12,5
885,2022-03-20,12,13,1
886,2022-03-20,13,13,-1
887,2022-03-20,14,14,-2
888,2022-03-20,14,15,1
889,2022-03-20,15,15,0
890,2022-03-20,15,16,-1
891,2022-03-20,16,16,2
892,2022-03-20,17,17,-1
893,2022-03-20,17,18,-4
894,2022-03-20,18,19,-3
895,2022-03-20,20,20,0
896,2022-03-20,21,21,1
897,2022-03-20,21,22,0
898,2022-03-20,22,22,0
899,2022-03-20,23,0,-1
900,2022-03-21,1,1,1
901,2022-03-21,3,3,1
902,2022-03-21,5,5,-1
903,2022-03-21,5,6,1
904,2022-03-21,7,7,-3
