,start-date,start-hour,end-hour,step
197,2022-02-06,1,1,4
198,2022-02-06,2,2,2
199,2022-02-06,3,3,1
200,2022-02-06,4,4,1
201,2022-02-06,5,5,0
202,2022-02-06,5,6,-1
203,2022-02-06,6,6,-1
204,2022-02-06,6,7,1
205,2022-02-06,7,7,-3
206,2022-02-06,8,8,0
207,2022-02-06,8,9,-2
208,2022-02-06,9,9,2
209,2022-02-06,9,10,1
210,2022-02-06,9,11,2
211,2022-02-06,10,10,0
212,2022-02-06,10,11,-3
213,2022-02-06,11,11,8
214,2022-02-06,11,12,-1
215,2022-02-06,11,14,1
216,2022-02-06,12,12,3
217,2022-02-06,12,13,-2
218,2022-02-06,13,13,3
219,2022-02-06,13,14,1
220,2022-02-06,13,19,1
221,2022-02-06,14,14,2
222,2022-02-06,14,15,-3
223,2022-02-06,15,15,-4
224,2022-02-06,15,16,-1
225,2022-02-06,16,16,1
226,2022-02-06,16,17,-3
227,2022-02-06,17,17,-12
228,2022-02-06,17,18,0
229,2022-02-06,18,18,6
230,2022-02-06,18,19,1
231,2022-02-06,19,19,-2
232,2022-02-06,19,20,-1
233,2022-02-06,20,20,-1
234,2022-02-06,20,21,-2
235,2022-02-06,21,21,-3
236,2022-02-06,22,22,-1
237,2022-02-06,23,0,-1
238,2022-02-06,23,23,2
239,2022-02-07,0,1,-1
240,2022-02-07,1,1,1
241,2022-02-07,4,5,-1
242,2022-02-07,6,6,-5
243,2022-02-07,6,7,1
244,2022-02-07,7,7,-3
245,2022-02-07,7,8,1
246,2022-02-07,8,8,-7
247,2022-02-07,8,9,0
248,2022-02-07,9,9,-3
249,2022-02-07,9,10,2
250,2022-02-07,10,10,2
251,2022-02-07,10,11,-1
252,2022-02-07,11,11,5
253,2022-02-07,11,12,0
254,2022-02-07,12,12,-2
255,2022-02-07,12,13,1
256,2022-02-07,13,13,-4
257,2022-02-07,13,14,0
258,2022-02-07,14,14,6
259,2022-02-07,14,15,2
260,2022-02-07,15,15,2
261,2022-02-07,15,16,-5
262,2022-02-07,16,16,1
263,2022-02-07,16,17,2
264,2022-02-07,17,17,0
265,2022-02-07,17,18,2
266,2022-02-07,18,18,5
267,2022-02-07,18,19,-2
268,2022-02-07,19,19,-2
269,2022-02-07,19,20,0
270,2022-02-07,20,20,-7
271,2022-02-07,21,21,-2
272,2022-02-07,21,22,-1
273,2022-02-07,22,22,-1
274,2022-02-07,23,0,1
275,2022-02-07,23,23,1
276,2022-02-08,0,0,1
277,2022-02-08,0,1,-2
278,2022-02-08,3,4,1
279,2022-02-08,4,4,-1
280,2022-02-08,5,5,2
281,2022-02-08,5,6,-1
282,2022-02-08,6,6,0
283,2022-02-08,6,7,0
284,2022-02-08,7,7,-2
285,2022-02-08,7,8,-2
286,2022-02-08,8,8,-6
287,2022-02-08,8,9,5
288,2022-02-08,9,9,-2
289,2022-02-08,9,10,2
290,2022-02-08,10,10,10
291,2022-02-08,10,11,1
292,2022-02-08,11,11,2
293,2022-02-08,11,12,-2
294,2022-02-08,12,12,0
295,2022-02-08,12,13,-1
296,2022-02-08,13,13,-5
297,2022-02-08,13,14,0
298,2022-02-08,13,16,2
299,2022-02-08,14,14,5
300,2022-02-08,14,15,1
301,2022-02-08,15,15,1
302,2022-02-08,15,16,1
303,2022-02-08,16,16,0
304,2022-02-08,16,17,-6
305,2022-02-08,17,17,4
306,2022-02-08,17,18,-2
307,2022-02-08,18,18,-1
308,2022-02-08,18,19,2
309,2022-02-08,19,19,-2
310,2022-02-08,19,20,3
311,2022-02-08,20,20,-7
312,2022-02-08,20,21,7
313,2022-02-08,21,21,-7
314,2022-02-08,21,22,6
315,2022-02-08,22,22,-3
316,2022-02-08,22,23,2
317,2022-02-08,23,0,1
318,2022-02-08,23,23,0
319,2022-02-09,0,0,-2
320,2022-02-09,0,1,-1
321,2022-02-09,3,3,-1
322,2022-02-09,5,5,0
323,2022-02-09,5,6,-1
324,2022-02-09,6,6,-1
325,2022-02-09,6,7,2
326,2022-02-09,7,7,2
327,2022-02-09,7,8,-6
328,2022-02-09,8,8,-7
329,2022-02-09,8,9,-2
330,2022-02-09,9,9,-6
331,2022-02-09,9,10,0
332,2022-02-09,10,10,7
333,2022-02-09,10,11,3
334,2022-02-09,11,11,-1
335,2022-02-09,11,12,-4
336,2022-02-09,12,12,8
337,2022-02-09,12,13,3
338,2022-02-09,13,13,-3
339,2022-02-09,13,14,1
340,2022-02-09,14,14,2
341,2022-02-09,14,15,-5
342,2022-02-09,15,9,-1
343,2022-02-09,15,15,4
344,2022-02-09,15,16,4
345,2022-02-09,16,16,1
346,2022-02-09,16,17,5
347,2022-02-09,17,17,3
348,2022-02-09,17,18,-1
349,2022-02-09,18,6,0
350,2022-02-09,18,18,-5
351,2022-02-09,18,19,4
352,2022-02-09,19,19,-7
353,2022-02-09,19,20,0
354,2022-02-09,20,20,4
355,2022-02-09,20,21,-4
356,2022-02-09,21,21,-1
357,2022-02-09,21,22,-1
358,2022-02-09,22,22,6
359,2022-02-09,22,23,2
360,2022-02-09,23,23,1
361,2022-02-10,0,0,-2
362,2022-02-10,1,1,-1
363,2022-02-10,1,2,-1
364,2022-02-10,4,4,-1
365,2022-02-10,4,5,-1
366,2022-02-10,5,5,2
367,2022-02-10,6,6,-2
368,2022-02-10,6,7,0
369,2022-02-10,7,7,1
370,2022-02-10,7,8,1
371,2022-02-10,8,8,-9
372,2022-02-10,8,9,-4
373,2022-02-10,9,9,7
374,2022-02-10,9,10,-2
375,2022-02-10,10,10,8
376,2022-02-10,10,11,3
377,2022-02-10,11,11,-6
378,2022-02-10,11,12,3
379,2022-02-10,12,12,17
380,2022-02-10,12,13,0
381,2022-02-10,13,13,7
382,2022-02-10,13,14,-1
383,2022-02-10,14,14,1
384,2022-02-10,14,15,-1
385,2022-02-10,15,15,-4
386,2022-02-10,15,16,0
387,2022-02-10,16,16,1
388,2022-02-10,16,17,0
389,2022-02-10,17,17,-6
390,2022-02-10,17,18,-1
391,2022-02-10,18,18,7
392,2022-02-10,18,19,3
393,2022-02-10,19,19,7
394,2022-02-10,19,20,3
395,2022-02-10,20,20,-6
396,2022-02-10,20,21,-2
397,2022-02-10,21,21,-3
398,2022-02-10,21,22,-4
399,2022-02-10,22,22,-3
400,2022-02-10,22,23,-2
401,2022-02-10,23,23,-3
402,2022-02-11,0,0,-2
403,2022-02-11,1,1,0
404,2022-02-11,2,2,1
405,2022-02-11,3,3,0
406,2022-02-11,3,4,-2
407,2022-02-11,5,5,1
408,2022-02-11,5,6,0
409,2022-02-11,6,6,0
410,2022-02-11,6,7,0
411,2022-02-11,7,7,9
412,2022-02-11,7,8,-2
413,2022-02-11,8,8,-8
414,2022-02-11,8,9,-2
415,2022-02-11,9,9,-3
416,2022-02-11,9,10,0
417,2022-02-11,10,10,2
418,2022-02-11,10,11,-1
419,2022-02-11,11,11,-4
420,2022-02-11,11,12,1
421,2022-02-11,12,12,9
422,2022-02-11,12,13,0
423,2022-02-11,13,13,18
424,2022-02-11,13,14,1
425,2022-02-11,14,14,4
426,2022-02-11,14,15,0
427,2022-02-11,15,15,1
428,2022-02-11,15,16,-4
429,2022-02-11,16,16,14
430,2022-02-11,16,17,-1
431,2022-02-11,17,17,-1
432,2022-02-11,17,18,2
433,2022-02-11,18,18,4
434,2022-02-11,18,19,-1
435,2022-02-11,19,19,-4
436,2022-02-11,19,20,3
437,2022-02-11,20,20,-1
438,2022-02-11,20,21,-6
439,2022-02-11,20,22,2
440,2022-02-11,21,21,0
441,2022-02-11,21,22,-1
442,2022-02-11,22,22,-4
443,2022-02-11,22,23,-3
444,2022-02-11,23,0,1
445,2022-02-11,23,23,3
446,2022-02-12,0,0,0
447,2022-02-12,0,1,-2
448,2022-02-12,1,1,-4
449,2022-02-12,1,2,-2
450,2022-02-12,2,2,0
451,2022-02-12,3,3,2
452,2022-02-12,3,4,0
453,2022-02-12,4,4,-2
454,2022-02-12,4,5,-1
455,2022-02-12,5,5,1
456,2022-02-12,6,6,0
457,2022-02-12,7,7,0
458,2022-02-12,7,8,1
459,2022-02-12,8,8,-4
460,2022-02-12,8,9,1
461,2022-02-12,9,9,9
462,2022-02-12,9,10,0
463,2022-02-12,10,10,-3
464,2022-02-12,10,11,12
465,2022-02-12,11,11,0
466,2022-02-12,11,12,-1
467,2022-02-12,12,12,-3
468,2022-02-12,12,13,-1
469,2022-02-12,13,13,-2
470,2022-02-12,13,14,10
471,2022-02-12,14,14,1
472,2022-02-12,14,15,9
473,2022-02-12,14,16,1
474,2022-02-12,14,20,1
475,2022-02-12,15,15,-6
476,2022-02-12,15,16,-1
477,2022-02-12,16,16,-5
478,2022-02-12,16,17,-2
479,2022-02-12,16,19,-1
480,2022-02-12,17,17,-5
481,2022-02-12,17,18,2
482,2022-02-12,18,18,-6
483,2022-02-12,18,19,2
484,2022-02-12,19,19,5
485,2022-02-12,19,20,3
486,2022-02-12,19,21,1
487,2022-02-12,20,20,-1
488,2022-02-12,20,21,1
489,2022-02-12,21,21,-3
490,2022-02-12,21,22,-1
491,2022-02-12,22,3,-1
492,2022-02-12,22,22,-5
493,2022-02-12,22,23,-1
494,2022-02-12,23,0,-1
495,2022-02-12,23,23,5
496,2022-02-13,0,0,0
497,2022-02-13,0,1,3
498,2022-02-13,1,1,0
499,2022-02-13,1,2,-1
500,2022-02-13,2,2,-2
501,2022-02-13,2,3,1
502,2022-02-13,5,5,1
503,2022-02-13,6,6,-2
504,2022-02-13,8,8,1
505,2022-02-13,8,9,-1
506,2022-02-13,9,9,4
507,2022-02-13,9,10,0
508,2022-02-13,10,10,2
509,2022-02-13,10,11,-2
510,2022-02-13,11,11,0
511,2022-02-13,11,12,0
512,2022-02-13,12,12,-1
513,2022-02-13,12,13,-1
514,2022-02-13,13,13,0
515,2022-02-13,13,14,-1
516,2022-02-13,14,14,1
517,2022-02-13,14,15,-4
518,2022-02-13,15,15,1
519,2022-02-13,15,16,1
520,2022-02-13,16,16,3
521,2022-02-13,16,17,-3
522,2022-02-13,17,17,-6
523,2022-02-13,18,18,0
524,2022-02-13,19,19,-2
525,2022-02-13,19,20,-1
526,2022-02-13,20,20,1
527,2022-02-13,20,21,2
528,2022-02-13,21,21,-4
529,2022-02-13,22,22,0
530,2022-02-13,22,23,-1
531,2022-02-13,23,0,1
532,2022-02-13,23,23,1
533,2022-02-14,0,0,2
534,2022-02-14,1,1,-1
535,2022-02-14,2,2,-1
536,2022-02-14,5,5,-1
537,2022-02-14,6,6,0
538,2022-02-14,6,7,1
539,2022-02-14,7,7,-2
540,2022-02-14,7,8,0
541,2022-02-14,8,8,-1
542,2022-02-14,8,9,1
543,2022-02-14,9,9,0
544,2022-02-14,9,10,1
545,2022-02-14,10,10,6
546,2022-02-14,10,11,2
547,2022-02-14,11,11,-2
548,2022-02-14,11,12,2
549,2022-02-14,12,12,-1
550,2022-02-14,12,13,0
551,2022-02-14,13,13,5
552,2022-02-14,13,14,0
553,2022-02-14,14,14,-7
554,2022-02-14,14,15,1
555,2022-02-14,15,15,3
556,2022-02-14,15,16,1
557,2022-02-14,16,16,-1
558,2022-02-14,16,17,2
559,2022-02-14,17,17,-3
560,2022-02-14,17,18,-2
561,2022-02-14,18,18,-1
562,2022-02-14,18,19,1
563,2022-02-14,19,19,1
564,2022-02-14,19,20,0
565,2022-02-14,20,20,-1
566,2022-02-14,20,21,-2
567,2022-02-14,21,21,-2
568,2022-02-14,22,22,0
569,2022-02-14,23,23,1
570,2022-02-15,0,0,1
571,2022-02-15,0,1,1
572,2022-02-15,5,5,0
573,2022-02-15,6,6,-2
574,2022-02-15,7,7,-4
575,2022-02-15,7,8,-2
576,2022-02-15,8,8,-6
577,2022-02-15,8,9,1
578,2022-02-15,9,9,4
579,2022-02-15,9,10,2
580,2022-02-15,10,10,6
581,2022-02-15,10,11,1
582,2022-02-15,10,14,1
583,2022-02-15,11,11,-5
584,2022-02-15,11,12,0
585,2022-02-15,12,12,2
586,2022-02-15,12,13,1
587,2022-02-15,13,13,0
588,2022-02-15,13,14,-1
589,2022-02-15,14,14,-7
590,2022-02-15,14,15,1
591,2022-02-15,15,15,4
592,2022-02-15,15,16,1
593,2022-02-15,16,16,0
594,2022-02-15,16,17,4
595,2022-02-15,17,17,13
596,2022-02-15,17,18,-4
597,2022-02-15,18,18,-6
598,2022-02-15,18,19,-2
599,2022-02-15,19,9,1
600,2022-02-15,19,19,10
601,2022-02-15,19,20,1
602,2022-02-15,20,20,-5
603,2022-02-15,20,21,-1
604,2022-02-15,21,21,-4
605,2022-02-15,21,22,0
606,2022-02-15,22,22,-2
607,2022-02-15,22,23,0
608,2022-02-15,23,23,2
609,2022-02-16,0,0,1
610,2022-02-16,1,1,-1
611,2022-02-16,4,4,-1
612,2022-02-16,5,5,2
613,2022-02-16,6,6,2
614,2022-02-16,6,7,0
615,2022-02-16,7,7,3
616,2022-02-16,7,8,-6
617,2022-02-16,8,8,-10
618,2022-02-16,8,9,-2
619,2022-02-16,9,9,4
620,2022-02-16,9,10,-1
621,2022-02-16,10,10,-1
622,2022-02-16,10,11,-2
623,2022-02-16,11,11,8
624,2022-02-16,11,12,-4
625,2022-02-16,12,12,-6
626,2022-02-16,12,13,0
627,2022-02-16,13,13,0
628,2022-02-16,13,14,3
629,2022-02-16,14,14,-8
630,2022-02-16,14,15,1
631,2022-02-16,14,17,1
632,2022-02-16,15,15,6
633,2022-02-16,15,16,0
634,2022-02-16,16,16,2
635,2022-02-16,16,17,0
636,2022-02-16,17,17,10
637,2022-02-16,17,18,0
638,2022-02-16,18,18,-11
639,2022-02-16,18,19,-3
640,2022-02-16,19,19,1
641,2022-02-16,19,20,5
642,2022-02-16,20,20,-1
643,2022-02-16,20,21,0
644,2022-02-16,21,21,-5
645,2022-02-16,21,22,0
646,2022-02-16,22,22,4
647,2022-02-16,22,23,1
648,2022-02-16,23,0,3
649,2022-02-16,23,23,4
650,2022-02-17,0,0,3
651,2022-02-17,0,1,1
652,2022-02-17,1,1,-2
653,2022-02-17,4,4,-1
654,2022-02-17,5,5,2
655,2022-02-17,6,6,-3
656,2022-02-17,6,7,-1
657,2022-02-17,7,7,-2
658,2022-02-17,7,8,-2
659,2022-02-17,8,8,-13
660,2022-02-17,8,9,-2
661,2022-02-17,9,9,-4
662,2022-02-17,9,10,3
663,2022-02-17,10,10,5
664,2022-02-17,10,11,3
665,2022-02-17,11,11,-6
666,2022-02-17,11,12,5
667,2022-02-17,12,12,18
668,2022-02-17,12,13,-2
669,2022-02-17,13,13,-6
670,2022-02-17,13,14,1
671,2022-02-17,14,14,5
672,2022-02-17,14,15,-7
673,2022-02-17,15,15,-1
674,2022-02-17,15,16,2
675,2022-02-17,16,16,-8
676,2022-02-17,16,17,0
677,2022-02-17,17,17,-1
678,2022-02-17,17,18,-7
679,2022-02-17,18,18,0
680,2022-02-17,18,19,-1
681,2022-02-17,19,19,3
682,2022-02-17,19,20,1
683,2022-02-17,20,20,6
684,2022-02-17,20,21,-3
685,2022-02-17,21,21,-3
686,2022-02-17,21,22,-1
687,2022-02-17,22,22,-2
688,2022-02-17,22,23,2
689,2022-02-17,23,0,-1
690,2022-02-17,23,23,1
691,2022-02-18,0,0,1
692,2022-02-18,1,1,0
693,2022-02-18,1,2,0
694,2022-02-18,5,5,1
695,2022-02-18,5,6,-1
696,2022-02-18,6,6,-2
697,2022-02-18,6,7,-1
698,2022-02-18,7,7,-1
699,2022-02-18,7,8,-2
700,2022-02-18,8,8,-18
701,2022-02-18,8,9,2
702,2022-02-18,9,9,4
703,2022-02-18,9,10,0
704,2022-02-18,9,11,-1
705,2022-02-18,10,10,10
706,2022-02-18,10,11,2
707,2022-02-18,11,11,-1
708,2022-02-18,11,12,0
709,2022-02-18,12,12,-2
710,2022-02-18,12,13,-2
711,2022-02-18,13,13,4
712,2022-02-18,13,14,-3
713,2022-02-18,14,14,0
714,2022-02-18,14,15,-5
715,2022-02-18,15,15,7
716,2022-02-18,15,16,0
717,2022-02-18,15,18,1
718,2022-02-18,16,16,2
719,2022-02-18,16,17,3
720,2022-02-18,17,11,1
721,2022-02-18,17,17,0
722,2022-02-18,17,18,1
723,2022-02-18,17,19,-1
724,2022-02-18,18,18,3
725,2022-02-18,18,19,7
726,2022-02-18,19,19,-8
727,2022-02-18,19,20,1
728,2022-02-18,20,20,1
729,2022-02-18,20,21,0
730,2022-02-18,21,21,-3
731,2022-02-18,21,22,0
732,2022-02-18,22,22,-1
733,2022-02-18,22,23,-1
734,2022-02-18,23,0,1
735,2022-02-18,23,23,-1
736,2022-02-19,0,0,3
737,2022-02-19,1,1,-3
738,2022-02-19,1,2,-1
739,2022-02-19,2,2,0
740,2022-02-19,4,4,-2
741,2022-02-19,5,5,2
742,2022-02-19,6,6,-3
743,2022-02-19,6,7,-1
744,2022-02-19,7,7,2
745,2022-02-19,7,8,1
746,2022-02-19,8,8,4
747,2022-02-19,8,9,1
748,2022-02-19,9,9,6
749,2022-02-19,9,10,3
750,2022-02-19,10,10,5
751,2022-02-19,10,11,2
752,2022-02-19,11,11,2
753,2022-02-19,11,12,1
754,2022-02-19,12,12,3
755,2022-02-19,12,13,2
756,2022-02-19,13,13,-4
757,2022-02-19,13,14,4
758,2022-02-19,14,14,-1
759,2022-02-19,14,15,-2
760,2022-02-19,15,15,0
761,2022-02-19,15,16,-1
762,2022-02-19,16,16,-5
763,2022-02-19,16,17,4
764,2022-02-19,17,17,-16
765,2022-02-19,17,18,0
766,2022-02-19,18,18,2
767,2022-02-19,18,19,0
768,2022-02-19,19,19,2
769,2022-02-19,19,20,-5
770,2022-02-19,20,20,-1
771,2022-02-19,20,21,1
772,2022-02-19,21,21,2
773,2022-02-19,21,22,-1
774,2022-02-19,22,22,-2
775,2022-02-19,22,23,-1
776,2022-02-19,23,0,-2
777,2022-02-19,23,23,-1
778,2022-02-20,1,1,0
779,2022-02-20,1,11,1
780,2022-02-20,2,2,-1
781,2022-02-20,3,3,1
782,2022-02-20,5,5,2
783,2022-02-20,6,6,-1
784,2022-02-20,7,7,1
785,2022-02-20,7,8,1
786,2022-02-20,7,9,1
787,2022-02-20,8,8,2
788,2022-02-20,8,9,-1
789,2022-02-20,9,9,2
790,2022-02-20,9,10,3
791,2022-02-20,10,10,16
792,2022-02-20,10,11,1
793,2022-02-20,11,11,6
794,2022-02-20,11,12,-2
795,2022-02-20,12,12,3
796,2022-02-20,12,13,2
797,2022-02-20,12,14,1
798,2022-02-20,12,16,-1
799,2022-02-20,12,18,-1
800,2022-02-20,13,13,8
801,2022-02-20,13,14,0
802,2022-02-20,14,14,-4
803,2022-02-20,14,15,-3
804,2022-02-20,15,15,-4
805,2022-02-20,15,16,-3
806,2022-02-20,16,16,-3
807,2022-02-20,16,17,2
808,2022-02-20,17,17,-7
809,2022-02-20,17,18,3
810,2022-02-20,18,18,5
811,2022-02-20,18,19,-4
812,2022-02-20,19,19,3
813,2022-02-20,19,20,-2
814,2022-02-20,20,20,1
815,2022-02-20,20,21,-1
816,2022-02-20,21,21,-3
817,2022-02-20,21,22,-2
818,2022-02-20,22,22,-2
819,2022-02-20,23,0,1
820,2022-02-20,23,23,2
821,2022-02-21,0,0,-4
822,2022-02-21,0,1,1
823,2022-02-21,1,1,0
824,2022-02-21,3,3,1
825,2022-02-21,3,4,-1
826,2022-02-21,4,4,1
827,2022-02-21,4,5,1
828,2022-02-21,5,5,-1
829,2022-02-21,6,6,-1
830,2022-02-21,6,7,-2
831,2022-02-21,7,7,5
832,2022-02-21,7,8,-1
833,2022-02-21,8,8,1
834,2022-02-21,8,9,0
835,2022-02-21,9,9,7
836,2022-02-21,9,10,-2
837,2022-02-21,10,10,10
838,2022-02-21,10,11,-1
839,2022-02-21,11,11,-1
840,2022-02-21,11,12,4
841,2022-02-21,12,12,4
842,2022-02-21,12,13,1
843,2022-02-21,13,13,-6
844,2022-02-21,13,14,-1
845,2022-02-21,14,14,-3
846,2022-02-21,14,15,-8
847,2022-02-21,14,16,-2
848,2022-02-21,15,15,-2
849,2022-02-21,15,16,2
850,2022-02-21,16,16,1
851,2022-02-21,16,17,2
852,2022-02-21,17,17,-1
853,2022-02-21,17,18,-1
854,2022-02-21,18,18,3
855,2022-02-21,18,19,0
856,2022-02-21,19,19,-1
857,2022-02-21,19,20,-2
858,2022-02-21,20,20,-1
859,2022-02-21,20,21,-1
860,2022-02-21,21,21,-4
861,2022-02-21,21,22,-1
862,2022-02-21,22,22,0
863,2022-02-21,22,23,-1
864,2022-02-22,0,0,1
865,2022-02-22,1,1,1
866,2022-02-22,5,5,2
867,2022-02-22,6,6,-3
868,2022-02-22,6,7,1
869,2022-02-22,6,13,-1
870,2022-02-22,7,7,-2
871,2022-02-22,7,8,-3
872,2022-02-22,8,8,-2
873,2022-02-22,8,9,-1
874,2022-02-22,9,9,4
875,2022-02-22,9,10,3
876,2022-02-22,10,10,7
877,2022-02-22,10,11,-2
878,2022-02-22,11,11,2
879,2022-02-22,11,12,0
880,2022-02-22,12,12,0
881,2022-02-22,12,13,1
882,2022-02-22,13,13,7
883,2022-02-22,13,14,-1
884,2022-02-22,14,14,-1
885,2022-02-22,14,15,-1
886,2022-02-22,15,15,-2
887,2022-02-22,15,16,3
888,2022-02-22,16,16,1
889,2022-02-22,16,17,-1
890,2022-02-22,17,17,2
891,2022-02-22,17,18,-1
892,2022-02-22,18,18,5
893,2022-02-22,18,19,2
894,2022-02-22,19,19,-4
895,2022-02-22,20,20,-2
896,2022-02-22,20,21,0
897,2022-02-22,21,21,-3
898,2022-02-22,21,22,-3
899,2022-02-22,22,22,7
900,2022-02-22,23,0,3
901,2022-02-22,23,23,2
902,2022-02-23,0,0,4
903,2022-02-23,0,1,-1
