,start-date,start-hour,end-hour,step
190,2022-03-01,8,8,0
191,2022-03-01,14,14,-1
192,2022-03-01,15,15,1
193,2022-03-01,16,16,-1
194,2022-03-01,17,17,1
195,2022-03-01,21,21,1
196,2022-03-02,7,7,1
197,2022-03-02,8,8,1
198,2022-03-02,9,9,-1
199,2022-03-02,13,13,-1
200,2022-03-02,14,15,1
201,2022-03-02,15,15,1
202,2022-03-02,16,16,0
203,2022-03-02,17,17,1
204,2022-03-02,17,18,-1
205,2022-03-02,18,18,0
206,2022-03-02,19,20,-1
207,2022-03-02,21,22,1
208,2022-03-03,9,9,1
209,2022-03-03,10,10,1
210,2022-03-03,11,11,-1
211,2022-03-03,11,12,-1
212,2022-03-03,13,13,-1
213,2022-03-03,16,16,-1
214,2022-03-03,17,17,1
215,2022-03-03,22,22,1
216,2022-03-03,23,23,1
217,2022-03-04,7,8,1
218,2022-03-04,10,10,1
219,2022-03-04,12,12,1
220,2022-03-04,13,13,0
221,2022-03-04,13,14,-1
222,2022-03-04,15,15,1
223,2022-03-04,15,16,-1
224,2022-03-04,16,16,-2
225,2022-03-04,17,17,2
226,2022-03-04,17,18,0
227,2022-03-04,18,18,-2
228,2022-03-04,19,19,1
229,2022-03-04,20,20,-1
230,2022-03-05,7,7,1
231,2022-03-05,11,12,1
232,2022-03-05,12,12,-2
233,2022-03-05,13,13,1
234,2022-03-05,14,14,-1
235,2022-03-05,14,15,1
236,2022-03-05,15,15,-1
237,2022-03-05,15,16,-1
238,2022-03-05,16,16,3
239,2022-03-05,21,21,1
240,2022-03-06,14,14,-1
241,2022-03-06,14,16,1
242,2022-03-06,15,16,1
243,2022-03-06,16,16,1
244,2022-03-06,16,17,-1
245,2022-03-06,17,17,2
246,2022-03-06,19,19,0
247,2022-03-07,7,7,1
248,2022-03-07,12,12,0
249,2022-03-07,12,13,0
250,2022-03-07,13,13,-1
251,2022-03-07,16,16,-1
252,2022-03-07,17,17,1
253,2022-03-07,17,18,0
254,2022-03-07,20,21,1
255,2022-03-08,12,13,-1
256,2022-03-08,14,14,2
257,2022-03-08,16,16,-1
258,2022-03-08,17,17,1
259,2022-03-08,23,23,1
260,2022-03-09,7,8,1
261,2022-03-09,8,8,2
262,2022-03-09,16,16,-1
263,2022-03-09,18,18,-1
264,2022-03-10,7,7,2
265,2022-03-10,8,8,2
266,2022-03-10,9,9,-1
267,2022-03-10,10,11,0
268,2022-03-10,14,14,0
269,2022-03-10,15,16,1
270,2022-03-10,16,16,-2
271,2022-03-10,16,17,1
272,2022-03-10,17,17,1
273,2022-03-10,18,18,-1
274,2022-03-10,19,19,3
275,2022-03-10,21,21,1
276,2022-03-11,7,7,1
277,2022-03-11,7,8,1
278,2022-03-11,11,12,1
279,2022-03-11,12,12,-2
280,2022-03-11,14,14,-1
281,2022-03-11,15,15,1
282,2022-03-11,16,16,-1
283,2022-03-11,17,17,0
284,2022-03-11,17,19,-1
285,2022-03-11,18,18,0
286,2022-03-11,19,20,1
287,2022-03-11,20,20,1
288,2022-03-11,20,21,-1
289,2022-03-11,22,22,1
290,2022-03-11,23,0,1
291,2022-03-14,0,0,-1
292,2022-03-14,1,1,1
293,2022-03-14,8,8,0
294,2022-03-14,8,9,1
295,2022-03-14,9,9,1
296,2022-03-14,12,12,1
297,2022-03-14,15,15,1
298,2022-03-14,16,16,0
299,2022-03-14,17,17,1
300,2022-03-14,19,19,2
301,2022-03-14,19,20,1
302,2022-03-14,20,20,1
303,2022-03-14,22,23,1
304,2022-03-15,7,7,-1
305,2022-03-15,7,8,1
306,2022-03-15,8,8,0
307,2022-03-15,8,9,-1
308,2022-03-15,9,9,1
309,2022-03-15,14,14,0
310,2022-03-15,16,16,-2
311,2022-03-15,17,17,3
312,2022-03-15,18,19,0
313,2022-03-16,8,9,-2
314,2022-03-16,16,16,0
315,2022-03-16,17,17,-1
316,2022-03-16,17,18,-1
317,2022-03-16,18,18,3
318,2022-03-16,18,19,0
319,2022-03-16,19,19,3
320,2022-03-17,1,1,1
321,2022-03-17,8,8,1
322,2022-03-17,13,13,-1
323,2022-03-17,16,16,-1
324,2022-03-17,17,17,1
325,2022-03-17,18,18,1
326,2022-03-17,18,19,-1
327,2022-03-18,6,7,-1
328,2022-03-18,8,8,1
329,2022-03-18,8,9,-1
330,2022-03-18,10,10,-1
331,2022-03-18,11,11,3
332,2022-03-18,12,12,0
333,2022-03-18,12,13,0
334,2022-03-18,13,13,-2
335,2022-03-18,15,15,2
336,2022-03-18,16,16,0
337,2022-03-18,16,17,-1
338,2022-03-18,17,17,-1
339,2022-03-18,17,18,1
340,2022-03-18,18,18,-2
341,2022-03-18,23,23,1
342,2022-03-19,8,8,-1
343,2022-03-19,9,9,1
344,2022-03-19,12,12,2
345,2022-03-19,14,14,0
346,2022-03-19,14,15,2
347,2022-03-19,15,15,4
348,2022-03-19,15,16,2
349,2022-03-19,16,17,1
350,2022-03-19,17,17,-2
351,2022-03-19,17,18,2
352,2022-03-19,18,18,-1
353,2022-03-20,5,6,-1
354,2022-03-20,9,10,-1
355,2022-03-20,11,12,1
356,2022-03-20,12,12,1
357,2022-03-20,14,15,0
358,2022-03-20,15,15,-1
359,2022-03-20,15,16,-1
360,2022-03-20,17,17,2
361,2022-03-20,18,18,-1
362,2022-03-20,19,19,1
363,2022-03-20,20,20,1
364,2022-03-20,23,0,1
365,2022-03-21,7,7,1
366,2022-03-21,7,8,1
367,2022-03-21,8,8,3
368,2022-03-21,9,9,2
369,2022-03-21,12,12,-1
370,2022-03-21,12,13,2
371,2022-03-21,13,13,0
372,2022-03-21,13,14,-1
373,2022-03-21,14,14,1
374,2022-03-21,14,15,1
375,2022-03-21,15,15,0
376,2022-03-21,16,16,-1
377,2022-03-21,17,17,1
378,2022-03-21,17,18,1
379,2022-03-21,18,19,-1
380,2022-03-21,19,19,0
381,2022-03-22,7,7,0
382,2022-03-22,8,8,1
383,2022-03-22,9,9,-1
384,2022-03-22,9,10,-2
385,2022-03-22,10,10,-1
386,2022-03-22,10,11,1
387,2022-03-22,11,11,1
388,2022-03-22,12,12,0
389,2022-03-22,13,13,1
390,2022-03-22,13,14,-2
391,2022-03-22,14,14,1
392,2022-03-22,14,15,-3
393,2022-03-22,15,15,-1
394,2022-03-22,15,16,-1
395,2022-03-22,16,16,-1
396,2022-03-22,17,17,1
397,2022-03-22,18,18,-1
398,2022-03-22,18,19,1
399,2022-03-22,22,22,1
400,2022-03-22,23,23,1
401,2022-03-23,7,7,1
402,2022-03-23,8,8,-1
403,2022-03-23,9,9,2
404,2022-03-23,10,10,1
405,2022-03-23,11,11,0
406,2022-03-23,12,12,-1
407,2022-03-23,13,14,1
408,2022-03-23,16,16,-1
409,2022-03-23,17,17,1
410,2022-03-23,17,18,2
411,2022-03-23,18,19,-1
412,2022-03-23,20,21,1
413,2022-03-24,10,10,-1
414,2022-03-24,10,11,-1
415,2022-03-24,11,11,-1
416,2022-03-24,13,13,-1
417,2022-03-24,14,14,1
418,2022-03-24,14,15,-1
419,2022-03-24,15,15,1
420,2022-03-24,16,16,-1
421,2022-03-24,17,17,1
422,2022-03-24,21,21,1
423,2022-03-25,7,7,1
424,2022-03-25,8,8,1
425,2022-03-25,10,10,-1
426,2022-03-25,14,15,-1
427,2022-03-25,16,16,-1
428,2022-03-25,16,17,1
429,2022-03-25,16,19,1
430,2022-03-25,18,18,1
431,2022-03-26,12,12,0
432,2022-03-26,15,15,3
433,2022-03-26,15,16,1
434,2022-03-26,16,16,-1
435,2022-03-26,16,17,-1
436,2022-03-26,17,17,1
437,2022-03-26,18,18,1
438,2022-03-26,20,20,-1
439,2022-03-27,0,0,-1
440,2022-03-27,1,1,1
441,2022-03-27,6,6,-1
442,2022-03-27,10,10,-1
443,2022-03-27,14,14,2
444,2022-03-27,14,15,-1
445,2022-03-27,15,15,-1
446,2022-03-27,16,16,-1
447,2022-03-28,7,7,1
448,2022-03-28,8,8,0
449,2022-03-28,9,9,1
450,2022-03-28,10,11,-1
451,2022-03-28,15,15,0
452,2022-03-28,16,16,-1
453,2022-03-28,17,17,1
454,2022-03-28,19,19,1
455,2022-03-29,8,8,0
456,2022-03-29,9,9,1
457,2022-03-29,10,10,-1
458,2022-03-29,13,13,1
459,2022-03-29,14,15,-1
460,2022-03-29,15,15,1
461,2022-03-29,16,16,0
462,2022-03-29,17,17,2
463,2022-03-30,7,7,0
464,2022-03-30,9,9,0
465,2022-03-30,10,10,1
466,2022-03-30,16,16,-1
467,2022-03-30,17,17,-1
468,2022-03-30,19,19,-1
469,2022-03-31,8,8,1
470,2022-03-31,9,9,-2
471,2022-03-31,9,10,-1
472,2022-03-31,10,10,1
473,2022-03-31,13,13,-1
474,2022-03-31,16,16,-1
475,2022-03-31,17,17,2
476,2022-03-31,17,18,1
477,2022-03-31,19,19,1
