,start-date,start-hour,end-hour,step
266,2022-03-25,20,20,2
267,2022-03-26,5,5,1
268,2022-03-26,6,6,-2
269,2022-03-26,10,10,-1
270,2022-03-26,11,11,1
271,2022-03-26,16,17,-1
272,2022-03-26,17,17,-1
273,2022-03-26,21,21,1
274,2022-03-27,0,0,0
275,2022-03-27,8,8,1
276,2022-03-27,13,13,1
277,2022-03-27,16,16,-1
278,2022-03-27,17,17,1
279,2022-03-27,22,22,-1
280,2022-03-28,7,9,-1
281,2022-03-28,9,9,-1
282,2022-03-28,9,10,-1
283,2022-03-28,20,20,1
284,2022-03-29,9,9,-1
285,2022-03-29,13,13,1
286,2022-03-29,17,17,1
287,2022-03-29,17,18,-1
288,2022-03-29,21,21,1
289,2022-03-30,6,6,1
290,2022-03-30,8,8,-1
291,2022-03-30,9,9,-1
292,2022-03-30,15,15,-1
293,2022-03-30,16,16,2
294,2022-03-30,17,17,1
295,2022-03-30,18,18,1
296,2022-03-30,19,19,-2
297,2022-03-30,20,20,1
298,2022-03-31,9,10,-1
299,2022-03-31,10,10,-1
300,2022-03-31,15,15,1
301,2022-03-31,16,16,1
302,2022-03-31,18,19,1
