,start-date,start-hour,end-hour,step
237,2022-02-08,9,10,1
238,2022-02-08,10,10,5
239,2022-02-08,10,11,1
240,2022-02-08,11,11,0
241,2022-02-08,11,12,1
242,2022-02-08,12,12,7
243,2022-02-08,12,13,0
244,2022-02-08,13,13,-1
245,2022-02-08,13,15,3
246,2022-02-08,14,14,-1
247,2022-02-08,14,15,3
248,2022-02-08,15,15,1
249,2022-02-08,15,16,2
250,2022-02-08,16,16,3
251,2022-02-08,16,17,-1
252,2022-02-08,17,17,-9
253,2022-02-08,17,18,-1
254,2022-02-08,18,18,-7
255,2022-02-08,18,19,1
256,2022-02-08,19,19,-5
257,2022-02-08,19,20,-1
258,2022-02-08,20,20,-5
259,2022-02-08,20,21,-1
260,2022-02-08,21,21,-5
261,2022-02-08,21,22,-1
262,2022-02-08,22,22,-6
263,2022-02-08,23,0,0
264,2022-02-08,23,23,-3
265,2022-02-09,0,0,0
266,2022-02-09,0,1,1
267,2022-02-09,1,2,-1
268,2022-02-09,2,2,0
269,2022-02-09,3,3,-1
270,2022-02-09,4,4,-1
271,2022-02-09,5,5,2
272,2022-02-09,6,6,7
273,2022-02-09,7,7,11
274,2022-02-09,7,8,1
275,2022-02-09,8,8,3
276,2022-02-09,9,9,4
277,2022-02-09,9,10,1
278,2022-02-09,10,10,2
279,2022-02-09,10,11,0
280,2022-02-09,11,11,3
281,2022-02-09,12,12,0
282,2022-02-09,12,13,-1
283,2022-02-09,13,13,0
284,2022-02-09,13,15,1
285,2022-02-09,14,14,0
286,2022-02-09,14,15,-1
287,2022-02-09,15,15,2
288,2022-02-09,15,16,-1
289,2022-02-09,16,16,-3
290,2022-02-09,16,17,-2
291,2022-02-09,17,17,-10
292,2022-02-09,17,18,-2
293,2022-02-09,18,18,-3
294,2022-02-09,18,19,-5
295,2022-02-09,19,19,-6
296,2022-02-09,20,20,-3
297,2022-02-09,20,21,-2
298,2022-02-09,21,21,-1
299,2022-02-09,22,22,0
300,2022-02-09,23,23,1
301,2022-02-10,5,5,2
302,2022-02-10,6,6,5
303,2022-02-10,6,7,2
304,2022-02-10,7,7,5
305,2022-02-10,7,8,4
306,2022-02-10,8,8,8
307,2022-02-10,8,9,2
308,2022-02-10,9,9,-2
309,2022-02-10,9,10,-1
310,2022-02-10,10,10,2
311,2022-02-10,11,11,0
312,2022-02-10,11,12,-3
313,2022-02-10,12,12,14
314,2022-02-10,12,13,2
315,2022-02-10,13,13,-3
316,2022-02-10,13,14,-2
317,2022-02-10,14,14,1
318,2022-02-10,14,15,0
319,2022-02-10,15,15,1
320,2022-02-10,15,16,-1
321,2022-02-10,16,16,-1
322,2022-02-10,16,17,-5
323,2022-02-10,17,17,-9
324,2022-02-10,17,18,-4
325,2022-02-10,18,18,-3
326,2022-02-10,18,19,-4
327,2022-02-10,19,19,-2
328,2022-02-10,19,20,0
329,2022-02-10,20,20,-1
330,2022-02-10,20,21,3
331,2022-02-10,21,21,-2
332,2022-02-10,21,22,-1
333,2022-02-10,22,22,-3
334,2022-02-10,23,0,-1
335,2022-02-10,23,23,0
336,2022-02-11,0,1,1
337,2022-02-11,1,2,0
338,2022-02-11,2,2,-1
339,2022-02-11,5,5,2
340,2022-02-11,6,6,9
341,2022-02-11,6,7,0
342,2022-02-11,7,7,5
343,2022-02-11,7,8,-1
344,2022-02-11,8,8,7
345,2022-02-11,8,9,2
346,2022-02-11,9,9,-3
347,2022-02-11,9,10,1
348,2022-02-11,10,10,1
349,2022-02-11,11,11,3
350,2022-02-11,11,12,-2
351,2022-02-11,12,12,-10
352,2022-02-11,12,13,-3
353,2022-02-11,12,14,-2
354,2022-02-11,13,13,-3
355,2022-02-11,13,14,0
356,2022-02-11,14,14,0
357,2022-02-11,14,15,0
358,2022-02-11,15,15,1
359,2022-02-11,15,16,1
360,2022-02-11,16,16,6
361,2022-02-11,16,17,0
362,2022-02-11,17,17,-6
363,2022-02-11,17,18,3
364,2022-02-11,18,18,-6
365,2022-02-11,18,19,1
366,2022-02-11,19,19,1
367,2022-02-11,19,20,1
368,2022-02-11,20,20,-1
369,2022-02-11,20,21,2
370,2022-02-11,21,21,-5
371,2022-02-11,21,22,-3
372,2022-02-11,22,22,-3
373,2022-02-11,23,0,2
374,2022-02-11,23,23,4
375,2022-02-12,0,0,-4
376,2022-02-12,0,1,0
377,2022-02-12,1,1,-2
378,2022-02-12,3,3,2
379,2022-02-12,5,5,1
380,2022-02-12,6,6,3
381,2022-02-12,7,7,0
382,2022-02-12,8,8,-1
383,2022-02-12,8,9,2
384,2022-02-12,9,9,0
385,2022-02-12,9,10,0
386,2022-02-12,10,10,-7
387,2022-02-12,11,11,4
388,2022-02-12,11,12,2
389,2022-02-12,12,12,-2
390,2022-02-12,12,13,-4
391,2022-02-12,13,13,6
392,2022-02-12,13,14,-1
393,2022-02-12,14,14,1
394,2022-02-12,15,15,3
395,2022-02-12,15,16,3
396,2022-02-12,16,16,-2
397,2022-02-12,16,17,-3
398,2022-02-12,17,17,2
399,2022-02-12,17,18,-1
400,2022-02-12,18,18,1
401,2022-02-12,18,19,-1
402,2022-02-12,19,19,-1
403,2022-02-12,19,20,1
404,2022-02-12,20,20,2
405,2022-02-12,20,21,1
406,2022-02-12,21,21,-2
407,2022-02-12,22,22,-1
408,2022-02-12,22,23,-2
409,2022-02-12,23,23,1
410,2022-02-13,0,0,-2
411,2022-02-13,0,1,-1
412,2022-02-13,1,1,1
413,2022-02-13,2,2,-1
414,2022-02-13,2,3,1
415,2022-02-13,3,3,-1
416,2022-02-13,7,7,1
417,2022-02-13,7,8,1
418,2022-02-13,8,8,-1
419,2022-02-13,9,9,1
420,2022-02-13,9,10,-1
421,2022-02-13,11,11,0
422,2022-02-13,12,12,4
423,2022-02-13,12,13,0
424,2022-02-13,13,13,-1
425,2022-02-13,14,14,-1
426,2022-02-13,15,15,-2
427,2022-02-13,15,16,0
428,2022-02-13,16,16,2
429,2022-02-13,16,17,1
430,2022-02-13,17,17,-2
431,2022-02-13,17,18,2
432,2022-02-13,18,18,0
433,2022-02-13,19,19,-2
434,2022-02-13,20,20,0
435,2022-02-13,20,21,2
436,2022-02-13,21,21,1
437,2022-02-13,21,22,-1
438,2022-02-13,22,22,0
439,2022-02-13,23,23,-2
440,2022-02-14,0,0,-3
441,2022-02-14,0,1,1
442,2022-02-14,3,3,-2
443,2022-02-14,5,5,2
444,2022-02-14,6,6,5
445,2022-02-14,6,7,1
446,2022-02-14,7,7,6
447,2022-02-14,7,8,-1
448,2022-02-14,8,8,6
449,2022-02-14,9,9,0
450,2022-02-14,10,10,-3
451,2022-02-14,10,11,-1
452,2022-02-14,10,14,-1
453,2022-02-14,11,11,1
454,2022-02-14,12,12,-1
455,2022-02-14,13,13,1
456,2022-02-14,14,14,-1
457,2022-02-14,14,15,-1
458,2022-02-14,15,15,-6
459,2022-02-14,15,16,-2
460,2022-02-14,16,16,-1
461,2022-02-14,16,17,0
462,2022-02-14,17,17,-3
463,2022-02-14,17,18,-2
464,2022-02-14,18,18,0
465,2022-02-14,18,19,1
466,2022-02-14,19,19,1
467,2022-02-14,19,20,1
468,2022-02-14,20,20,0
469,2022-02-14,21,21,1
470,2022-02-14,22,22,0
471,2022-02-14,22,23,-1
472,2022-02-14,23,23,-2
473,2022-02-15,5,5,2
474,2022-02-15,6,6,7
475,2022-02-15,7,7,8
476,2022-02-15,7,8,2
477,2022-02-15,8,8,4
478,2022-02-15,8,9,1
479,2022-02-15,9,9,-2
480,2022-02-15,10,10,3
481,2022-02-15,11,11,3
482,2022-02-15,11,12,-1
483,2022-02-15,12,12,-1
484,2022-02-15,12,13,0
485,2022-02-15,13,13,-5
486,2022-02-15,14,14,1
487,2022-02-15,15,15,-1
488,2022-02-15,15,16,2
489,2022-02-15,16,16,-1
490,2022-02-15,16,17,0
491,2022-02-15,17,17,-9
492,2022-02-15,17,18,-1
493,2022-02-15,18,18,-6
494,2022-02-15,18,19,-1
495,2022-02-15,19,19,-5
496,2022-02-15,20,20,0
497,2022-02-15,20,21,0
498,2022-02-15,21,21,-1
499,2022-02-15,22,22,1
500,2022-02-15,23,23,-1
501,2022-02-16,0,1,1
502,2022-02-16,5,5,2
503,2022-02-16,6,6,5
504,2022-02-16,7,7,8
505,2022-02-16,7,8,1
506,2022-02-16,8,8,8
507,2022-02-16,8,9,3
508,2022-02-16,9,9,8
509,2022-02-16,9,10,2
510,2022-02-16,10,10,2
511,2022-02-16,11,11,-1
512,2022-02-16,11,12,1
513,2022-02-16,12,12,1
514,2022-02-16,13,13,2
515,2022-02-16,13,14,1
516,2022-02-16,14,14,3
517,2022-02-16,15,15,-3
518,2022-02-16,15,16,-1
519,2022-02-16,16,16,-1
520,2022-02-16,16,17,-1
521,2022-02-16,17,17,-10
522,2022-02-16,17,18,-4
523,2022-02-16,18,18,-11
524,2022-02-16,18,19,-1
525,2022-02-16,19,19,-1
526,2022-02-16,19,20,1
527,2022-02-16,20,20,-5
528,2022-02-16,20,21,-3
529,2022-02-16,21,21,-2
530,2022-02-16,21,22,2
531,2022-02-16,22,22,-4
532,2022-02-16,23,23,-2
533,2022-02-17,0,0,2
534,2022-02-17,0,1,3
535,2022-02-17,0,10,1
536,2022-02-17,1,1,-1
537,2022-02-17,2,2,-1
538,2022-02-17,4,4,1
539,2022-02-17,5,5,3
540,2022-02-17,6,6,4
541,2022-02-17,6,7,1
542,2022-02-17,7,7,3
543,2022-02-17,7,8,3
544,2022-02-17,8,8,4
545,2022-02-17,8,9,3
546,2022-02-17,9,9,6
547,2022-02-17,9,10,-2
548,2022-02-17,9,12,1
549,2022-02-17,10,10,7
550,2022-02-17,10,11,1
551,2022-02-17,10,12,1
552,2022-02-17,11,11,-2
553,2022-02-17,11,12,0
554,2022-02-17,12,12,-3
555,2022-02-17,12,13,3
556,2022-02-17,13,13,-4
557,2022-02-17,13,14,3
558,2022-02-17,14,14,0
559,2022-02-17,14,15,-2
560,2022-02-17,15,15,-4
561,2022-02-17,15,16,-3
562,2022-02-17,15,17,-1
563,2022-02-17,16,16,-1
564,2022-02-17,16,17,1
565,2022-02-17,17,8,-1
566,2022-02-17,17,17,-16
567,2022-02-17,17,18,-2
568,2022-02-17,18,18,-3
569,2022-02-17,18,19,-2
570,2022-02-17,19,19,-2
571,2022-02-17,20,20,1
572,2022-02-17,20,21,0
573,2022-02-17,21,21,0
574,2022-02-17,21,22,-1
575,2022-02-17,23,0,1
576,2022-02-18,3,4,0
577,2022-02-18,4,4,-1
578,2022-02-18,5,5,2
579,2022-02-18,6,6,2
580,2022-02-18,7,7,5
581,2022-02-18,8,8,1
582,2022-02-18,9,9,2
583,2022-02-18,9,10,2
584,2022-02-18,10,10,-1
585,2022-02-18,10,11,1
586,2022-02-18,11,11,2
587,2022-02-18,12,12,-1
588,2022-02-18,12,13,-2
589,2022-02-18,12,14,-1
590,2022-02-18,13,13,1
591,2022-02-18,13,14,1
592,2022-02-18,14,14,-6
593,2022-02-18,14,15,-1
594,2022-02-18,15,15,1
595,2022-02-18,15,16,-1
596,2022-02-18,16,16,-2
597,2022-02-18,16,17,-1
598,2022-02-18,16,18,1
599,2022-02-18,17,17,-1
600,2022-02-18,17,18,-1
601,2022-02-18,18,18,-3
602,2022-02-18,19,19,4
603,2022-02-18,19,20,1
604,2022-02-18,20,20,-4
605,2022-02-18,21,21,-1
606,2022-02-18,22,22,-3
607,2022-02-18,22,23,-2
608,2022-02-18,23,23,4
609,2022-02-19,0,0,-2
610,2022-02-19,1,1,1
611,2022-02-19,2,2,-1
612,2022-02-19,3,3,1
613,2022-02-19,4,4,-2
614,2022-02-19,5,5,0
615,2022-02-19,6,6,1
616,2022-02-19,7,7,0
617,2022-02-19,8,8,1
618,2022-02-19,8,9,1
619,2022-02-19,9,9,-2
620,2022-02-19,9,10,1
621,2022-02-19,10,10,-2
622,2022-02-19,11,11,0
623,2022-02-19,11,12,1
624,2022-02-19,12,12,1
625,2022-02-19,12,13,-3
626,2022-02-19,13,13,1
627,2022-02-19,14,14,-2
628,2022-02-19,14,15,-1
629,2022-02-19,15,15,2
630,2022-02-19,16,16,-4
631,2022-02-19,16,17,-3
632,2022-02-19,17,17,-4
633,2022-02-19,18,18,-5
634,2022-02-19,19,19,1
635,2022-02-19,19,20,-1
636,2022-02-19,20,20,1
637,2022-02-19,20,21,1
638,2022-02-19,21,21,-1
639,2022-02-19,22,8,1
640,2022-02-19,22,22,1
641,2022-02-19,22,23,0
642,2022-02-19,23,23,-1
643,2022-02-20,0,0,-1
644,2022-02-20,6,7,1
645,2022-02-20,7,7,1
646,2022-02-20,7,8,0
647,2022-02-20,8,8,-2
648,2022-02-20,9,9,0
649,2022-02-20,10,10,1
650,2022-02-20,10,11,2
651,2022-02-20,11,11,3
652,2022-02-20,11,12,2
653,2022-02-20,12,12,-3
654,2022-02-20,12,13,2
655,2022-02-20,13,13,-2
656,2022-02-20,14,14,1
657,2022-02-20,14,15,1
658,2022-02-20,14,16,1
659,2022-02-20,15,15,-3
660,2022-02-20,15,16,2
661,2022-02-20,16,16,-2
662,2022-02-20,16,17,-2
663,2022-02-20,17,17,-4
664,2022-02-20,18,18,5
665,2022-02-20,19,19,1
666,2022-02-20,20,20,-3
667,2022-02-20,20,21,-3
668,2022-02-20,21,22,1
669,2022-02-20,22,22,1
670,2022-02-20,22,23,0
671,2022-02-20,23,0,-1
672,2022-02-20,23,23,0
673,2022-02-21,0,0,0
674,2022-02-21,2,2,-1
675,2022-02-21,3,3,1
676,2022-02-21,6,7,0
677,2022-02-21,8,8,-1
678,2022-02-21,8,9,1
679,2022-02-21,9,9,1
680,2022-02-21,10,10,1
681,2022-02-21,10,11,-2
682,2022-02-21,10,12,-1
683,2022-02-21,11,11,-1
684,2022-02-21,11,12,-1
685,2022-02-21,12,12,-3
686,2022-02-21,13,13,0
687,2022-02-21,13,14,-1
688,2022-02-21,14,14,0
689,2022-02-21,14,15,-3
690,2022-02-21,15,15,-1
691,2022-02-21,15,16,1
692,2022-02-21,16,16,1
693,2022-02-21,16,17,1
694,2022-02-21,17,17,2
695,2022-02-21,17,18,-1
696,2022-02-21,18,18,-2
697,2022-02-21,19,19,2
698,2022-02-21,19,20,0
699,2022-02-21,19,21,2
700,2022-02-21,20,20,-2
701,2022-02-21,21,21,-1
702,2022-02-21,22,22,-2
703,2022-02-21,22,23,-1
704,2022-02-21,23,0,2
705,2022-02-21,23,23,-4
706,2022-02-22,0,0,2
707,2022-02-22,1,1,1
708,2022-02-22,1,2,2
709,2022-02-22,3,3,-1
710,2022-02-22,5,5,1
711,2022-02-22,5,6,-1
712,2022-02-22,6,6,6
713,2022-02-22,6,7,0
714,2022-02-22,7,7,6
715,2022-02-22,7,8,0
716,2022-02-22,8,8,10
717,2022-02-22,8,9,3
718,2022-02-22,9,9,-1
719,2022-02-22,9,10,0
720,2022-02-22,10,10,-2
721,2022-02-22,10,11,3
722,2022-02-22,11,5,-1
723,2022-02-22,11,11,-3
724,2022-02-22,11,12,-2
725,2022-02-22,12,12,-2
726,2022-02-22,12,13,-1
727,2022-02-22,13,13,-4
728,2022-02-22,13,14,1
729,2022-02-22,14,14,-3
730,2022-02-22,15,15,-1
731,2022-02-22,15,16,1
732,2022-02-22,16,16,1
733,2022-02-22,16,17,-1
734,2022-02-22,17,17,-2
735,2022-02-22,18,18,2
736,2022-02-22,18,19,-2
737,2022-02-22,19,19,-3
738,2022-02-22,20,20,1
739,2022-02-22,21,21,-3
740,2022-02-22,21,22,-2
741,2022-02-22,22,22,-1
742,2022-02-22,22,23,3
743,2022-02-22,23,0,8
744,2022-02-22,23,23,-3
745,2022-02-23,0,0,-3
746,2022-02-23,0,1,-1
747,2022-02-23,1,1,1
748,2022-02-23,1,2,-1
749,2022-02-23,2,2,1
750,2022-02-23,4,4,-1
751,2022-02-23,5,5,1
752,2022-02-23,6,6,2
753,2022-02-23,6,7,1
754,2022-02-23,7,7,6
755,2022-02-23,7,8,0
756,2022-02-23,8,8,6
757,2022-02-23,8,9,3
758,2022-02-23,9,9,5
759,2022-02-23,9,10,5
760,2022-02-23,10,10,1
761,2022-02-23,10,11,-1
762,2022-02-23,11,11,-9
763,2022-02-23,11,12,2
764,2022-02-23,12,12,-6
765,2022-02-23,12,13,-4
766,2022-02-23,13,13,1
767,2022-02-23,13,14,-1
768,2022-02-23,14,14,-6
769,2022-02-23,14,15,1
770,2022-02-23,15,15,0
771,2022-02-23,15,16,0
772,2022-02-23,16,16,0
773,2022-02-23,16,17,0
774,2022-02-23,16,18,-1
775,2022-02-23,17,17,-10
776,2022-02-23,17,18,-4
777,2022-02-23,18,18,-7
778,2022-02-23,18,19,2
779,2022-02-23,19,19,1
780,2022-02-23,19,20,-3
781,2022-02-23,20,20,1
782,2022-02-23,21,21,1
783,2022-02-23,21,22,-1
784,2022-02-23,22,22,1
785,2022-02-23,22,23,0
786,2022-02-23,23,23,-1
787,2022-02-24,1,1,-1
788,2022-02-24,5,5,0
789,2022-02-24,6,6,5
790,2022-02-24,6,7,1
791,2022-02-24,7,7,8
792,2022-02-24,7,8,1
793,2022-02-24,8,8,-1
794,2022-02-24,8,9,0
795,2022-02-24,9,9,6
796,2022-02-24,9,10,0
797,2022-02-24,10,10,1
798,2022-02-24,10,11,1
799,2022-02-24,11,11,-3
800,2022-02-24,12,12,0
801,2022-02-24,12,13,-2
802,2022-02-24,13,13,-3
803,2022-02-24,14,14,-3
804,2022-02-24,14,15,0
805,2022-02-24,15,15,2
806,2022-02-24,15,16,-2
807,2022-02-24,16,16,-3
808,2022-02-24,17,17,0
809,2022-02-24,17,18,-1
810,2022-02-24,18,18,0
811,2022-02-24,18,19,-1
812,2022-02-24,19,19,-1
813,2022-02-24,19,20,-2
814,2022-02-24,20,20,-1
815,2022-02-24,20,21,1
816,2022-02-24,21,21,1
817,2022-02-24,21,22,-2
818,2022-02-24,22,22,3
819,2022-02-24,22,23,-2
820,2022-02-24,23,23,-2
821,2022-02-25,0,0,0
822,2022-02-25,6,6,0
823,2022-02-25,7,7,2
824,2022-02-25,7,8,-1
825,2022-02-25,8,8,2
826,2022-02-25,10,10,1
827,2022-02-25,11,11,-1
828,2022-02-25,11,12,-1
829,2022-02-25,12,12,2
830,2022-02-25,13,13,-1
831,2022-02-25,13,14,1
832,2022-02-25,14,14,-2
833,2022-02-25,15,15,-1
834,2022-02-25,16,16,-6
835,2022-02-25,17,17,-7
836,2022-02-25,17,18,-7
837,2022-02-25,18,18,-2
838,2022-02-25,18,19,0
839,2022-02-25,19,19,-4
840,2022-02-25,19,20,1
841,2022-02-25,20,20,-2
842,2022-02-25,21,21,1
843,2022-02-25,21,22,0
844,2022-02-25,22,22,-1
845,2022-02-25,23,0,-1
846,2022-02-25,23,23,1
847,2022-02-26,2,2,1
848,2022-02-26,2,3,0
849,2022-02-26,3,4,-1
850,2022-02-26,4,4,0
851,2022-02-26,5,5,2
852,2022-02-26,6,6,1
853,2022-02-26,7,7,1
854,2022-02-26,7,8,1
855,2022-02-26,8,8,3
856,2022-02-26,9,9,-1
857,2022-02-26,10,10,0
858,2022-02-26,10,11,-2
859,2022-02-26,11,11,-3
860,2022-02-26,11,12,1
861,2022-02-26,12,12,1
862,2022-02-26,12,13,3
863,2022-02-26,12,15,1
864,2022-02-26,13,13,4
865,2022-02-26,13,14,-4
866,2022-02-26,14,14,4
867,2022-02-26,14,15,5
868,2022-02-26,15,15,-3
869,2022-02-26,15,16,1
870,2022-02-26,16,16,-5
871,2022-02-26,17,17,7
872,2022-02-26,17,18,-1
873,2022-02-26,18,18,-1
874,2022-02-26,18,19,-1
875,2022-02-26,19,19,0
876,2022-02-26,20,20,2
877,2022-02-26,20,21,-2
878,2022-02-26,21,21,-2
879,2022-02-26,21,22,1
880,2022-02-26,22,22,-7
881,2022-02-26,22,23,-1
882,2022-02-26,23,0,1
883,2022-02-26,23,23,1
884,2022-02-27,0,1,-3
885,2022-02-27,1,1,1
886,2022-02-27,2,2,-1
887,2022-02-27,2,3,1
888,2022-02-27,3,3,-3
889,2022-02-27,6,6,1
890,2022-02-27,7,7,0
891,2022-02-27,8,8,1
892,2022-02-27,8,9,-1
893,2022-02-27,9,9,4
894,2022-02-27,10,10,-2
895,2022-02-27,10,11,1
896,2022-02-27,11,11,2
897,2022-02-27,11,12,-2
898,2022-02-27,12,12,2
899,2022-02-27,12,13,1
900,2022-02-27,13,13,-8
901,2022-02-27,13,14,-3
902,2022-02-27,14,14,6
