,start-date,start-hour,end-hour,step
320,2022-03-27,10,10,-1
321,2022-03-27,12,12,1
322,2022-03-27,14,14,-1
323,2022-03-27,20,20,1
324,2022-03-28,0,0,-1
325,2022-03-28,8,8,-1
326,2022-03-28,10,10,0
327,2022-03-28,15,15,1
328,2022-03-28,19,20,1
329,2022-03-29,8,8,-1
330,2022-03-29,13,13,-1
331,2022-03-29,15,15,1
332,2022-03-29,17,18,1
333,2022-03-29,19,20,1
334,2022-03-29,22,22,1
335,2022-03-30,6,6,-1
336,2022-03-30,8,8,-1
337,2022-03-30,9,9,-2
338,2022-03-30,12,12,1
339,2022-03-30,15,15,1
340,2022-03-30,16,16,-1
341,2022-03-30,22,22,1
342,2022-03-30,22,23,1
343,2022-03-31,7,7,0
344,2022-03-31,8,9,-1
345,2022-03-31,10,10,1
346,2022-03-31,15,15,0
347,2022-03-31,15,16,1
348,2022-03-31,16,16,-1
349,2022-03-31,17,17,1
350,2022-03-31,23,0,-1
