,start-date,start-hour,end-hour,step
166,2022-03-03,22,23,-1
167,2022-03-04,10,10,1
168,2022-03-04,11,11,1
169,2022-03-04,15,15,-1
170,2022-03-04,19,20,1
171,2022-03-04,20,20,-1
172,2022-03-05,7,7,-1
173,2022-03-05,9,10,1
174,2022-03-05,10,10,0
175,2022-03-05,12,12,1
176,2022-03-05,14,15,1
177,2022-03-05,15,15,0
178,2022-03-05,17,17,0
179,2022-03-05,20,21,-1
180,2022-03-05,22,22,1
181,2022-03-05,23,23,-1
182,2022-03-06,1,1,1
183,2022-03-06,14,14,0
184,2022-03-06,17,17,-1
185,2022-03-06,18,18,-1
186,2022-03-06,18,19,1
187,2022-03-06,19,19,-2
188,2022-03-06,21,22,1
189,2022-03-07,0,1,1
190,2022-03-07,16,16,1
191,2022-03-07,17,17,0
192,2022-03-07,17,18,-1
193,2022-03-07,18,18,-1
194,2022-03-07,21,21,1
195,2022-03-08,10,10,0
196,2022-03-08,17,17,2
197,2022-03-08,18,18,1
198,2022-03-08,20,20,-1
199,2022-03-08,22,22,-1
200,2022-03-09,7,7,0
201,2022-03-10,6,6,1
202,2022-03-10,13,13,-1
203,2022-03-10,16,16,0
204,2022-03-10,17,17,1
205,2022-03-11,10,11,-1
206,2022-03-11,16,16,1
207,2022-03-11,21,21,-1
208,2022-03-14,6,6,-1
209,2022-03-14,14,14,-1
210,2022-03-14,16,16,2
211,2022-03-14,17,17,2
212,2022-03-14,19,19,-1
213,2022-03-14,23,23,-1
214,2022-03-15,6,6,-1
215,2022-03-15,14,14,0
216,2022-03-15,15,15,0
217,2022-03-15,17,17,0
218,2022-03-15,18,18,-1
219,2022-03-15,21,21,-1
220,2022-03-16,6,6,-1
221,2022-03-16,7,7,0
222,2022-03-16,12,12,1
223,2022-03-16,14,15,2
224,2022-03-16,15,15,0
225,2022-03-16,15,16,-2
226,2022-03-16,16,16,2
227,2022-03-16,17,18,-1
228,2022-03-16,18,18,0
229,2022-03-16,19,19,1
230,2022-03-16,20,21,-1
231,2022-03-16,22,23,1
232,2022-03-17,0,0,-1
233,2022-03-17,0,1,-1
234,2022-03-17,8,8,1
235,2022-03-17,9,9,-1
236,2022-03-17,16,17,1
237,2022-03-17,17,17,1
238,2022-03-17,20,20,1
239,2022-03-17,21,21,-1
240,2022-03-18,1,3,-1
241,2022-03-18,7,7,0
242,2022-03-18,7,8,1
243,2022-03-18,8,8,2
244,2022-03-18,9,9,0
245,2022-03-18,12,12,0
246,2022-03-18,13,14,-2
247,2022-03-18,14,14,-1
248,2022-03-18,15,15,1
249,2022-03-18,15,16,2
250,2022-03-18,16,16,-1
251,2022-03-18,16,17,-1
252,2022-03-18,17,17,1
253,2022-03-18,18,19,0
254,2022-03-18,20,20,1
255,2022-03-18,21,21,-1
256,2022-03-18,23,23,1
257,2022-03-19,0,0,2
258,2022-03-19,1,1,-1
259,2022-03-19,7,7,0
260,2022-03-19,7,8,-1
261,2022-03-19,8,8,-1
262,2022-03-19,11,11,0
263,2022-03-19,11,12,1
264,2022-03-19,12,12,0
265,2022-03-19,13,13,-1
266,2022-03-19,14,14,0
267,2022-03-19,14,15,1
268,2022-03-19,15,15,-1
269,2022-03-19,16,16,1
270,2022-03-19,17,17,1
271,2022-03-19,18,18,1
272,2022-03-19,18,19,1
273,2022-03-19,18,21,-1
274,2022-03-19,19,19,1
275,2022-03-19,20,20,-1
276,2022-03-19,20,21,-1
277,2022-03-20,2,15,1
278,2022-03-20,12,13,-1
279,2022-03-20,13,14,-1
280,2022-03-20,14,14,1
281,2022-03-20,14,15,1
282,2022-03-20,15,15,2
283,2022-03-20,17,17,1
284,2022-03-20,20,20,1
285,2022-03-21,9,9,0
286,2022-03-21,9,10,0
287,2022-03-21,12,12,0
288,2022-03-21,13,13,-1
289,2022-03-21,14,15,-1
290,2022-03-21,18,18,-2
291,2022-03-21,20,20,1
292,2022-03-21,20,21,1
293,2022-03-21,21,21,-1
294,2022-03-22,16,16,1
295,2022-03-22,16,17,-1
296,2022-03-22,17,17,0
297,2022-03-22,17,18,1
298,2022-03-22,18,18,0
299,2022-03-23,8,8,1
300,2022-03-23,14,14,0
301,2022-03-23,19,19,0
302,2022-03-24,12,12,-1
303,2022-03-24,13,14,1
304,2022-03-24,15,16,-1
305,2022-03-24,17,17,0
306,2022-03-24,19,20,1
307,2022-03-25,7,7,1
308,2022-03-25,10,10,1
309,2022-03-25,11,11,-1
310,2022-03-25,13,13,1
311,2022-03-25,14,14,0
312,2022-03-25,15,15,0
313,2022-03-25,17,17,2
314,2022-03-25,17,18,1
315,2022-03-25,19,19,-1
316,2022-03-25,20,20,-1
317,2022-03-25,23,23,1
318,2022-03-26,3,3,1
319,2022-03-26,12,13,-1
320,2022-03-26,13,13,1
321,2022-03-26,15,15,0
322,2022-03-26,16,17,1
323,2022-03-26,18,18,-1
324,2022-03-26,20,20,1
325,2022-03-26,21,21,1
326,2022-03-26,22,22,3
327,2022-03-27,1,1,1
328,2022-03-27,7,7,-1
329,2022-03-27,11,11,-1
330,2022-03-27,13,13,-1
331,2022-03-27,14,15,-1
332,2022-03-27,15,16,1
333,2022-03-27,16,16,-1
334,2022-03-27,17,17,2
335,2022-03-27,18,18,-1
336,2022-03-28,7,7,1
337,2022-03-28,9,9,-1
338,2022-03-28,10,11,1
339,2022-03-28,12,12,-1
340,2022-03-28,15,15,0
341,2022-03-28,16,17,-1
342,2022-03-28,17,17,1
343,2022-03-28,20,20,1
344,2022-03-28,21,22,-1
345,2022-03-29,3,3,1
346,2022-03-29,13,13,-1
347,2022-03-29,15,15,1
348,2022-03-29,17,17,1
349,2022-03-29,19,19,1
350,2022-03-29,21,22,1
351,2022-03-30,8,8,-1
352,2022-03-30,9,9,-1
353,2022-03-30,11,11,0
354,2022-03-30,17,17,1
355,2022-03-30,19,19,2
356,2022-03-30,20,20,1
357,2022-03-30,21,21,-1
358,2022-03-30,23,23,1
359,2022-03-31,4,4,-1
360,2022-03-31,7,7,2
361,2022-03-31,7,8,-1
362,2022-03-31,8,8,-1
363,2022-03-31,9,9,-1
364,2022-03-31,11,12,-1
365,2022-03-31,13,13,1
366,2022-03-31,14,14,2
367,2022-03-31,15,15,-1
368,2022-03-31,16,16,-2
369,2022-03-31,17,18,1
370,2022-03-31,19,19,0
371,2022-03-31,20,20,1
372,2022-03-31,20,21,1
373,2022-03-31,21,21,-1
374,2022-03-31,23,23,0
