,start-date,start-hour,end-hour,step
294,2022-02-23,14,14,0
295,2022-02-23,14,15,1
296,2022-02-23,15,16,1
297,2022-02-23,16,16,2
298,2022-02-23,16,17,-1
299,2022-02-23,17,17,-5
300,2022-02-23,18,18,0
301,2022-02-23,19,19,1
302,2022-02-23,22,22,-1
303,2022-02-24,1,1,-1
304,2022-02-24,6,6,1
305,2022-02-24,8,8,3
306,2022-02-24,9,9,0
307,2022-02-24,10,11,-1
308,2022-02-24,11,11,1
309,2022-02-24,13,13,0
310,2022-02-24,14,14,0
311,2022-02-24,15,15,0
312,2022-02-24,16,16,1
313,2022-02-24,16,17,1
314,2022-02-24,17,17,-1
315,2022-02-24,19,19,1
316,2022-02-24,20,20,-1
317,2022-02-25,11,11,1
318,2022-02-25,13,13,1
319,2022-02-25,14,14,-3
320,2022-02-25,15,15,5
321,2022-02-25,16,16,1
322,2022-02-25,17,17,-1
323,2022-02-25,18,18,2
324,2022-02-26,6,6,1
325,2022-02-26,9,9,1
326,2022-02-26,9,10,1
327,2022-02-26,11,11,0
328,2022-02-26,11,12,-1
329,2022-02-26,13,13,0
330,2022-02-26,14,14,-1
331,2022-02-26,16,16,-1
332,2022-02-26,17,18,-1
333,2022-02-26,18,18,-1
334,2022-02-26,22,22,1
335,2022-02-26,22,23,-1
336,2022-02-27,0,1,-1
337,2022-02-27,12,12,-1
338,2022-02-27,15,15,-1
339,2022-02-27,15,16,1
340,2022-02-27,17,18,-1
341,2022-02-27,23,0,1
342,2022-02-28,6,6,1
343,2022-02-28,7,7,-1
344,2022-02-28,8,8,0
345,2022-02-28,15,15,2
346,2022-02-28,15,16,1
347,2022-02-28,16,16,-2
348,2022-02-28,17,18,-2
349,2022-02-28,18,18,2
350,2022-02-28,19,19,1
351,2022-02-28,19,20,-1
352,2022-02-28,20,20,-1
353,2022-02-28,20,21,-1
354,2022-02-28,21,21,1
355,2022-02-28,21,22,-1
356,2022-03-01,5,5,-1
357,2022-03-01,6,6,2
358,2022-03-01,8,8,-1
359,2022-03-01,9,9,1
360,2022-03-01,11,11,1
361,2022-03-01,12,12,1
362,2022-03-01,13,13,2
363,2022-03-01,14,14,1
364,2022-03-01,14,15,-1
365,2022-03-01,15,15,-1
366,2022-03-01,15,16,1
367,2022-03-01,16,16,2
368,2022-03-01,17,17,-3
369,2022-03-01,18,18,1
370,2022-03-01,18,19,-1
371,2022-03-01,19,19,-2
372,2022-03-01,20,20,-1
373,2022-03-01,22,22,-1
374,2022-03-02,1,2,-1
375,2022-03-02,4,4,-1
376,2022-03-02,5,5,1
377,2022-03-02,6,6,1
378,2022-03-02,6,7,1
379,2022-03-02,7,7,-1
380,2022-03-02,7,8,1
381,2022-03-02,8,8,2
382,2022-03-02,9,9,-1
383,2022-03-02,10,10,-1
384,2022-03-02,11,11,0
385,2022-03-02,12,12,-1
386,2022-03-02,14,14,0
387,2022-03-02,15,16,2
388,2022-03-02,16,16,-1
389,2022-03-02,16,17,1
390,2022-03-02,17,17,-2
391,2022-03-02,18,20,-1
392,2022-03-02,19,19,1
393,2022-03-02,20,20,-2
394,2022-03-02,23,23,1
395,2022-03-03,4,4,1
396,2022-03-03,7,7,1
397,2022-03-03,9,9,1
398,2022-03-03,11,12,-1
399,2022-03-03,14,14,1
400,2022-03-03,15,15,3
401,2022-03-03,16,16,2
402,2022-03-03,17,17,-1
403,2022-03-03,18,18,2
404,2022-03-03,18,19,1
405,2022-03-03,19,19,0
406,2022-03-03,20,20,-3
407,2022-03-03,21,21,-1
408,2022-03-03,22,22,-1
409,2022-03-03,23,23,-1
410,2022-03-04,1,1,-1
411,2022-03-04,7,7,2
412,2022-03-04,7,8,1
413,2022-03-04,8,8,1
414,2022-03-04,11,11,0
415,2022-03-04,11,12,-1
416,2022-03-04,13,13,2
417,2022-03-04,14,14,-2
418,2022-03-04,15,15,-2
419,2022-03-04,15,16,2
420,2022-03-04,16,16,3
421,2022-03-04,17,17,-2
422,2022-03-04,18,18,1
423,2022-03-04,19,19,1
424,2022-03-04,21,21,-4
425,2022-03-04,23,23,-1
426,2022-03-05,4,4,1
427,2022-03-05,7,7,-1
428,2022-03-05,8,8,0
429,2022-03-05,10,10,-1
430,2022-03-05,12,12,1
431,2022-03-05,12,13,1
432,2022-03-05,13,13,0
433,2022-03-05,14,14,3
434,2022-03-05,15,15,1
435,2022-03-05,17,17,1
436,2022-03-05,19,19,-1
437,2022-03-05,20,21,1
438,2022-03-05,22,22,0
439,2022-03-06,4,4,-1
440,2022-03-06,8,8,1
441,2022-03-06,10,10,1
442,2022-03-06,11,11,-1
443,2022-03-06,14,14,1
444,2022-03-06,15,16,1
445,2022-03-06,16,16,-1
446,2022-03-06,17,17,1
447,2022-03-06,18,19,1
448,2022-03-06,20,20,1
449,2022-03-07,0,0,-1
450,2022-03-07,0,1,1
451,2022-03-07,1,1,-1
452,2022-03-07,7,7,2
453,2022-03-07,7,8,-1
454,2022-03-07,8,8,-2
455,2022-03-07,8,9,-1
456,2022-03-07,11,11,0
457,2022-03-07,12,12,1
458,2022-03-07,13,13,1
459,2022-03-07,13,14,-1
460,2022-03-07,14,14,-1
461,2022-03-07,14,15,-1
462,2022-03-07,15,15,1
463,2022-03-07,16,16,1
464,2022-03-07,17,17,-4
465,2022-03-07,18,18,-1
466,2022-03-07,20,20,-1
467,2022-03-07,21,21,-1
468,2022-03-08,4,4,2
469,2022-03-08,5,5,-1
470,2022-03-08,6,6,1
471,2022-03-08,7,7,1
472,2022-03-08,7,8,1
473,2022-03-08,8,8,1
474,2022-03-08,13,13,1
475,2022-03-08,14,14,1
476,2022-03-08,15,15,1
477,2022-03-08,15,16,1
478,2022-03-08,16,16,-1
479,2022-03-08,20,20,-1
480,2022-03-08,22,22,-1
481,2022-03-09,4,4,3
482,2022-03-09,8,8,1
483,2022-03-09,12,12,1
484,2022-03-09,14,14,2
485,2022-03-09,15,16,1
486,2022-03-09,17,17,0
487,2022-03-09,18,18,0
488,2022-03-09,19,19,0
489,2022-03-09,21,21,-1
490,2022-03-09,23,23,1
491,2022-03-10,3,3,-1
492,2022-03-10,4,4,1
493,2022-03-10,10,10,-1
494,2022-03-10,11,11,-1
495,2022-03-10,12,12,2
496,2022-03-10,13,13,1
497,2022-03-10,14,14,0
498,2022-03-10,14,15,-1
499,2022-03-10,15,15,0
500,2022-03-10,16,16,1
501,2022-03-10,17,17,0
502,2022-03-10,17,18,-1
503,2022-03-10,18,18,0
504,2022-03-10,19,19,0
505,2022-03-10,21,21,-1
506,2022-03-10,21,22,-1
507,2022-03-10,22,23,-3
508,2022-03-11,0,0,-1
509,2022-03-11,7,7,2
510,2022-03-11,8,8,1
511,2022-03-11,9,9,-1
512,2022-03-11,9,10,-1
513,2022-03-11,12,12,0
514,2022-03-11,12,13,-1
515,2022-03-11,13,13,-1
516,2022-03-11,14,14,-1
517,2022-03-11,15,15,0
518,2022-03-11,15,16,2
519,2022-03-11,16,16,3
520,2022-03-11,16,17,1
521,2022-03-11,17,17,-2
522,2022-03-11,18,18,1
523,2022-03-11,19,19,-1
524,2022-03-11,21,21,1
525,2022-03-11,22,22,-1
526,2022-03-11,23,0,1
527,2022-03-12,2,3,-1
528,2022-03-12,6,6,-1
529,2022-03-12,12,12,1
530,2022-03-12,15,15,-1
531,2022-03-13,8,8,0
532,2022-03-13,11,11,0
533,2022-03-13,14,14,-1
534,2022-03-13,14,15,-2
535,2022-03-13,15,15,1
536,2022-03-13,16,16,1
537,2022-03-13,19,19,-1
538,2022-03-13,23,0,-1
539,2022-03-14,1,1,-1
540,2022-03-14,4,5,1
541,2022-03-14,5,5,1
542,2022-03-14,6,6,-1
543,2022-03-14,7,7,2
544,2022-03-14,8,8,1
545,2022-03-14,9,9,1
546,2022-03-14,9,10,1
547,2022-03-14,10,10,-1
548,2022-03-14,11,12,1
549,2022-03-14,12,12,-1
550,2022-03-14,12,13,2
551,2022-03-14,13,13,0
552,2022-03-14,14,14,1
553,2022-03-14,14,15,1
554,2022-03-14,15,15,3
555,2022-03-14,16,16,-2
556,2022-03-14,17,17,-3
557,2022-03-14,18,18,0
558,2022-03-14,19,19,-2
559,2022-03-14,21,21,-2
560,2022-03-14,22,22,0
561,2022-03-15,5,5,0
562,2022-03-15,6,6,1
563,2022-03-15,7,7,1
564,2022-03-15,8,8,0
565,2022-03-15,9,9,2
566,2022-03-15,9,10,-2
567,2022-03-15,11,11,1
568,2022-03-15,12,13,-1
569,2022-03-15,13,13,-1
570,2022-03-15,14,14,0
571,2022-03-15,15,15,2
572,2022-03-15,16,16,2
573,2022-03-15,17,17,0
574,2022-03-15,19,19,-3
575,2022-03-15,20,20,-1
576,2022-03-15,21,21,-1
577,2022-03-15,22,22,-1
578,2022-03-16,2,2,-2
579,2022-03-16,7,7,1
580,2022-03-16,7,8,1
581,2022-03-16,8,8,1
582,2022-03-16,9,9,1
583,2022-03-16,10,10,1
584,2022-03-16,12,12,2
585,2022-03-16,12,13,-1
586,2022-03-16,13,13,-1
587,2022-03-16,14,14,-1
588,2022-03-16,15,15,-2
589,2022-03-16,15,16,2
590,2022-03-16,16,17,-1
591,2022-03-16,17,17,-3
592,2022-03-16,18,18,1
593,2022-03-16,18,19,1
594,2022-03-16,19,19,-3
595,2022-03-16,19,20,-1
596,2022-03-16,20,20,1
597,2022-03-17,6,6,1
598,2022-03-17,6,7,1
599,2022-03-17,7,7,2
600,2022-03-17,9,9,1
601,2022-03-17,12,12,1
602,2022-03-17,13,13,1
603,2022-03-17,15,15,2
604,2022-03-17,16,16,2
605,2022-03-17,17,17,0
606,2022-03-17,18,18,0
607,2022-03-17,19,19,1
608,2022-03-17,20,20,-2
609,2022-03-18,2,2,-1
610,2022-03-18,3,3,-1
611,2022-03-18,4,4,1
612,2022-03-18,5,5,1
613,2022-03-18,6,7,-1
614,2022-03-18,7,7,3
615,2022-03-18,8,8,0
616,2022-03-18,8,9,-1
617,2022-03-18,9,9,2
618,2022-03-18,9,10,-1
619,2022-03-18,11,11,1
620,2022-03-18,12,12,0
621,2022-03-18,13,13,-4
622,2022-03-18,14,14,1
623,2022-03-18,14,15,1
624,2022-03-18,16,16,-2
625,2022-03-18,16,17,2
626,2022-03-18,17,17,0
627,2022-03-18,18,18,0
628,2022-03-18,19,19,1
629,2022-03-18,20,20,-2
630,2022-03-18,23,23,-1
631,2022-03-19,0,0,0
632,2022-03-19,1,2,-1
633,2022-03-19,2,2,-1
634,2022-03-19,3,3,1
635,2022-03-19,4,4,-1
636,2022-03-19,5,5,-1
637,2022-03-19,10,10,2
638,2022-03-19,11,11,1
639,2022-03-19,12,12,3
640,2022-03-19,12,13,-1
641,2022-03-19,14,14,0
642,2022-03-19,15,15,-1
643,2022-03-19,16,16,-1
644,2022-03-19,17,17,-1
645,2022-03-19,19,19,2
646,2022-03-19,19,20,1
647,2022-03-20,4,4,-1
648,2022-03-20,5,5,1
649,2022-03-20,6,7,-1
650,2022-03-20,8,9,-1
651,2022-03-20,9,9,0
652,2022-03-20,9,10,1
653,2022-03-20,10,10,2
654,2022-03-20,12,12,0
655,2022-03-20,14,14,0
656,2022-03-20,15,15,1
657,2022-03-20,20,20,-1
658,2022-03-20,21,21,-1
659,2022-03-21,0,0,-1
660,2022-03-21,3,3,1
661,2022-03-21,6,7,-1
662,2022-03-21,7,7,3
663,2022-03-21,8,8,-1
664,2022-03-21,8,9,-1
665,2022-03-21,9,9,-1
666,2022-03-21,9,10,1
667,2022-03-21,10,10,1
668,2022-03-21,11,13,1
669,2022-03-21,12,12,0
670,2022-03-21,13,13,-1
671,2022-03-21,14,14,1
672,2022-03-21,14,15,-1
673,2022-03-21,15,15,2
674,2022-03-21,17,17,-3
675,2022-03-21,18,18,-1
676,2022-03-21,19,20,-1
677,2022-03-21,20,20,-1
678,2022-03-21,20,21,-1
679,2022-03-21,21,21,-1
680,2022-03-22,1,1,-1
681,2022-03-22,2,2,1
682,2022-03-22,4,4,2
683,2022-03-22,4,5,-1
684,2022-03-22,6,6,2
685,2022-03-22,8,8,-1
686,2022-03-22,9,9,-1
687,2022-03-22,10,10,-2
688,2022-03-22,11,11,1
689,2022-03-22,13,13,0
690,2022-03-22,15,15,-1
691,2022-03-22,16,16,3
692,2022-03-22,17,17,1
693,2022-03-22,17,18,-1
694,2022-03-22,18,18,1
695,2022-03-22,19,19,0
696,2022-03-22,20,20,-2
697,2022-03-22,21,21,1
698,2022-03-22,22,22,0
699,2022-03-22,23,0,1
700,2022-03-23,3,3,1
701,2022-03-23,6,6,0
702,2022-03-23,6,7,1
703,2022-03-23,7,7,2
704,2022-03-23,7,8,1
705,2022-03-23,8,8,1
706,2022-03-23,9,9,0
707,2022-03-23,10,10,1
708,2022-03-23,12,12,1
709,2022-03-23,13,13,1
710,2022-03-23,14,14,1
711,2022-03-23,14,15,-1
712,2022-03-23,15,15,1
713,2022-03-23,16,16,1
714,2022-03-23,17,17,-1
715,2022-03-23,17,18,-1
716,2022-03-23,18,18,0
717,2022-03-23,19,19,-1
718,2022-03-23,20,20,-1
719,2022-03-23,21,21,-1
720,2022-03-23,21,22,-1
721,2022-03-24,7,7,2
722,2022-03-24,8,8,2
723,2022-03-24,9,9,1
724,2022-03-24,11,11,2
725,2022-03-24,13,13,1
726,2022-03-24,14,14,-1
727,2022-03-24,15,15,0
728,2022-03-24,15,16,-2
729,2022-03-24,16,16,1
730,2022-03-24,17,17,-1
731,2022-03-24,18,18,1
732,2022-03-24,19,19,-1
733,2022-03-24,20,20,-3
734,2022-03-24,21,21,-1
735,2022-03-25,6,6,0
736,2022-03-25,7,7,3
737,2022-03-25,8,8,1
738,2022-03-25,10,10,0
739,2022-03-25,12,12,-1
740,2022-03-25,13,13,1
741,2022-03-25,14,14,-1
742,2022-03-25,14,15,-2
743,2022-03-25,15,15,1
744,2022-03-25,15,16,0
745,2022-03-25,16,16,-2
746,2022-03-25,17,17,-1
747,2022-03-25,18,18,-2
748,2022-03-25,18,19,-1
749,2022-03-25,21,21,-2
750,2022-03-25,23,23,1
751,2022-03-26,4,4,1
752,2022-03-26,5,5,0
753,2022-03-26,7,7,-1
754,2022-03-26,7,8,1
755,2022-03-26,8,8,3
756,2022-03-26,8,9,1
757,2022-03-26,9,9,1
758,2022-03-26,9,10,1
759,2022-03-26,10,10,0
760,2022-03-26,11,11,1
761,2022-03-26,12,12,-1
762,2022-03-26,13,13,1
763,2022-03-26,14,14,0
764,2022-03-26,14,15,1
765,2022-03-26,15,15,1
766,2022-03-26,16,16,-1
767,2022-03-26,17,17,-1
768,2022-03-26,18,18,-1
769,2022-03-26,19,19,3
770,2022-03-26,20,20,-1
771,2022-03-26,23,0,0
772,2022-03-26,23,23,1
773,2022-03-27,0,0,0
774,2022-03-27,10,10,1
775,2022-03-27,12,13,-1
776,2022-03-27,13,13,-1
777,2022-03-27,14,14,0
778,2022-03-27,14,16,1
779,2022-03-27,15,15,2
780,2022-03-27,16,16,-1
781,2022-03-27,17,17,0
782,2022-03-27,17,18,-1
783,2022-03-27,18,18,0
784,2022-03-27,23,23,0
785,2022-03-28,3,3,-1
786,2022-03-28,6,6,1
787,2022-03-28,7,7,2
788,2022-03-28,7,8,-1
789,2022-03-28,9,9,1
790,2022-03-28,10,10,-1
791,2022-03-28,12,14,1
792,2022-03-28,13,13,-1
793,2022-03-28,15,18,-1
794,2022-03-28,16,16,2
795,2022-03-28,16,17,-1
796,2022-03-28,17,17,0
797,2022-03-28,19,19,1
798,2022-03-28,21,21,0
799,2022-03-28,22,22,-1
800,2022-03-29,0,1,-1
801,2022-03-29,3,3,1
802,2022-03-29,4,4,2
803,2022-03-29,7,7,1
804,2022-03-29,8,8,-1
805,2022-03-29,10,10,-1
806,2022-03-29,14,14,1
807,2022-03-29,15,15,1
808,2022-03-29,15,16,1
809,2022-03-29,16,16,-1
810,2022-03-29,16,17,1
811,2022-03-29,17,17,0
812,2022-03-29,18,18,0
813,2022-03-29,19,19,-1
814,2022-03-29,20,20,-2
815,2022-03-30,0,0,-2
816,2022-03-30,1,1,-1
817,2022-03-30,6,6,1
818,2022-03-30,8,8,0
819,2022-03-30,9,9,1
820,2022-03-30,11,11,1
821,2022-03-30,13,13,-2
822,2022-03-30,14,14,0
823,2022-03-30,16,16,-1
824,2022-03-30,17,17,1
825,2022-03-30,18,18,1
826,2022-03-30,18,19,1
827,2022-03-30,19,19,-2
828,2022-03-30,20,20,-1
829,2022-03-30,23,23,1
830,2022-03-31,0,0,-1
831,2022-03-31,1,1,-1
832,2022-03-31,3,3,1
833,2022-03-31,4,4,3
834,2022-03-31,5,5,-1
835,2022-03-31,5,6,-1
836,2022-03-31,7,7,1
837,2022-03-31,8,8,0
838,2022-03-31,9,9,2
839,2022-03-31,10,10,0
840,2022-03-31,12,12,0
841,2022-03-31,15,15,0
842,2022-03-31,16,16,0
843,2022-03-31,17,17,2
844,2022-03-31,18,18,-1
845,2022-03-31,19,19,-1
846,2022-03-31,21,21,-1
847,2022-03-31,23,0,-1
