,start-date,start-hour,end-hour,step
76,2022-02-18,23,0,1
77,2022-02-19,5,6,-1
78,2022-02-19,14,14,1
79,2022-02-19,16,16,-1
80,2022-02-19,16,17,1
81,2022-02-19,22,22,1
82,2022-02-19,23,23,0
83,2022-02-20,2,2,1
84,2022-02-20,5,6,-1
85,2022-02-20,12,12,-1
86,2022-02-20,15,15,-1
87,2022-02-20,16,16,1
88,2022-02-20,20,20,1
89,2022-02-20,21,21,0
90,2022-02-21,0,1,-1
91,2022-02-21,12,13,1
92,2022-02-21,16,16,1
93,2022-02-21,16,17,1
94,2022-02-22,9,9,-1
95,2022-02-22,10,11,-1
96,2022-02-22,15,15,0
97,2022-02-22,16,16,-1
98,2022-02-22,23,0,1
99,2022-02-23,12,12,-1
100,2022-02-23,17,17,-1
101,2022-02-23,17,18,1
102,2022-02-23,18,19,0
103,2022-02-23,21,21,0
104,2022-02-23,23,23,1
105,2022-02-24,8,8,-1
106,2022-02-24,9,9,-1
107,2022-02-24,12,12,0
108,2022-02-24,16,16,0
109,2022-02-24,20,20,1
110,2022-02-24,21,21,1
111,2022-02-24,22,22,1
112,2022-02-25,16,16,1
113,2022-02-25,17,17,-1
114,2022-02-25,20,21,1
115,2022-02-26,13,13,-1
116,2022-02-26,14,15,1
117,2022-02-27,0,0,1
118,2022-02-27,10,10,1
119,2022-02-27,15,15,-1
120,2022-02-27,16,16,1
121,2022-02-27,19,19,-1
122,2022-02-27,21,21,1
123,2022-02-28,5,5,-1
124,2022-02-28,8,8,-1
125,2022-02-28,12,12,-1
126,2022-02-28,13,13,1
127,2022-02-28,15,15,-1
128,2022-02-28,16,16,1
129,2022-02-28,16,17,1
130,2022-02-28,17,18,-2
131,2022-03-01,8,8,-1
132,2022-03-01,14,14,0
133,2022-03-01,15,16,1
134,2022-03-01,16,16,1
135,2022-03-01,18,18,1
136,2022-03-01,21,21,-1
137,2022-03-01,22,22,1
138,2022-03-01,22,23,-1
139,2022-03-02,8,8,-1
140,2022-03-02,14,14,1
141,2022-03-02,15,15,-1
142,2022-03-02,16,16,-1
143,2022-03-02,19,20,-1
144,2022-03-02,20,20,1
145,2022-03-03,8,8,-1
146,2022-03-04,7,7,-1
147,2022-03-04,8,8,-1
148,2022-03-04,9,10,-1
149,2022-03-04,15,15,1
150,2022-03-04,17,17,-1
151,2022-03-05,1,1,1
152,2022-03-05,11,11,-1
153,2022-03-05,13,13,1
154,2022-03-05,14,14,-1
155,2022-03-05,15,15,-1
156,2022-03-05,16,16,1
157,2022-03-05,20,20,-1
158,2022-03-05,22,22,1
159,2022-03-06,1,1,1
160,2022-03-06,4,4,1
161,2022-03-06,4,5,-1
162,2022-03-06,6,7,1
163,2022-03-06,8,8,-1
164,2022-03-06,12,12,1
165,2022-03-06,13,13,1
166,2022-03-06,13,14,1
167,2022-03-06,15,15,-1
168,2022-03-06,20,20,-1
169,2022-03-06,23,23,1
170,2022-03-07,1,1,2
171,2022-03-07,1,2,0
172,2022-03-07,7,7,-1
173,2022-03-07,8,8,-1
174,2022-03-07,14,14,1
175,2022-03-07,16,16,1
176,2022-03-07,17,17,-1
177,2022-03-07,19,19,1
178,2022-03-07,22,22,1
179,2022-03-08,0,0,1
180,2022-03-08,9,9,-1
181,2022-03-08,14,14,-1
182,2022-03-08,15,15,0
183,2022-03-08,17,17,0
184,2022-03-08,19,19,1
185,2022-03-08,21,21,1
186,2022-03-08,22,22,1
187,2022-03-08,23,0,1
188,2022-03-08,23,23,-1
189,2022-03-09,23,23,-1
190,2022-03-10,1,1,-1
191,2022-03-10,8,8,0
192,2022-03-10,9,9,-1
193,2022-03-10,14,14,0
194,2022-03-10,16,16,2
195,2022-03-10,16,17,-1
196,2022-03-10,17,17,1
197,2022-03-10,18,18,-1
198,2022-03-10,22,22,1
199,2022-03-11,8,8,-1
200,2022-03-11,8,9,-1
201,2022-03-11,9,10,-1
202,2022-03-11,10,10,-1
203,2022-03-11,11,11,1
204,2022-03-11,14,15,1
205,2022-03-11,15,16,1
206,2022-03-11,16,16,1
207,2022-03-11,18,18,1
208,2022-03-11,18,19,1
209,2022-03-11,19,19,-1
210,2022-03-12,15,15,-1
211,2022-03-13,9,9,-1
212,2022-03-13,13,13,-1
213,2022-03-13,18,18,1
214,2022-03-13,21,21,-1
215,2022-03-13,21,22,1
216,2022-03-14,9,10,-1
217,2022-03-14,16,16,0
218,2022-03-15,0,0,-1
219,2022-03-15,9,9,1
220,2022-03-15,10,10,-1
221,2022-03-15,14,14,2
222,2022-03-15,14,15,0
223,2022-03-15,17,17,-1
224,2022-03-15,17,19,1
225,2022-03-15,20,21,1
226,2022-03-16,0,0,1
227,2022-03-16,9,10,-1
228,2022-03-16,11,11,0
229,2022-03-16,12,12,0
230,2022-03-16,13,13,1
231,2022-03-16,14,15,-1
232,2022-03-16,15,17,-2
233,2022-03-16,19,19,1
234,2022-03-16,21,21,1
235,2022-03-17,13,13,-1
236,2022-03-17,15,15,1
237,2022-03-17,15,16,-1
238,2022-03-17,17,17,0
239,2022-03-17,18,18,1
240,2022-03-17,23,0,0
241,2022-03-18,11,11,1
242,2022-03-18,12,12,0
243,2022-03-18,14,14,-2
244,2022-03-18,15,15,0
245,2022-03-18,16,17,-1
246,2022-03-18,19,19,-1
247,2022-03-19,9,9,-1
248,2022-03-19,11,12,1
249,2022-03-19,12,12,1
250,2022-03-19,16,16,1
251,2022-03-19,17,17,-1
252,2022-03-19,18,18,-1
253,2022-03-19,20,20,-1
254,2022-03-19,23,0,1
255,2022-03-20,0,0,1
256,2022-03-20,12,12,0
257,2022-03-20,12,13,-1
258,2022-03-20,13,14,2
259,2022-03-20,14,14,1
260,2022-03-20,14,15,0
261,2022-03-20,15,15,-1
262,2022-03-20,15,16,-2
263,2022-03-20,16,16,1
264,2022-03-20,17,18,0
265,2022-03-20,18,18,1
266,2022-03-20,19,19,0
267,2022-03-21,7,7,-1
268,2022-03-21,8,9,0
269,2022-03-21,11,11,0
270,2022-03-21,13,13,-1
271,2022-03-21,13,14,1
272,2022-03-21,16,16,1
273,2022-03-21,17,17,1
274,2022-03-21,17,18,-1
275,2022-03-21,19,19,1
276,2022-03-22,0,0,1
277,2022-03-22,7,7,-1
278,2022-03-22,7,8,-1
279,2022-03-22,8,8,1
280,2022-03-22,9,9,-1
281,2022-03-22,14,14,-1
282,2022-03-22,14,15,1
283,2022-03-22,15,15,1
284,2022-03-22,19,19,1
285,2022-03-22,23,23,1
286,2022-03-23,7,8,-1
287,2022-03-23,8,9,1
288,2022-03-23,10,10,-1
289,2022-03-23,12,12,-1
290,2022-03-23,14,14,-1
291,2022-03-24,8,9,-1
292,2022-03-24,16,16,-1
293,2022-03-25,9,9,-1
294,2022-03-25,11,11,-1
295,2022-03-25,12,12,1
296,2022-03-25,15,15,-1
297,2022-03-25,16,16,1
298,2022-03-25,16,17,1
299,2022-03-25,17,17,-1
300,2022-03-25,18,18,1
301,2022-03-25,18,19,0
302,2022-03-25,19,19,1
303,2022-03-25,19,20,-1
304,2022-03-25,22,22,1
305,2022-03-25,22,23,1
306,2022-03-25,23,23,0
307,2022-03-26,9,10,1
308,2022-03-26,10,10,-1
309,2022-03-26,12,12,-1
310,2022-03-26,15,15,0
311,2022-03-26,17,17,-1
312,2022-03-26,18,18,0
313,2022-03-26,19,19,1
314,2022-03-27,2,2,1
315,2022-03-27,11,11,-1
316,2022-03-27,12,12,1
317,2022-03-27,17,18,1
318,2022-03-27,19,19,1
319,2022-03-27,19,20,1
320,2022-03-28,10,10,-1
321,2022-03-28,11,11,1
322,2022-03-28,17,17,1
323,2022-03-28,20,20,0
324,2022-03-28,20,21,-1
325,2022-03-29,8,8,-1
326,2022-03-29,9,9,-1
327,2022-03-29,11,12,-1
328,2022-03-29,15,15,1
329,2022-03-29,17,17,-1
330,2022-03-29,19,20,1
331,2022-03-30,1,1,1
332,2022-03-30,8,8,-1
333,2022-03-30,9,9,1
334,2022-03-30,9,10,-1
335,2022-03-30,10,10,-1
336,2022-03-30,12,12,-1
337,2022-03-30,16,17,1
338,2022-03-30,17,17,0
339,2022-03-30,19,20,1
340,2022-03-31,7,7,-1
341,2022-03-31,16,16,-1
342,2022-03-31,18,18,1
343,2022-03-31,18,19,1
344,2022-03-31,19,20,-1
345,2022-03-31,20,20,-1
346,2022-03-31,21,21,0
