,start-date,start-hour,end-hour,step
91,2022-02-09,6,7,1
92,2022-02-09,7,7,-1
93,2022-02-09,8,9,-1
94,2022-02-09,10,10,1
95,2022-02-09,11,11,1
96,2022-02-09,12,12,-2
97,2022-02-09,12,13,1
98,2022-02-09,13,13,1
99,2022-02-09,13,14,-1
100,2022-02-09,14,14,-1
101,2022-02-09,15,15,2
102,2022-02-09,15,16,-1
103,2022-02-09,16,16,-1
104,2022-02-09,17,17,0
105,2022-02-09,17,18,1
106,2022-02-09,19,19,-2
107,2022-02-10,7,7,1
108,2022-02-10,9,9,1
109,2022-02-10,10,10,0
110,2022-02-10,11,11,1
111,2022-02-10,12,12,1
112,2022-02-10,13,13,0
113,2022-02-10,13,14,1
114,2022-02-10,14,14,-1
115,2022-02-10,14,15,-1
116,2022-02-10,15,15,3
117,2022-02-10,17,17,2
118,2022-02-10,17,18,1
119,2022-02-10,18,19,-1
120,2022-02-10,19,19,-1
121,2022-02-10,19,20,-1
122,2022-02-10,20,20,0
123,2022-02-10,21,21,1
124,2022-02-10,22,22,-1
125,2022-02-10,23,23,-1
126,2022-02-11,3,4,1
127,2022-02-11,7,8,1
128,2022-02-11,9,9,-1
129,2022-02-11,10,10,1
130,2022-02-11,11,12,1
131,2022-02-11,11,13,1
132,2022-02-11,12,12,0
133,2022-02-11,12,13,1
134,2022-02-11,13,13,-3
135,2022-02-11,13,14,1
136,2022-02-11,14,14,2
137,2022-02-11,14,15,0
138,2022-02-11,15,15,0
139,2022-02-11,15,16,-1
140,2022-02-11,16,16,-1
141,2022-02-11,17,17,1
142,2022-02-11,18,18,0
143,2022-02-11,19,19,1
144,2022-02-11,21,21,-1
145,2022-02-11,22,22,1
146,2022-02-12,0,0,1
147,2022-02-12,2,2,0
148,2022-02-12,8,8,1
149,2022-02-12,9,9,1
150,2022-02-12,10,10,0
151,2022-02-12,11,11,4
152,2022-02-12,11,12,5
153,2022-02-12,12,12,-1
154,2022-02-12,12,13,-1
155,2022-02-12,13,13,-1
156,2022-02-12,13,14,1
157,2022-02-12,14,14,1
158,2022-02-12,14,15,-1
159,2022-02-12,14,16,1
160,2022-02-12,15,15,0
161,2022-02-12,15,16,2
162,2022-02-12,16,16,0
163,2022-02-12,16,17,-2
164,2022-02-12,17,17,1
165,2022-02-12,18,18,-1
166,2022-02-12,19,19,1
167,2022-02-12,20,20,0
168,2022-02-12,20,21,-1
169,2022-02-12,21,21,1
170,2022-02-12,21,22,-1
171,2022-02-12,23,23,2
172,2022-02-13,8,8,1
173,2022-02-13,9,9,-1
174,2022-02-13,11,11,1
175,2022-02-13,13,13,-1
176,2022-02-13,13,14,2
177,2022-02-13,15,15,1
178,2022-02-13,16,16,-1
179,2022-02-13,20,20,0
180,2022-02-13,20,21,-1
181,2022-02-14,7,7,1
182,2022-02-14,11,11,1
183,2022-02-14,12,12,-1
184,2022-02-14,13,13,-1
185,2022-02-14,14,14,2
186,2022-02-14,15,15,-1
187,2022-02-14,15,16,-1
188,2022-02-14,16,16,1
189,2022-02-14,17,17,0
190,2022-02-14,18,18,-3
191,2022-02-14,18,19,-1
192,2022-02-14,19,19,-1
193,2022-02-14,22,22,2
194,2022-02-14,23,23,1
195,2022-02-15,0,0,1
196,2022-02-15,2,2,2
197,2022-02-15,5,6,-1
198,2022-02-15,6,6,1
199,2022-02-15,6,7,1
200,2022-02-15,9,9,-1
201,2022-02-15,11,11,1
202,2022-02-15,13,13,-2
203,2022-02-15,14,14,2
204,2022-02-15,16,16,-1
205,2022-02-15,17,18,1
206,2022-02-15,19,19,-1
207,2022-02-15,20,21,-1
208,2022-02-15,22,22,2
209,2022-02-16,0,0,2
210,2022-02-16,6,6,1
211,2022-02-16,9,9,-1
212,2022-02-16,10,10,-1
213,2022-02-16,11,11,0
214,2022-02-16,13,13,-2
215,2022-02-16,14,14,0
216,2022-02-16,16,16,2
217,2022-02-16,17,17,0
218,2022-02-16,18,18,-3
219,2022-02-16,19,19,1
220,2022-02-16,20,20,1
221,2022-02-16,20,21,-1
222,2022-02-16,22,22,-1
223,2022-02-17,0,0,1
224,2022-02-17,7,7,2
225,2022-02-17,7,8,1
226,2022-02-17,8,8,-2
227,2022-02-17,10,10,1
228,2022-02-17,10,11,-1
229,2022-02-17,11,11,2
230,2022-02-17,12,12,-2
231,2022-02-17,13,14,-1
232,2022-02-17,14,15,1
233,2022-02-17,15,15,0
234,2022-02-17,15,16,1
235,2022-02-17,16,16,0
236,2022-02-17,16,17,-1
237,2022-02-17,17,17,0
238,2022-02-17,17,18,-3
239,2022-02-17,17,20,-1
240,2022-02-17,18,18,-1
241,2022-02-17,19,19,-1
242,2022-02-17,20,20,2
243,2022-02-17,21,21,0
244,2022-02-18,2,2,1
245,2022-02-18,7,7,1
246,2022-02-18,8,8,2
247,2022-02-18,9,10,-2
248,2022-02-18,12,12,1
249,2022-02-18,13,13,0
250,2022-02-18,15,15,0
251,2022-02-18,16,16,-2
252,2022-02-18,16,17,-2
253,2022-02-18,17,17,2
254,2022-02-18,17,18,-1
255,2022-02-18,18,18,1
256,2022-02-18,18,19,-1
257,2022-02-18,20,20,0
258,2022-02-18,21,21,-1
259,2022-02-18,22,22,0
260,2022-02-19,6,6,-1
261,2022-02-19,9,9,1
262,2022-02-19,10,10,0
263,2022-02-19,11,11,-1
264,2022-02-19,12,12,-2
265,2022-02-19,13,13,0
266,2022-02-19,15,15,-1
267,2022-02-19,16,16,1
268,2022-02-19,16,17,1
269,2022-02-19,17,17,-2
270,2022-02-19,19,19,1
271,2022-02-19,21,21,2
272,2022-02-19,22,22,-1
273,2022-02-19,23,23,1
274,2022-02-20,10,10,-2
275,2022-02-20,11,11,1
276,2022-02-20,13,13,-1
277,2022-02-20,14,14,-1
278,2022-02-20,15,15,4
279,2022-02-20,16,16,-1
280,2022-02-20,17,17,-1
281,2022-02-20,18,18,-1
282,2022-02-20,19,19,0
283,2022-02-20,19,20,1
284,2022-02-20,20,20,0
285,2022-02-20,22,22,-1
286,2022-02-21,0,0,1
287,2022-02-21,7,7,1
288,2022-02-21,9,9,1
289,2022-02-21,10,10,1
290,2022-02-21,11,11,-2
291,2022-02-21,11,12,-1
292,2022-02-21,12,12,-2
293,2022-02-21,13,13,1
294,2022-02-21,14,14,5
295,2022-02-21,15,15,-4
296,2022-02-21,15,16,0
297,2022-02-21,16,16,-5
298,2022-02-21,17,17,-1
299,2022-02-21,18,18,1
300,2022-02-21,19,19,0
301,2022-02-21,20,20,2
302,2022-02-21,21,21,-1
303,2022-02-22,2,2,1
304,2022-02-22,4,4,1
305,2022-02-22,6,6,1
306,2022-02-22,8,8,-1
307,2022-02-22,9,9,0
308,2022-02-22,11,11,1
309,2022-02-22,12,12,2
310,2022-02-22,12,13,-1
311,2022-02-22,13,13,-1
312,2022-02-22,13,14,1
313,2022-02-22,14,14,1
314,2022-02-22,15,15,-1
315,2022-02-22,20,20,0
316,2022-02-22,21,21,1
317,2022-02-22,22,22,0
318,2022-02-23,1,1,1
319,2022-02-23,6,7,-1
320,2022-02-23,8,8,0
321,2022-02-23,9,9,-1
322,2022-02-23,9,10,-1
323,2022-02-23,10,10,-1
324,2022-02-23,10,11,-1
325,2022-02-23,11,11,1
326,2022-02-23,11,12,-1
327,2022-02-23,13,14,0
328,2022-02-23,14,14,1
329,2022-02-23,14,15,-1
330,2022-02-23,15,15,0
331,2022-02-23,15,16,-1
332,2022-02-23,16,16,1
333,2022-02-23,16,17,-1
334,2022-02-23,17,17,-1
335,2022-02-23,17,18,-3
336,2022-02-23,18,18,2
337,2022-02-23,18,19,-1
338,2022-02-23,19,19,1
339,2022-02-23,20,20,0
340,2022-02-23,20,21,1
341,2022-02-23,21,22,-1
342,2022-02-24,1,9,-1
343,2022-02-24,6,7,-1
344,2022-02-24,7,7,1
345,2022-02-24,7,8,1
346,2022-02-24,8,9,1
347,2022-02-24,10,10,3
348,2022-02-24,10,11,-1
349,2022-02-24,11,11,1
350,2022-02-24,12,12,-1
351,2022-02-24,12,13,-1
352,2022-02-24,13,13,1
353,2022-02-24,14,14,-1
354,2022-02-24,18,18,-1
355,2022-02-24,19,19,0
356,2022-02-24,20,20,0
357,2022-02-25,2,2,1
358,2022-02-25,13,13,0
359,2022-02-25,14,14,-1
360,2022-02-25,14,15,1
361,2022-02-25,16,16,-1
362,2022-02-25,17,17,1
363,2022-02-25,17,18,-1
364,2022-02-25,18,18,1
365,2022-02-25,20,20,-1
366,2022-02-25,22,22,-1
367,2022-02-25,22,23,1
368,2022-02-26,8,8,2
369,2022-02-26,10,10,0
370,2022-02-26,11,11,0
371,2022-02-26,12,12,-1
372,2022-02-26,12,13,-1
373,2022-02-26,13,13,0
374,2022-02-26,14,14,0
375,2022-02-26,15,15,-1
376,2022-02-26,18,18,-1
377,2022-02-26,19,19,-1
378,2022-02-26,19,20,1
379,2022-02-26,22,22,1
380,2022-02-26,23,23,1
381,2022-02-27,7,7,1
382,2022-02-27,10,10,1
383,2022-02-27,11,11,-2
384,2022-02-27,13,13,-1
385,2022-02-27,14,14,1
386,2022-02-27,14,15,-1
387,2022-02-27,15,15,2
388,2022-02-27,15,16,-2
389,2022-02-27,15,17,-1
390,2022-02-27,16,16,3
391,2022-02-27,17,17,1
392,2022-02-27,17,18,-1
393,2022-02-27,17,19,-1
394,2022-02-27,18,18,-3
395,2022-02-27,18,19,1
396,2022-02-27,19,19,1
397,2022-02-27,20,20,0
398,2022-02-27,20,21,2
399,2022-02-27,22,22,-1
400,2022-02-27,23,23,1
401,2022-02-28,7,7,1
402,2022-02-28,8,8,0
403,2022-02-28,9,9,1
404,2022-02-28,10,10,-1
405,2022-02-28,11,11,-1
406,2022-02-28,14,14,-2
407,2022-02-28,15,15,0
408,2022-02-28,17,17,1
409,2022-02-28,17,18,-2
410,2022-02-28,19,19,1
411,2022-02-28,20,20,2
412,2022-02-28,21,21,1
413,2022-03-01,0,0,-1
414,2022-03-01,2,2,1
415,2022-03-01,9,9,0
416,2022-03-01,10,10,1
417,2022-03-01,12,12,1
418,2022-03-01,13,13,-2
419,2022-03-01,14,14,1
420,2022-03-01,14,15,1
421,2022-03-01,16,16,-1
422,2022-03-01,17,17,0
423,2022-03-01,18,18,0
424,2022-03-01,19,19,1
425,2022-03-01,20,20,-1
426,2022-03-01,21,21,1
427,2022-03-01,23,23,1
428,2022-03-02,2,2,1
429,2022-03-02,7,8,-1
430,2022-03-02,8,8,-1
431,2022-03-02,9,9,1
432,2022-03-02,10,10,-1
433,2022-03-02,10,11,1
434,2022-03-02,11,11,1
435,2022-03-02,12,12,-1
436,2022-03-02,13,13,-2
437,2022-03-02,13,14,-1
438,2022-03-02,14,14,-1
439,2022-03-02,15,15,1
440,2022-03-02,15,16,-1
441,2022-03-02,16,16,1
442,2022-03-02,17,17,-1
443,2022-03-02,18,18,0
444,2022-03-02,18,19,1
445,2022-03-02,19,19,1
446,2022-03-02,21,21,1
447,2022-03-02,21,22,1
448,2022-03-02,22,22,4
449,2022-03-02,22,23,-1
450,2022-03-03,1,1,1
451,2022-03-03,6,6,1
452,2022-03-03,6,7,1
453,2022-03-03,7,7,1
454,2022-03-03,9,9,-4
455,2022-03-03,9,10,-1
456,2022-03-03,10,10,-1
457,2022-03-03,11,12,1
458,2022-03-03,12,12,-1
459,2022-03-03,13,13,-1
460,2022-03-03,14,14,-1
461,2022-03-03,15,15,1
462,2022-03-03,16,17,-2
463,2022-03-03,17,17,-1
464,2022-03-03,17,18,-1
465,2022-03-03,18,18,1
466,2022-03-03,21,21,0
467,2022-03-03,22,22,-1
468,2022-03-04,0,0,1
469,2022-03-04,2,2,1
470,2022-03-04,6,7,-1
471,2022-03-04,7,8,1
472,2022-03-04,8,9,1
473,2022-03-04,12,12,-1
474,2022-03-04,13,13,-1
475,2022-03-04,14,14,-2
476,2022-03-04,15,15,1
477,2022-03-04,16,16,-1
478,2022-03-04,16,17,1
479,2022-03-04,17,17,-1
480,2022-03-04,18,18,0
481,2022-03-04,19,19,-1
482,2022-03-04,19,20,-1
483,2022-03-04,20,20,1
484,2022-03-04,21,22,1
485,2022-03-04,22,22,-1
486,2022-03-05,1,1,1
487,2022-03-05,6,6,-1
488,2022-03-05,7,7,0
489,2022-03-05,8,8,1
490,2022-03-05,11,11,2
491,2022-03-05,11,12,1
492,2022-03-05,12,12,-2
493,2022-03-05,12,13,-1
494,2022-03-05,13,13,1
495,2022-03-05,13,14,-2
496,2022-03-05,14,15,-2
497,2022-03-05,15,15,-1
498,2022-03-05,16,16,0
499,2022-03-05,18,18,-1
500,2022-03-05,19,19,1
501,2022-03-05,21,21,1
502,2022-03-05,22,22,-1
503,2022-03-05,23,23,1
504,2022-03-06,0,0,1
505,2022-03-06,1,1,-1
506,2022-03-06,7,7,1
507,2022-03-06,7,8,-1
508,2022-03-06,8,9,1
509,2022-03-06,9,9,-1
510,2022-03-06,9,10,1
511,2022-03-06,10,10,-1
512,2022-03-06,12,12,1
513,2022-03-06,13,14,1
514,2022-03-06,14,14,-1
515,2022-03-06,15,15,-1
516,2022-03-06,15,16,0
517,2022-03-06,16,16,0
518,2022-03-06,16,17,-1
519,2022-03-06,17,17,1
520,2022-03-06,17,18,-2
521,2022-03-06,18,18,2
522,2022-03-06,18,19,-1
523,2022-03-06,20,20,1
524,2022-03-06,21,21,0
525,2022-03-06,21,22,2
526,2022-03-06,22,22,-3
527,2022-03-07,5,6,-1
528,2022-03-07,7,7,1
529,2022-03-07,8,8,1
530,2022-03-07,9,9,-1
531,2022-03-07,9,10,1
532,2022-03-07,10,10,1
533,2022-03-07,11,11,0
534,2022-03-07,12,12,0
535,2022-03-07,14,14,1
536,2022-03-07,15,15,-1
537,2022-03-07,16,16,1
538,2022-03-07,17,17,-1
539,2022-03-07,18,18,-2
540,2022-03-07,19,19,0
541,2022-03-07,19,20,-1
542,2022-03-08,2,2,1
543,2022-03-08,5,6,-1
544,2022-03-08,6,6,-1
545,2022-03-08,6,7,1
546,2022-03-08,7,7,1
547,2022-03-08,9,9,-1
548,2022-03-08,9,10,-1
549,2022-03-08,10,10,0
550,2022-03-08,11,11,0
551,2022-03-08,12,12,1
552,2022-03-08,13,13,-2
553,2022-03-08,14,14,0
554,2022-03-08,15,15,1
555,2022-03-08,16,16,-1
556,2022-03-08,17,17,2
557,2022-03-08,18,18,-1
558,2022-03-08,20,20,-1
559,2022-03-08,21,21,-1
560,2022-03-09,2,2,1
561,2022-03-09,5,6,-1
562,2022-03-09,7,7,1
563,2022-03-09,12,12,-1
564,2022-03-09,14,14,-1
565,2022-03-09,18,18,1
566,2022-03-09,19,19,1
567,2022-03-09,22,22,-1
568,2022-03-10,1,1,1
569,2022-03-10,8,8,1
570,2022-03-10,9,9,1
571,2022-03-10,9,10,-2
572,2022-03-10,10,10,3
573,2022-03-10,10,11,-1
574,2022-03-10,11,11,1
575,2022-03-10,12,12,-2
576,2022-03-10,13,13,2
577,2022-03-10,14,14,2
578,2022-03-10,15,15,1
579,2022-03-10,16,16,-1
580,2022-03-10,17,17,-3
581,2022-03-10,17,18,-2
582,2022-03-10,18,18,-1
583,2022-03-10,18,19,-2
584,2022-03-10,19,19,2
585,2022-03-10,19,20,1
586,2022-03-10,20,20,1
587,2022-03-10,21,21,-1
588,2022-03-10,22,22,-1
589,2022-03-10,23,23,1
590,2022-03-11,3,3,1
591,2022-03-11,5,5,-1
592,2022-03-11,6,7,1
593,2022-03-11,8,8,1
594,2022-03-11,12,12,-2
595,2022-03-11,13,13,0
596,2022-03-11,14,14,2
597,2022-03-11,14,15,0
598,2022-03-11,15,15,-2
599,2022-03-11,15,16,-1
600,2022-03-11,16,16,0
601,2022-03-11,16,17,-1
602,2022-03-11,16,18,1
603,2022-03-11,17,17,-1
604,2022-03-11,17,18,1
605,2022-03-11,18,18,-1
606,2022-03-11,18,19,-2
607,2022-03-11,19,19,-1
608,2022-03-11,21,21,-1
609,2022-03-12,6,6,-1
610,2022-03-12,8,8,1
611,2022-03-12,10,10,-2
612,2022-03-12,12,12,1
613,2022-03-12,15,15,2
614,2022-03-12,15,16,-1
615,2022-03-12,16,16,1
616,2022-03-12,17,17,-1
617,2022-03-12,20,20,1
618,2022-03-12,22,22,-1
619,2022-03-12,23,23,1
620,2022-03-13,6,6,-1
621,2022-03-13,7,8,1
622,2022-03-13,9,9,0
623,2022-03-13,10,10,0
624,2022-03-13,12,12,1
625,2022-03-13,14,14,-2
626,2022-03-13,15,16,1
627,2022-03-13,16,16,1
628,2022-03-13,17,17,-1
629,2022-03-13,19,19,1
630,2022-03-13,22,22,-1
631,2022-03-14,5,6,1
632,2022-03-14,7,7,1
633,2022-03-14,8,8,-1
634,2022-03-14,9,9,1
635,2022-03-14,10,10,1
636,2022-03-14,10,11,-1
637,2022-03-14,11,11,2
638,2022-03-14,11,12,-1
639,2022-03-14,12,12,0
640,2022-03-14,13,13,-1
641,2022-03-14,14,14,1
642,2022-03-14,15,15,-2
643,2022-03-14,15,16,1
644,2022-03-14,16,17,1
645,2022-03-14,17,17,-2
646,2022-03-14,18,18,3
647,2022-03-14,18,19,0
648,2022-03-14,19,19,-4
649,2022-03-14,20,20,1
650,2022-03-14,21,21,1
651,2022-03-15,0,0,1
652,2022-03-15,2,2,2
653,2022-03-15,5,6,-1
654,2022-03-15,6,7,0
655,2022-03-15,7,7,1
656,2022-03-15,7,8,-1
657,2022-03-15,8,8,1
658,2022-03-15,9,9,-3
659,2022-03-15,10,10,-2
660,2022-03-15,11,11,0
661,2022-03-15,12,12,2
662,2022-03-15,12,13,-2
663,2022-03-15,13,13,1
664,2022-03-15,14,14,-1
665,2022-03-15,14,15,1
666,2022-03-15,16,17,-1
667,2022-03-15,17,17,-2
668,2022-03-15,18,18,2
669,2022-03-15,19,19,2
670,2022-03-15,20,20,1
671,2022-03-15,20,21,-1
672,2022-03-16,2,3,1
673,2022-03-16,5,6,-1
674,2022-03-16,6,6,1
675,2022-03-16,6,7,-1
676,2022-03-16,7,7,1
677,2022-03-16,10,10,1
678,2022-03-16,10,11,-1
679,2022-03-16,11,11,2
680,2022-03-16,11,12,-1
681,2022-03-16,12,12,-1
682,2022-03-16,12,13,-1
683,2022-03-16,13,13,3
684,2022-03-16,13,14,-1
685,2022-03-16,14,14,3
686,2022-03-16,14,15,-2
687,2022-03-16,15,15,-1
688,2022-03-16,15,16,-1
689,2022-03-16,16,16,-1
690,2022-03-16,17,17,1
691,2022-03-16,18,18,-2
692,2022-03-16,20,20,0
693,2022-03-16,20,21,3
694,2022-03-16,21,21,-3
695,2022-03-16,22,22,2
696,2022-03-17,2,2,1
697,2022-03-17,7,7,-1
698,2022-03-17,8,8,1
699,2022-03-17,11,11,1
700,2022-03-17,13,13,3
701,2022-03-17,16,16,-1
702,2022-03-17,17,17,-2
703,2022-03-17,19,19,1
704,2022-03-17,20,20,-1
705,2022-03-17,20,21,0
706,2022-03-17,21,21,1
707,2022-03-17,22,22,1
708,2022-03-18,2,2,1
709,2022-03-18,4,4,1
710,2022-03-18,5,5,-1
711,2022-03-18,7,7,1
712,2022-03-18,8,8,1
713,2022-03-18,9,9,-1
714,2022-03-18,10,10,1
715,2022-03-18,11,11,-1
716,2022-03-18,12,12,-1
717,2022-03-18,13,13,1
718,2022-03-18,15,15,-1
719,2022-03-18,16,16,2
720,2022-03-18,16,17,2
721,2022-03-18,17,17,-2
722,2022-03-18,17,18,2
723,2022-03-18,18,18,-1
724,2022-03-18,18,19,-1
725,2022-03-18,19,19,-1
726,2022-03-18,19,20,2
727,2022-03-18,20,20,-3
728,2022-03-18,22,22,2
729,2022-03-18,23,0,-1
730,2022-03-18,23,23,1
731,2022-03-19,0,0,1
732,2022-03-19,7,7,0
733,2022-03-19,8,8,-1
734,2022-03-19,9,9,1
735,2022-03-19,10,10,0
736,2022-03-19,10,11,-2
737,2022-03-19,11,11,0
738,2022-03-19,13,13,1
739,2022-03-19,13,14,1
740,2022-03-19,14,14,-6
741,2022-03-19,14,15,1
742,2022-03-19,15,15,1
743,2022-03-19,15,16,-1
744,2022-03-19,16,16,1
745,2022-03-19,16,17,-1
746,2022-03-19,18,18,-3
747,2022-03-19,18,19,-1
748,2022-03-19,19,19,-2
749,2022-03-19,20,20,0
750,2022-03-19,20,21,-2
751,2022-03-19,21,21,1
752,2022-03-19,23,23,1
753,2022-03-20,10,10,1
754,2022-03-20,11,11,0
755,2022-03-20,11,12,-1
756,2022-03-20,12,12,1
757,2022-03-20,12,13,-1
758,2022-03-20,13,13,3
759,2022-03-20,13,14,1
760,2022-03-20,15,15,0
761,2022-03-20,15,16,2
762,2022-03-20,16,16,-4
763,2022-03-20,16,17,1
764,2022-03-20,17,17,0
765,2022-03-20,17,18,1
766,2022-03-20,18,18,1
767,2022-03-20,18,19,-1
768,2022-03-20,19,20,-1
769,2022-03-20,22,22,1
770,2022-03-21,7,7,1
771,2022-03-21,9,9,-1
772,2022-03-21,11,11,1
773,2022-03-21,12,13,-1
774,2022-03-21,13,13,0
775,2022-03-21,13,14,1
776,2022-03-21,14,14,0
777,2022-03-21,15,15,1
778,2022-03-21,15,16,-1
779,2022-03-21,16,16,-1
780,2022-03-21,17,17,1
781,2022-03-21,18,18,-5
782,2022-03-21,19,19,0
783,2022-03-21,19,20,1
784,2022-03-21,20,20,0
785,2022-03-21,20,21,-1
786,2022-03-21,21,21,1
787,2022-03-21,22,22,1
788,2022-03-21,22,23,1
789,2022-03-21,23,23,0
790,2022-03-22,1,1,-1
791,2022-03-22,6,6,-1
792,2022-03-22,8,8,0
793,2022-03-22,11,11,1
794,2022-03-22,12,12,2
795,2022-03-22,12,13,-2
796,2022-03-22,13,13,-1
797,2022-03-22,13,14,-1
798,2022-03-22,14,14,1
799,2022-03-22,17,17,0
800,2022-03-22,18,18,0
801,2022-03-22,18,19,-1
802,2022-03-22,19,19,1
803,2022-03-22,20,20,1
804,2022-03-22,20,21,-1
805,2022-03-22,21,21,1
806,2022-03-22,22,22,2
807,2022-03-23,6,6,-1
808,2022-03-23,6,7,-1
809,2022-03-23,8,9,1
810,2022-03-23,9,9,-1
811,2022-03-23,14,15,1
812,2022-03-23,15,15,0
813,2022-03-23,16,16,0
814,2022-03-23,17,17,-2
815,2022-03-23,17,18,-1
816,2022-03-23,18,18,-1
817,2022-03-23,19,19,1
818,2022-03-23,22,22,2
819,2022-03-24,13,13,-1
820,2022-03-24,14,14,1
821,2022-03-24,14,15,0
822,2022-03-24,17,17,-1
823,2022-03-24,17,18,-1
824,2022-03-24,18,18,-1
825,2022-03-24,19,19,1
826,2022-03-24,20,20,2
827,2022-03-24,21,21,-1
828,2022-03-24,21,22,1
829,2022-03-24,22,22,1
830,2022-03-25,5,6,-1
831,2022-03-25,7,7,1
832,2022-03-25,8,8,1
833,2022-03-25,13,13,-1
834,2022-03-25,13,14,1
835,2022-03-25,14,14,0
836,2022-03-25,15,15,-1
837,2022-03-25,15,16,5
838,2022-03-25,16,16,2
839,2022-03-25,17,17,-3
840,2022-03-25,18,18,0
841,2022-03-25,19,19,-1
842,2022-03-25,20,20,-1
843,2022-03-25,20,21,1
844,2022-03-25,21,21,1
845,2022-03-25,22,22,2
846,2022-03-25,23,23,1
847,2022-03-26,1,1,1
848,2022-03-26,8,8,-2
849,2022-03-26,9,9,-5
850,2022-03-26,9,10,1
851,2022-03-26,10,10,4
852,2022-03-26,10,11,1
853,2022-03-26,11,11,0
854,2022-03-26,11,12,-1
855,2022-03-26,12,12,-1
856,2022-03-26,13,13,1
857,2022-03-26,13,14,1
858,2022-03-26,14,14,0
859,2022-03-26,15,15,-2
860,2022-03-26,16,16,2
861,2022-03-26,17,17,2
862,2022-03-26,18,18,-2
863,2022-03-26,18,19,1
864,2022-03-26,19,19,0
865,2022-03-26,19,20,-1
866,2022-03-26,20,20,-1
867,2022-03-26,22,22,1
868,2022-03-27,2,2,1
869,2022-03-27,8,8,-1
870,2022-03-27,8,9,1
871,2022-03-27,9,9,-1
872,2022-03-27,10,10,-4
873,2022-03-27,11,11,0
874,2022-03-27,12,12,-1
875,2022-03-27,12,13,1
876,2022-03-27,14,14,-1
877,2022-03-27,15,15,1
878,2022-03-27,16,16,0
879,2022-03-27,16,17,-1
880,2022-03-27,18,18,2
881,2022-03-27,19,19,0
882,2022-03-27,19,20,-1
883,2022-03-27,20,20,0
884,2022-03-28,7,7,1
885,2022-03-28,9,9,1
886,2022-03-28,11,11,1
887,2022-03-28,12,12,0
888,2022-03-28,12,13,-1
889,2022-03-28,13,13,-3
890,2022-03-28,13,14,-1
891,2022-03-28,14,14,1
892,2022-03-28,15,15,1
893,2022-03-28,16,16,0
894,2022-03-28,16,17,-1
895,2022-03-28,17,17,0
896,2022-03-28,18,18,-1
897,2022-03-28,19,19,-1
898,2022-03-28,19,20,1
899,2022-03-28,20,20,-1
900,2022-03-28,22,22,1
901,2022-03-29,2,2,1
902,2022-03-29,6,6,-1
903,2022-03-29,9,9,-1
904,2022-03-29,10,10,0
