,start-date,start-hour,end-hour,step
167,2022-02-08,6,6,1
168,2022-02-08,7,7,3
169,2022-02-08,7,8,1
170,2022-02-08,8,8,6
171,2022-02-08,8,9,-3
172,2022-02-08,9,9,-1
173,2022-02-08,9,10,1
174,2022-02-08,10,10,-1
175,2022-02-08,11,11,0
176,2022-02-08,12,12,1
177,2022-02-08,13,13,0
178,2022-02-08,14,14,-2
179,2022-02-08,14,15,-1
180,2022-02-08,15,15,-1
181,2022-02-08,15,16,-1
182,2022-02-08,16,16,-3
183,2022-02-08,16,17,1
184,2022-02-08,17,17,-2
185,2022-02-08,17,18,-1
186,2022-02-08,18,18,-4
187,2022-02-08,19,19,1
188,2022-02-08,20,20,-1
189,2022-02-08,21,21,-1
190,2022-02-09,3,3,1
191,2022-02-09,5,5,1
192,2022-02-09,6,7,1
193,2022-02-09,7,7,1
194,2022-02-09,7,8,1
195,2022-02-09,8,8,5
196,2022-02-09,8,9,3
197,2022-02-09,9,9,4
198,2022-02-09,9,10,0
199,2022-02-09,10,10,-1
200,2022-02-09,11,11,0
201,2022-02-09,12,12,-1
202,2022-02-09,12,13,-1
203,2022-02-09,13,13,1
204,2022-02-09,13,14,0
205,2022-02-09,14,14,-1
206,2022-02-09,14,15,-1
207,2022-02-09,15,15,2
208,2022-02-09,16,16,-3
209,2022-02-09,16,17,-1
210,2022-02-09,17,17,-4
211,2022-02-09,17,18,-2
212,2022-02-09,18,18,-2
213,2022-02-09,19,19,2
214,2022-02-09,19,20,-1
215,2022-02-09,20,20,2
216,2022-02-09,20,21,-3
217,2022-02-09,21,21,0
218,2022-02-10,2,3,1
219,2022-02-10,4,5,1
220,2022-02-10,5,5,1
221,2022-02-10,7,7,3
222,2022-02-10,7,8,1
223,2022-02-10,8,8,8
224,2022-02-10,8,9,-1
225,2022-02-10,9,9,3
226,2022-02-10,10,10,0
227,2022-02-10,10,11,-1
228,2022-02-10,11,11,-1
229,2022-02-10,12,12,-3
230,2022-02-10,12,13,1
231,2022-02-10,13,13,3
232,2022-02-10,13,14,3
233,2022-02-10,14,14,-5
234,2022-02-10,14,15,-3
235,2022-02-10,15,15,0
236,2022-02-10,16,16,2
237,2022-02-10,16,17,0
238,2022-02-10,17,17,-3
239,2022-02-10,17,18,0
240,2022-02-10,18,18,-1
241,2022-02-10,18,19,2
242,2022-02-10,19,19,-2
243,2022-02-10,19,20,0
244,2022-02-10,20,20,-1
245,2022-02-10,21,21,1
246,2022-02-10,21,22,1
247,2022-02-10,22,22,-1
248,2022-02-11,1,1,1
249,2022-02-11,5,5,1
250,2022-02-11,6,7,-1
251,2022-02-11,7,7,4
252,2022-02-11,8,8,2
253,2022-02-11,9,9,2
254,2022-02-11,9,10,0
255,2022-02-11,10,10,-1
256,2022-02-11,10,11,0
257,2022-02-11,11,11,1
258,2022-02-11,11,12,-2
259,2022-02-11,12,12,0
260,2022-02-11,12,13,1
261,2022-02-11,13,13,0
262,2022-02-11,13,14,-1
263,2022-02-11,14,14,-1
264,2022-02-11,15,15,0
265,2022-02-11,15,16,0
266,2022-02-11,16,16,2
267,2022-02-11,16,17,-2
268,2022-02-11,17,12,1
269,2022-02-11,17,17,-4
270,2022-02-11,17,18,2
271,2022-02-11,18,18,-2
272,2022-02-11,18,19,-1
273,2022-02-11,19,19,1
274,2022-02-11,19,20,-1
275,2022-02-11,20,20,0
276,2022-02-11,20,21,-1
277,2022-02-11,21,21,-1
278,2022-02-11,21,22,-1
279,2022-02-11,22,22,1
280,2022-02-11,22,23,2
281,2022-02-11,23,0,-1
282,2022-02-11,23,23,-1
283,2022-02-12,1,1,1
284,2022-02-12,4,4,1
285,2022-02-12,5,5,2
286,2022-02-12,6,6,1
287,2022-02-12,7,7,2
288,2022-02-12,8,8,2
289,2022-02-12,10,10,-3
290,2022-02-12,10,11,3
291,2022-02-12,11,11,-2
292,2022-02-12,11,12,3
293,2022-02-12,12,12,5
294,2022-02-12,12,13,-4
295,2022-02-12,13,13,0
296,2022-02-12,13,14,-2
297,2022-02-12,14,14,2
298,2022-02-12,14,15,2
299,2022-02-12,15,15,-1
300,2022-02-12,16,16,-1
301,2022-02-12,16,17,0
302,2022-02-12,17,17,-2
303,2022-02-12,17,18,-2
304,2022-02-12,18,18,-3
305,2022-02-12,18,19,1
306,2022-02-12,19,19,0
307,2022-02-12,19,20,-1
308,2022-02-12,20,20,1
309,2022-02-12,22,22,0
310,2022-02-13,3,3,1
311,2022-02-13,5,6,1
312,2022-02-13,8,9,1
313,2022-02-13,9,9,1
314,2022-02-13,10,11,-1
315,2022-02-13,11,11,2
316,2022-02-13,11,12,2
317,2022-02-13,12,12,-1
318,2022-02-13,12,13,-1
319,2022-02-13,14,14,1
320,2022-02-13,16,16,2
321,2022-02-13,16,17,-1
322,2022-02-13,17,18,1
323,2022-02-13,18,18,-4
324,2022-02-13,20,20,-1
325,2022-02-13,20,21,1
326,2022-02-13,21,21,-1
327,2022-02-14,5,5,1
328,2022-02-14,6,6,1
329,2022-02-14,6,7,1
330,2022-02-14,7,7,3
331,2022-02-14,8,8,1
332,2022-02-14,8,9,1
333,2022-02-14,10,10,-1
334,2022-02-14,11,11,-1
335,2022-02-14,12,12,2
336,2022-02-14,13,13,0
337,2022-02-14,14,14,-3
338,2022-02-14,15,15,-4
339,2022-02-14,16,16,-1
340,2022-02-14,17,17,0
341,2022-02-14,17,18,-1
342,2022-02-14,18,18,2
343,2022-02-14,18,19,-1
344,2022-02-14,19,19,-1
345,2022-02-14,21,21,0
346,2022-02-14,22,22,-1
347,2022-02-15,5,5,2
348,2022-02-15,7,7,2
349,2022-02-15,7,8,1
350,2022-02-15,8,8,5
351,2022-02-15,8,9,1
352,2022-02-15,9,9,-1
353,2022-02-15,9,10,-1
354,2022-02-15,10,10,0
355,2022-02-15,11,11,1
356,2022-02-15,11,12,1
357,2022-02-15,12,12,-4
358,2022-02-15,12,13,-2
359,2022-02-15,13,13,-6
360,2022-02-15,13,14,1
361,2022-02-15,14,14,-4
362,2022-02-15,14,15,-1
363,2022-02-15,15,15,1
364,2022-02-15,15,16,1
365,2022-02-15,16,16,1
366,2022-02-15,16,17,2
367,2022-02-15,17,17,-2
368,2022-02-15,17,18,-1
369,2022-02-15,18,18,-1
370,2022-02-15,18,19,2
371,2022-02-15,19,19,-1
372,2022-02-15,19,20,-2
373,2022-02-15,20,20,0
374,2022-02-15,20,21,1
375,2022-02-15,21,22,1
376,2022-02-16,0,0,0
377,2022-02-16,2,2,0
378,2022-02-16,5,5,1
379,2022-02-16,7,7,1
380,2022-02-16,7,8,1
381,2022-02-16,8,8,7
382,2022-02-16,8,9,0
383,2022-02-16,9,9,3
384,2022-02-16,9,10,2
385,2022-02-16,10,10,0
386,2022-02-16,11,11,1
387,2022-02-16,12,12,-5
388,2022-02-16,13,13,2
389,2022-02-16,14,14,0
390,2022-02-16,14,15,-1
391,2022-02-16,15,15,4
392,2022-02-16,15,16,0
393,2022-02-16,15,17,1
394,2022-02-16,16,16,-3
395,2022-02-16,17,17,-3
396,2022-02-16,17,18,1
397,2022-02-16,18,18,-4
398,2022-02-16,18,19,1
399,2022-02-16,19,19,0
400,2022-02-16,19,20,-3
401,2022-02-16,20,20,-3
402,2022-02-16,20,21,-1
403,2022-02-16,21,21,2
404,2022-02-17,0,0,1
405,2022-02-17,5,5,1
406,2022-02-17,6,7,1
407,2022-02-17,7,7,5
408,2022-02-17,7,8,0
409,2022-02-17,8,8,1
410,2022-02-17,8,9,1
411,2022-02-17,9,9,4
412,2022-02-17,9,10,-2
413,2022-02-17,10,10,1
414,2022-02-17,11,11,1
415,2022-02-17,11,12,1
416,2022-02-17,12,12,-3
417,2022-02-17,12,13,0
418,2022-02-17,13,13,2
419,2022-02-17,13,14,2
420,2022-02-17,14,14,-5
421,2022-02-17,14,15,3
422,2022-02-17,15,15,-3
423,2022-02-17,15,16,1
424,2022-02-17,16,16,0
425,2022-02-17,16,17,-4
426,2022-02-17,17,17,-4
427,2022-02-17,17,18,-4
428,2022-02-17,18,18,1
429,2022-02-17,18,19,-1
430,2022-02-17,19,19,-1
431,2022-02-17,19,20,-1
432,2022-02-17,20,20,-2
433,2022-02-17,21,21,2
434,2022-02-18,4,4,1
435,2022-02-18,5,5,2
436,2022-02-18,7,7,1
437,2022-02-18,8,8,7
438,2022-02-18,8,9,3
439,2022-02-18,9,9,-2
440,2022-02-18,9,10,2
441,2022-02-18,10,10,-4
442,2022-02-18,10,11,-1
443,2022-02-18,11,11,0
444,2022-02-18,11,12,0
445,2022-02-18,12,12,2
446,2022-02-18,12,13,0
447,2022-02-18,13,13,-1
448,2022-02-18,14,14,2
449,2022-02-18,14,15,0
450,2022-02-18,15,15,-3
451,2022-02-18,16,16,2
452,2022-02-18,16,17,-1
453,2022-02-18,17,17,-2
454,2022-02-18,17,18,-1
455,2022-02-18,18,18,-1
456,2022-02-18,18,19,-2
457,2022-02-18,19,19,0
458,2022-02-18,19,20,1
459,2022-02-18,20,20,-3
460,2022-02-18,21,21,1
461,2022-02-18,22,22,1
462,2022-02-19,4,4,1
463,2022-02-19,5,5,1
464,2022-02-19,6,7,1
465,2022-02-19,7,7,2
466,2022-02-19,8,8,0
467,2022-02-19,10,10,0
468,2022-02-19,10,11,0
469,2022-02-19,11,11,-3
470,2022-02-19,11,12,0
471,2022-02-19,12,12,1
472,2022-02-19,13,13,-1
473,2022-02-19,13,14,-1
474,2022-02-19,14,14,1
475,2022-02-19,14,15,1
476,2022-02-19,15,15,-2
477,2022-02-19,15,16,1
478,2022-02-19,16,16,-1
479,2022-02-19,16,17,-1
480,2022-02-19,18,18,3
481,2022-02-19,19,19,-6
482,2022-02-20,4,5,1
483,2022-02-20,8,8,1
484,2022-02-20,9,9,0
485,2022-02-20,9,10,1
486,2022-02-20,10,10,-2
487,2022-02-20,10,11,-2
488,2022-02-20,11,11,0
489,2022-02-20,12,12,-1
490,2022-02-20,12,13,1
491,2022-02-20,13,13,0
492,2022-02-20,14,14,3
493,2022-02-20,14,15,1
494,2022-02-20,15,15,0
495,2022-02-20,15,16,1
496,2022-02-20,16,16,-2
497,2022-02-20,16,17,1
498,2022-02-20,17,17,-1
499,2022-02-20,19,20,-1
500,2022-02-20,20,20,2
501,2022-02-20,20,21,-1
502,2022-02-20,21,21,1
503,2022-02-20,22,22,1
504,2022-02-20,23,0,1
505,2022-02-21,0,0,-1
506,2022-02-21,2,2,1
507,2022-02-21,5,5,3
508,2022-02-21,7,7,2
509,2022-02-21,7,8,1
510,2022-02-21,8,9,1
511,2022-02-21,9,9,2
512,2022-02-21,9,10,1
513,2022-02-21,10,10,-3
514,2022-02-21,10,11,0
515,2022-02-21,11,11,2
516,2022-02-21,11,12,2
517,2022-02-21,12,12,1
518,2022-02-21,12,13,-2
519,2022-02-21,13,13,-2
520,2022-02-21,13,14,0
521,2022-02-21,14,14,2
522,2022-02-21,14,15,-3
523,2022-02-21,15,15,0
524,2022-02-21,15,16,0
525,2022-02-21,16,16,1
526,2022-02-21,16,17,-2
527,2022-02-21,17,17,-7
528,2022-02-21,17,18,-2
529,2022-02-21,18,18,-6
530,2022-02-21,18,19,0
531,2022-02-21,19,19,1
532,2022-02-21,20,20,1
533,2022-02-21,21,21,0
534,2022-02-21,21,22,1
535,2022-02-21,22,22,-1
536,2022-02-22,0,0,1
537,2022-02-22,4,4,3
538,2022-02-22,5,5,1
539,2022-02-22,7,7,2
540,2022-02-22,7,8,0
541,2022-02-22,8,8,5
542,2022-02-22,8,9,2
543,2022-02-22,9,9,3
544,2022-02-22,9,10,1
545,2022-02-22,10,10,0
546,2022-02-22,10,11,0
547,2022-02-22,11,11,0
548,2022-02-22,11,12,1
549,2022-02-22,12,12,-9
550,2022-02-22,12,13,0
551,2022-02-22,13,13,-1
552,2022-02-22,13,14,-1
553,2022-02-22,14,14,1
554,2022-02-22,15,15,-1
555,2022-02-22,16,16,1
556,2022-02-22,17,17,-1
557,2022-02-22,17,18,-1
558,2022-02-22,18,18,-3
559,2022-02-22,20,20,-1
560,2022-02-22,20,21,-2
561,2022-02-22,21,21,-1
562,2022-02-22,23,23,-1
563,2022-02-23,0,0,1
564,2022-02-23,5,5,1
565,2022-02-23,7,7,0
566,2022-02-23,7,8,1
567,2022-02-23,8,8,7
568,2022-02-23,8,9,4
569,2022-02-23,9,9,10
570,2022-02-23,9,10,-1
571,2022-02-23,10,10,-1
572,2022-02-23,11,12,-1
573,2022-02-23,12,12,1
574,2022-02-23,12,13,1
575,2022-02-23,13,13,-1
576,2022-02-23,13,14,-3
577,2022-02-23,14,14,-1
578,2022-02-23,14,15,1
579,2022-02-23,14,16,1
580,2022-02-23,15,15,-2
581,2022-02-23,15,16,1
582,2022-02-23,16,16,1
583,2022-02-23,16,17,2
584,2022-02-23,17,17,-2
585,2022-02-23,17,18,1
586,2022-02-23,18,18,-6
587,2022-02-23,18,19,0
588,2022-02-23,19,19,-4
589,2022-02-23,19,20,-1
590,2022-02-23,20,13,1
591,2022-02-23,20,20,1
592,2022-02-23,20,21,1
593,2022-02-24,4,4,1
594,2022-02-24,6,6,2
595,2022-02-24,7,7,1
596,2022-02-24,8,8,4
597,2022-02-24,9,9,0
598,2022-02-24,9,10,1
599,2022-02-24,10,10,-1
600,2022-02-24,11,11,1
601,2022-02-24,11,12,1
602,2022-02-24,12,13,2
603,2022-02-24,13,13,-3
604,2022-02-24,13,14,1
605,2022-02-24,14,14,-1
606,2022-02-24,14,15,-2
607,2022-02-24,15,15,3
608,2022-02-24,15,16,1
609,2022-02-24,16,16,-4
610,2022-02-24,16,17,-1
611,2022-02-24,17,17,1
612,2022-02-24,17,18,-2
613,2022-02-24,18,18,0
614,2022-02-24,18,19,-2
615,2022-02-24,19,19,-4
616,2022-02-24,19,20,2
617,2022-02-24,20,20,-2
618,2022-02-24,21,21,1
619,2022-02-25,4,4,1
620,2022-02-25,8,8,1
621,2022-02-25,8,9,1
622,2022-02-25,9,10,1
623,2022-02-25,10,10,-1
624,2022-02-25,11,11,0
625,2022-02-25,11,12,1
626,2022-02-25,12,12,0
627,2022-02-25,13,13,0
628,2022-02-25,13,14,2
629,2022-02-25,14,14,-1
630,2022-02-25,14,15,-1
631,2022-02-25,15,15,-3
632,2022-02-25,15,16,1
633,2022-02-25,16,16,-1
634,2022-02-25,16,17,1
635,2022-02-25,17,17,1
636,2022-02-25,17,18,-3
637,2022-02-25,18,18,-6
638,2022-02-25,19,19,3
639,2022-02-25,19,20,-1
640,2022-02-25,20,20,3
641,2022-02-25,20,21,-1
642,2022-02-25,21,21,2
643,2022-02-25,23,23,1
644,2022-02-26,0,0,2
645,2022-02-26,0,1,2
646,2022-02-26,5,5,1
647,2022-02-26,6,6,1
648,2022-02-26,8,9,1
649,2022-02-26,9,9,1
650,2022-02-26,10,10,-2
651,2022-02-26,10,11,1
652,2022-02-26,11,11,1
653,2022-02-26,12,12,7
654,2022-02-26,12,13,1
655,2022-02-26,13,13,3
656,2022-02-26,13,14,4
657,2022-02-26,14,14,-1
658,2022-02-26,14,15,-2
659,2022-02-26,15,15,-3
660,2022-02-26,15,16,-1
661,2022-02-26,16,16,3
662,2022-02-26,16,17,0
663,2022-02-26,17,17,-3
664,2022-02-26,18,18,-1
665,2022-02-26,18,19,2
666,2022-02-26,19,20,-1
667,2022-02-26,20,20,1
668,2022-02-26,20,21,2
669,2022-02-26,21,22,1
670,2022-02-26,22,22,-1
671,2022-02-26,23,0,-1
672,2022-02-27,5,5,2
673,2022-02-27,9,9,1
674,2022-02-27,9,10,-1
675,2022-02-27,10,10,0
676,2022-02-27,10,11,0
677,2022-02-27,11,11,1
678,2022-02-27,11,12,2
679,2022-02-27,12,12,0
680,2022-02-27,13,13,0
681,2022-02-27,13,14,0
682,2022-02-27,14,14,-2
683,2022-02-27,14,15,-3
684,2022-02-27,15,15,0
685,2022-02-27,15,16,4
686,2022-02-27,16,16,1
687,2022-02-27,16,17,-2
688,2022-02-27,17,17,-5
689,2022-02-27,17,18,0
690,2022-02-27,18,18,0
691,2022-02-27,18,19,-1
692,2022-02-27,19,19,1
693,2022-02-27,20,20,2
694,2022-02-27,20,21,1
695,2022-02-27,21,21,-3
696,2022-02-27,22,22,-1
697,2022-02-28,5,5,1
698,2022-02-28,7,7,2
699,2022-02-28,7,8,2
700,2022-02-28,8,8,7
701,2022-02-28,8,9,-2
702,2022-02-28,9,9,1
703,2022-02-28,10,10,1
704,2022-02-28,11,11,1
705,2022-02-28,12,12,3
706,2022-02-28,12,13,0
707,2022-02-28,13,13,-2
708,2022-02-28,14,14,-1
709,2022-02-28,15,15,1
710,2022-02-28,15,16,0
711,2022-02-28,16,16,0
712,2022-02-28,16,17,1
713,2022-02-28,17,17,-3
714,2022-02-28,17,18,-1
715,2022-02-28,18,18,-2
716,2022-02-28,18,19,1
717,2022-02-28,19,19,-2
718,2022-02-28,20,20,-1
719,2022-02-28,21,21,1
720,2022-02-28,22,22,-1
721,2022-03-01,5,5,2
722,2022-03-01,6,7,1
723,2022-03-01,7,7,2
724,2022-03-01,7,8,-1
725,2022-03-01,8,8,5
726,2022-03-01,9,9,1
727,2022-03-01,10,10,-2
728,2022-03-01,11,11,0
729,2022-03-01,12,12,-1
730,2022-03-01,13,13,3
731,2022-03-01,13,14,1
732,2022-03-01,14,14,-3
733,2022-03-01,14,15,-1
734,2022-03-01,15,15,0
735,2022-03-01,15,16,-1
736,2022-03-01,16,16,1
737,2022-03-01,16,17,2
738,2022-03-01,17,17,-6
739,2022-03-01,17,18,2
740,2022-03-01,18,18,-3
741,2022-03-01,18,19,-2
742,2022-03-01,19,19,-1
743,2022-03-01,19,20,2
744,2022-03-01,20,20,-1
745,2022-03-01,21,21,-1
746,2022-03-01,21,22,1
747,2022-03-01,22,22,1
748,2022-03-01,22,23,-1
749,2022-03-01,23,23,1
750,2022-03-02,0,0,-1
751,2022-03-02,3,3,1
752,2022-03-02,5,5,0
753,2022-03-02,7,7,3
754,2022-03-02,7,8,1
755,2022-03-02,8,8,6
756,2022-03-02,8,9,0
757,2022-03-02,9,9,-1
758,2022-03-02,9,10,1
759,2022-03-02,10,10,0
760,2022-03-02,12,12,-4
761,2022-03-02,12,13,2
762,2022-03-02,13,13,0
763,2022-03-02,14,14,-2
764,2022-03-02,14,15,1
765,2022-03-02,15,15,-1
766,2022-03-02,16,16,1
767,2022-03-02,16,17,-2
768,2022-03-02,17,17,0
769,2022-03-02,17,18,0
770,2022-03-02,18,18,-9
771,2022-03-02,18,19,-3
772,2022-03-02,19,19,-4
773,2022-03-02,19,20,-3
774,2022-03-02,20,20,-1
775,2022-03-02,21,21,1
776,2022-03-02,22,22,2
777,2022-03-02,22,23,1
778,2022-03-02,23,0,1
779,2022-03-03,2,2,1
780,2022-03-03,2,3,-1
781,2022-03-03,4,4,1
782,2022-03-03,7,7,3
783,2022-03-03,7,8,2
784,2022-03-03,8,8,8
785,2022-03-03,8,9,2
786,2022-03-03,9,9,7
787,2022-03-03,9,10,1
788,2022-03-03,10,10,-1
789,2022-03-03,12,12,-1
790,2022-03-03,13,13,0
791,2022-03-03,13,14,-1
792,2022-03-03,14,14,0
793,2022-03-03,14,15,1
794,2022-03-03,15,15,2
795,2022-03-03,15,16,-1
796,2022-03-03,16,16,-2
797,2022-03-03,16,17,-2
798,2022-03-03,17,17,-3
799,2022-03-03,17,18,-3
800,2022-03-03,18,18,0
801,2022-03-03,20,20,-1
802,2022-03-03,21,21,2
803,2022-03-03,22,22,1
804,2022-03-03,22,23,1
805,2022-03-04,2,2,1
806,2022-03-04,3,3,0
807,2022-03-04,5,5,2
808,2022-03-04,7,7,2
809,2022-03-04,7,8,1
810,2022-03-04,8,8,1
811,2022-03-04,8,9,1
812,2022-03-04,9,9,0
813,2022-03-04,10,10,-1
814,2022-03-04,11,11,1
815,2022-03-04,14,14,-2
816,2022-03-04,14,15,0
817,2022-03-04,15,15,-2
818,2022-03-04,15,16,0
819,2022-03-04,16,16,-2
820,2022-03-04,16,17,-1
821,2022-03-04,17,17,-4
822,2022-03-04,17,18,0
823,2022-03-04,18,18,3
824,2022-03-04,18,19,-2
825,2022-03-04,19,19,2
826,2022-03-04,19,20,1
827,2022-03-04,20,20,3
828,2022-03-04,20,21,1
829,2022-03-04,21,21,4
830,2022-03-04,21,22,0
831,2022-03-04,22,22,-1
832,2022-03-04,23,23,-1
833,2022-03-05,0,0,-2
834,2022-03-05,0,1,-1
835,2022-03-05,1,1,-1
836,2022-03-05,4,4,2
837,2022-03-05,7,7,1
838,2022-03-05,8,8,1
839,2022-03-05,9,9,0
840,2022-03-05,9,10,-1
841,2022-03-05,10,10,-3
842,2022-03-05,10,11,2
843,2022-03-05,10,12,1
844,2022-03-05,11,11,0
845,2022-03-05,11,12,1
846,2022-03-05,12,12,0
847,2022-03-05,12,13,0
848,2022-03-05,13,13,0
849,2022-03-05,13,14,-2
850,2022-03-05,14,14,3
851,2022-03-05,14,15,1
852,2022-03-05,15,15,-1
853,2022-03-05,15,16,-2
854,2022-03-05,16,16,1
855,2022-03-05,16,17,1
856,2022-03-05,17,17,2
857,2022-03-05,18,18,-1
858,2022-03-05,18,19,-1
859,2022-03-05,19,19,0
860,2022-03-05,20,20,-1
861,2022-03-05,20,21,3
862,2022-03-05,21,21,-1
863,2022-03-05,22,22,1
864,2022-03-05,22,23,0
865,2022-03-06,4,4,1
866,2022-03-06,9,9,0
867,2022-03-06,10,10,-1
868,2022-03-06,11,11,1
869,2022-03-06,13,13,-1
870,2022-03-06,13,14,1
871,2022-03-06,14,14,3
872,2022-03-06,14,15,-3
873,2022-03-06,15,15,-1
874,2022-03-06,15,16,-1
875,2022-03-06,16,16,4
876,2022-03-06,16,17,-3
877,2022-03-06,17,17,1
878,2022-03-06,17,18,-1
879,2022-03-06,18,18,-3
880,2022-03-06,18,19,-1
881,2022-03-06,19,20,1
882,2022-03-06,20,20,-3
883,2022-03-06,20,21,1
884,2022-03-06,21,21,0
885,2022-03-06,21,22,1
886,2022-03-07,5,5,1
887,2022-03-07,6,6,-1
888,2022-03-07,7,7,3
889,2022-03-07,7,8,0
890,2022-03-07,8,8,1
891,2022-03-07,8,9,-1
892,2022-03-07,9,9,1
893,2022-03-07,10,10,1
894,2022-03-07,10,11,-1
895,2022-03-07,11,11,1
896,2022-03-07,11,12,0
897,2022-03-07,12,12,-3
898,2022-03-07,12,13,1
899,2022-03-07,13,13,1
900,2022-03-07,13,14,1
901,2022-03-07,14,14,0
902,2022-03-07,14,15,-2
903,2022-03-07,15,15,-4
904,2022-03-07,15,16,3
905,2022-03-07,16,16,-2
906,2022-03-07,16,17,-3
