,start-date,start-hour,end-hour,step
158,2022-02-15,14,14,-2
159,2022-02-15,15,15,2
160,2022-02-15,15,16,-1
161,2022-02-15,16,17,1
162,2022-02-15,22,22,-1
163,2022-02-15,23,23,0
164,2022-02-16,4,4,1
165,2022-02-16,7,7,-1
166,2022-02-16,8,8,-1
167,2022-02-16,10,10,1
168,2022-02-16,11,11,-1
169,2022-02-16,12,12,0
170,2022-02-16,12,13,-1
171,2022-02-16,14,14,0
172,2022-02-16,14,15,2
173,2022-02-16,15,15,1
174,2022-02-16,16,17,-1
175,2022-02-16,17,17,0
176,2022-02-16,19,19,0
177,2022-02-16,22,22,1
178,2022-02-17,7,7,-3
179,2022-02-17,8,8,1
180,2022-02-17,8,9,-1
181,2022-02-17,9,9,-1
182,2022-02-17,10,10,2
183,2022-02-17,12,12,-1
184,2022-02-17,13,14,-1
185,2022-02-17,14,14,-1
186,2022-02-17,15,15,0
187,2022-02-17,15,16,1
188,2022-02-17,16,16,3
189,2022-02-17,16,17,0
190,2022-02-17,17,17,0
191,2022-02-17,18,18,-1
192,2022-02-17,18,19,0
193,2022-02-18,7,8,-1
194,2022-02-18,8,8,-1
195,2022-02-18,9,9,0
196,2022-02-18,9,10,-1
197,2022-02-18,12,12,-1
198,2022-02-18,13,13,1
199,2022-02-18,14,14,0
200,2022-02-18,15,15,-1
201,2022-02-18,16,16,-2
202,2022-02-18,16,17,1
203,2022-02-18,17,17,1
204,2022-02-18,17,18,1
205,2022-02-18,18,18,-1
206,2022-02-18,20,20,-1
207,2022-02-18,21,21,1
208,2022-02-18,22,22,1
209,2022-02-19,5,5,-1
210,2022-02-19,9,10,-1
211,2022-02-19,12,13,-1
212,2022-02-19,14,15,2
213,2022-02-19,16,16,0
214,2022-02-19,17,17,1
215,2022-02-19,18,18,-2
216,2022-02-19,20,20,-1
217,2022-02-20,11,11,1
218,2022-02-20,12,12,-1
219,2022-02-20,14,14,1
220,2022-02-20,16,17,-1
221,2022-02-20,18,18,1
222,2022-02-21,0,0,-2
223,2022-02-21,7,8,-1
224,2022-02-21,8,8,-1
225,2022-02-21,9,9,-1
226,2022-02-21,10,10,1
227,2022-02-21,10,11,-1
228,2022-02-21,12,12,-1
229,2022-02-21,12,13,-3
230,2022-02-21,14,14,1
231,2022-02-21,15,15,1
232,2022-02-21,17,17,0
233,2022-02-21,19,19,-1
234,2022-02-22,4,4,1
235,2022-02-22,7,8,-1
236,2022-02-22,8,9,-1
237,2022-02-22,9,9,-1
238,2022-02-22,10,10,-2
239,2022-02-22,10,11,0
240,2022-02-22,11,11,1
241,2022-02-22,12,13,-1
242,2022-02-22,15,15,1
243,2022-02-22,15,16,-1
244,2022-02-22,20,20,1
245,2022-02-22,22,23,1
246,2022-02-23,4,4,1
247,2022-02-23,7,7,-1
248,2022-02-23,8,8,1
249,2022-02-23,9,10,-1
250,2022-02-23,10,10,-2
251,2022-02-23,10,11,1
252,2022-02-23,11,11,0
253,2022-02-23,12,12,-1
254,2022-02-23,13,13,-1
255,2022-02-23,15,16,1
256,2022-02-23,16,16,-1
257,2022-02-23,16,17,-1
258,2022-02-23,17,17,1
259,2022-02-23,18,18,2
260,2022-02-23,18,19,1
261,2022-02-23,19,19,1
262,2022-02-23,21,21,1
263,2022-02-24,4,4,1
264,2022-02-24,7,7,-1
265,2022-02-24,9,9,1
266,2022-02-24,10,10,-1
267,2022-02-24,11,11,-1
268,2022-02-24,13,13,1
269,2022-02-24,14,14,-2
270,2022-02-24,14,15,1
271,2022-02-24,16,16,-1
272,2022-02-24,17,17,-2
273,2022-02-24,17,18,0
274,2022-02-24,20,20,1
275,2022-02-24,23,0,1
276,2022-02-24,23,23,1
277,2022-02-25,10,10,-1
278,2022-02-25,11,11,-1
279,2022-02-25,12,12,1
280,2022-02-25,15,15,1
281,2022-02-25,15,16,-1
282,2022-02-25,16,16,-1
283,2022-02-25,17,17,2
284,2022-02-25,18,18,0
285,2022-02-25,18,19,-2
286,2022-02-25,21,21,1
287,2022-02-25,23,23,0
288,2022-02-26,5,5,-1
289,2022-02-26,11,11,0
290,2022-02-26,12,12,-1
291,2022-02-26,12,13,1
292,2022-02-26,13,13,2
293,2022-02-26,13,14,0
294,2022-02-26,14,14,0
295,2022-02-26,14,15,-1
296,2022-02-26,15,15,2
297,2022-02-26,15,16,-1
298,2022-02-26,16,16,0
299,2022-02-26,17,17,-1
300,2022-02-26,18,18,-1
301,2022-02-26,22,22,1
302,2022-02-27,9,9,-1
303,2022-02-27,9,10,-1
304,2022-02-27,10,10,1
305,2022-02-27,11,11,-1
306,2022-02-27,12,12,2
307,2022-02-27,12,13,-1
308,2022-02-27,13,13,1
309,2022-02-27,15,16,1
310,2022-02-27,16,16,0
311,2022-02-27,16,17,-1
312,2022-02-27,17,17,2
313,2022-02-27,17,18,-1
314,2022-02-27,18,18,1
315,2022-02-27,19,19,1
316,2022-02-27,20,20,1
317,2022-02-27,21,22,-1
318,2022-02-27,22,22,1
319,2022-02-28,0,0,-1
320,2022-02-28,7,7,-1
321,2022-02-28,8,8,2
322,2022-02-28,8,9,-1
323,2022-02-28,13,13,-1
324,2022-02-28,16,16,0
325,2022-02-28,17,17,4
326,2022-02-28,17,18,-2
327,2022-02-28,19,19,-1
328,2022-02-28,20,20,-1
329,2022-02-28,22,22,1
330,2022-03-01,7,7,-1
331,2022-03-01,8,8,1
332,2022-03-01,8,9,1
333,2022-03-01,9,9,-1
334,2022-03-01,9,10,1
335,2022-03-01,10,10,1
336,2022-03-01,13,14,0
337,2022-03-01,14,14,-1
338,2022-03-01,14,15,1
339,2022-03-01,15,15,1
340,2022-03-01,15,16,-2
341,2022-03-01,16,17,0
342,2022-03-01,17,17,1
343,2022-03-01,17,18,2
344,2022-03-01,18,18,-2
345,2022-03-01,22,22,0
346,2022-03-02,0,1,1
347,2022-03-02,4,4,1
348,2022-03-02,8,8,0
349,2022-03-02,8,9,-1
350,2022-03-02,9,9,0
351,2022-03-02,9,10,-1
352,2022-03-02,10,10,-3
353,2022-03-02,11,12,-1
354,2022-03-02,12,12,-1
355,2022-03-02,13,13,2
356,2022-03-02,13,14,-1
357,2022-03-02,15,15,-2
358,2022-03-02,16,16,0
359,2022-03-02,17,17,0
360,2022-03-02,17,18,-1
361,2022-03-02,18,18,1
362,2022-03-02,19,19,2
363,2022-03-02,20,21,2
364,2022-03-02,21,21,-1
365,2022-03-03,4,4,1
366,2022-03-03,7,7,-1
367,2022-03-03,8,8,-1
368,2022-03-03,8,9,-1
369,2022-03-03,9,9,-1
370,2022-03-03,10,10,-2
371,2022-03-03,11,12,1
372,2022-03-03,12,12,1
373,2022-03-03,13,13,2
374,2022-03-03,14,14,-2
375,2022-03-03,14,15,1
376,2022-03-03,16,16,-1
377,2022-03-03,16,17,2
378,2022-03-03,17,17,0
379,2022-03-03,18,18,1
380,2022-03-03,19,19,1
381,2022-03-04,7,7,1
382,2022-03-04,8,8,0
383,2022-03-04,8,9,-1
384,2022-03-04,9,9,1
385,2022-03-04,10,10,-2
386,2022-03-04,11,12,1
387,2022-03-04,12,13,-1
388,2022-03-04,13,13,0
389,2022-03-04,14,15,-1
390,2022-03-04,15,15,0
391,2022-03-04,16,16,1
392,2022-03-04,17,17,0
393,2022-03-04,18,19,-1
394,2022-03-04,19,19,0
395,2022-03-04,19,20,-1
396,2022-03-04,20,20,1
397,2022-03-04,21,21,1
398,2022-03-04,22,22,0
399,2022-03-05,0,1,-1
400,2022-03-05,2,3,1
401,2022-03-05,8,9,-1
402,2022-03-05,9,9,-2
403,2022-03-05,10,11,1
404,2022-03-05,11,11,-2
405,2022-03-05,12,12,-2
406,2022-03-05,13,13,1
407,2022-03-05,13,14,1
408,2022-03-05,14,14,0
409,2022-03-05,14,15,1
410,2022-03-05,15,15,2
411,2022-03-05,16,16,-1
412,2022-03-05,20,20,-1
413,2022-03-05,21,21,1
414,2022-03-05,21,22,1
415,2022-03-06,0,0,1
416,2022-03-06,1,1,0
417,2022-03-06,2,2,-1
418,2022-03-06,8,9,-1
419,2022-03-06,9,9,-1
420,2022-03-06,9,10,-1
421,2022-03-06,10,10,1
422,2022-03-06,11,11,0
423,2022-03-06,13,14,0
424,2022-03-06,15,15,0
425,2022-03-06,15,16,1
426,2022-03-06,16,16,2
427,2022-03-06,16,17,-1
428,2022-03-06,17,17,0
429,2022-03-06,18,18,2
430,2022-03-06,23,23,1
431,2022-03-07,0,0,-1
432,2022-03-07,1,1,0
433,2022-03-07,7,7,0
434,2022-03-07,8,8,-1
435,2022-03-07,8,9,-1
436,2022-03-07,9,9,1
437,2022-03-07,9,10,2
438,2022-03-07,10,10,-1
439,2022-03-07,12,12,-2
440,2022-03-07,13,14,-1
441,2022-03-07,15,16,0
442,2022-03-07,16,16,0
443,2022-03-07,17,17,1
444,2022-03-07,18,18,-1
445,2022-03-07,18,19,-2
446,2022-03-07,18,20,1
447,2022-03-07,19,19,2
448,2022-03-07,21,22,1
449,2022-03-08,4,4,1
450,2022-03-08,6,6,1
451,2022-03-08,8,8,-1
452,2022-03-08,9,9,1
453,2022-03-08,9,10,1
454,2022-03-08,10,10,-2
455,2022-03-08,11,11,-1
456,2022-03-08,14,14,-1
457,2022-03-08,14,15,1
458,2022-03-08,15,15,-1
459,2022-03-08,16,16,-1
460,2022-03-08,16,17,1
461,2022-03-08,17,17,1
462,2022-03-08,17,18,-2
463,2022-03-08,18,19,1
464,2022-03-08,19,19,-2
465,2022-03-08,19,20,-1
466,2022-03-08,20,20,1
467,2022-03-08,21,21,3
468,2022-03-08,22,22,-1
469,2022-03-09,1,1,1
470,2022-03-09,5,5,1
471,2022-03-09,7,7,-1
472,2022-03-09,9,9,-2
473,2022-03-09,10,10,-1
474,2022-03-09,23,0,1
475,2022-03-10,4,4,1
476,2022-03-10,7,8,1
477,2022-03-10,8,8,-2
478,2022-03-10,8,9,-2
479,2022-03-10,9,9,-1
480,2022-03-10,10,10,1
481,2022-03-10,12,12,-1
482,2022-03-10,13,13,2
483,2022-03-10,14,14,0
484,2022-03-10,15,15,-1
485,2022-03-10,16,16,1
486,2022-03-10,16,17,0
487,2022-03-10,17,17,1
488,2022-03-10,18,18,-2
489,2022-03-10,19,19,1
490,2022-03-10,19,20,1
491,2022-03-10,21,21,1
492,2022-03-10,22,22,1
493,2022-03-10,22,23,-1
494,2022-03-10,23,23,2
495,2022-03-11,6,6,0
496,2022-03-11,8,8,-1
497,2022-03-11,9,9,1
498,2022-03-11,10,10,-3
499,2022-03-11,11,11,0
500,2022-03-11,12,12,0
501,2022-03-11,12,13,1
502,2022-03-11,13,13,0
503,2022-03-11,13,14,-1
504,2022-03-11,14,14,1
505,2022-03-11,15,15,2
506,2022-03-11,16,16,1
507,2022-03-11,17,17,4
508,2022-03-11,17,18,-1
509,2022-03-11,18,18,1
510,2022-03-11,18,19,-1
511,2022-03-11,19,19,-1
512,2022-03-11,21,21,0
513,2022-03-11,23,0,1
514,2022-03-11,23,23,-1
515,2022-03-12,5,5,-1
516,2022-03-12,10,10,-1
517,2022-03-12,13,13,1
518,2022-03-12,15,16,-1
519,2022-03-12,16,16,1
520,2022-03-12,19,19,1
521,2022-03-12,21,21,-1
522,2022-03-12,22,22,1
523,2022-03-13,10,10,-1
524,2022-03-13,11,12,-1
525,2022-03-13,12,12,0
526,2022-03-13,13,13,-1
527,2022-03-13,13,14,1
528,2022-03-13,14,14,0
529,2022-03-13,16,17,-1
530,2022-03-13,17,17,-1
531,2022-03-14,0,0,-1
532,2022-03-14,9,9,1
533,2022-03-14,9,10,-1
534,2022-03-14,14,14,-2
535,2022-03-14,15,15,1
536,2022-03-14,16,16,0
537,2022-03-14,17,17,1
538,2022-03-14,18,18,-1
539,2022-03-14,18,19,0
540,2022-03-14,19,20,-1
541,2022-03-14,20,20,2
542,2022-03-14,20,21,1
543,2022-03-14,21,21,3
544,2022-03-14,23,23,1
545,2022-03-15,7,7,-2
546,2022-03-15,8,8,2
547,2022-03-15,9,9,-2
548,2022-03-15,10,11,1
549,2022-03-15,12,12,-1
550,2022-03-15,14,14,-1
551,2022-03-15,15,16,0
552,2022-03-15,16,16,1
553,2022-03-15,17,17,0
554,2022-03-15,17,18,0
555,2022-03-15,18,18,-4
556,2022-03-15,20,21,1
557,2022-03-15,22,22,2
558,2022-03-15,23,0,2
559,2022-03-15,23,23,-1
560,2022-03-16,0,0,-1
561,2022-03-16,5,5,1
562,2022-03-16,8,8,2
563,2022-03-16,9,9,-1
564,2022-03-16,10,10,-2
565,2022-03-16,12,12,-1
566,2022-03-16,13,13,1
567,2022-03-16,14,14,-1
568,2022-03-16,15,15,0
569,2022-03-16,15,16,-1
570,2022-03-16,16,16,0
571,2022-03-16,16,17,-1
572,2022-03-16,17,18,4
573,2022-03-16,18,18,-1
574,2022-03-16,19,19,1
575,2022-03-16,20,20,-1
576,2022-03-16,21,21,1
577,2022-03-16,22,22,1
578,2022-03-16,22,23,-1
579,2022-03-17,4,5,-1
580,2022-03-17,5,5,1
581,2022-03-17,6,6,-1
582,2022-03-17,8,8,-1
583,2022-03-17,9,9,0
584,2022-03-17,9,10,-1
585,2022-03-17,10,10,-1
586,2022-03-17,11,11,1
587,2022-03-17,12,12,-1
588,2022-03-17,13,13,1
589,2022-03-17,14,15,-1
590,2022-03-17,15,15,1
591,2022-03-17,16,16,1
592,2022-03-17,16,17,0
593,2022-03-17,17,17,1
594,2022-03-17,17,18,1
595,2022-03-17,18,18,0
596,2022-03-17,19,19,1
597,2022-03-17,20,20,2
598,2022-03-17,20,21,-1
599,2022-03-17,22,22,1
600,2022-03-17,23,23,-1
601,2022-03-18,0,0,-1
602,2022-03-18,2,3,1
603,2022-03-18,7,7,0
604,2022-03-18,7,8,1
605,2022-03-18,8,8,-1
606,2022-03-18,8,9,-1
607,2022-03-18,9,9,1
608,2022-03-18,9,10,0
609,2022-03-18,10,10,-5
610,2022-03-18,10,11,1
611,2022-03-18,11,11,1
612,2022-03-18,11,12,1
613,2022-03-18,12,13,1
614,2022-03-18,13,13,2
615,2022-03-18,13,14,1
616,2022-03-18,14,14,0
617,2022-03-18,14,15,-1
618,2022-03-18,15,15,1
619,2022-03-18,16,16,-1
620,2022-03-18,16,17,-1
621,2022-03-18,17,17,3
622,2022-03-18,17,18,2
623,2022-03-18,18,18,3
624,2022-03-18,18,19,0
625,2022-03-18,19,19,0
626,2022-03-18,20,20,-4
627,2022-03-18,20,21,1
628,2022-03-18,21,21,1
629,2022-03-18,22,22,3
630,2022-03-18,22,23,1
631,2022-03-18,23,0,2
632,2022-03-19,2,2,0
633,2022-03-19,6,6,0
634,2022-03-19,6,7,-1
635,2022-03-19,7,7,1
636,2022-03-19,8,9,-1
637,2022-03-19,9,9,0
638,2022-03-19,10,11,1
639,2022-03-19,11,12,-1
640,2022-03-19,12,12,-4
641,2022-03-19,13,13,-3
642,2022-03-19,13,14,-1
643,2022-03-19,14,14,0
644,2022-03-19,15,15,1
645,2022-03-19,16,16,1
646,2022-03-19,16,17,1
647,2022-03-19,17,17,3
648,2022-03-19,18,18,2
649,2022-03-19,18,19,0
650,2022-03-19,19,19,1
651,2022-03-19,21,21,1
652,2022-03-19,22,22,-1
653,2022-03-20,8,8,0
654,2022-03-20,9,9,1
655,2022-03-20,9,10,1
656,2022-03-20,10,10,-1
657,2022-03-20,12,10,1
658,2022-03-20,13,14,-1
659,2022-03-20,14,14,1
660,2022-03-20,18,18,-1
661,2022-03-20,18,19,1
662,2022-03-20,20,20,-1
663,2022-03-20,21,21,1
664,2022-03-20,23,0,1
665,2022-03-21,9,9,1
666,2022-03-21,9,10,-1
667,2022-03-21,10,10,-1
668,2022-03-21,12,12,-2
669,2022-03-21,13,13,2
670,2022-03-21,14,14,-1
671,2022-03-21,14,15,-1
672,2022-03-21,15,15,-1
673,2022-03-21,16,16,3
674,2022-03-21,16,17,-1
675,2022-03-21,17,17,0
676,2022-03-21,17,18,0
677,2022-03-21,18,18,1
678,2022-03-21,18,19,0
679,2022-03-21,19,19,0
680,2022-03-22,7,7,0
681,2022-03-22,9,10,0
682,2022-03-22,10,10,0
683,2022-03-22,11,11,-1
684,2022-03-22,11,12,-1
685,2022-03-22,12,12,2
686,2022-03-22,13,13,-1
687,2022-03-22,15,15,2
688,2022-03-22,15,16,-1
689,2022-03-22,16,16,0
690,2022-03-22,17,17,-1
691,2022-03-22,18,18,0
692,2022-03-22,19,19,1
693,2022-03-22,23,23,-2
694,2022-03-23,4,4,1
695,2022-03-23,8,8,2
696,2022-03-23,8,9,-2
697,2022-03-23,9,9,-2
698,2022-03-23,9,10,-2
699,2022-03-23,10,10,0
700,2022-03-23,10,11,0
701,2022-03-23,12,12,-1
702,2022-03-23,14,14,-1
703,2022-03-23,15,15,-1
704,2022-03-23,17,17,0
705,2022-03-23,17,18,2
706,2022-03-23,20,20,1
707,2022-03-23,22,22,1
708,2022-03-24,4,4,1
709,2022-03-24,8,9,-1
710,2022-03-24,10,10,-1
711,2022-03-24,11,11,1
712,2022-03-24,12,12,-1
713,2022-03-24,13,13,1
714,2022-03-24,15,16,1
715,2022-03-24,16,16,2
716,2022-03-24,16,17,-1
717,2022-03-24,17,17,-2
718,2022-03-24,17,18,1
719,2022-03-24,18,18,3
720,2022-03-24,18,19,-1
721,2022-03-24,20,20,1
722,2022-03-24,21,21,0
723,2022-03-25,8,9,-1
724,2022-03-25,9,9,-1
725,2022-03-25,9,10,-1
726,2022-03-25,10,10,1
727,2022-03-25,11,11,-3
728,2022-03-25,12,12,-1
729,2022-03-25,15,15,-2
730,2022-03-25,16,16,-2
731,2022-03-25,17,17,3
732,2022-03-25,17,18,1
733,2022-03-25,18,18,-1
734,2022-03-25,20,20,2
735,2022-03-25,20,21,-1
736,2022-03-25,21,21,2
737,2022-03-25,21,22,1
738,2022-03-25,22,22,3
739,2022-03-26,7,8,-1
740,2022-03-26,8,9,-1
741,2022-03-26,10,10,1
742,2022-03-26,10,11,-2
743,2022-03-26,11,11,1
744,2022-03-26,11,12,-1
745,2022-03-26,12,12,-2
746,2022-03-26,13,13,0
747,2022-03-26,13,14,1
748,2022-03-26,14,15,1
749,2022-03-26,15,15,0
750,2022-03-26,15,16,2
751,2022-03-26,16,16,0
752,2022-03-26,16,17,2
753,2022-03-26,17,17,-3
754,2022-03-26,17,18,-5
755,2022-03-26,18,18,3
756,2022-03-26,19,19,0
757,2022-03-26,21,21,1
758,2022-03-26,23,0,-1
759,2022-03-27,0,0,1
760,2022-03-27,1,2,-1
761,2022-03-27,2,2,1
762,2022-03-27,4,4,2
763,2022-03-27,8,9,-1
764,2022-03-27,11,11,2
765,2022-03-27,11,12,-1
766,2022-03-27,12,12,-1
767,2022-03-27,12,13,-1
768,2022-03-27,13,13,-4
769,2022-03-27,14,14,0
770,2022-03-27,15,15,3
771,2022-03-27,16,16,1
772,2022-03-27,17,17,-3
773,2022-03-27,17,18,1
774,2022-03-27,18,18,1
775,2022-03-27,19,19,1
776,2022-03-27,20,20,-1
777,2022-03-28,0,0,-1
778,2022-03-28,7,7,1
779,2022-03-28,7,8,-1
780,2022-03-28,8,8,0
781,2022-03-28,9,9,1
782,2022-03-28,11,11,1
783,2022-03-28,11,12,-2
784,2022-03-28,16,17,-1
785,2022-03-28,17,17,1
786,2022-03-28,20,20,-1
787,2022-03-28,22,22,1
788,2022-03-29,4,4,1
789,2022-03-29,7,7,1
790,2022-03-29,9,9,-1
791,2022-03-29,10,10,-3
792,2022-03-29,11,11,1
793,2022-03-29,11,12,0
794,2022-03-29,12,12,-1
795,2022-03-29,13,13,1
796,2022-03-29,14,14,1
797,2022-03-29,14,15,1
798,2022-03-29,15,15,-1
799,2022-03-29,16,16,3
800,2022-03-29,16,17,-1
801,2022-03-29,17,17,-1
802,2022-03-29,17,18,-1
803,2022-03-29,18,18,2
804,2022-03-29,18,19,-1
805,2022-03-29,19,19,1
806,2022-03-29,19,20,-1
807,2022-03-29,20,20,1
808,2022-03-29,22,22,1
809,2022-03-29,23,23,0
810,2022-03-30,4,4,0
811,2022-03-30,7,7,-1
812,2022-03-30,8,8,0
813,2022-03-30,9,9,-1
814,2022-03-30,10,10,1
815,2022-03-30,11,12,1
816,2022-03-30,12,12,-1
817,2022-03-30,12,13,1
818,2022-03-30,13,13,0
819,2022-03-30,15,15,0
820,2022-03-30,16,16,1
821,2022-03-30,17,18,-1
822,2022-03-30,18,18,-2
823,2022-03-30,18,19,1
824,2022-03-30,19,19,0
825,2022-03-30,21,21,-1
826,2022-03-30,22,22,1
827,2022-03-31,5,5,1
828,2022-03-31,7,8,-1
829,2022-03-31,9,9,0
830,2022-03-31,10,10,-1
831,2022-03-31,11,11,0
832,2022-03-31,12,13,1
833,2022-03-31,13,13,0
834,2022-03-31,13,14,-1
835,2022-03-31,16,17,1
836,2022-03-31,17,17,1
837,2022-03-31,18,19,-1
838,2022-03-31,19,19,-1
839,2022-03-31,20,20,1
840,2022-03-31,20,21,1
841,2022-03-31,21,22,1
842,2022-03-31,22,22,1
