,start-date,start-hour,end-hour,step
286,2022-03-20,10,10,2
287,2022-03-20,10,11,-1
288,2022-03-20,14,14,-1
289,2022-03-20,15,15,-1
290,2022-03-21,6,6,1
291,2022-03-21,7,7,-2
292,2022-03-21,10,10,2
293,2022-03-21,11,12,2
294,2022-03-21,12,12,-1
295,2022-03-21,15,15,-1
296,2022-03-21,15,16,1
297,2022-03-21,16,16,-1
298,2022-03-21,17,17,1
299,2022-03-21,17,18,-1
300,2022-03-21,20,20,-1
301,2022-03-21,21,21,1
302,2022-03-22,6,6,1
303,2022-03-22,7,7,-1
304,2022-03-22,9,9,1
305,2022-03-22,11,14,1
306,2022-03-22,15,16,-1
307,2022-03-22,16,16,0
308,2022-03-22,17,17,-1
309,2022-03-22,18,18,1
310,2022-03-22,19,19,1
311,2022-03-22,19,20,1
312,2022-03-23,7,7,-1
313,2022-03-23,8,9,-1
314,2022-03-23,10,10,0
315,2022-03-23,15,15,2
316,2022-03-23,16,16,-2
317,2022-03-23,17,18,1
318,2022-03-23,19,19,-1
319,2022-03-24,15,15,2
320,2022-03-24,18,18,-1
321,2022-03-24,18,19,-1
322,2022-03-24,19,19,1
323,2022-03-25,7,8,-1
324,2022-03-25,9,10,1
325,2022-03-25,11,11,-1
326,2022-03-25,14,14,2
327,2022-03-25,15,15,-1
328,2022-03-25,17,17,-1
329,2022-03-25,18,18,-1
330,2022-03-26,12,13,1
331,2022-03-26,13,13,-1
332,2022-03-26,18,18,1
333,2022-03-26,23,23,-1
334,2022-03-27,15,15,1
335,2022-03-27,19,20,-1
336,2022-03-27,23,23,1
337,2022-03-28,12,12,1
338,2022-03-28,12,13,-1
339,2022-03-28,18,18,1
340,2022-03-29,16,16,-1
341,2022-03-29,20,20,1
342,2022-03-30,13,13,0
343,2022-03-30,14,14,-1
344,2022-03-30,15,15,2
345,2022-03-30,16,16,1
346,2022-03-30,16,17,-1
347,2022-03-30,17,17,-1
348,2022-03-30,18,18,0
349,2022-03-30,18,19,-1
350,2022-03-31,4,6,1
351,2022-03-31,7,7,-1
352,2022-03-31,7,8,-1
353,2022-03-31,8,9,-1
354,2022-03-31,13,14,1
355,2022-03-31,14,14,1
356,2022-03-31,15,15,3
357,2022-03-31,16,16,-1
358,2022-03-31,17,17,-1
359,2022-03-31,18,18,-1
360,2022-03-31,18,19,-1
361,2022-03-31,20,20,1
