,start-date,start-hour,end-hour,step
214,2022-02-06,1,2,-1
215,2022-02-06,2,3,-1
216,2022-02-06,3,3,0
217,2022-02-06,4,4,0
218,2022-02-06,5,5,0
219,2022-02-06,6,6,-2
220,2022-02-06,6,7,-1
221,2022-02-06,7,7,1
222,2022-02-06,7,8,-1
223,2022-02-06,8,8,0
224,2022-02-06,8,9,-1
225,2022-02-06,9,9,-1
226,2022-02-06,9,10,2
227,2022-02-06,9,19,-1
228,2022-02-06,10,10,5
229,2022-02-06,10,11,1
230,2022-02-06,11,11,8
231,2022-02-06,11,12,-4
232,2022-02-06,12,12,-2
233,2022-02-06,12,13,2
234,2022-02-06,12,19,-1
235,2022-02-06,13,13,0
236,2022-02-06,13,14,0
237,2022-02-06,13,19,-1
238,2022-02-06,14,14,3
239,2022-02-06,14,15,-1
240,2022-02-06,15,15,0
241,2022-02-06,15,16,-1
242,2022-02-06,16,16,7
243,2022-02-06,16,17,1
244,2022-02-06,17,17,0
245,2022-02-06,17,18,3
246,2022-02-06,17,19,-1
247,2022-02-06,18,18,-1
248,2022-02-06,18,19,0
249,2022-02-06,19,19,5
250,2022-02-06,19,20,2
251,2022-02-06,20,20,3
252,2022-02-06,20,21,-2
253,2022-02-06,21,21,-6
254,2022-02-06,21,22,-2
255,2022-02-06,22,22,-2
256,2022-02-06,22,23,-1
257,2022-02-06,23,0,2
258,2022-02-06,23,23,-5
259,2022-02-07,0,0,-1
260,2022-02-07,1,1,0
261,2022-02-07,2,2,0
262,2022-02-07,3,4,-1
263,2022-02-07,4,4,-1
264,2022-02-07,5,5,-3
265,2022-02-07,5,6,-2
266,2022-02-07,6,6,-7
267,2022-02-07,6,7,-2
268,2022-02-07,7,7,-7
269,2022-02-07,7,8,2
270,2022-02-07,8,8,-4
271,2022-02-07,8,9,1
272,2022-02-07,9,9,4
273,2022-02-07,9,10,-2
274,2022-02-07,10,10,-2
275,2022-02-07,10,11,-2
276,2022-02-07,10,12,0
277,2022-02-07,11,11,7
278,2022-02-07,11,12,1
279,2022-02-07,12,12,1
280,2022-02-07,12,13,0
281,2022-02-07,13,13,3
282,2022-02-07,13,14,3
283,2022-02-07,14,14,8
284,2022-02-07,14,15,2
285,2022-02-07,15,15,8
286,2022-02-07,15,16,1
287,2022-02-07,16,16,4
288,2022-02-07,16,17,0
289,2022-02-07,17,17,13
290,2022-02-07,17,18,-5
291,2022-02-07,18,18,3
292,2022-02-07,18,19,2
293,2022-02-07,19,19,1
294,2022-02-07,19,20,-4
295,2022-02-07,20,20,-2
296,2022-02-07,21,21,-5
297,2022-02-07,21,22,0
298,2022-02-07,22,22,2
299,2022-02-07,22,23,-2
300,2022-02-07,23,0,1
301,2022-02-07,23,23,-3
302,2022-02-08,0,0,-1
303,2022-02-08,0,1,1
304,2022-02-08,2,2,0
305,2022-02-08,4,4,0
306,2022-02-08,5,5,-4
307,2022-02-08,5,6,0
308,2022-02-08,6,6,-11
309,2022-02-08,6,7,-1
310,2022-02-08,7,7,-12
311,2022-02-08,7,8,3
312,2022-02-08,8,8,-3
313,2022-02-08,8,9,0
314,2022-02-08,9,9,1
315,2022-02-08,9,10,0
316,2022-02-08,10,10,3
317,2022-02-08,10,11,1
318,2022-02-08,11,11,-1
319,2022-02-08,11,12,-1
320,2022-02-08,11,16,-1
321,2022-02-08,12,12,19
322,2022-02-08,12,13,0
323,2022-02-08,12,14,-2
324,2022-02-08,13,8,1
325,2022-02-08,13,13,-5
326,2022-02-08,13,14,3
327,2022-02-08,14,14,4
328,2022-02-08,14,15,0
329,2022-02-08,15,15,4
330,2022-02-08,15,16,-4
331,2022-02-08,15,19,-1
332,2022-02-08,16,16,4
333,2022-02-08,16,17,6
334,2022-02-08,17,17,31
335,2022-02-08,17,18,1
336,2022-02-08,18,18,-1
337,2022-02-08,18,19,0
338,2022-02-08,19,19,-2
339,2022-02-08,19,20,0
340,2022-02-08,20,20,1
341,2022-02-08,20,21,-2
342,2022-02-08,21,21,-5
343,2022-02-08,21,22,1
344,2022-02-08,22,22,1
345,2022-02-08,22,23,-4
346,2022-02-08,23,0,1
347,2022-02-08,23,6,-1
348,2022-02-08,23,23,-10
349,2022-02-09,0,0,3
350,2022-02-09,2,2,-2
351,2022-02-09,3,4,1
352,2022-02-09,4,4,-1
353,2022-02-09,5,5,0
354,2022-02-09,5,6,-2
355,2022-02-09,6,6,-10
356,2022-02-09,6,7,-2
357,2022-02-09,7,7,-13
358,2022-02-09,7,8,3
359,2022-02-09,8,8,-5
360,2022-02-09,8,9,-2
361,2022-02-09,9,9,0
362,2022-02-09,9,10,-1
363,2022-02-09,10,10,1
364,2022-02-09,10,11,3
365,2022-02-09,10,12,-1
366,2022-02-09,11,11,3
367,2022-02-09,11,12,1
368,2022-02-09,12,12,6
369,2022-02-09,12,13,1
370,2022-02-09,13,13,9
371,2022-02-09,13,14,-1
372,2022-02-09,14,14,-1
373,2022-02-09,14,15,1
374,2022-02-09,15,15,8
375,2022-02-09,15,16,0
376,2022-02-09,16,16,13
377,2022-02-09,16,17,1
378,2022-02-09,17,17,22
379,2022-02-09,17,18,-3
380,2022-02-09,18,18,3
381,2022-02-09,18,19,1
382,2022-02-09,19,19,1
383,2022-02-09,19,20,1
384,2022-02-09,20,20,-7
385,2022-02-09,20,21,-1
386,2022-02-09,21,21,1
387,2022-02-09,21,22,-3
388,2022-02-09,22,22,-6
389,2022-02-09,22,23,0
390,2022-02-09,23,0,1
391,2022-02-09,23,23,-6
392,2022-02-10,0,0,1
393,2022-02-10,0,1,-2
394,2022-02-10,1,1,0
395,2022-02-10,2,3,2
396,2022-02-10,3,3,-1
397,2022-02-10,3,4,-1
398,2022-02-10,5,5,-2
399,2022-02-10,5,6,1
400,2022-02-10,6,6,-13
401,2022-02-10,7,7,-8
402,2022-02-10,7,8,0
403,2022-02-10,8,8,-5
404,2022-02-10,8,9,-2
405,2022-02-10,9,9,1
406,2022-02-10,9,10,0
407,2022-02-10,10,10,9
408,2022-02-10,10,11,3
409,2022-02-10,10,12,1
410,2022-02-10,11,11,5
411,2022-02-10,11,12,7
412,2022-02-10,12,12,6
413,2022-02-10,12,13,5
414,2022-02-10,13,13,6
415,2022-02-10,13,14,1
416,2022-02-10,13,15,-1
417,2022-02-10,14,14,-4
418,2022-02-10,14,15,1
419,2022-02-10,15,15,-4
420,2022-02-10,15,16,-1
421,2022-02-10,15,17,-2
422,2022-02-10,16,16,-2
423,2022-02-10,16,17,-5
424,2022-02-10,16,18,-1
425,2022-02-10,17,17,15
426,2022-02-10,17,18,-2
427,2022-02-10,17,19,-1
428,2022-02-10,18,18,20
429,2022-02-10,18,19,4
430,2022-02-10,19,19,-17
431,2022-02-10,19,20,-1
432,2022-02-10,20,20,-8
433,2022-02-10,20,21,0
434,2022-02-10,21,21,-8
435,2022-02-10,21,22,-1
436,2022-02-10,22,22,-13
437,2022-02-10,22,23,3
438,2022-02-10,23,0,-5
439,2022-02-10,23,11,-1
440,2022-02-10,23,23,-9
441,2022-02-11,0,0,-4
442,2022-02-11,0,1,1
443,2022-02-11,1,1,0
444,2022-02-11,1,2,-1
445,2022-02-11,2,2,1
446,2022-02-11,3,3,-2
447,2022-02-11,3,4,-1
448,2022-02-11,4,4,-1
449,2022-02-11,5,5,0
450,2022-02-11,5,6,-4
451,2022-02-11,6,6,-8
452,2022-02-11,6,7,-3
453,2022-02-11,7,7,-5
454,2022-02-11,7,8,3
455,2022-02-11,8,8,-5
456,2022-02-11,8,9,-1
457,2022-02-11,9,9,8
458,2022-02-11,9,10,-2
459,2022-02-11,10,10,4
460,2022-02-11,10,11,0
461,2022-02-11,11,11,10
462,2022-02-11,11,12,6
463,2022-02-11,12,12,13
464,2022-02-11,12,13,-3
465,2022-02-11,13,13,-2
466,2022-02-11,13,14,2
467,2022-02-11,14,14,3
468,2022-02-11,14,15,-1
469,2022-02-11,15,15,-7
470,2022-02-11,15,16,1
471,2022-02-11,16,16,7
472,2022-02-11,16,17,1
473,2022-02-11,17,17,11
474,2022-02-11,17,18,-3
475,2022-02-11,17,20,-1
476,2022-02-11,18,0,-1
477,2022-02-11,18,18,13
478,2022-02-11,18,19,10
479,2022-02-11,19,19,-2
480,2022-02-11,19,20,-4
481,2022-02-11,20,20,7
482,2022-02-11,20,21,1
483,2022-02-11,21,21,-11
484,2022-02-11,21,22,-2
485,2022-02-11,22,22,-1
486,2022-02-11,22,23,2
487,2022-02-11,23,0,0
488,2022-02-11,23,23,-8
489,2022-02-12,0,0,7
490,2022-02-12,0,1,-1
491,2022-02-12,1,1,-6
492,2022-02-12,1,2,-2
493,2022-02-12,2,2,0
494,2022-02-12,2,3,-1
495,2022-02-12,3,3,0
496,2022-02-12,3,4,0
497,2022-02-12,4,4,-2
498,2022-02-12,5,5,-1
499,2022-02-12,6,6,1
500,2022-02-12,7,7,3
501,2022-02-12,7,8,-1
502,2022-02-12,8,8,5
503,2022-02-12,8,9,4
504,2022-02-12,9,9,0
505,2022-02-12,9,10,-3
506,2022-02-12,9,11,2
507,2022-02-12,10,10,9
508,2022-02-12,10,11,1
509,2022-02-12,10,14,1
510,2022-02-12,11,11,7
511,2022-02-12,11,12,2
512,2022-02-12,12,12,19
513,2022-02-12,12,13,-2
514,2022-02-12,12,14,-1
515,2022-02-12,12,20,-1
516,2022-02-12,13,13,-12
517,2022-02-12,13,14,-2
518,2022-02-12,14,14,-9
519,2022-02-12,14,15,-18
520,2022-02-12,15,15,-15
521,2022-02-12,15,16,-7
522,2022-02-12,16,16,13
523,2022-02-12,16,17,-3
524,2022-02-12,17,17,0
525,2022-02-12,17,18,1
526,2022-02-12,18,18,7
527,2022-02-12,18,19,1
528,2022-02-12,19,19,16
529,2022-02-12,19,20,1
530,2022-02-12,20,20,-9
531,2022-02-12,20,21,1
532,2022-02-12,21,21,0
533,2022-02-12,21,22,-2
534,2022-02-12,22,22,-5
535,2022-02-12,22,23,-7
536,2022-02-12,23,23,-9
537,2022-02-13,0,0,7
538,2022-02-13,0,1,2
539,2022-02-13,1,1,1
540,2022-02-13,1,2,1
541,2022-02-13,2,2,2
542,2022-02-13,3,3,3
543,2022-02-13,3,4,3
544,2022-02-13,4,4,0
545,2022-02-13,5,5,-1
546,2022-02-13,6,6,-1
547,2022-02-13,7,7,1
548,2022-02-13,8,8,1
549,2022-02-13,8,10,1
550,2022-02-13,9,9,2
551,2022-02-13,9,10,1
552,2022-02-13,10,10,-3
553,2022-02-13,10,11,1
554,2022-02-13,11,11,3
555,2022-02-13,11,12,3
556,2022-02-13,12,12,2
557,2022-02-13,12,13,2
558,2022-02-13,13,14,0
559,2022-02-13,14,14,-3
560,2022-02-13,14,15,0
561,2022-02-13,15,15,0
562,2022-02-13,15,16,1
563,2022-02-13,16,16,2
564,2022-02-13,16,17,-1
565,2022-02-13,17,17,-5
566,2022-02-13,17,18,1
567,2022-02-13,18,18,-1
568,2022-02-13,18,19,-3
569,2022-02-13,19,19,2
570,2022-02-13,19,20,0
571,2022-02-13,20,20,-1
572,2022-02-13,20,21,-3
573,2022-02-13,21,21,-2
574,2022-02-13,22,22,3
575,2022-02-13,22,23,-2
576,2022-02-13,23,23,-8
577,2022-02-14,0,0,0
578,2022-02-14,0,1,1
579,2022-02-14,1,1,1
580,2022-02-14,3,3,-1
581,2022-02-14,3,4,-1
582,2022-02-14,4,4,2
583,2022-02-14,4,5,-1
584,2022-02-14,5,5,-2
585,2022-02-14,5,6,0
586,2022-02-14,6,6,-7
587,2022-02-14,6,7,1
588,2022-02-14,7,7,-5
589,2022-02-14,7,8,0
590,2022-02-14,8,8,-12
591,2022-02-14,8,9,0
592,2022-02-14,9,9,-7
593,2022-02-14,9,10,-3
594,2022-02-14,10,10,-6
595,2022-02-14,10,11,1
596,2022-02-14,11,11,-5
597,2022-02-14,11,12,3
598,2022-02-14,12,12,5
599,2022-02-14,12,13,-1
600,2022-02-14,13,13,-2
601,2022-02-14,14,14,10
602,2022-02-14,14,15,-1
603,2022-02-14,15,15,0
604,2022-02-14,15,16,-3
605,2022-02-14,16,16,10
606,2022-02-14,16,17,-1
607,2022-02-14,17,17,5
608,2022-02-14,17,18,0
609,2022-02-14,18,18,13
610,2022-02-14,18,19,-3
611,2022-02-14,19,19,-4
612,2022-02-14,19,20,-2
613,2022-02-14,20,20,-5
614,2022-02-14,20,21,-1
615,2022-02-14,21,21,-1
616,2022-02-14,21,22,3
617,2022-02-14,22,22,3
618,2022-02-14,22,23,-2
619,2022-02-14,23,23,-5
620,2022-02-15,0,1,1
621,2022-02-15,1,1,1
622,2022-02-15,1,2,1
623,2022-02-15,2,2,-1
624,2022-02-15,2,3,-1
625,2022-02-15,4,4,-1
626,2022-02-15,4,5,-1
627,2022-02-15,5,5,-1
628,2022-02-15,5,6,-1
629,2022-02-15,6,6,-4
630,2022-02-15,6,7,0
631,2022-02-15,7,7,-5
632,2022-02-15,7,8,5
633,2022-02-15,8,8,-8
634,2022-02-15,8,9,0
635,2022-02-15,9,9,-2
636,2022-02-15,9,10,-1
637,2022-02-15,9,11,1
638,2022-02-15,10,10,-1
639,2022-02-15,10,11,-1
640,2022-02-15,11,11,4
641,2022-02-15,11,12,1
642,2022-02-15,12,12,-10
643,2022-02-15,12,13,0
644,2022-02-15,13,13,6
645,2022-02-15,13,14,6
646,2022-02-15,14,14,2
647,2022-02-15,14,15,-2
648,2022-02-15,15,2,1
649,2022-02-15,15,15,6
650,2022-02-15,15,16,1
651,2022-02-15,16,16,14
652,2022-02-15,16,17,0
653,2022-02-15,17,17,13
654,2022-02-15,17,18,0
655,2022-02-15,18,18,1
656,2022-02-15,18,19,-4
657,2022-02-15,19,19,-3
658,2022-02-15,19,20,3
659,2022-02-15,20,20,-4
660,2022-02-15,20,21,0
661,2022-02-15,21,2,1
662,2022-02-15,21,21,5
663,2022-02-15,21,22,-1
664,2022-02-15,22,22,-9
665,2022-02-15,22,23,2
666,2022-02-15,23,23,-5
667,2022-02-16,0,0,0
668,2022-02-16,0,1,0
669,2022-02-16,1,7,0
670,2022-02-16,2,2,0
671,2022-02-16,3,4,-1
672,2022-02-16,4,4,0
673,2022-02-16,5,5,0
674,2022-02-16,5,6,1
675,2022-02-16,6,6,-14
676,2022-02-16,6,7,0
677,2022-02-16,7,7,-3
678,2022-02-16,7,8,-5
679,2022-02-16,8,8,-10
680,2022-02-16,8,9,-3
681,2022-02-16,9,9,11
682,2022-02-16,9,10,-1
683,2022-02-16,10,10,3
684,2022-02-16,10,11,0
685,2022-02-16,10,12,1
686,2022-02-16,11,11,5
687,2022-02-16,11,12,-3
688,2022-02-16,12,12,7
689,2022-02-16,12,13,0
690,2022-02-16,13,13,3
691,2022-02-16,13,14,-2
692,2022-02-16,14,14,-3
693,2022-02-16,14,15,3
694,2022-02-16,15,15,-1
695,2022-02-16,15,16,0
696,2022-02-16,16,16,3
697,2022-02-16,16,17,1
698,2022-02-16,17,17,26
699,2022-02-16,17,18,1
700,2022-02-16,18,18,25
701,2022-02-16,18,19,2
702,2022-02-16,18,23,-1
703,2022-02-16,19,19,-3
704,2022-02-16,19,20,0
705,2022-02-16,20,20,0
706,2022-02-16,20,21,7
707,2022-02-16,21,21,-5
708,2022-02-16,21,22,-3
709,2022-02-16,22,22,-12
710,2022-02-16,22,23,-2
711,2022-02-16,23,0,2
712,2022-02-16,23,23,-7
713,2022-02-17,0,0,-4
714,2022-02-17,0,1,-3
715,2022-02-17,1,1,-2
716,2022-02-17,1,2,0
717,2022-02-17,2,2,-1
718,2022-02-17,2,3,-3
719,2022-02-17,3,3,-1
720,2022-02-17,3,4,-2
721,2022-02-17,4,5,1
722,2022-02-17,5,5,-2
723,2022-02-17,5,6,-2
724,2022-02-17,6,6,-10
725,2022-02-17,6,7,-2
726,2022-02-17,7,7,-20
727,2022-02-17,7,8,0
728,2022-02-17,8,8,-4
729,2022-02-17,8,9,-8
730,2022-02-17,9,9,2
731,2022-02-17,9,10,3
732,2022-02-17,10,10,3
733,2022-02-17,10,11,0
734,2022-02-17,11,11,7
735,2022-02-17,11,12,3
736,2022-02-17,12,12,6
737,2022-02-17,12,13,-3
738,2022-02-17,13,13,-2
739,2022-02-17,13,14,-2
740,2022-02-17,13,15,1
741,2022-02-17,14,14,11
742,2022-02-17,14,15,1
743,2022-02-17,15,15,19
744,2022-02-17,15,16,6
745,2022-02-17,16,16,14
746,2022-02-17,16,17,11
747,2022-02-17,17,8,-1
748,2022-02-17,17,17,9
749,2022-02-17,17,18,-5
750,2022-02-17,18,18,1
751,2022-02-17,18,19,0
752,2022-02-17,19,19,-5
753,2022-02-17,19,20,-3
754,2022-02-17,20,20,-7
755,2022-02-17,20,21,-2
756,2022-02-17,21,21,-5
757,2022-02-17,21,22,-4
758,2022-02-17,22,22,-9
759,2022-02-17,22,23,-1
760,2022-02-17,23,23,-1
761,2022-02-18,0,0,1
762,2022-02-18,0,1,3
763,2022-02-18,2,2,-1
764,2022-02-18,2,3,-1
765,2022-02-18,3,3,0
766,2022-02-18,4,4,-2
767,2022-02-18,4,5,-1
768,2022-02-18,5,5,-8
769,2022-02-18,5,6,1
770,2022-02-18,6,6,-14
771,2022-02-18,6,7,-4
772,2022-02-18,7,7,-11
773,2022-02-18,7,8,1
774,2022-02-18,8,8,-6
775,2022-02-18,8,9,-6
776,2022-02-18,9,9,8
777,2022-02-18,9,10,-2
778,2022-02-18,10,10,3
779,2022-02-18,10,11,-1
780,2022-02-18,11,11,6
781,2022-02-18,11,12,1
782,2022-02-18,11,14,1
783,2022-02-18,12,12,0
784,2022-02-18,12,13,-3
785,2022-02-18,13,13,1
786,2022-02-18,13,14,-2
787,2022-02-18,14,14,1
788,2022-02-18,14,15,4
789,2022-02-18,15,15,19
790,2022-02-18,15,16,-3
791,2022-02-18,16,16,22
792,2022-02-18,16,17,2
793,2022-02-18,16,18,-1
794,2022-02-18,17,17,-1
795,2022-02-18,17,18,4
796,2022-02-18,18,18,7
797,2022-02-18,18,19,-1
798,2022-02-18,19,19,-2
799,2022-02-18,19,20,2
800,2022-02-18,20,20,-3
801,2022-02-18,20,21,-6
802,2022-02-18,21,21,2
803,2022-02-18,21,22,1
804,2022-02-18,22,22,5
805,2022-02-18,22,23,-1
806,2022-02-18,23,0,-4
807,2022-02-18,23,23,-3
808,2022-02-19,0,0,1
809,2022-02-19,0,1,-1
810,2022-02-19,1,1,-7
811,2022-02-19,1,2,-1
812,2022-02-19,2,2,0
813,2022-02-19,3,3,-4
814,2022-02-19,4,4,-2
815,2022-02-19,5,5,-1
816,2022-02-19,5,6,-1
817,2022-02-19,6,6,-7
818,2022-02-19,6,7,-2
819,2022-02-19,7,7,0
820,2022-02-19,7,8,1
821,2022-02-19,8,8,-3
822,2022-02-19,8,9,-1
823,2022-02-19,9,9,7
824,2022-02-19,9,10,5
825,2022-02-19,10,10,5
826,2022-02-19,10,11,-1
827,2022-02-19,11,11,10
828,2022-02-19,11,12,-1
829,2022-02-19,11,15,-1
830,2022-02-19,12,12,5
831,2022-02-19,12,13,1
832,2022-02-19,13,13,7
833,2022-02-19,13,14,4
834,2022-02-19,14,14,-2
835,2022-02-19,14,15,5
836,2022-02-19,14,20,1
837,2022-02-19,15,2,2
838,2022-02-19,15,15,0
839,2022-02-19,15,16,6
840,2022-02-19,16,2,1
841,2022-02-19,16,16,-1
842,2022-02-19,16,17,-1
843,2022-02-19,17,17,-10
844,2022-02-19,17,18,-1
845,2022-02-19,18,18,-3
846,2022-02-19,18,19,-4
847,2022-02-19,19,19,4
848,2022-02-19,19,20,-1
849,2022-02-19,20,20,1
850,2022-02-19,20,21,-2
851,2022-02-19,21,21,1
852,2022-02-19,21,22,-2
853,2022-02-19,22,22,-1
854,2022-02-19,22,23,-2
855,2022-02-19,23,0,0
856,2022-02-19,23,23,-7
857,2022-02-20,0,0,-4
858,2022-02-20,0,1,-1
859,2022-02-20,1,1,-3
860,2022-02-20,1,2,1
861,2022-02-20,3,3,-2
862,2022-02-20,4,4,2
863,2022-02-20,5,5,-1
864,2022-02-20,6,6,-2
865,2022-02-20,7,7,0
866,2022-02-20,7,8,2
867,2022-02-20,8,8,-1
868,2022-02-20,8,9,-4
869,2022-02-20,9,9,4
870,2022-02-20,10,10,4
871,2022-02-20,10,11,3
872,2022-02-20,11,11,-6
873,2022-02-20,11,12,1
874,2022-02-20,11,13,-1
875,2022-02-20,12,12,9
876,2022-02-20,12,13,-5
877,2022-02-20,13,13,11
878,2022-02-20,13,14,1
879,2022-02-20,14,14,-3
880,2022-02-20,14,15,2
881,2022-02-20,15,15,6
882,2022-02-20,15,16,-4
883,2022-02-20,16,16,-1
884,2022-02-20,16,17,-1
885,2022-02-20,17,17,-1
886,2022-02-20,17,18,-4
887,2022-02-20,18,18,0
888,2022-02-20,18,19,-1
889,2022-02-20,19,19,-3
890,2022-02-20,19,20,-1
891,2022-02-20,20,20,-4
892,2022-02-20,20,21,2
893,2022-02-20,21,21,1
894,2022-02-20,21,22,-2
895,2022-02-20,22,22,2
896,2022-02-20,22,23,-2
897,2022-02-20,23,0,1
898,2022-02-20,23,23,-7
899,2022-02-21,0,0,-1
900,2022-02-21,1,1,1
