,start-date,start-hour,end-hour,step
65,2022-02-08,14,14,1
66,2022-02-08,15,15,-1
67,2022-02-08,17,17,-1
68,2022-02-08,17,18,1
69,2022-02-08,19,19,0
70,2022-02-08,21,21,0
71,2022-02-09,7,7,0
72,2022-02-09,7,8,-1
73,2022-02-09,10,10,1
74,2022-02-09,11,11,-1
75,2022-02-09,13,13,2
76,2022-02-09,13,14,1
77,2022-02-09,14,14,0
78,2022-02-09,15,15,-1
79,2022-02-09,15,16,-1
80,2022-02-09,16,16,0
81,2022-02-09,16,17,-1
82,2022-02-09,17,17,3
83,2022-02-09,18,18,0
84,2022-02-09,18,19,-1
85,2022-02-09,19,19,-1
86,2022-02-09,23,23,0
87,2022-02-10,0,0,1
88,2022-02-10,7,7,-1
89,2022-02-10,8,8,-1
90,2022-02-10,9,9,0
91,2022-02-10,10,10,1
92,2022-02-10,11,11,2
93,2022-02-10,12,12,1
94,2022-02-10,12,13,1
95,2022-02-10,13,13,0
96,2022-02-10,14,14,0
97,2022-02-10,16,16,-1
98,2022-02-10,18,18,0
99,2022-02-10,22,22,2
100,2022-02-11,8,8,-1
101,2022-02-11,9,9,1
102,2022-02-11,10,10,1
103,2022-02-11,11,11,1
104,2022-02-11,12,12,-1
105,2022-02-11,13,13,1
106,2022-02-11,13,14,1
107,2022-02-11,14,14,0
108,2022-02-11,15,15,0
109,2022-02-11,16,16,0
110,2022-02-11,18,18,0
111,2022-02-11,18,19,-1
112,2022-02-11,19,19,-2
113,2022-02-11,21,21,-1
114,2022-02-11,22,22,-1
115,2022-02-12,0,0,1
116,2022-02-12,8,9,1
117,2022-02-12,9,9,2
118,2022-02-12,10,10,-1
119,2022-02-12,11,11,1
120,2022-02-12,12,12,-2
121,2022-02-12,13,13,0
122,2022-02-12,13,14,2
123,2022-02-12,14,14,1
124,2022-02-12,14,15,0
125,2022-02-12,15,15,-1
126,2022-02-12,15,16,1
127,2022-02-12,16,16,-1
128,2022-02-12,17,17,-2
129,2022-02-12,18,18,0
130,2022-02-12,18,19,1
131,2022-02-12,20,20,2
132,2022-02-12,23,23,-1
133,2022-02-13,0,0,0
134,2022-02-13,7,7,1
135,2022-02-13,21,21,-1
136,2022-02-13,22,22,1
137,2022-02-14,18,18,0
138,2022-02-15,9,9,-1
139,2022-02-15,12,12,-2
140,2022-02-15,16,16,-1
141,2022-02-15,17,17,-1
142,2022-02-15,17,18,-1
143,2022-02-15,18,18,1
144,2022-02-16,9,9,-1
145,2022-02-16,13,14,1
146,2022-02-16,14,14,0
147,2022-02-16,15,15,0
148,2022-02-16,15,17,1
149,2022-02-16,18,18,-1
150,2022-02-16,19,19,-1
151,2022-02-16,20,21,-1
152,2022-02-16,23,23,1
153,2022-02-17,0,0,-1
154,2022-02-17,6,6,1
155,2022-02-17,8,8,1
156,2022-02-17,8,9,1
157,2022-02-17,9,13,-1
158,2022-02-17,10,10,2
159,2022-02-17,13,13,2
160,2022-02-17,14,14,0
161,2022-02-17,15,15,2
162,2022-02-17,15,16,1
163,2022-02-17,16,16,1
164,2022-02-17,17,17,-3
165,2022-02-17,17,18,-4
166,2022-02-17,18,18,-3
167,2022-02-18,9,9,-1
168,2022-02-18,14,15,-1
169,2022-02-18,20,20,1
170,2022-02-18,20,21,-1
171,2022-02-18,21,21,-1
172,2022-02-18,23,23,0
173,2022-02-19,0,0,-1
174,2022-02-19,1,1,1
175,2022-02-19,13,13,-1
176,2022-02-19,13,15,1
177,2022-02-19,15,15,1
178,2022-02-19,15,16,-1
179,2022-02-19,18,18,1
180,2022-02-19,20,20,1
181,2022-02-20,0,0,-1
182,2022-02-20,7,7,1
183,2022-02-20,8,9,-1
184,2022-02-20,9,9,1
185,2022-02-20,9,10,0
186,2022-02-20,13,13,1
187,2022-02-20,16,16,1
188,2022-02-20,18,18,0
189,2022-02-20,20,20,-1
190,2022-02-21,1,5,1
191,2022-02-21,7,7,-1
192,2022-02-21,8,8,1
193,2022-02-21,8,9,1
194,2022-02-21,9,9,1
195,2022-02-21,10,10,2
196,2022-02-21,11,12,-1
197,2022-02-21,12,12,-1
198,2022-02-21,13,13,3
199,2022-02-21,13,14,1
200,2022-02-21,14,14,0
201,2022-02-21,14,15,-3
202,2022-02-21,16,16,-1
203,2022-02-21,16,17,-1
204,2022-02-21,17,17,-2
205,2022-02-21,18,18,-2
206,2022-02-21,19,19,-1
207,2022-02-21,20,20,-1
208,2022-02-21,20,21,1
209,2022-02-21,21,22,0
210,2022-02-21,22,22,1
211,2022-02-22,7,7,0
212,2022-02-22,14,15,1
213,2022-02-22,20,20,1
214,2022-02-23,0,0,-1
215,2022-02-23,7,7,1
216,2022-02-23,8,8,1
217,2022-02-23,8,9,0
218,2022-02-23,10,10,1
219,2022-02-23,10,12,-1
220,2022-02-23,11,11,1
221,2022-02-23,12,12,1
222,2022-02-23,13,13,1
223,2022-02-23,13,14,-1
224,2022-02-23,14,14,2
225,2022-02-23,15,15,2
226,2022-02-23,15,16,2
227,2022-02-23,16,16,-2
228,2022-02-23,16,17,-1
229,2022-02-23,17,17,-4
230,2022-02-23,17,18,0
231,2022-02-23,18,19,1
232,2022-02-23,19,19,1
233,2022-02-23,23,23,-2
234,2022-02-24,6,6,2
235,2022-02-24,9,9,1
236,2022-02-24,10,11,-1
237,2022-02-24,13,14,1
238,2022-02-24,15,15,-2
239,2022-02-24,17,17,-1
240,2022-02-24,18,18,-2
241,2022-02-25,16,16,1
242,2022-02-25,16,17,-1
243,2022-02-25,18,18,-2
244,2022-02-25,21,22,-1
245,2022-02-26,6,6,1
246,2022-02-26,10,10,1
247,2022-02-26,11,11,1
248,2022-02-26,11,12,-1
249,2022-02-26,12,12,-1
250,2022-02-26,14,14,1
251,2022-02-26,15,15,-1
252,2022-02-26,16,16,0
253,2022-02-27,1,2,-1
254,2022-02-27,2,3,1
255,2022-02-27,5,5,-1
256,2022-02-27,7,7,1
257,2022-02-27,9,9,1
258,2022-02-27,10,11,1
259,2022-02-27,14,14,2
260,2022-02-27,15,15,-1
261,2022-02-27,16,16,2
262,2022-02-27,16,17,-1
263,2022-02-27,17,17,-1
264,2022-02-27,18,18,-1
265,2022-02-27,22,22,-1
266,2022-02-27,23,23,-1
267,2022-02-28,6,6,1
268,2022-02-28,10,10,1
269,2022-02-28,12,12,1
270,2022-02-28,12,13,-1
271,2022-02-28,15,15,0
272,2022-02-28,17,17,-1
273,2022-02-28,17,18,2
274,2022-02-28,19,19,0
275,2022-03-01,6,6,1
276,2022-03-01,15,15,-1
277,2022-03-01,15,16,-2
278,2022-03-01,17,17,-1
279,2022-03-01,18,19,-1
280,2022-03-02,6,6,1
281,2022-03-02,12,12,0
282,2022-03-02,13,13,4
283,2022-03-02,13,14,1
284,2022-03-02,14,14,0
285,2022-03-02,14,15,-2
286,2022-03-02,15,15,1
287,2022-03-02,15,16,-1
288,2022-03-02,16,16,3
289,2022-03-02,17,17,-1
290,2022-03-02,17,18,-1
291,2022-03-02,18,18,-1
292,2022-03-02,19,19,1
293,2022-03-03,2,2,1
294,2022-03-03,6,6,1
295,2022-03-03,7,7,1
296,2022-03-03,9,9,1
297,2022-03-03,11,11,2
298,2022-03-03,12,12,1
299,2022-03-03,12,13,1
300,2022-03-03,14,14,-1
301,2022-03-03,15,15,-2
302,2022-03-03,17,17,1
303,2022-03-03,18,19,-1
304,2022-03-03,19,19,1
305,2022-03-04,0,0,-1
306,2022-03-04,2,2,1
307,2022-03-04,6,7,1
308,2022-03-04,9,9,1
309,2022-03-04,12,12,1
310,2022-03-04,14,14,-1
311,2022-03-04,14,15,-1
312,2022-03-04,15,15,2
313,2022-03-04,15,16,1
314,2022-03-04,16,16,0
315,2022-03-04,16,17,1
316,2022-03-04,16,18,1
317,2022-03-04,17,17,-1
318,2022-03-04,18,18,1
319,2022-03-04,19,19,-1
320,2022-03-04,21,21,-1
321,2022-03-05,5,6,1
322,2022-03-05,12,12,2
323,2022-03-05,12,16,-1
324,2022-03-05,13,13,-1
325,2022-03-05,13,14,1
326,2022-03-05,14,14,1
327,2022-03-05,15,15,0
328,2022-03-05,15,16,-1
329,2022-03-05,17,17,-2
330,2022-03-05,22,22,1
331,2022-03-06,1,1,1
332,2022-03-06,6,6,-1
333,2022-03-06,7,7,1
334,2022-03-06,13,13,-1
335,2022-03-06,13,14,-1
336,2022-03-06,14,14,1
337,2022-03-06,15,15,1
338,2022-03-06,15,16,4
339,2022-03-06,16,16,1
340,2022-03-06,16,17,1
341,2022-03-06,17,17,-5
342,2022-03-06,17,18,-3
343,2022-03-06,18,18,-1
344,2022-03-06,21,21,0
345,2022-03-07,6,6,1
346,2022-03-07,7,7,1
347,2022-03-07,9,9,1
348,2022-03-07,12,13,0
349,2022-03-07,13,14,1
350,2022-03-07,14,14,-1
351,2022-03-07,14,15,-1
352,2022-03-07,15,15,3
353,2022-03-07,15,16,-1
354,2022-03-07,16,16,-1
355,2022-03-07,17,17,1
356,2022-03-07,18,18,-1
357,2022-03-07,19,19,1
358,2022-03-08,8,8,1
359,2022-03-08,9,9,-1
360,2022-03-08,10,11,1
361,2022-03-08,11,12,-1
362,2022-03-08,12,12,1
363,2022-03-08,14,14,1
364,2022-03-08,15,15,3
365,2022-03-08,16,16,-1
366,2022-03-08,16,17,-1
367,2022-03-08,18,18,-2
368,2022-03-08,21,22,1
369,2022-03-08,22,22,-1
370,2022-03-09,19,19,2
371,2022-03-09,20,20,-1
372,2022-03-10,8,8,1
373,2022-03-10,9,9,1
374,2022-03-10,9,13,1
375,2022-03-10,11,11,0
376,2022-03-10,11,12,-1
377,2022-03-10,12,12,1
378,2022-03-10,14,14,1
379,2022-03-10,15,15,1
380,2022-03-10,16,16,1
381,2022-03-10,16,17,-1
382,2022-03-10,17,17,-2
383,2022-03-10,17,18,1
384,2022-03-10,18,18,2
385,2022-03-10,21,21,1
386,2022-03-11,1,10,1
387,2022-03-11,8,8,1
388,2022-03-11,8,9,1
389,2022-03-11,9,9,1
390,2022-03-11,9,10,1
391,2022-03-11,10,10,0
392,2022-03-11,12,12,-1
393,2022-03-11,14,14,2
394,2022-03-11,15,15,-4
395,2022-03-11,16,16,-1
396,2022-03-11,16,17,-1
397,2022-03-11,17,17,1
398,2022-03-11,18,18,0
399,2022-03-11,19,20,-1
400,2022-03-11,20,20,-1
401,2022-03-11,21,21,-1
402,2022-03-11,22,22,1
403,2022-03-11,23,23,-1
404,2022-03-12,14,14,1
405,2022-03-12,20,20,1
406,2022-03-13,1,3,-1
407,2022-03-13,13,13,1
408,2022-03-13,13,14,1
409,2022-03-13,14,15,1
410,2022-03-13,15,15,1
411,2022-03-13,15,16,-1
412,2022-03-13,16,16,1
413,2022-03-13,18,18,-1
414,2022-03-13,19,19,-1
415,2022-03-14,4,4,0
416,2022-03-14,8,8,0
417,2022-03-14,9,9,1
418,2022-03-14,10,10,2
419,2022-03-14,13,13,1
420,2022-03-14,14,14,-2
421,2022-03-14,15,15,1
422,2022-03-14,16,16,-1
423,2022-03-14,17,17,-1
424,2022-03-14,17,18,1
425,2022-03-14,18,18,0
426,2022-03-14,19,20,1
427,2022-03-14,20,20,1
428,2022-03-14,21,22,-1
429,2022-03-14,22,22,1
430,2022-03-15,8,9,-1
431,2022-03-15,9,10,-1
432,2022-03-15,10,10,1
433,2022-03-15,13,14,1
434,2022-03-15,14,15,1
435,2022-03-15,15,15,2
436,2022-03-15,16,16,1
437,2022-03-15,16,17,-2
438,2022-03-15,17,17,1
439,2022-03-15,17,18,-1
440,2022-03-15,18,18,-1
441,2022-03-15,18,19,-3
442,2022-03-15,19,19,1
443,2022-03-15,19,20,-1
444,2022-03-15,20,20,-1
445,2022-03-15,21,21,1
446,2022-03-15,21,22,-1
447,2022-03-15,23,23,1
448,2022-03-16,1,2,1
449,2022-03-16,7,7,-1
450,2022-03-16,7,8,1
451,2022-03-16,8,8,-1
452,2022-03-16,9,9,-2
453,2022-03-16,10,10,1
454,2022-03-16,10,11,0
455,2022-03-16,12,12,-2
456,2022-03-16,12,13,-1
457,2022-03-16,13,13,3
458,2022-03-16,13,14,0
459,2022-03-16,14,14,-1
460,2022-03-16,15,15,-1
461,2022-03-16,16,16,-1
462,2022-03-16,17,17,4
463,2022-03-16,18,18,-1
464,2022-03-16,18,19,-1
465,2022-03-16,19,19,0
466,2022-03-16,20,20,0
467,2022-03-16,20,21,-1
468,2022-03-16,22,23,1
469,2022-03-16,23,0,-1
470,2022-03-17,0,0,-1
471,2022-03-17,6,6,1
472,2022-03-17,7,8,1
473,2022-03-17,8,8,-1
474,2022-03-17,14,14,-1
475,2022-03-17,14,15,0
476,2022-03-17,18,6,-1
477,2022-03-17,19,19,-1
478,2022-03-18,7,8,-1
479,2022-03-18,9,9,2
480,2022-03-18,10,10,3
481,2022-03-18,10,11,1
482,2022-03-18,11,11,-1
483,2022-03-18,12,12,-2
484,2022-03-18,13,13,-2
485,2022-03-18,13,16,0
486,2022-03-18,14,14,1
487,2022-03-18,15,15,0
488,2022-03-18,16,16,0
489,2022-03-18,16,17,1
490,2022-03-18,17,17,-3
491,2022-03-18,17,18,1
492,2022-03-18,18,18,0
493,2022-03-18,18,19,-1
494,2022-03-18,18,22,1
495,2022-03-18,19,19,-2
496,2022-03-18,20,20,-2
497,2022-03-18,22,22,1
498,2022-03-19,0,0,-1
499,2022-03-19,8,8,1
500,2022-03-19,9,10,-1
501,2022-03-19,10,11,1
502,2022-03-19,11,11,1
503,2022-03-19,12,13,-1
504,2022-03-19,13,13,0
505,2022-03-19,14,15,1
506,2022-03-19,15,15,0
507,2022-03-19,15,16,1
508,2022-03-19,16,16,1
509,2022-03-19,16,17,0
510,2022-03-19,17,17,-3
511,2022-03-19,18,18,-1
512,2022-03-19,18,19,1
513,2022-03-19,19,19,-1
514,2022-03-19,20,20,-2
515,2022-03-19,20,21,-1
516,2022-03-19,21,21,2
517,2022-03-20,7,7,1
518,2022-03-20,7,9,1
519,2022-03-20,10,11,1
520,2022-03-20,11,11,3
521,2022-03-20,12,12,4
522,2022-03-20,12,13,-2
523,2022-03-20,13,13,-1
524,2022-03-20,14,14,1
525,2022-03-20,16,16,-1
526,2022-03-20,17,17,-1
527,2022-03-20,18,18,-1
528,2022-03-20,18,19,-2
529,2022-03-20,19,20,-1
530,2022-03-21,9,10,1
531,2022-03-21,11,11,1
532,2022-03-21,11,12,1
533,2022-03-21,12,12,-1
534,2022-03-21,13,13,1
535,2022-03-21,13,14,-1
536,2022-03-21,14,14,0
537,2022-03-21,14,15,-1
538,2022-03-21,15,16,0
539,2022-03-21,16,17,1
540,2022-03-21,17,17,-1
541,2022-03-21,18,18,2
542,2022-03-21,19,19,-2
543,2022-03-22,1,1,1
544,2022-03-22,6,7,-1
545,2022-03-22,10,11,1
546,2022-03-22,11,11,1
547,2022-03-22,12,12,-3
548,2022-03-22,12,16,-1
549,2022-03-22,16,16,3
550,2022-03-22,17,17,-3
551,2022-03-22,18,18,-2
552,2022-03-23,9,9,0
553,2022-03-23,11,11,-1
554,2022-03-23,12,12,1
555,2022-03-23,14,14,-1
556,2022-03-23,17,17,1
557,2022-03-23,18,18,1
558,2022-03-23,19,19,1
559,2022-03-23,20,20,-1
560,2022-03-24,2,2,1
561,2022-03-24,8,8,2
562,2022-03-24,8,9,-1
563,2022-03-24,9,9,-1
564,2022-03-24,16,16,-1
565,2022-03-24,17,17,-1
566,2022-03-24,18,18,-1
567,2022-03-24,20,20,-1
568,2022-03-25,3,4,-1
569,2022-03-25,8,8,2
570,2022-03-25,9,9,-1
571,2022-03-25,10,10,-1
572,2022-03-25,11,11,1
573,2022-03-25,12,12,-1
574,2022-03-25,13,13,0
575,2022-03-25,13,14,1
576,2022-03-25,14,14,3
577,2022-03-25,15,15,1
578,2022-03-25,16,16,1
579,2022-03-25,16,17,0
580,2022-03-25,17,17,0
581,2022-03-25,18,18,1
582,2022-03-25,19,19,-1
583,2022-03-25,19,20,1
584,2022-03-25,20,21,-1
585,2022-03-25,22,22,1
586,2022-03-26,8,9,-1
587,2022-03-26,9,9,1
588,2022-03-26,16,16,-1
589,2022-03-26,19,19,0
590,2022-03-26,20,20,-1
591,2022-03-26,20,21,1
592,2022-03-26,21,23,-1
593,2022-03-27,7,7,1
594,2022-03-27,7,8,1
595,2022-03-27,11,11,-1
596,2022-03-27,12,13,-1
597,2022-03-27,16,16,-1
598,2022-03-27,21,21,-1
599,2022-03-28,8,8,1
600,2022-03-28,11,11,-1
601,2022-03-28,13,13,1
602,2022-03-28,14,14,0
603,2022-03-28,14,15,-1
604,2022-03-28,20,20,1
605,2022-03-29,7,8,-1
606,2022-03-29,8,8,3
607,2022-03-29,16,16,-1
608,2022-03-29,17,17,-1
609,2022-03-29,18,18,0
610,2022-03-29,20,20,-2
611,2022-03-30,7,8,-1
612,2022-03-30,8,8,2
613,2022-03-30,10,10,1
614,2022-03-30,16,16,-1
615,2022-03-30,17,17,0
616,2022-03-30,18,18,1
617,2022-03-31,8,8,-1
618,2022-03-31,8,9,-1
619,2022-03-31,9,9,1
620,2022-03-31,9,10,-1
621,2022-03-31,10,10,2
622,2022-03-31,11,11,1
623,2022-03-31,12,13,-1
624,2022-03-31,13,13,-1
625,2022-03-31,14,14,-1
626,2022-03-31,15,15,-1
627,2022-03-31,15,16,1
628,2022-03-31,16,16,-1
629,2022-03-31,17,17,-2
630,2022-03-31,18,18,1
631,2022-03-31,19,19,-1
