,start-date,start-hour,end-hour,step
129,2022-03-15,14,14,1
130,2022-03-15,15,15,0
131,2022-03-15,16,16,-1
132,2022-03-15,17,17,1
133,2022-03-15,18,18,1
134,2022-03-15,18,19,-1
135,2022-03-15,19,19,1
136,2022-03-15,19,20,0
137,2022-03-15,22,22,-1
138,2022-03-16,3,3,-1
139,2022-03-16,11,11,1
140,2022-03-16,13,14,1
141,2022-03-16,14,14,-1
142,2022-03-16,19,19,-1
143,2022-03-16,20,20,-1
144,2022-03-16,22,22,1
145,2022-03-17,2,2,1
146,2022-03-17,12,12,1
147,2022-03-17,13,13,-1
148,2022-03-17,17,17,-2
149,2022-03-17,18,18,1
150,2022-03-18,9,9,1
151,2022-03-18,14,15,1
152,2022-03-18,16,16,-2
153,2022-03-18,23,23,0
154,2022-03-19,13,14,-1
155,2022-03-19,14,15,-1
156,2022-03-19,16,16,1
157,2022-03-19,17,17,1
158,2022-03-20,0,0,1
159,2022-03-20,13,13,0
160,2022-03-20,16,16,1
161,2022-03-20,17,17,0
162,2022-03-20,18,18,-1
163,2022-03-20,19,19,1
164,2022-03-20,21,21,0
165,2022-03-21,1,2,1
166,2022-03-21,9,9,-2
167,2022-03-21,11,11,0
168,2022-03-21,14,14,-2
169,2022-03-22,3,3,1
170,2022-03-22,9,9,-1
171,2022-03-22,16,16,-2
172,2022-03-23,11,11,1
173,2022-03-23,12,12,-1
174,2022-03-23,13,14,1
175,2022-03-23,19,19,-1
176,2022-03-24,19,19,1
177,2022-03-25,12,12,-1
178,2022-03-25,15,15,1
179,2022-03-25,16,16,1
180,2022-03-25,17,17,-2
181,2022-03-25,21,21,1
182,2022-03-26,11,11,-1
183,2022-03-26,14,14,1
184,2022-03-26,16,16,1
185,2022-03-26,17,17,-1
186,2022-03-26,18,18,1
187,2022-03-26,19,19,-1
188,2022-03-27,0,0,-1
189,2022-03-27,13,13,-1
190,2022-03-27,16,16,1
191,2022-03-27,19,19,1
192,2022-03-28,20,20,-1
193,2022-03-28,22,22,-1
194,2022-03-30,13,13,1
195,2022-03-30,21,21,-1
196,2022-03-30,23,23,1
197,2022-03-31,15,16,1
198,2022-03-31,18,18,-1
199,2022-03-31,21,22,1
