,start-date,start-hour,end-hour,step
69,2022-02-09,17,17,-1
70,2022-02-09,18,18,1
71,2022-02-09,19,19,-2
72,2022-02-09,20,20,-1
73,2022-02-09,21,21,1
74,2022-02-09,23,23,-2
75,2022-02-10,11,11,1
76,2022-02-10,13,13,0
77,2022-02-10,14,14,-2
78,2022-02-10,15,15,0
79,2022-02-10,16,16,1
80,2022-02-10,17,17,1
81,2022-02-10,17,18,-2
82,2022-02-10,18,18,-1
83,2022-02-10,19,19,1
84,2022-02-10,20,20,-1
85,2022-02-10,20,21,-1
86,2022-02-11,0,1,1
87,2022-02-11,8,9,0
88,2022-02-11,9,9,1
89,2022-02-11,10,11,1
90,2022-02-11,11,11,-1
91,2022-02-11,12,12,1
92,2022-02-11,12,13,-1
93,2022-02-11,13,13,1
94,2022-02-11,13,14,0
95,2022-02-11,14,15,0
96,2022-02-11,15,15,1
97,2022-02-11,16,16,-1
98,2022-02-11,16,17,1
99,2022-02-11,17,17,4
100,2022-02-11,17,18,0
101,2022-02-11,21,21,-2
102,2022-02-11,22,23,1
103,2022-02-11,23,23,-3
104,2022-02-12,0,0,4
105,2022-02-12,3,3,0
106,2022-02-12,3,4,-2
107,2022-02-12,4,5,-1
108,2022-02-12,8,8,1
109,2022-02-12,10,10,1
110,2022-02-12,11,11,-1
111,2022-02-12,11,12,-1
112,2022-02-12,12,12,-1
113,2022-02-12,14,14,-2
114,2022-02-12,14,15,-2
115,2022-02-12,16,17,0
116,2022-02-12,17,17,1
117,2022-02-12,18,18,-1
118,2022-02-12,20,20,1
119,2022-02-12,22,22,0
120,2022-02-12,23,23,-1
121,2022-02-13,15,15,1
122,2022-02-13,18,18,-1
123,2022-02-13,20,20,-1
124,2022-02-13,21,21,1
125,2022-02-13,23,23,0
126,2022-02-14,3,3,-1
127,2022-02-14,7,7,-1
128,2022-02-14,9,9,1
129,2022-02-14,11,11,2
130,2022-02-14,14,14,1
131,2022-02-14,21,21,1
132,2022-02-15,0,0,1
133,2022-02-15,8,8,0
134,2022-02-15,9,9,2
135,2022-02-15,11,11,-2
136,2022-02-15,14,14,-1
137,2022-02-15,14,15,-1
138,2022-02-15,17,18,0
139,2022-02-15,18,18,1
140,2022-02-15,19,19,-1
141,2022-02-15,20,20,-1
142,2022-02-16,8,8,0
143,2022-02-16,9,9,1
144,2022-02-16,10,10,1
145,2022-02-16,13,13,1
146,2022-02-16,16,16,-1
147,2022-02-16,17,17,0
148,2022-02-16,18,18,1
149,2022-02-16,19,19,1
150,2022-02-16,19,20,-1
151,2022-02-16,22,23,2
152,2022-02-16,23,23,-1
153,2022-02-17,8,8,1
154,2022-02-17,9,9,0
155,2022-02-17,10,10,-1
156,2022-02-17,11,12,1
157,2022-02-17,12,12,0
158,2022-02-17,13,13,-2
159,2022-02-17,14,14,2
160,2022-02-17,15,15,1
161,2022-02-17,16,16,-2
162,2022-02-17,16,17,1
163,2022-02-17,17,17,-1
164,2022-02-17,19,19,-2
165,2022-02-17,19,20,-1
166,2022-02-17,20,20,-1
167,2022-02-17,20,21,-1
168,2022-02-17,23,23,1
169,2022-02-18,0,1,1
170,2022-02-18,5,5,1
171,2022-02-18,7,7,-1
172,2022-02-18,8,8,1
173,2022-02-18,10,10,-1
174,2022-02-18,11,12,-1
175,2022-02-18,12,13,1
176,2022-02-18,13,13,1
177,2022-02-18,14,14,-1
178,2022-02-18,14,15,1
179,2022-02-18,15,15,1
180,2022-02-18,16,16,-1
181,2022-02-18,17,17,0
182,2022-02-18,19,19,-1
183,2022-02-19,1,1,-1
184,2022-02-19,10,10,-1
185,2022-02-19,12,12,1
186,2022-02-19,14,14,0
187,2022-02-19,15,15,-1
188,2022-02-19,17,17,2
189,2022-02-19,19,19,-2
190,2022-02-19,20,21,1
191,2022-02-19,21,22,-1
192,2022-02-19,23,23,0
193,2022-02-20,1,2,1
194,2022-02-20,8,8,-1
195,2022-02-20,10,10,-1
196,2022-02-20,14,14,1
197,2022-02-20,15,15,-2
198,2022-02-20,15,16,1
199,2022-02-20,16,16,1
200,2022-02-20,17,18,1
201,2022-02-20,17,19,1
202,2022-02-20,18,18,0
203,2022-02-20,19,19,-1
204,2022-02-20,19,20,-2
205,2022-02-20,20,20,1
206,2022-02-20,23,23,-1
207,2022-02-21,10,11,1
208,2022-02-21,12,12,1
209,2022-02-21,13,14,-1
210,2022-02-21,14,14,-2
211,2022-02-21,15,15,0
212,2022-02-21,15,16,2
213,2022-02-21,17,17,-1
214,2022-02-21,19,19,-1
215,2022-02-22,0,0,-1
216,2022-02-22,8,8,1
217,2022-02-22,8,9,1
218,2022-02-22,11,12,-1
219,2022-02-22,12,13,-1
220,2022-02-22,13,13,0
221,2022-02-22,18,18,1
222,2022-02-22,23,0,2
223,2022-02-23,0,0,-1
224,2022-02-23,8,8,1
225,2022-02-23,10,10,-1
226,2022-02-23,10,11,1
227,2022-02-23,11,12,-1
228,2022-02-23,12,12,1
229,2022-02-23,15,15,0
230,2022-02-23,16,16,0
231,2022-02-23,16,17,1
232,2022-02-23,17,17,0
233,2022-02-23,17,18,-1
234,2022-02-23,18,18,4
235,2022-02-23,18,19,-2
236,2022-02-24,0,0,1
237,2022-02-24,3,3,-1
238,2022-02-24,4,4,1
239,2022-02-24,12,12,1
240,2022-02-24,14,14,3
241,2022-02-24,16,16,0
242,2022-02-24,17,17,1
243,2022-02-24,18,18,-3
244,2022-02-24,19,19,-2
245,2022-02-24,20,20,1
246,2022-02-24,23,0,-2
247,2022-02-25,8,8,-1
248,2022-02-25,12,12,1
249,2022-02-25,14,14,-3
250,2022-02-25,15,15,1
251,2022-02-25,16,16,-1
252,2022-02-25,17,17,0
253,2022-02-25,18,18,2
254,2022-02-25,22,22,-1
255,2022-02-26,5,5,1
256,2022-02-26,8,8,1
257,2022-02-26,10,10,1
258,2022-02-26,12,12,1
259,2022-02-26,13,14,1
260,2022-02-26,14,14,1
261,2022-02-26,15,15,1
262,2022-02-26,16,16,-1
263,2022-02-26,17,17,-1
264,2022-02-26,17,18,1
265,2022-02-26,18,18,1
266,2022-02-26,18,19,0
267,2022-02-27,0,0,1
268,2022-02-27,10,14,1
269,2022-02-27,11,11,-1
270,2022-02-27,11,12,-1
271,2022-02-27,11,14,2
272,2022-02-27,13,14,3
273,2022-02-27,14,14,-2
274,2022-02-27,14,15,1
275,2022-02-27,15,15,1
276,2022-02-27,15,16,-1
277,2022-02-27,16,6,-1
278,2022-02-27,16,16,-1
279,2022-02-27,16,17,0
280,2022-02-27,17,17,-1
281,2022-02-27,17,18,1
282,2022-02-27,18,18,1
283,2022-02-27,19,19,-2
284,2022-02-27,19,20,-1
285,2022-02-27,20,20,-1
286,2022-02-27,21,21,-1
287,2022-02-27,22,22,1
288,2022-02-27,22,23,1
289,2022-02-27,23,0,-1
290,2022-02-27,23,23,1
291,2022-02-28,0,1,1
292,2022-02-28,4,4,-1
293,2022-02-28,7,8,1
294,2022-02-28,9,10,1
295,2022-02-28,10,10,0
296,2022-02-28,13,14,1
297,2022-02-28,14,14,1
298,2022-02-28,14,15,0
299,2022-02-28,15,15,-1
300,2022-02-28,16,16,-1
301,2022-02-28,17,17,-1
302,2022-02-28,18,18,1
303,2022-02-28,21,21,0
304,2022-03-01,2,2,-1
305,2022-03-01,8,9,1
306,2022-03-01,14,14,-1
307,2022-03-01,16,7,1
308,2022-03-01,17,17,-1
309,2022-03-01,18,7,1
310,2022-03-01,19,19,1
311,2022-03-01,19,20,-1
312,2022-03-01,22,22,1
313,2022-03-01,22,23,1
314,2022-03-02,8,9,1
315,2022-03-02,12,12,-1
316,2022-03-02,12,13,-1
317,2022-03-02,13,13,-1
318,2022-03-02,14,15,-2
319,2022-03-02,15,15,1
320,2022-03-02,16,16,-1
321,2022-03-02,17,17,2
322,2022-03-02,17,18,-1
323,2022-03-02,18,18,2
324,2022-03-02,19,19,-1
325,2022-03-02,23,0,1
326,2022-03-02,23,23,-1
327,2022-03-03,6,7,-1
328,2022-03-03,8,8,0
329,2022-03-03,9,9,1
330,2022-03-03,10,11,1
331,2022-03-03,11,11,-1
332,2022-03-03,14,14,1
333,2022-03-03,14,15,1
334,2022-03-03,15,15,-1
335,2022-03-03,15,16,-1
336,2022-03-03,16,16,1
337,2022-03-03,19,19,-1
338,2022-03-03,20,20,1
339,2022-03-03,21,21,-1
340,2022-03-03,22,22,1
341,2022-03-04,7,7,1
342,2022-03-04,8,8,0
343,2022-03-04,9,9,0
344,2022-03-04,12,12,0
345,2022-03-04,13,13,0
346,2022-03-04,13,14,1
347,2022-03-04,14,14,1
348,2022-03-04,17,17,0
349,2022-03-04,19,19,1
350,2022-03-04,20,20,0
351,2022-03-04,20,21,-1
352,2022-03-04,21,21,1
353,2022-03-05,1,1,1
354,2022-03-05,3,3,1
355,2022-03-05,5,5,-1
356,2022-03-05,8,9,1
357,2022-03-05,10,10,-1
358,2022-03-05,11,12,1
359,2022-03-05,12,12,0
360,2022-03-05,14,14,0
361,2022-03-05,15,15,-1
362,2022-03-05,16,16,1
363,2022-03-05,18,18,-2
364,2022-03-05,19,19,1
365,2022-03-05,19,20,1
366,2022-03-05,20,21,-1
367,2022-03-05,21,21,1
368,2022-03-05,22,22,-1
369,2022-03-05,22,23,-2
370,2022-03-06,1,1,0
371,2022-03-06,3,3,1
372,2022-03-06,4,4,-1
373,2022-03-06,10,10,-1
374,2022-03-06,13,13,1
375,2022-03-06,15,15,2
376,2022-03-06,15,17,-1
377,2022-03-06,16,16,1
378,2022-03-06,16,17,1
379,2022-03-06,17,17,-1
380,2022-03-06,17,18,0
381,2022-03-06,18,18,-1
382,2022-03-06,20,20,-1
383,2022-03-06,21,21,1
384,2022-03-06,22,22,-2
385,2022-03-07,1,1,1
386,2022-03-07,7,7,-1
387,2022-03-07,13,13,1
388,2022-03-07,13,14,1
389,2022-03-07,14,14,0
390,2022-03-07,15,15,-3
391,2022-03-07,17,17,-1
392,2022-03-07,17,18,0
393,2022-03-07,19,19,1
394,2022-03-07,20,20,1
395,2022-03-07,22,22,1
396,2022-03-07,23,23,-1
397,2022-03-08,0,0,1
398,2022-03-08,8,8,2
399,2022-03-08,8,9,-1
400,2022-03-08,11,11,1
401,2022-03-08,12,12,-2
402,2022-03-08,12,13,-1
403,2022-03-08,14,14,0
404,2022-03-08,15,15,-1
405,2022-03-08,15,16,1
406,2022-03-08,16,16,1
407,2022-03-08,16,17,-1
408,2022-03-08,17,18,2
409,2022-03-08,18,18,0
410,2022-03-08,19,19,1
411,2022-03-08,20,20,0
412,2022-03-08,21,21,1
413,2022-03-08,22,22,1
414,2022-03-09,0,0,-1
415,2022-03-09,8,9,-1
416,2022-03-09,13,13,-1
417,2022-03-09,14,14,-1
418,2022-03-09,17,17,2
419,2022-03-09,21,22,1
420,2022-03-10,0,0,-2
421,2022-03-10,8,9,1
422,2022-03-10,12,12,-1
423,2022-03-10,16,16,0
424,2022-03-10,18,18,0
425,2022-03-10,19,20,-1
426,2022-03-10,20,21,1
427,2022-03-10,21,21,1
428,2022-03-10,22,22,-1
429,2022-03-10,23,23,-1
430,2022-03-11,0,0,-1
431,2022-03-11,4,4,-2
432,2022-03-11,7,7,1
433,2022-03-11,10,10,-1
434,2022-03-11,12,12,0
435,2022-03-11,14,14,2
436,2022-03-11,14,16,-1
437,2022-03-11,15,15,1
438,2022-03-11,16,17,2
439,2022-03-11,17,17,-1
440,2022-03-11,18,18,-1
441,2022-03-11,18,19,1
442,2022-03-11,19,20,1
443,2022-03-11,20,20,-1
444,2022-03-11,22,22,2
445,2022-03-11,22,23,-1
446,2022-03-12,1,1,-1
447,2022-03-12,2,2,-1
448,2022-03-12,2,3,1
449,2022-03-12,3,3,1
450,2022-03-12,12,12,-1
451,2022-03-12,14,14,1
452,2022-03-12,14,15,-1
453,2022-03-12,15,16,-1
454,2022-03-12,17,17,1
455,2022-03-12,21,21,-1
456,2022-03-13,11,11,-1
457,2022-03-13,13,13,0
458,2022-03-13,13,14,1
459,2022-03-13,15,15,1
460,2022-03-13,18,18,-1
461,2022-03-13,19,19,2
462,2022-03-13,22,22,1
463,2022-03-14,7,7,1
464,2022-03-14,14,15,1
465,2022-03-14,15,16,-1
466,2022-03-14,16,16,-1
467,2022-03-14,17,17,-1
468,2022-03-14,18,18,2
469,2022-03-14,20,20,1
470,2022-03-14,21,21,-2
471,2022-03-14,23,23,1
472,2022-03-15,0,0,-1
473,2022-03-15,5,5,-1
474,2022-03-15,9,9,0
475,2022-03-15,12,13,1
476,2022-03-15,13,13,-1
477,2022-03-15,13,14,0
478,2022-03-15,14,14,2
479,2022-03-15,15,15,0
480,2022-03-15,16,16,-2
481,2022-03-15,17,17,0
482,2022-03-15,18,18,2
483,2022-03-15,18,19,-1
484,2022-03-15,19,19,1
485,2022-03-15,19,20,-1
486,2022-03-15,21,21,-1
487,2022-03-15,22,22,-1
488,2022-03-16,0,0,0
489,2022-03-16,1,2,-1
490,2022-03-16,4,4,-1
491,2022-03-16,9,10,1
492,2022-03-16,10,10,1
493,2022-03-16,11,11,2
494,2022-03-16,12,12,-1
495,2022-03-16,13,13,-1
496,2022-03-16,13,14,1
497,2022-03-16,14,14,-2
498,2022-03-16,15,15,-1
499,2022-03-16,17,17,1
500,2022-03-16,18,18,1
501,2022-03-16,18,19,-1
502,2022-03-16,19,19,-2
503,2022-03-16,20,20,0
504,2022-03-16,20,21,-1
505,2022-03-16,21,21,-1
506,2022-03-16,22,22,1
507,2022-03-16,22,23,2
508,2022-03-16,23,23,0
509,2022-03-17,7,7,-1
510,2022-03-17,7,8,1
511,2022-03-17,8,8,-2
512,2022-03-17,12,12,1
513,2022-03-17,14,14,-2
514,2022-03-17,14,15,-1
515,2022-03-17,17,17,1
516,2022-03-17,17,18,-1
517,2022-03-17,19,19,2
518,2022-03-17,20,20,-2
519,2022-03-17,21,21,-1
520,2022-03-17,23,23,-1
521,2022-03-18,5,5,-1
522,2022-03-18,10,10,1
523,2022-03-18,11,11,1
524,2022-03-18,13,13,-1
525,2022-03-18,14,14,-1
526,2022-03-18,15,15,0
527,2022-03-18,15,16,-1
528,2022-03-18,16,17,2
529,2022-03-18,17,17,1
530,2022-03-18,17,18,1
531,2022-03-18,18,18,-1
532,2022-03-18,19,19,0
533,2022-03-18,19,20,-1
534,2022-03-18,20,20,2
535,2022-03-18,20,21,1
536,2022-03-18,21,21,-1
537,2022-03-19,0,1,1
538,2022-03-19,2,2,1
539,2022-03-19,9,9,-1
540,2022-03-19,10,10,-1
541,2022-03-19,11,11,1
542,2022-03-19,11,12,-3
543,2022-03-19,12,12,0
544,2022-03-19,13,13,3
545,2022-03-19,13,14,-2
546,2022-03-19,14,14,2
547,2022-03-19,14,15,1
548,2022-03-19,15,15,-1
549,2022-03-19,15,16,1
550,2022-03-19,17,17,1
551,2022-03-19,18,18,-1
552,2022-03-19,20,20,1
553,2022-03-19,21,21,1
554,2022-03-19,23,0,1
555,2022-03-20,0,0,-1
556,2022-03-20,1,1,1
557,2022-03-20,2,2,1
558,2022-03-20,4,4,-1
559,2022-03-20,5,5,-1
560,2022-03-20,5,6,-1
561,2022-03-20,9,9,-1
562,2022-03-20,11,11,1
563,2022-03-20,12,12,0
564,2022-03-20,13,13,-1
565,2022-03-20,14,14,1
566,2022-03-20,15,15,-1
567,2022-03-20,15,16,-2
568,2022-03-20,16,16,1
569,2022-03-20,17,17,-1
570,2022-03-20,17,18,1
571,2022-03-20,18,18,-1
572,2022-03-20,20,20,-2
573,2022-03-21,3,3,-1
574,2022-03-21,4,4,0
575,2022-03-21,8,8,1
576,2022-03-21,11,11,-1
577,2022-03-21,11,12,-1
578,2022-03-21,13,13,1
579,2022-03-21,14,14,3
580,2022-03-21,15,15,-1
581,2022-03-21,16,16,1
582,2022-03-21,18,18,0
583,2022-03-21,21,21,-1
584,2022-03-22,1,2,1
585,2022-03-22,4,4,-1
586,2022-03-22,7,7,1
587,2022-03-22,8,8,1
588,2022-03-22,10,10,-1
589,2022-03-22,13,13,1
590,2022-03-22,14,14,0
591,2022-03-22,14,15,0
592,2022-03-22,15,15,-2
593,2022-03-22,16,16,0
594,2022-03-22,18,18,-1
595,2022-03-22,19,19,0
596,2022-03-22,20,20,-1
597,2022-03-22,21,21,2
598,2022-03-22,22,22,-1
599,2022-03-23,10,11,1
600,2022-03-23,11,11,-1
601,2022-03-23,13,13,2
602,2022-03-23,14,15,1
603,2022-03-23,15,15,-1
604,2022-03-23,15,16,2
605,2022-03-23,17,17,-1
606,2022-03-23,19,19,-1
607,2022-03-23,19,20,1
608,2022-03-23,22,22,-1
609,2022-03-24,14,14,2
610,2022-03-24,15,15,1
611,2022-03-24,15,16,1
612,2022-03-24,16,16,-1
613,2022-03-24,16,17,1
614,2022-03-24,18,18,-1
615,2022-03-24,18,19,-1
616,2022-03-24,19,19,3
617,2022-03-24,20,21,1
618,2022-03-24,21,21,-3
619,2022-03-25,0,0,1
620,2022-03-25,2,2,1
621,2022-03-25,2,3,-1
622,2022-03-25,4,4,-1
623,2022-03-25,7,7,1
624,2022-03-25,8,8,0
625,2022-03-25,11,11,1
626,2022-03-25,13,13,-1
627,2022-03-25,14,14,1
628,2022-03-25,15,15,-1
629,2022-03-25,16,16,2
630,2022-03-25,16,17,-2
631,2022-03-25,17,17,-1
632,2022-03-25,18,18,1
633,2022-03-25,18,19,1
634,2022-03-25,19,19,1
635,2022-03-25,19,20,-2
636,2022-03-25,20,20,0
637,2022-03-25,21,21,-1
638,2022-03-25,22,22,-1
639,2022-03-26,0,0,1
640,2022-03-26,1,2,-1
641,2022-03-26,2,2,3
642,2022-03-26,2,3,1
643,2022-03-26,8,8,-1
644,2022-03-26,8,9,-1
645,2022-03-26,9,10,1
646,2022-03-26,10,10,-1
647,2022-03-26,12,12,1
648,2022-03-26,12,13,1
649,2022-03-26,13,13,0
650,2022-03-26,13,14,1
651,2022-03-26,14,14,-1
652,2022-03-26,15,15,-2
653,2022-03-26,16,17,-1
654,2022-03-26,17,17,1
655,2022-03-26,17,18,0
656,2022-03-26,18,18,0
657,2022-03-26,18,19,0
658,2022-03-26,19,19,3
659,2022-03-26,19,20,-1
660,2022-03-26,20,20,3
661,2022-03-26,20,22,-1
662,2022-03-26,23,23,0
663,2022-03-27,0,0,-1
664,2022-03-27,1,1,-1
665,2022-03-27,2,3,-1
666,2022-03-27,6,6,1
667,2022-03-27,9,9,1
668,2022-03-27,10,10,-1
669,2022-03-27,11,11,2
670,2022-03-27,12,12,1
671,2022-03-27,13,13,-2
672,2022-03-27,13,14,0
673,2022-03-27,14,15,0
674,2022-03-27,15,15,1
675,2022-03-27,16,16,1
676,2022-03-27,17,17,1
677,2022-03-27,18,18,-1
678,2022-03-27,22,22,-1
679,2022-03-28,9,10,1
680,2022-03-28,14,14,-1
681,2022-03-28,15,16,1
682,2022-03-28,18,18,2
683,2022-03-29,1,1,1
684,2022-03-29,13,13,-1
685,2022-03-29,14,14,0
686,2022-03-29,14,15,-1
687,2022-03-29,15,15,-1
688,2022-03-29,17,17,-1
689,2022-03-29,18,18,1
690,2022-03-29,19,19,1
691,2022-03-29,21,22,1
692,2022-03-29,23,23,0
693,2022-03-30,8,8,1
694,2022-03-30,11,11,-1
695,2022-03-30,12,12,-1
696,2022-03-30,13,14,1
697,2022-03-30,14,14,-1
698,2022-03-30,15,16,-2
699,2022-03-30,17,17,-1
700,2022-03-30,18,18,1
701,2022-03-30,19,19,0
702,2022-03-30,21,21,0
703,2022-03-31,0,0,-1
704,2022-03-31,1,1,-1
705,2022-03-31,8,8,-1
706,2022-03-31,10,11,1
707,2022-03-31,14,14,-1
708,2022-03-31,16,16,1
709,2022-03-31,17,18,1
710,2022-03-31,18,18,-1
711,2022-03-31,18,19,1
712,2022-03-31,19,19,2
713,2022-03-31,19,20,1
714,2022-03-31,20,20,-1
715,2022-03-31,20,21,-2
716,2022-03-31,22,22,-1
717,2022-03-31,22,23,1
