,start-date,start-hour,end-hour,step
121,2022-03-10,14,14,1
122,2022-03-10,14,15,-1
123,2022-03-10,15,15,1
124,2022-03-10,19,19,-2
125,2022-03-10,19,20,1
126,2022-03-11,7,7,1
127,2022-03-11,8,9,2
128,2022-03-11,12,13,1
129,2022-03-11,14,14,1
130,2022-03-11,15,15,0
131,2022-03-13,10,10,-1
132,2022-03-13,13,13,1
133,2022-03-13,14,14,1
134,2022-03-13,15,15,-1
135,2022-03-14,15,15,1
136,2022-03-14,16,16,-1
137,2022-03-14,18,18,-1
138,2022-03-14,20,20,1
139,2022-03-15,1,1,-1
140,2022-03-15,10,10,-1
141,2022-03-15,11,11,1
142,2022-03-15,13,13,-1
143,2022-03-15,14,14,1
144,2022-03-15,16,16,1
145,2022-03-15,22,22,-1
146,2022-03-15,22,23,1
147,2022-03-16,0,0,-2
148,2022-03-16,11,11,2
149,2022-03-16,12,13,1
150,2022-03-16,13,13,-1
151,2022-03-16,14,14,1
152,2022-03-16,16,16,-1
153,2022-03-16,18,18,1
154,2022-03-16,19,19,0
155,2022-03-16,22,23,1
156,2022-03-17,12,13,-1
157,2022-03-17,18,19,-1
158,2022-03-17,22,22,1
159,2022-03-17,22,23,1
160,2022-03-18,12,12,-1
161,2022-03-18,13,13,-1
162,2022-03-18,14,14,1
163,2022-03-18,14,15,-2
164,2022-03-18,17,17,-1
165,2022-03-18,18,18,-1
166,2022-03-18,20,20,-1
167,2022-03-19,0,1,1
168,2022-03-19,2,2,1
169,2022-03-19,4,4,1
170,2022-03-19,12,12,1
171,2022-03-19,14,14,0
172,2022-03-19,14,16,-1
173,2022-03-19,15,15,1
174,2022-03-19,16,16,-1
175,2022-03-19,16,17,1
176,2022-03-19,18,18,1
177,2022-03-19,18,19,-1
178,2022-03-19,20,21,1
179,2022-03-19,22,22,-1
180,2022-03-20,2,2,1
181,2022-03-20,4,4,-1
182,2022-03-20,11,12,2
183,2022-03-20,13,14,-1
184,2022-03-20,14,14,-1
185,2022-03-20,15,16,0
186,2022-03-20,16,17,0
187,2022-03-20,17,17,-1
188,2022-03-20,19,19,1
189,2022-03-21,11,11,1
190,2022-03-21,14,15,1
191,2022-03-21,15,15,-1
192,2022-03-21,16,16,-1
193,2022-03-21,17,17,1
194,2022-03-22,0,0,1
195,2022-03-22,9,10,1
196,2022-03-22,10,10,-1
197,2022-03-22,13,14,-1
198,2022-03-22,14,15,-1
199,2022-03-22,15,15,1
200,2022-03-22,15,16,-1
201,2022-03-22,16,17,-1
202,2022-03-22,17,17,2
203,2022-03-22,21,21,0
204,2022-03-23,9,9,1
205,2022-03-23,11,11,-1
206,2022-03-23,14,15,-1
207,2022-03-23,15,15,-1
208,2022-03-23,18,18,1
209,2022-03-24,15,16,-1
210,2022-03-25,9,9,1
211,2022-03-25,13,13,1
212,2022-03-25,14,14,1
213,2022-03-25,14,15,-1
214,2022-03-25,15,17,-1
215,2022-03-26,8,8,1
216,2022-03-26,10,10,-1
217,2022-03-26,15,15,-1
218,2022-03-26,16,16,-1
219,2022-03-26,17,17,1
220,2022-03-26,18,19,0
221,2022-03-26,22,22,-1
222,2022-03-27,4,4,-1
223,2022-03-27,18,18,-1
224,2022-03-28,9,9,-1
225,2022-03-28,9,10,-1
226,2022-03-28,15,15,-1
227,2022-03-29,10,11,-1
228,2022-03-29,15,15,-1
229,2022-03-29,17,17,1
230,2022-03-29,21,21,1
231,2022-03-30,2,2,-1
232,2022-03-30,18,18,3
233,2022-03-30,18,19,1
234,2022-03-30,19,19,-1
235,2022-03-30,20,20,2
236,2022-03-30,23,23,1
237,2022-03-31,10,10,0
238,2022-03-31,11,11,1
239,2022-03-31,12,12,-1
240,2022-03-31,14,14,-1
241,2022-03-31,15,15,1
242,2022-03-31,23,0,1
