,start-date,start-hour,end-hour,step
168,2022-03-03,10,10,1
169,2022-03-03,10,11,1
170,2022-03-03,11,11,-1
171,2022-03-03,11,12,1
172,2022-03-03,14,15,-1
173,2022-03-03,18,18,1
174,2022-03-03,19,19,-1
175,2022-03-03,22,23,1
176,2022-03-04,0,0,-1
177,2022-03-04,1,1,1
178,2022-03-04,14,14,0
179,2022-03-04,17,17,-1
180,2022-03-04,21,21,0
181,2022-03-05,0,0,1
182,2022-03-05,11,11,-1
183,2022-03-05,12,12,1
184,2022-03-05,14,15,-1
185,2022-03-05,18,18,1
186,2022-03-05,19,19,-1
187,2022-03-05,22,22,1
188,2022-03-06,2,2,0
189,2022-03-06,7,7,1
190,2022-03-06,8,8,-1
191,2022-03-06,8,9,-1
192,2022-03-06,13,13,1
193,2022-03-06,13,14,-1
194,2022-03-06,15,15,1
195,2022-03-06,17,18,1
196,2022-03-06,18,18,1
197,2022-03-06,19,19,0
198,2022-03-07,0,0,1
199,2022-03-07,0,1,-1
200,2022-03-07,0,2,-1
201,2022-03-07,3,3,-1
202,2022-03-07,12,12,1
203,2022-03-07,14,14,-1
204,2022-03-08,3,3,-1
205,2022-03-08,4,4,1
206,2022-03-08,5,5,-1
207,2022-03-08,19,19,1
208,2022-03-08,22,22,-1
209,2022-03-09,2,2,1
210,2022-03-09,7,7,-1
211,2022-03-09,12,12,1
212,2022-03-09,16,16,1
213,2022-03-09,20,20,0
214,2022-03-09,21,21,-1
215,2022-03-09,21,22,-1
216,2022-03-10,3,4,1
217,2022-03-10,7,7,-1
218,2022-03-10,10,10,0
219,2022-03-10,13,13,1
220,2022-03-10,18,18,-1
221,2022-03-10,18,19,1
222,2022-03-10,22,23,-1
223,2022-03-11,7,8,1
224,2022-03-11,8,8,0
225,2022-03-11,9,9,1
226,2022-03-11,9,10,-1
227,2022-03-11,10,10,2
228,2022-03-11,12,12,-1
229,2022-03-11,14,14,0
230,2022-03-11,14,15,1
231,2022-03-11,15,15,-1
232,2022-03-11,17,18,0
233,2022-03-11,18,18,1
234,2022-03-11,22,22,-1
235,2022-03-12,15,15,-1
236,2022-03-13,15,15,1
237,2022-03-13,16,16,-1
238,2022-03-13,17,17,0
239,2022-03-14,10,11,1
240,2022-03-14,14,14,1
241,2022-03-14,16,16,2
242,2022-03-14,16,17,-1
243,2022-03-14,19,19,1
244,2022-03-14,21,21,1
245,2022-03-15,2,2,-1
246,2022-03-15,2,3,-1
247,2022-03-15,5,5,-1
248,2022-03-15,9,10,-1
249,2022-03-15,11,11,-1
250,2022-03-15,13,13,1
251,2022-03-15,15,15,1
252,2022-03-15,16,16,-1
253,2022-03-15,18,18,-1
254,2022-03-15,18,19,1
255,2022-03-15,19,19,1
256,2022-03-15,21,21,0
257,2022-03-15,22,23,1
258,2022-03-15,23,0,-1
259,2022-03-16,7,8,1
260,2022-03-16,11,11,1
261,2022-03-16,11,12,-1
262,2022-03-16,12,12,1
263,2022-03-16,14,15,0
264,2022-03-16,15,15,1
265,2022-03-16,15,16,0
266,2022-03-16,16,16,0
267,2022-03-16,17,17,0
268,2022-03-16,18,18,-1
269,2022-03-16,18,19,1
270,2022-03-16,23,23,-1
271,2022-03-17,0,0,0
272,2022-03-17,8,8,2
273,2022-03-17,10,10,-1
274,2022-03-17,15,15,-1
275,2022-03-17,20,20,1
276,2022-03-17,22,23,1
277,2022-03-17,23,23,-1
278,2022-03-18,8,8,2
279,2022-03-18,12,12,-1
280,2022-03-18,13,14,1
281,2022-03-18,14,14,0
282,2022-03-18,15,16,1
283,2022-03-18,16,16,-2
284,2022-03-18,18,18,0
285,2022-03-18,18,19,-1
286,2022-03-18,20,21,-1
287,2022-03-19,1,1,-1
288,2022-03-19,4,4,1
289,2022-03-19,6,6,-1
290,2022-03-19,8,8,1
291,2022-03-19,11,11,-1
292,2022-03-19,17,17,0
293,2022-03-19,18,18,1
294,2022-03-19,20,20,1
295,2022-03-19,22,22,-1
296,2022-03-20,7,7,-1
297,2022-03-20,8,8,-1
298,2022-03-20,10,10,1
299,2022-03-20,11,11,-1
300,2022-03-20,17,18,1
301,2022-03-20,18,19,-1
302,2022-03-20,20,20,1
303,2022-03-21,2,2,-1
304,2022-03-21,7,7,2
305,2022-03-21,11,11,-1
306,2022-03-21,12,12,0
307,2022-03-21,14,14,-1
308,2022-03-21,15,15,1
309,2022-03-21,16,16,-1
310,2022-03-21,18,18,1
311,2022-03-22,5,5,0
312,2022-03-22,7,7,1
313,2022-03-22,9,9,-1
314,2022-03-22,13,13,-1
315,2022-03-22,14,15,-1
316,2022-03-22,15,15,2
317,2022-03-22,16,16,0
318,2022-03-22,22,22,-1
319,2022-03-22,22,23,1
320,2022-03-23,7,7,2
321,2022-03-23,8,8,1
322,2022-03-23,9,9,-1
323,2022-03-23,10,10,1
324,2022-03-23,11,11,-1
325,2022-03-23,12,12,0
326,2022-03-23,14,14,-2
327,2022-03-23,15,15,1
328,2022-03-23,16,16,-2
329,2022-03-23,17,17,1
330,2022-03-23,18,18,-2
331,2022-03-23,19,19,1
332,2022-03-23,22,22,1
333,2022-03-24,10,11,1
334,2022-03-24,11,11,3
335,2022-03-24,11,12,1
336,2022-03-24,12,12,-1
337,2022-03-24,15,15,-1
338,2022-03-24,17,17,-1
339,2022-03-24,20,20,-1
340,2022-03-24,22,23,-1
341,2022-03-25,5,5,1
342,2022-03-25,7,7,-1
343,2022-03-25,8,8,1
344,2022-03-25,10,10,-1
345,2022-03-25,12,12,0
346,2022-03-25,13,13,-1
347,2022-03-25,14,14,0
348,2022-03-25,14,15,-1
349,2022-03-25,15,16,1
350,2022-03-25,15,18,1
351,2022-03-25,20,20,0
352,2022-03-25,20,21,-1
353,2022-03-25,21,22,-1
354,2022-03-26,1,1,1
355,2022-03-26,1,2,-1
356,2022-03-26,10,10,2
357,2022-03-26,10,11,-1
358,2022-03-26,12,12,3
359,2022-03-26,14,14,1
360,2022-03-26,15,16,-1
361,2022-03-26,18,18,0
362,2022-03-26,19,19,2
363,2022-03-26,23,23,2
364,2022-03-27,10,10,-1
365,2022-03-27,12,12,1
366,2022-03-27,13,14,-1
367,2022-03-27,15,15,-2
368,2022-03-28,4,4,-1
369,2022-03-28,9,10,1
370,2022-03-28,18,18,-1
371,2022-03-28,18,19,1
372,2022-03-29,4,4,-1
373,2022-03-29,14,14,-1
374,2022-03-29,20,20,1
375,2022-03-30,6,6,1
376,2022-03-30,8,9,-1
377,2022-03-30,11,11,4
378,2022-03-30,12,12,4
379,2022-03-30,13,13,-1
380,2022-03-30,14,14,-1
381,2022-03-30,15,15,1
382,2022-03-30,15,16,1
383,2022-03-30,16,16,0
384,2022-03-30,17,17,1
385,2022-03-30,17,18,-1
386,2022-03-30,19,19,0
387,2022-03-30,20,20,1
388,2022-03-31,0,1,1
389,2022-03-31,5,5,-1
390,2022-03-31,9,9,1
391,2022-03-31,11,11,1
392,2022-03-31,13,13,-1
393,2022-03-31,14,14,-2
394,2022-03-31,15,15,1
395,2022-03-31,16,17,-1
396,2022-03-31,18,18,-1
397,2022-03-31,19,19,-7
398,2022-03-31,21,22,1
