,start-date,start-hour,end-hour,step
197,2022-03-27,16,16,-1
198,2022-03-27,20,20,-1
199,2022-03-28,8,8,-1
200,2022-03-28,11,11,1
201,2022-03-28,15,15,1
202,2022-03-28,16,16,-1
203,2022-03-29,8,8,-1
204,2022-03-29,12,12,0
205,2022-03-29,20,20,1
206,2022-03-30,7,8,-1
207,2022-03-30,10,10,-1
208,2022-03-30,12,13,1
209,2022-03-30,17,17,-1
210,2022-03-30,19,20,1
211,2022-03-31,9,9,-1
212,2022-03-31,12,12,1
213,2022-03-31,14,14,-1
